epoch: 1, train loss: 2.314, valid acc: 0.107, test acc: 0.100, time cost: 28.9 sec 
epoch: 2, train loss: 2.306, valid acc: 0.113, test acc: 0.105, time cost: 29.0 sec 
epoch: 3, train loss: 2.305, valid acc: 0.112, test acc: 0.112, time cost: 28.9 sec 
epoch: 4, train loss: 2.305, valid acc: 0.152, test acc: 0.153, time cost: 28.9 sec 
epoch: 5, train loss: 2.304, valid acc: 0.124, test acc: 0.122, time cost: 28.9 sec 
epoch: 6, train loss: 2.305, valid acc: 0.132, test acc: 0.132, time cost: 28.9 sec 
epoch: 7, train loss: 2.305, valid acc: 0.100, test acc: 0.100, time cost: 28.9 sec 
epoch: 8, train loss: 2.304, valid acc: 0.125, test acc: 0.129, time cost: 29.0 sec 
epoch: 9, train loss: 2.304, valid acc: 0.129, test acc: 0.131, time cost: 29.3 sec 
epoch: 10, train loss: 2.305, valid acc: 0.147, test acc: 0.149, time cost: 28.9 sec 
epoch: 11, train loss: 2.304, valid acc: 0.157, test acc: 0.156, time cost: 29.0 sec 
epoch: 12, train loss: 2.304, valid acc: 0.124, test acc: 0.122, time cost: 28.9 sec 
epoch: 13, train loss: 2.304, valid acc: 0.148, test acc: 0.142, time cost: 29.3 sec 
epoch: 14, train loss: 2.304, valid acc: 0.160, test acc: 0.160, time cost: 29.5 sec 
epoch: 15, train loss: 2.304, valid acc: 0.104, test acc: 0.100, time cost: 28.9 sec 
epoch: 16, train loss: 2.304, valid acc: 0.122, test acc: 0.125, time cost: 28.9 sec 
epoch: 17, train loss: 2.304, valid acc: 0.172, test acc: 0.167, time cost: 29.6 sec 
epoch: 18, train loss: 2.304, valid acc: 0.173, test acc: 0.172, time cost: 29.5 sec 
epoch: 19, train loss: 2.304, valid acc: 0.101, test acc: 0.104, time cost: 28.9 sec 
epoch: 20, train loss: 2.303, valid acc: 0.145, test acc: 0.142, time cost: 28.9 sec 
epoch: 21, train loss: 2.304, valid acc: 0.159, test acc: 0.171, time cost: 29.6 sec 
epoch: 22, train loss: 2.304, valid acc: 0.141, test acc: 0.143, time cost: 28.9 sec 
epoch: 23, train loss: 2.304, valid acc: 0.167, test acc: 0.162, time cost: 29.0 sec 
epoch: 24, train loss: 2.304, valid acc: 0.179, test acc: 0.178, time cost: 29.5 sec 
epoch: 25, train loss: 2.303, valid acc: 0.163, test acc: 0.164, time cost: 29.3 sec 
epoch: 26, train loss: 2.304, valid acc: 0.121, test acc: 0.117, time cost: 29.0 sec 
epoch: 27, train loss: 2.304, valid acc: 0.101, test acc: 0.098, time cost: 29.4 sec 
epoch: 28, train loss: 2.303, valid acc: 0.186, test acc: 0.190, time cost: 29.7 sec 
epoch: 29, train loss: 2.303, valid acc: 0.172, test acc: 0.168, time cost: 29.1 sec 
epoch: 30, train loss: 2.303, valid acc: 0.160, test acc: 0.152, time cost: 29.2 sec 
epoch: 31, train loss: 2.302, valid acc: 0.202, test acc: 0.195, time cost: 29.4 sec 
epoch: 32, train loss: 2.301, valid acc: 0.210, test acc: 0.210, time cost: 29.7 sec 
epoch: 33, train loss: 2.301, valid acc: 0.216, test acc: 0.217, time cost: 29.0 sec 
epoch: 34, train loss: 2.301, valid acc: 0.214, test acc: 0.209, time cost: 29.3 sec 
epoch: 35, train loss: 2.301, valid acc: 0.218, test acc: 0.213, time cost: 36.5 sec 
epoch: 36, train loss: 2.300, valid acc: 0.224, test acc: 0.222, time cost: 48.7 sec 
epoch: 37, train loss: 2.301, valid acc: 0.231, test acc: 0.227, time cost: 49.4 sec 
epoch: 38, train loss: 2.300, valid acc: 0.239, test acc: 0.235, time cost: 49.0 sec 
epoch: 39, train loss: 2.300, valid acc: 0.223, test acc: 0.223, time cost: 48.9 sec 
epoch: 40, train loss: 2.300, valid acc: 0.226, test acc: 0.227, time cost: 49.1 sec 
epoch: 41, train loss: 2.300, valid acc: 0.224, test acc: 0.224, time cost: 48.7 sec 
epoch: 42, train loss: 2.300, valid acc: 0.237, test acc: 0.234, time cost: 49.2 sec 
epoch: 43, train loss: 2.300, valid acc: 0.218, test acc: 0.213, time cost: 48.6 sec 
epoch: 44, train loss: 2.300, valid acc: 0.222, test acc: 0.224, time cost: 49.3 sec 
epoch: 45, train loss: 2.300, valid acc: 0.235, test acc: 0.233, time cost: 49.1 sec 
epoch: 46, train loss: 2.300, valid acc: 0.243, test acc: 0.248, time cost: 48.8 sec 
epoch: 47, train loss: 2.300, valid acc: 0.249, test acc: 0.245, time cost: 49.2 sec 
epoch: 48, train loss: 2.300, valid acc: 0.228, test acc: 0.232, time cost: 48.6 sec 
epoch: 49, train loss: 2.300, valid acc: 0.248, test acc: 0.241, time cost: 49.4 sec 
epoch: 50, train loss: 2.299, valid acc: 0.240, test acc: 0.241, time cost: 49.0 sec 
epoch: 51, train loss: 2.299, valid acc: 0.243, test acc: 0.244, time cost: 48.9 sec 
epoch: 52, train loss: 2.299, valid acc: 0.248, test acc: 0.250, time cost: 49.1 sec 
epoch: 53, train loss: 2.298, valid acc: 0.248, test acc: 0.249, time cost: 48.7 sec 
epoch: 54, train loss: 2.299, valid acc: 0.249, test acc: 0.248, time cost: 49.4 sec 
epoch: 55, train loss: 2.299, valid acc: 0.247, test acc: 0.246, time cost: 48.5 sec 
epoch: 56, train loss: 2.298, valid acc: 0.250, test acc: 0.254, time cost: 49.2 sec 
epoch: 57, train loss: 2.299, valid acc: 0.250, test acc: 0.253, time cost: 48.6 sec 
epoch: 58, train loss: 2.298, valid acc: 0.247, test acc: 0.252, time cost: 49.0 sec 
epoch: 59, train loss: 2.298, valid acc: 0.246, test acc: 0.251, time cost: 48.8 sec 
epoch: 60, train loss: 2.298, valid acc: 0.244, test acc: 0.247, time cost: 48.8 sec 
epoch: 61, train loss: 2.298, valid acc: 0.247, test acc: 0.247, time cost: 48.9 sec 
epoch: 62, train loss: 2.298, valid acc: 0.245, test acc: 0.247, time cost: 48.8 sec 
epoch: 63, train loss: 2.297, valid acc: 0.244, test acc: 0.246, time cost: 48.9 sec 
epoch: 64, train loss: 2.298, valid acc: 0.244, test acc: 0.246, time cost: 48.6 sec 
epoch: 65, train loss: 2.298, valid acc: 0.244, test acc: 0.245, time cost: 49.2 sec 
epoch: 66, train loss: 2.298, valid acc: 0.245, test acc: 0.244, time cost: 48.5 sec 
epoch: 67, train loss: 2.298, valid acc: 0.241, test acc: 0.244, time cost: 49.2 sec 
epoch: 68, train loss: 2.298, valid acc: 0.243, test acc: 0.245, time cost: 48.8 sec 
epoch: 69, train loss: 2.298, valid acc: 0.246, test acc: 0.251, time cost: 48.9 sec 
epoch: 70, train loss: 2.298, valid acc: 0.248, test acc: 0.251, time cost: 49.1 sec 
epoch: 71, train loss: 2.298, valid acc: 0.242, test acc: 0.247, time cost: 48.7 sec 
epoch: 72, train loss: 2.297, valid acc: 0.244, test acc: 0.250, time cost: 49.0 sec 
epoch: 73, train loss: 2.298, valid acc: 0.246, test acc: 0.250, time cost: 48.7 sec 
epoch: 74, train loss: 2.297, valid acc: 0.248, test acc: 0.254, time cost: 49.2 sec 
epoch: 75, train loss: 2.297, valid acc: 0.243, test acc: 0.247, time cost: 48.7 sec 
epoch: 76, train loss: 2.297, valid acc: 0.245, test acc: 0.251, time cost: 49.3 sec 
epoch: 77, train loss: 2.297, valid acc: 0.241, test acc: 0.246, time cost: 48.9 sec 
epoch: 78, train loss: 2.297, valid acc: 0.246, test acc: 0.252, time cost: 48.9 sec 
epoch: 79, train loss: 2.297, valid acc: 0.245, test acc: 0.250, time cost: 49.0 sec 
epoch: 80, train loss: 2.297, valid acc: 0.246, test acc: 0.250, time cost: 48.5 sec 
epoch: 81, train loss: 2.297, valid acc: 0.244, test acc: 0.251, time cost: 49.2 sec 
epoch: 82, train loss: 2.297, valid acc: 0.245, test acc: 0.251, time cost: 48.6 sec 
epoch: 83, train loss: 2.297, valid acc: 0.245, test acc: 0.249, time cost: 49.3 sec 
epoch: 84, train loss: 2.297, valid acc: 0.246, test acc: 0.251, time cost: 48.9 sec 
epoch: 85, train loss: 2.296, valid acc: 0.245, test acc: 0.251, time cost: 48.8 sec 
epoch: 86, train loss: 2.297, valid acc: 0.244, test acc: 0.247, time cost: 49.0 sec 
epoch: 87, train loss: 2.297, valid acc: 0.245, test acc: 0.250, time cost: 48.7 sec 
epoch: 88, train loss: 2.296, valid acc: 0.247, test acc: 0.251, time cost: 49.0 sec 
epoch: 89, train loss: 2.297, valid acc: 0.242, test acc: 0.247, time cost: 48.5 sec 
epoch: 90, train loss: 2.296, valid acc: 0.244, test acc: 0.250, time cost: 49.2 sec 
epoch: 91, train loss: 2.297, valid acc: 0.246, test acc: 0.249, time cost: 48.5 sec 
epoch: 92, train loss: 2.297, valid acc: 0.244, test acc: 0.249, time cost: 49.2 sec 
epoch: 93, train loss: 2.297, valid acc: 0.243, test acc: 0.247, time cost: 48.7 sec 
epoch: 94, train loss: 2.297, valid acc: 0.243, test acc: 0.249, time cost: 48.9 sec 
epoch: 95, train loss: 2.296, valid acc: 0.246, test acc: 0.250, time cost: 48.8 sec 
epoch: 96, train loss: 2.297, valid acc: 0.246, test acc: 0.249, time cost: 48.8 sec 
epoch: 97, train loss: 2.297, valid acc: 0.242, test acc: 0.246, time cost: 49.0 sec 
epoch: 98, train loss: 2.297, valid acc: 0.242, test acc: 0.245, time cost: 48.6 sec 
epoch: 99, train loss: 2.296, valid acc: 0.243, test acc: 0.248, time cost: 49.2 sec 
epoch: 100, train loss: 2.297, valid acc: 0.245, test acc: 0.249, time cost: 48.5 sec 
