epoch: 1, train loss: 2.302, valid acc: 0.234, test acc: 0.239, time cost: 44.5 sec 
epoch: 2, train loss: 2.290, valid acc: 0.268, test acc: 0.277, time cost: 43.9 sec 
epoch: 3, train loss: 2.286, valid acc: 0.281, test acc: 0.281, time cost: 43.3 sec 
epoch: 4, train loss: 2.283, valid acc: 0.347, test acc: 0.353, time cost: 39.4 sec 
epoch: 5, train loss: 2.279, valid acc: 0.356, test acc: 0.360, time cost: 37.4 sec 
epoch: 6, train loss: 2.275, valid acc: 0.383, test acc: 0.389, time cost: 38.3 sec 
epoch: 7, train loss: 2.274, valid acc: 0.353, test acc: 0.349, time cost: 38.2 sec 
epoch: 8, train loss: 2.270, valid acc: 0.407, test acc: 0.404, time cost: 38.6 sec 
epoch: 9, train loss: 2.267, valid acc: 0.439, test acc: 0.444, time cost: 38.9 sec 
epoch: 10, train loss: 2.262, valid acc: 0.439, test acc: 0.448, time cost: 39.5 sec 
epoch: 11, train loss: 2.263, valid acc: 0.478, test acc: 0.477, time cost: 40.1 sec 
epoch: 12, train loss: 2.257, valid acc: 0.434, test acc: 0.437, time cost: 39.3 sec 
epoch: 13, train loss: 2.257, valid acc: 0.495, test acc: 0.491, time cost: 39.7 sec 
epoch: 14, train loss: 2.251, valid acc: 0.501, test acc: 0.497, time cost: 40.3 sec 
epoch: 15, train loss: 2.247, valid acc: 0.545, test acc: 0.533, time cost: 40.0 sec 
epoch: 16, train loss: 2.247, valid acc: 0.530, test acc: 0.529, time cost: 40.1 sec 
epoch: 17, train loss: 2.246, valid acc: 0.538, test acc: 0.539, time cost: 41.2 sec 
epoch: 18, train loss: 2.242, valid acc: 0.568, test acc: 0.562, time cost: 42.1 sec 
epoch: 19, train loss: 2.241, valid acc: 0.581, test acc: 0.582, time cost: 41.3 sec 
epoch: 20, train loss: 2.237, valid acc: 0.568, test acc: 0.573, time cost: 41.8 sec 
epoch: 21, train loss: 2.240, valid acc: 0.581, test acc: 0.575, time cost: 42.0 sec 
epoch: 22, train loss: 2.233, valid acc: 0.559, test acc: 0.560, time cost: 42.7 sec 
epoch: 23, train loss: 2.232, valid acc: 0.589, test acc: 0.589, time cost: 43.2 sec 
epoch: 24, train loss: 2.233, valid acc: 0.598, test acc: 0.592, time cost: 43.3 sec 
epoch: 25, train loss: 2.233, valid acc: 0.579, test acc: 0.573, time cost: 43.3 sec 
epoch: 26, train loss: 2.230, valid acc: 0.624, test acc: 0.616, time cost: 37.7 sec 
epoch: 27, train loss: 2.228, valid acc: 0.645, test acc: 0.645, time cost: 37.8 sec 
epoch: 28, train loss: 2.226, valid acc: 0.611, test acc: 0.611, time cost: 38.5 sec 
epoch: 29, train loss: 2.227, valid acc: 0.609, test acc: 0.606, time cost: 38.9 sec 
epoch: 30, train loss: 2.222, valid acc: 0.668, test acc: 0.666, time cost: 38.5 sec 
epoch: 31, train loss: 2.207, valid acc: 0.710, test acc: 0.708, time cost: 39.4 sec 
epoch: 32, train loss: 2.199, valid acc: 0.717, test acc: 0.708, time cost: 39.7 sec 
epoch: 33, train loss: 2.196, valid acc: 0.717, test acc: 0.709, time cost: 39.6 sec 
epoch: 34, train loss: 2.192, valid acc: 0.719, test acc: 0.713, time cost: 40.0 sec 
epoch: 35, train loss: 2.191, valid acc: 0.715, test acc: 0.707, time cost: 40.3 sec 
epoch: 36, train loss: 2.193, valid acc: 0.725, test acc: 0.713, time cost: 40.1 sec 
epoch: 37, train loss: 2.191, valid acc: 0.728, test acc: 0.715, time cost: 40.7 sec 
epoch: 38, train loss: 2.189, valid acc: 0.720, test acc: 0.711, time cost: 41.3 sec 
epoch: 39, train loss: 2.190, valid acc: 0.718, test acc: 0.703, time cost: 41.5 sec 
epoch: 40, train loss: 2.183, valid acc: 0.729, test acc: 0.721, time cost: 41.2 sec 
epoch: 41, train loss: 2.184, valid acc: 0.729, test acc: 0.721, time cost: 41.1 sec 
epoch: 42, train loss: 2.182, valid acc: 0.728, test acc: 0.715, time cost: 42.3 sec 
epoch: 43, train loss: 2.180, valid acc: 0.726, test acc: 0.718, time cost: 43.1 sec 
epoch: 44, train loss: 2.179, valid acc: 0.716, test acc: 0.705, time cost: 42.2 sec 
epoch: 45, train loss: 2.176, valid acc: 0.708, test acc: 0.704, time cost: 43.4 sec 
epoch: 46, train loss: 2.172, valid acc: 0.710, test acc: 0.707, time cost: 44.4 sec 
epoch: 47, train loss: 2.173, valid acc: 0.718, test acc: 0.710, time cost: 44.0 sec 
epoch: 48, train loss: 2.171, valid acc: 0.709, test acc: 0.701, time cost: 41.4 sec 
epoch: 49, train loss: 2.168, valid acc: 0.720, test acc: 0.707, time cost: 37.7 sec 
epoch: 50, train loss: 2.164, valid acc: 0.716, test acc: 0.710, time cost: 38.5 sec 
epoch: 51, train loss: 2.157, valid acc: 0.715, test acc: 0.707, time cost: 37.8 sec 
epoch: 52, train loss: 2.140, valid acc: 0.720, test acc: 0.711, time cost: 38.6 sec 
epoch: 53, train loss: 2.151, valid acc: 0.711, test acc: 0.705, time cost: 39.1 sec 
epoch: 54, train loss: 2.142, valid acc: 0.709, test acc: 0.704, time cost: 39.3 sec 
epoch: 55, train loss: 2.145, valid acc: 0.711, test acc: 0.706, time cost: 38.7 sec 
epoch: 56, train loss: 2.136, valid acc: 0.705, test acc: 0.701, time cost: 39.9 sec 
epoch: 57, train loss: 2.149, valid acc: 0.706, test acc: 0.701, time cost: 38.7 sec 
epoch: 58, train loss: 2.141, valid acc: 0.700, test acc: 0.696, time cost: 40.0 sec 
epoch: 59, train loss: 2.147, valid acc: 0.706, test acc: 0.698, time cost: 40.1 sec 
epoch: 60, train loss: 2.137, valid acc: 0.705, test acc: 0.699, time cost: 40.6 sec 
epoch: 61, train loss: 2.127, valid acc: 0.700, test acc: 0.697, time cost: 40.7 sec 
epoch: 62, train loss: 2.134, valid acc: 0.701, test acc: 0.697, time cost: 41.5 sec 
epoch: 63, train loss: 2.136, valid acc: 0.697, test acc: 0.695, time cost: 41.0 sec 
epoch: 64, train loss: 2.132, valid acc: 0.696, test acc: 0.694, time cost: 41.0 sec 
epoch: 65, train loss: 2.132, valid acc: 0.686, test acc: 0.685, time cost: 41.7 sec 
epoch: 66, train loss: 2.126, valid acc: 0.693, test acc: 0.688, time cost: 42.7 sec 
epoch: 67, train loss: 2.129, valid acc: 0.687, test acc: 0.684, time cost: 42.3 sec 
epoch: 68, train loss: 2.131, valid acc: 0.682, test acc: 0.684, time cost: 42.2 sec 
epoch: 69, train loss: 2.124, valid acc: 0.681, test acc: 0.681, time cost: 42.5 sec 
epoch: 70, train loss: 2.123, valid acc: 0.687, test acc: 0.688, time cost: 41.5 sec 
epoch: 71, train loss: 2.128, valid acc: 0.688, test acc: 0.685, time cost: 37.0 sec 
epoch: 72, train loss: 2.119, valid acc: 0.678, test acc: 0.679, time cost: 37.5 sec 
epoch: 73, train loss: 2.128, valid acc: 0.668, test acc: 0.672, time cost: 38.3 sec 
epoch: 74, train loss: 2.115, valid acc: 0.681, test acc: 0.677, time cost: 39.0 sec 
epoch: 75, train loss: 2.111, valid acc: 0.678, test acc: 0.675, time cost: 38.8 sec 
epoch: 76, train loss: 2.128, valid acc: 0.671, test acc: 0.674, time cost: 39.1 sec 
epoch: 77, train loss: 2.118, valid acc: 0.674, test acc: 0.673, time cost: 39.3 sec 
epoch: 78, train loss: 2.108, valid acc: 0.659, test acc: 0.661, time cost: 40.0 sec 
epoch: 79, train loss: 2.115, valid acc: 0.666, test acc: 0.665, time cost: 39.6 sec 
epoch: 80, train loss: 2.113, valid acc: 0.658, test acc: 0.657, time cost: 40.5 sec 
epoch: 81, train loss: 2.113, valid acc: 0.656, test acc: 0.657, time cost: 40.9 sec 
epoch: 82, train loss: 2.102, valid acc: 0.655, test acc: 0.654, time cost: 42.1 sec 
epoch: 83, train loss: 2.111, valid acc: 0.663, test acc: 0.665, time cost: 43.0 sec 
epoch: 84, train loss: 2.099, valid acc: 0.662, test acc: 0.661, time cost: 42.3 sec 
epoch: 85, train loss: 2.101, valid acc: 0.665, test acc: 0.666, time cost: 41.8 sec 
epoch: 86, train loss: 2.094, valid acc: 0.660, test acc: 0.655, time cost: 41.5 sec 
epoch: 87, train loss: 2.100, valid acc: 0.663, test acc: 0.660, time cost: 43.0 sec 
epoch: 88, train loss: 2.102, valid acc: 0.659, test acc: 0.656, time cost: 42.0 sec 
epoch: 89, train loss: 2.092, valid acc: 0.662, test acc: 0.664, time cost: 47.6 sec 
epoch: 90, train loss: 2.095, valid acc: 0.659, test acc: 0.657, time cost: 46.0 sec 
epoch: 91, train loss: 2.098, valid acc: 0.648, test acc: 0.649, time cost: 51.1 sec 
epoch: 92, train loss: 2.110, valid acc: 0.660, test acc: 0.657, time cost: 45.8 sec 
epoch: 93, train loss: 2.095, valid acc: 0.661, test acc: 0.661, time cost: 40.6 sec 
epoch: 94, train loss: 2.105, valid acc: 0.655, test acc: 0.654, time cost: 39.0 sec 
epoch: 95, train loss: 2.101, valid acc: 0.658, test acc: 0.659, time cost: 39.4 sec 
epoch: 96, train loss: 2.096, valid acc: 0.659, test acc: 0.656, time cost: 39.9 sec 
epoch: 97, train loss: 2.097, valid acc: 0.651, test acc: 0.652, time cost: 39.4 sec 
epoch: 98, train loss: 2.096, valid acc: 0.654, test acc: 0.651, time cost: 39.8 sec 
epoch: 99, train loss: 2.102, valid acc: 0.656, test acc: 0.657, time cost: 39.8 sec 
epoch: 100, train loss: 2.088, valid acc: 0.651, test acc: 0.649, time cost: 41.3 sec 
