epoch: 1, train loss: 2.273, valid acc: 0.279, test acc: 0.275, time cost: 45.5 sec 
epoch: 2, train loss: 2.237, valid acc: 0.336, test acc: 0.346, time cost: 48.8 sec 
epoch: 3, train loss: 2.218, valid acc: 0.365, test acc: 0.363, time cost: 47.4 sec 
epoch: 4, train loss: 2.198, valid acc: 0.440, test acc: 0.446, time cost: 49.9 sec 
epoch: 5, train loss: 2.183, valid acc: 0.481, test acc: 0.474, time cost: 46.4 sec 
epoch: 6, train loss: 2.161, valid acc: 0.500, test acc: 0.501, time cost: 50.3 sec 
epoch: 7, train loss: 2.146, valid acc: 0.504, test acc: 0.508, time cost: 40.5 sec 
epoch: 8, train loss: 2.143, valid acc: 0.527, test acc: 0.535, time cost: 39.4 sec 
epoch: 9, train loss: 2.120, valid acc: 0.580, test acc: 0.580, time cost: 39.9 sec 
epoch: 10, train loss: 2.104, valid acc: 0.587, test acc: 0.587, time cost: 40.3 sec 
epoch: 11, train loss: 2.097, valid acc: 0.606, test acc: 0.608, time cost: 41.2 sec 
epoch: 12, train loss: 2.095, valid acc: 0.646, test acc: 0.647, time cost: 40.1 sec 
epoch: 13, train loss: 2.081, valid acc: 0.613, test acc: 0.610, time cost: 41.8 sec 
epoch: 14, train loss: 2.085, valid acc: 0.609, test acc: 0.608, time cost: 41.1 sec 
epoch: 15, train loss: 2.070, valid acc: 0.702, test acc: 0.692, time cost: 42.5 sec 
epoch: 16, train loss: 2.052, valid acc: 0.682, test acc: 0.677, time cost: 41.1 sec 
epoch: 17, train loss: 2.064, valid acc: 0.736, test acc: 0.731, time cost: 41.9 sec 
epoch: 18, train loss: 2.051, valid acc: 0.668, test acc: 0.656, time cost: 43.4 sec 
epoch: 19, train loss: 2.050, valid acc: 0.624, test acc: 0.627, time cost: 42.2 sec 
epoch: 20, train loss: 2.051, valid acc: 0.631, test acc: 0.632, time cost: 44.3 sec 
epoch: 21, train loss: 2.044, valid acc: 0.724, test acc: 0.726, time cost: 42.3 sec 
epoch: 22, train loss: 2.037, valid acc: 0.707, test acc: 0.699, time cost: 43.9 sec 
epoch: 23, train loss: 2.037, valid acc: 0.728, test acc: 0.719, time cost: 44.8 sec 
epoch: 24, train loss: 2.031, valid acc: 0.688, test acc: 0.682, time cost: 45.6 sec 
epoch: 25, train loss: 2.023, valid acc: 0.716, test acc: 0.712, time cost: 45.5 sec 
epoch: 26, train loss: 2.028, valid acc: 0.688, test acc: 0.685, time cost: 44.6 sec 
epoch: 27, train loss: 2.018, valid acc: 0.702, test acc: 0.703, time cost: 45.4 sec 
epoch: 28, train loss: 2.012, valid acc: 0.664, test acc: 0.655, time cost: 38.5 sec 
epoch: 29, train loss: 2.021, valid acc: 0.734, test acc: 0.729, time cost: 39.5 sec 
epoch: 30, train loss: 2.019, valid acc: 0.718, test acc: 0.706, time cost: 39.1 sec 
epoch: 31, train loss: 1.972, valid acc: 0.832, test acc: 0.830, time cost: 40.3 sec 
epoch: 32, train loss: 1.954, valid acc: 0.837, test acc: 0.827, time cost: 40.3 sec 
epoch: 33, train loss: 1.962, valid acc: 0.834, test acc: 0.831, time cost: 40.0 sec 
epoch: 34, train loss: 1.949, valid acc: 0.842, test acc: 0.835, time cost: 40.8 sec 
epoch: 35, train loss: 1.942, valid acc: 0.836, test acc: 0.832, time cost: 40.4 sec 
epoch: 36, train loss: 1.933, valid acc: 0.838, test acc: 0.833, time cost: 42.1 sec 
epoch: 37, train loss: 1.928, valid acc: 0.838, test acc: 0.826, time cost: 41.5 sec 
epoch: 38, train loss: 1.939, valid acc: 0.831, test acc: 0.826, time cost: 42.1 sec 
epoch: 39, train loss: 1.937, valid acc: 0.830, test acc: 0.824, time cost: 42.4 sec 
epoch: 40, train loss: 1.933, valid acc: 0.836, test acc: 0.832, time cost: 42.8 sec 
epoch: 41, train loss: 1.927, valid acc: 0.825, test acc: 0.825, time cost: 43.2 sec 
epoch: 42, train loss: 1.910, valid acc: 0.818, test acc: 0.818, time cost: 42.6 sec 
epoch: 43, train loss: 1.906, valid acc: 0.826, test acc: 0.825, time cost: 44.7 sec 
epoch: 44, train loss: 1.921, valid acc: 0.814, test acc: 0.807, time cost: 40.7 sec 
epoch: 45, train loss: 1.898, valid acc: 0.823, test acc: 0.812, time cost: 44.2 sec 
epoch: 46, train loss: 1.899, valid acc: 0.818, test acc: 0.808, time cost: 48.0 sec 
epoch: 47, train loss: 1.900, valid acc: 0.803, test acc: 0.797, time cost: 48.3 sec 
epoch: 48, train loss: 1.903, valid acc: 0.814, test acc: 0.809, time cost: 47.6 sec 
epoch: 49, train loss: 1.904, valid acc: 0.814, test acc: 0.807, time cost: 46.6 sec 
epoch: 50, train loss: 1.889, valid acc: 0.811, test acc: 0.807, time cost: 38.6 sec 
epoch: 51, train loss: 1.845, valid acc: 0.823, test acc: 0.820, time cost: 38.2 sec 
epoch: 52, train loss: 1.848, valid acc: 0.815, test acc: 0.808, time cost: 39.7 sec 
epoch: 53, train loss: 1.827, valid acc: 0.809, test acc: 0.804, time cost: 39.1 sec 
epoch: 54, train loss: 1.819, valid acc: 0.809, test acc: 0.804, time cost: 40.3 sec 
epoch: 55, train loss: 1.833, valid acc: 0.808, test acc: 0.799, time cost: 39.9 sec 
epoch: 56, train loss: 1.825, valid acc: 0.802, test acc: 0.795, time cost: 40.9 sec 
epoch: 57, train loss: 1.822, valid acc: 0.796, test acc: 0.791, time cost: 41.5 sec 
epoch: 58, train loss: 1.802, valid acc: 0.801, test acc: 0.794, time cost: 41.6 sec 
epoch: 59, train loss: 1.807, valid acc: 0.795, test acc: 0.791, time cost: 42.8 sec 
epoch: 60, train loss: 1.822, valid acc: 0.793, test acc: 0.789, time cost: 41.8 sec 
epoch: 61, train loss: 1.808, valid acc: 0.793, test acc: 0.789, time cost: 43.8 sec 
epoch: 62, train loss: 1.801, valid acc: 0.791, test acc: 0.787, time cost: 43.0 sec 
epoch: 63, train loss: 1.788, valid acc: 0.777, test acc: 0.777, time cost: 43.3 sec 
epoch: 64, train loss: 1.775, valid acc: 0.784, test acc: 0.781, time cost: 44.5 sec 
epoch: 65, train loss: 1.780, valid acc: 0.775, test acc: 0.771, time cost: 44.6 sec 
epoch: 66, train loss: 1.794, valid acc: 0.775, test acc: 0.773, time cost: 45.2 sec 
epoch: 67, train loss: 1.770, valid acc: 0.778, test acc: 0.777, time cost: 44.8 sec 
epoch: 68, train loss: 1.785, valid acc: 0.768, test acc: 0.765, time cost: 46.2 sec 
epoch: 69, train loss: 1.777, valid acc: 0.764, test acc: 0.758, time cost: 45.0 sec 
epoch: 70, train loss: 1.775, valid acc: 0.778, test acc: 0.775, time cost: 45.0 sec 
epoch: 71, train loss: 1.779, valid acc: 0.766, test acc: 0.759, time cost: 38.1 sec 
epoch: 72, train loss: 1.767, valid acc: 0.762, test acc: 0.760, time cost: 39.8 sec 
epoch: 73, train loss: 1.764, valid acc: 0.762, test acc: 0.759, time cost: 40.3 sec 
epoch: 74, train loss: 1.742, valid acc: 0.764, test acc: 0.763, time cost: 39.9 sec 
