epoch: 1, train loss: 2.278, valid acc: 0.249, test acc: 0.241, time cost: 42.8 sec 
epoch: 2, train loss: 2.238, valid acc: 0.297, test acc: 0.304, time cost: 43.9 sec 
epoch: 3, train loss: 2.227, valid acc: 0.353, test acc: 0.356, time cost: 43.5 sec 
epoch: 4, train loss: 2.211, valid acc: 0.416, test acc: 0.414, time cost: 45.6 sec 
epoch: 5, train loss: 2.194, valid acc: 0.448, test acc: 0.445, time cost: 44.7 sec 
epoch: 6, train loss: 2.173, valid acc: 0.485, test acc: 0.486, time cost: 43.9 sec 
epoch: 7, train loss: 2.159, valid acc: 0.472, test acc: 0.470, time cost: 46.1 sec 
epoch: 8, train loss: 2.153, valid acc: 0.526, test acc: 0.530, time cost: 45.8 sec 
epoch: 9, train loss: 2.135, valid acc: 0.553, test acc: 0.552, time cost: 46.2 sec 
epoch: 10, train loss: 2.117, valid acc: 0.582, test acc: 0.580, time cost: 47.5 sec 
epoch: 11, train loss: 2.112, valid acc: 0.569, test acc: 0.565, time cost: 37.8 sec 
epoch: 12, train loss: 2.107, valid acc: 0.565, test acc: 0.559, time cost: 40.0 sec 
epoch: 13, train loss: 2.094, valid acc: 0.646, test acc: 0.636, time cost: 39.2 sec 
epoch: 14, train loss: 2.094, valid acc: 0.630, test acc: 0.629, time cost: 40.8 sec 
epoch: 15, train loss: 2.084, valid acc: 0.675, test acc: 0.670, time cost: 40.5 sec 
epoch: 16, train loss: 2.056, valid acc: 0.644, test acc: 0.634, time cost: 40.7 sec 
epoch: 17, train loss: 2.071, valid acc: 0.651, test acc: 0.649, time cost: 41.8 sec 
epoch: 18, train loss: 2.058, valid acc: 0.700, test acc: 0.694, time cost: 39.7 sec 
epoch: 19, train loss: 2.056, valid acc: 0.670, test acc: 0.658, time cost: 41.1 sec 
epoch: 20, train loss: 2.055, valid acc: 0.666, test acc: 0.658, time cost: 41.8 sec 
epoch: 21, train loss: 2.051, valid acc: 0.721, test acc: 0.712, time cost: 41.6 sec 
epoch: 22, train loss: 2.042, valid acc: 0.715, test acc: 0.709, time cost: 41.8 sec 
epoch: 23, train loss: 2.047, valid acc: 0.735, test acc: 0.734, time cost: 42.2 sec 
epoch: 24, train loss: 2.032, valid acc: 0.704, test acc: 0.694, time cost: 42.6 sec 
epoch: 25, train loss: 2.029, valid acc: 0.702, test acc: 0.695, time cost: 44.5 sec 
epoch: 26, train loss: 2.033, valid acc: 0.680, test acc: 0.673, time cost: 43.8 sec 
epoch: 27, train loss: 2.021, valid acc: 0.758, test acc: 0.757, time cost: 43.3 sec 
epoch: 28, train loss: 2.020, valid acc: 0.726, test acc: 0.713, time cost: 45.2 sec 
epoch: 29, train loss: 2.024, valid acc: 0.760, test acc: 0.756, time cost: 45.6 sec 
epoch: 30, train loss: 2.022, valid acc: 0.750, test acc: 0.745, time cost: 45.1 sec 
epoch: 31, train loss: 1.977, valid acc: 0.824, test acc: 0.820, time cost: 45.9 sec 
epoch: 32, train loss: 1.959, valid acc: 0.832, test acc: 0.827, time cost: 47.3 sec 
epoch: 33, train loss: 1.967, valid acc: 0.836, test acc: 0.830, time cost: 38.2 sec 
epoch: 34, train loss: 1.957, valid acc: 0.838, test acc: 0.827, time cost: 39.2 sec 
epoch: 35, train loss: 1.947, valid acc: 0.836, test acc: 0.829, time cost: 38.7 sec 
epoch: 36, train loss: 1.940, valid acc: 0.844, test acc: 0.833, time cost: 39.1 sec 
epoch: 37, train loss: 1.936, valid acc: 0.838, test acc: 0.830, time cost: 40.9 sec 
epoch: 38, train loss: 1.942, valid acc: 0.833, test acc: 0.826, time cost: 40.6 sec 
epoch: 39, train loss: 1.941, valid acc: 0.839, test acc: 0.831, time cost: 40.8 sec 
epoch: 40, train loss: 1.939, valid acc: 0.841, test acc: 0.828, time cost: 42.4 sec 
epoch: 41, train loss: 1.934, valid acc: 0.829, test acc: 0.817, time cost: 41.5 sec 
epoch: 42, train loss: 1.919, valid acc: 0.827, test acc: 0.818, time cost: 42.4 sec 
epoch: 43, train loss: 1.911, valid acc: 0.819, test acc: 0.811, time cost: 42.8 sec 
epoch: 44, train loss: 1.925, valid acc: 0.827, test acc: 0.816, time cost: 41.6 sec 
epoch: 45, train loss: 1.906, valid acc: 0.821, test acc: 0.815, time cost: 43.3 sec 
epoch: 46, train loss: 1.904, valid acc: 0.814, test acc: 0.804, time cost: 42.9 sec 
epoch: 47, train loss: 1.912, valid acc: 0.818, test acc: 0.812, time cost: 42.4 sec 
epoch: 48, train loss: 1.908, valid acc: 0.817, test acc: 0.809, time cost: 44.6 sec 
epoch: 49, train loss: 1.915, valid acc: 0.808, test acc: 0.802, time cost: 43.6 sec 
epoch: 50, train loss: 1.894, valid acc: 0.812, test acc: 0.812, time cost: 43.5 sec 
epoch: 51, train loss: 1.853, valid acc: 0.824, test acc: 0.823, time cost: 45.2 sec 
epoch: 52, train loss: 1.857, valid acc: 0.821, test acc: 0.815, time cost: 44.6 sec 
epoch: 53, train loss: 1.842, valid acc: 0.812, test acc: 0.809, time cost: 43.0 sec 
epoch: 54, train loss: 1.836, valid acc: 0.811, test acc: 0.811, time cost: 37.9 sec 
epoch: 55, train loss: 1.841, valid acc: 0.809, test acc: 0.809, time cost: 39.1 sec 
epoch: 56, train loss: 1.836, valid acc: 0.806, test acc: 0.807, time cost: 39.2 sec 
epoch: 57, train loss: 1.832, valid acc: 0.800, test acc: 0.802, time cost: 39.5 sec 
epoch: 58, train loss: 1.813, valid acc: 0.806, test acc: 0.806, time cost: 39.3 sec 
epoch: 59, train loss: 1.822, valid acc: 0.801, test acc: 0.798, time cost: 41.2 sec 
epoch: 60, train loss: 1.840, valid acc: 0.795, test acc: 0.795, time cost: 40.8 sec 
epoch: 61, train loss: 1.825, valid acc: 0.791, test acc: 0.789, time cost: 39.8 sec 
epoch: 62, train loss: 1.813, valid acc: 0.797, test acc: 0.793, time cost: 42.2 sec 
epoch: 63, train loss: 1.804, valid acc: 0.798, test acc: 0.795, time cost: 41.8 sec 
epoch: 64, train loss: 1.791, valid acc: 0.792, test acc: 0.785, time cost: 41.6 sec 
epoch: 65, train loss: 1.793, valid acc: 0.791, test acc: 0.784, time cost: 42.6 sec 
epoch: 66, train loss: 1.807, valid acc: 0.791, test acc: 0.785, time cost: 41.8 sec 
epoch: 67, train loss: 1.783, valid acc: 0.786, test acc: 0.784, time cost: 41.5 sec 
epoch: 68, train loss: 1.798, valid acc: 0.784, test acc: 0.776, time cost: 42.3 sec 
epoch: 69, train loss: 1.794, valid acc: 0.781, test acc: 0.771, time cost: 42.5 sec 
epoch: 70, train loss: 1.789, valid acc: 0.779, test acc: 0.773, time cost: 40.3 sec 
epoch: 71, train loss: 1.794, valid acc: 0.777, test acc: 0.769, time cost: 46.1 sec 
epoch: 72, train loss: 1.785, valid acc: 0.779, test acc: 0.773, time cost: 48.1 sec 
epoch: 73, train loss: 1.781, valid acc: 0.780, test acc: 0.778, time cost: 45.7 sec 
epoch: 74, train loss: 1.755, valid acc: 0.772, test acc: 0.767, time cost: 47.8 sec 
epoch: 75, train loss: 1.749, valid acc: 0.774, test acc: 0.763, time cost: 42.9 sec 
epoch: 76, train loss: 1.745, valid acc: 0.762, test acc: 0.759, time cost: 38.1 sec 
epoch: 77, train loss: 1.748, valid acc: 0.758, test acc: 0.755, time cost: 38.5 sec 
epoch: 78, train loss: 1.757, valid acc: 0.764, test acc: 0.758, time cost: 40.3 sec 
epoch: 79, train loss: 1.745, valid acc: 0.750, test acc: 0.749, time cost: 39.1 sec 
epoch: 80, train loss: 1.743, valid acc: 0.759, test acc: 0.748, time cost: 40.3 sec 
epoch: 81, train loss: 1.712, valid acc: 0.760, test acc: 0.752, time cost: 41.3 sec 
epoch: 82, train loss: 1.716, valid acc: 0.753, test acc: 0.742, time cost: 41.2 sec 
epoch: 83, train loss: 1.708, valid acc: 0.758, test acc: 0.746, time cost: 41.1 sec 
epoch: 84, train loss: 1.698, valid acc: 0.755, test acc: 0.745, time cost: 41.3 sec 
epoch: 85, train loss: 1.710, valid acc: 0.747, test acc: 0.739, time cost: 42.8 sec 
epoch: 86, train loss: 1.692, valid acc: 0.755, test acc: 0.745, time cost: 41.8 sec 
epoch: 87, train loss: 1.689, valid acc: 0.745, test acc: 0.732, time cost: 41.3 sec 
epoch: 88, train loss: 1.687, valid acc: 0.751, test acc: 0.740, time cost: 43.1 sec 
epoch: 89, train loss: 1.711, valid acc: 0.752, test acc: 0.739, time cost: 43.7 sec 
epoch: 90, train loss: 1.689, valid acc: 0.739, test acc: 0.732, time cost: 44.2 sec 
epoch: 91, train loss: 1.704, valid acc: 0.750, test acc: 0.738, time cost: 42.2 sec 
epoch: 92, train loss: 1.710, valid acc: 0.748, test acc: 0.737, time cost: 44.2 sec 
epoch: 93, train loss: 1.698, valid acc: 0.748, test acc: 0.735, time cost: 44.9 sec 
epoch: 94, train loss: 1.683, valid acc: 0.747, test acc: 0.739, time cost: 45.9 sec 
epoch: 95, train loss: 1.682, valid acc: 0.740, test acc: 0.731, time cost: 44.6 sec 
epoch: 96, train loss: 1.662, valid acc: 0.737, test acc: 0.729, time cost: 42.1 sec 
epoch: 97, train loss: 1.684, valid acc: 0.744, test acc: 0.734, time cost: 39.1 sec 
epoch: 98, train loss: 1.676, valid acc: 0.744, test acc: 0.732, time cost: 39.4 sec 
epoch: 99, train loss: 1.676, valid acc: 0.735, test acc: 0.727, time cost: 39.7 sec 
epoch: 100, train loss: 1.697, valid acc: 0.738, test acc: 0.731, time cost: 41.1 sec 
