epoch: 1, train loss: 2.183, valid acc: 0.346, test acc: 0.346, time cost: 29.0 sec 
epoch: 2, train loss: 2.079, valid acc: 0.402, test acc: 0.403, time cost: 28.9 sec 
epoch: 3, train loss: 2.013, valid acc: 0.537, test acc: 0.531, time cost: 28.9 sec 
epoch: 4, train loss: 1.963, valid acc: 0.595, test acc: 0.588, time cost: 29.1 sec 
epoch: 5, train loss: 1.913, valid acc: 0.650, test acc: 0.647, time cost: 28.9 sec 
epoch: 6, train loss: 1.906, valid acc: 0.658, test acc: 0.662, time cost: 29.0 sec 
epoch: 7, train loss: 1.858, valid acc: 0.673, test acc: 0.664, time cost: 29.1 sec 
epoch: 8, train loss: 1.818, valid acc: 0.690, test acc: 0.684, time cost: 28.9 sec 
epoch: 9, train loss: 1.804, valid acc: 0.708, test acc: 0.706, time cost: 28.9 sec 
epoch: 10, train loss: 1.798, valid acc: 0.734, test acc: 0.726, time cost: 29.0 sec 
epoch: 11, train loss: 1.778, valid acc: 0.777, test acc: 0.770, time cost: 29.0 sec 
epoch: 12, train loss: 1.788, valid acc: 0.786, test acc: 0.770, time cost: 28.9 sec 
epoch: 13, train loss: 1.759, valid acc: 0.747, test acc: 0.748, time cost: 29.0 sec 
epoch: 14, train loss: 1.731, valid acc: 0.767, test acc: 0.768, time cost: 29.2 sec 
epoch: 15, train loss: 1.740, valid acc: 0.779, test acc: 0.772, time cost: 28.9 sec 
epoch: 16, train loss: 1.718, valid acc: 0.776, test acc: 0.773, time cost: 29.0 sec 
epoch: 17, train loss: 1.720, valid acc: 0.804, test acc: 0.795, time cost: 29.0 sec 
epoch: 18, train loss: 1.693, valid acc: 0.784, test acc: 0.782, time cost: 28.9 sec 
epoch: 19, train loss: 1.706, valid acc: 0.805, test acc: 0.794, time cost: 28.9 sec 
epoch: 20, train loss: 1.678, valid acc: 0.804, test acc: 0.806, time cost: 28.9 sec 
epoch: 21, train loss: 1.697, valid acc: 0.785, test acc: 0.788, time cost: 29.0 sec 
epoch: 22, train loss: 1.693, valid acc: 0.782, test acc: 0.788, time cost: 28.9 sec 
epoch: 23, train loss: 1.668, valid acc: 0.836, test acc: 0.832, time cost: 28.9 sec 
epoch: 24, train loss: 1.691, valid acc: 0.819, test acc: 0.816, time cost: 29.0 sec 
epoch: 25, train loss: 1.657, valid acc: 0.832, test acc: 0.816, time cost: 28.9 sec 
epoch: 26, train loss: 1.679, valid acc: 0.801, test acc: 0.799, time cost: 28.9 sec 
epoch: 27, train loss: 1.673, valid acc: 0.779, test acc: 0.773, time cost: 29.0 sec 
epoch: 28, train loss: 1.657, valid acc: 0.832, test acc: 0.820, time cost: 29.1 sec 
epoch: 29, train loss: 1.643, valid acc: 0.842, test acc: 0.838, time cost: 28.9 sec 
epoch: 30, train loss: 1.674, valid acc: 0.820, test acc: 0.822, time cost: 29.1 sec 
