epoch: 1, train loss: 2.310, valid acc: 0.205, test acc: 0.205, time cost: 43.0 sec 
epoch: 2, train loss: 2.300, valid acc: 0.217, test acc: 0.220, time cost: 43.9 sec 
epoch: 3, train loss: 2.298, valid acc: 0.241, test acc: 0.240, time cost: 39.0 sec 
epoch: 4, train loss: 2.298, valid acc: 0.263, test acc: 0.275, time cost: 37.5 sec 
epoch: 5, train loss: 2.297, valid acc: 0.296, test acc: 0.284, time cost: 38.8 sec 
epoch: 6, train loss: 2.296, valid acc: 0.320, test acc: 0.313, time cost: 38.0 sec 
epoch: 7, train loss: 2.295, valid acc: 0.327, test acc: 0.325, time cost: 39.3 sec 
epoch: 8, train loss: 2.295, valid acc: 0.339, test acc: 0.335, time cost: 38.5 sec 
epoch: 9, train loss: 2.295, valid acc: 0.334, test acc: 0.342, time cost: 39.6 sec 
epoch: 10, train loss: 2.294, valid acc: 0.344, test acc: 0.341, time cost: 38.9 sec 
epoch: 11, train loss: 2.293, valid acc: 0.371, test acc: 0.363, time cost: 39.6 sec 
epoch: 12, train loss: 2.292, valid acc: 0.311, test acc: 0.310, time cost: 38.7 sec 
epoch: 13, train loss: 2.292, valid acc: 0.357, test acc: 0.364, time cost: 39.2 sec 
epoch: 14, train loss: 2.291, valid acc: 0.386, test acc: 0.394, time cost: 39.4 sec 
epoch: 15, train loss: 2.290, valid acc: 0.373, test acc: 0.380, time cost: 39.5 sec 
epoch: 16, train loss: 2.290, valid acc: 0.400, test acc: 0.396, time cost: 39.8 sec 
epoch: 17, train loss: 2.289, valid acc: 0.406, test acc: 0.411, time cost: 39.8 sec 
epoch: 18, train loss: 2.289, valid acc: 0.410, test acc: 0.406, time cost: 40.8 sec 
epoch: 19, train loss: 2.288, valid acc: 0.402, test acc: 0.408, time cost: 39.6 sec 
epoch: 20, train loss: 2.288, valid acc: 0.380, test acc: 0.382, time cost: 39.5 sec 
epoch: 21, train loss: 2.287, valid acc: 0.436, test acc: 0.438, time cost: 44.9 sec 
epoch: 22, train loss: 2.287, valid acc: 0.421, test acc: 0.423, time cost: 44.6 sec 
epoch: 23, train loss: 2.285, valid acc: 0.411, test acc: 0.420, time cost: 43.5 sec 
epoch: 24, train loss: 2.284, valid acc: 0.430, test acc: 0.431, time cost: 44.7 sec 
epoch: 25, train loss: 2.285, valid acc: 0.459, test acc: 0.458, time cost: 40.1 sec 
epoch: 26, train loss: 2.284, valid acc: 0.459, test acc: 0.454, time cost: 37.0 sec 
epoch: 27, train loss: 2.283, valid acc: 0.438, test acc: 0.436, time cost: 37.9 sec 
epoch: 28, train loss: 2.284, valid acc: 0.453, test acc: 0.446, time cost: 37.9 sec 
epoch: 29, train loss: 2.281, valid acc: 0.449, test acc: 0.447, time cost: 38.2 sec 
epoch: 30, train loss: 2.280, valid acc: 0.459, test acc: 0.460, time cost: 37.9 sec 
epoch: 31, train loss: 2.273, valid acc: 0.526, test acc: 0.527, time cost: 38.1 sec 
epoch: 32, train loss: 2.270, valid acc: 0.532, test acc: 0.531, time cost: 39.2 sec 
epoch: 33, train loss: 2.269, valid acc: 0.532, test acc: 0.532, time cost: 38.8 sec 
epoch: 34, train loss: 2.268, valid acc: 0.533, test acc: 0.536, time cost: 40.4 sec 
epoch: 35, train loss: 2.267, valid acc: 0.527, test acc: 0.532, time cost: 39.6 sec 
