epoch: 1, train loss: 2.312, valid acc: 0.102, test acc: 0.101, time cost: 53.8 sec 
epoch: 2, train loss: 2.304, valid acc: 0.106, test acc: 0.102, time cost: 37.2 sec 
epoch: 3, train loss: 2.304, valid acc: 0.161, test acc: 0.154, time cost: 54.1 sec 
epoch: 4, train loss: 2.303, valid acc: 0.157, test acc: 0.152, time cost: 37.2 sec 
epoch: 5, train loss: 2.304, valid acc: 0.161, test acc: 0.151, time cost: 54.5 sec 
epoch: 6, train loss: 2.303, valid acc: 0.171, test acc: 0.174, time cost: 36.0 sec 
epoch: 7, train loss: 2.303, valid acc: 0.126, test acc: 0.124, time cost: 54.2 sec 
epoch: 8, train loss: 2.303, valid acc: 0.176, test acc: 0.169, time cost: 35.4 sec 
epoch: 9, train loss: 2.303, valid acc: 0.166, test acc: 0.166, time cost: 54.4 sec 
epoch: 10, train loss: 2.303, valid acc: 0.149, test acc: 0.150, time cost: 36.6 sec 
epoch: 11, train loss: 2.303, valid acc: 0.135, test acc: 0.132, time cost: 54.4 sec 
epoch: 12, train loss: 2.303, valid acc: 0.129, test acc: 0.130, time cost: 34.7 sec 
epoch: 13, train loss: 2.303, valid acc: 0.131, test acc: 0.126, time cost: 52.9 sec 
epoch: 14, train loss: 2.303, valid acc: 0.097, test acc: 0.096, time cost: 37.5 sec 
epoch: 15, train loss: 2.303, valid acc: 0.180, test acc: 0.179, time cost: 53.9 sec 
epoch: 16, train loss: 2.302, valid acc: 0.156, test acc: 0.152, time cost: 38.3 sec 
epoch: 17, train loss: 2.302, valid acc: 0.154, test acc: 0.149, time cost: 54.7 sec 
epoch: 18, train loss: 2.302, valid acc: 0.169, test acc: 0.166, time cost: 37.5 sec 
epoch: 19, train loss: 2.303, valid acc: 0.172, test acc: 0.173, time cost: 54.4 sec 
epoch: 20, train loss: 2.302, valid acc: 0.137, test acc: 0.138, time cost: 36.9 sec 
epoch: 21, train loss: 2.303, valid acc: 0.182, test acc: 0.181, time cost: 54.0 sec 
epoch: 22, train loss: 2.302, valid acc: 0.210, test acc: 0.212, time cost: 36.9 sec 
epoch: 23, train loss: 2.302, valid acc: 0.170, test acc: 0.171, time cost: 54.9 sec 
epoch: 24, train loss: 2.303, valid acc: 0.156, test acc: 0.156, time cost: 36.3 sec 
epoch: 25, train loss: 2.302, valid acc: 0.218, test acc: 0.224, time cost: 54.8 sec 
epoch: 26, train loss: 2.302, valid acc: 0.184, test acc: 0.187, time cost: 36.3 sec 
epoch: 27, train loss: 2.302, valid acc: 0.149, test acc: 0.143, time cost: 54.5 sec 
epoch: 28, train loss: 2.302, valid acc: 0.167, test acc: 0.161, time cost: 35.2 sec 
epoch: 29, train loss: 2.302, valid acc: 0.186, test acc: 0.196, time cost: 54.2 sec 
epoch: 30, train loss: 2.302, valid acc: 0.171, test acc: 0.173, time cost: 37.4 sec 
epoch: 31, train loss: 2.300, valid acc: 0.237, test acc: 0.229, time cost: 54.4 sec 
epoch: 32, train loss: 2.300, valid acc: 0.246, test acc: 0.246, time cost: 36.8 sec 
epoch: 33, train loss: 2.300, valid acc: 0.251, test acc: 0.249, time cost: 54.4 sec 
epoch: 34, train loss: 2.300, valid acc: 0.251, test acc: 0.247, time cost: 36.7 sec 
epoch: 35, train loss: 2.299, valid acc: 0.247, test acc: 0.248, time cost: 54.1 sec 
epoch: 36, train loss: 2.299, valid acc: 0.251, test acc: 0.252, time cost: 36.7 sec 
epoch: 37, train loss: 2.299, valid acc: 0.251, test acc: 0.254, time cost: 54.7 sec 
epoch: 38, train loss: 2.299, valid acc: 0.241, test acc: 0.245, time cost: 36.7 sec 
epoch: 39, train loss: 2.298, valid acc: 0.240, test acc: 0.243, time cost: 54.7 sec 
epoch: 40, train loss: 2.298, valid acc: 0.245, test acc: 0.248, time cost: 36.8 sec 
epoch: 41, train loss: 2.298, valid acc: 0.246, test acc: 0.254, time cost: 54.1 sec 
epoch: 42, train loss: 2.298, valid acc: 0.222, test acc: 0.226, time cost: 36.6 sec 
epoch: 43, train loss: 2.298, valid acc: 0.246, test acc: 0.250, time cost: 54.4 sec 
epoch: 44, train loss: 2.298, valid acc: 0.250, test acc: 0.250, time cost: 36.4 sec 
epoch: 45, train loss: 2.298, valid acc: 0.254, test acc: 0.256, time cost: 54.6 sec 
epoch: 46, train loss: 2.297, valid acc: 0.248, test acc: 0.251, time cost: 36.3 sec 
epoch: 47, train loss: 2.297, valid acc: 0.249, test acc: 0.256, time cost: 54.7 sec 
epoch: 48, train loss: 2.297, valid acc: 0.252, test acc: 0.260, time cost: 34.9 sec 
epoch: 49, train loss: 2.297, valid acc: 0.261, test acc: 0.263, time cost: 53.8 sec 
epoch: 50, train loss: 2.296, valid acc: 0.254, test acc: 0.253, time cost: 36.7 sec 
epoch: 51, train loss: 2.295, valid acc: 0.252, test acc: 0.258, time cost: 54.4 sec 
epoch: 52, train loss: 2.295, valid acc: 0.254, test acc: 0.256, time cost: 49.1 sec 
epoch: 53, train loss: 2.294, valid acc: 0.254, test acc: 0.254, time cost: 41.2 sec 
epoch: 54, train loss: 2.295, valid acc: 0.256, test acc: 0.253, time cost: 53.7 sec 
epoch: 55, train loss: 2.294, valid acc: 0.253, test acc: 0.252, time cost: 49.5 sec 
epoch: 56, train loss: 2.294, valid acc: 0.254, test acc: 0.254, time cost: 41.0 sec 
epoch: 57, train loss: 2.294, valid acc: 0.255, test acc: 0.254, time cost: 53.4 sec 
epoch: 58, train loss: 2.293, valid acc: 0.259, test acc: 0.258, time cost: 50.6 sec 
epoch: 59, train loss: 2.293, valid acc: 0.252, test acc: 0.254, time cost: 40.9 sec 
epoch: 60, train loss: 2.294, valid acc: 0.258, test acc: 0.253, time cost: 52.4 sec 
epoch: 61, train loss: 2.294, valid acc: 0.254, test acc: 0.256, time cost: 51.4 sec 
epoch: 62, train loss: 2.293, valid acc: 0.253, test acc: 0.252, time cost: 40.7 sec 
epoch: 63, train loss: 2.293, valid acc: 0.253, test acc: 0.251, time cost: 51.9 sec 
epoch: 64, train loss: 2.293, valid acc: 0.253, test acc: 0.256, time cost: 52.7 sec 
epoch: 65, train loss: 2.293, valid acc: 0.245, test acc: 0.248, time cost: 41.0 sec 
epoch: 66, train loss: 2.294, valid acc: 0.255, test acc: 0.254, time cost: 50.4 sec 
epoch: 67, train loss: 2.292, valid acc: 0.247, test acc: 0.246, time cost: 51.3 sec 
epoch: 68, train loss: 2.294, valid acc: 0.249, test acc: 0.250, time cost: 40.7 sec 
epoch: 69, train loss: 2.292, valid acc: 0.252, test acc: 0.252, time cost: 51.8 sec 
epoch: 70, train loss: 2.293, valid acc: 0.248, test acc: 0.247, time cost: 52.4 sec 
epoch: 71, train loss: 2.293, valid acc: 0.247, test acc: 0.250, time cost: 40.8 sec 
epoch: 72, train loss: 2.292, valid acc: 0.246, test acc: 0.245, time cost: 50.4 sec 
epoch: 73, train loss: 2.293, valid acc: 0.248, test acc: 0.248, time cost: 53.4 sec 
epoch: 74, train loss: 2.292, valid acc: 0.245, test acc: 0.245, time cost: 40.8 sec 
epoch: 75, train loss: 2.293, valid acc: 0.244, test acc: 0.245, time cost: 49.9 sec 
epoch: 76, train loss: 2.293, valid acc: 0.244, test acc: 0.248, time cost: 54.5 sec 
epoch: 77, train loss: 2.293, valid acc: 0.242, test acc: 0.244, time cost: 40.4 sec 
epoch: 78, train loss: 2.291, valid acc: 0.251, test acc: 0.253, time cost: 49.5 sec 
epoch: 79, train loss: 2.290, valid acc: 0.243, test acc: 0.247, time cost: 55.0 sec 
epoch: 80, train loss: 2.292, valid acc: 0.242, test acc: 0.242, time cost: 41.3 sec 
epoch: 81, train loss: 2.291, valid acc: 0.244, test acc: 0.244, time cost: 48.2 sec 
epoch: 82, train loss: 2.290, valid acc: 0.244, test acc: 0.246, time cost: 55.7 sec 
epoch: 83, train loss: 2.291, valid acc: 0.243, test acc: 0.245, time cost: 41.9 sec 
epoch: 84, train loss: 2.290, valid acc: 0.243, test acc: 0.243, time cost: 46.8 sec 
epoch: 85, train loss: 2.291, valid acc: 0.243, test acc: 0.244, time cost: 56.1 sec 
epoch: 86, train loss: 2.292, valid acc: 0.241, test acc: 0.244, time cost: 41.3 sec 
epoch: 87, train loss: 2.291, valid acc: 0.242, test acc: 0.245, time cost: 46.9 sec 
epoch: 88, train loss: 2.290, valid acc: 0.243, test acc: 0.245, time cost: 55.9 sec 
epoch: 89, train loss: 2.291, valid acc: 0.242, test acc: 0.243, time cost: 43.9 sec 
epoch: 90, train loss: 2.291, valid acc: 0.242, test acc: 0.245, time cost: 44.4 sec 
epoch: 91, train loss: 2.290, valid acc: 0.245, test acc: 0.246, time cost: 56.0 sec 
epoch: 92, train loss: 2.291, valid acc: 0.244, test acc: 0.245, time cost: 46.1 sec 
epoch: 93, train loss: 2.292, valid acc: 0.243, test acc: 0.244, time cost: 42.0 sec 
epoch: 94, train loss: 2.291, valid acc: 0.243, test acc: 0.245, time cost: 55.9 sec 
epoch: 95, train loss: 2.290, valid acc: 0.242, test acc: 0.245, time cost: 48.5 sec 
epoch: 96, train loss: 2.290, valid acc: 0.245, test acc: 0.246, time cost: 41.5 sec 
epoch: 97, train loss: 2.290, valid acc: 0.242, test acc: 0.245, time cost: 54.0 sec 
epoch: 98, train loss: 2.291, valid acc: 0.245, test acc: 0.246, time cost: 49.7 sec 
epoch: 99, train loss: 2.290, valid acc: 0.243, test acc: 0.244, time cost: 40.9 sec 
epoch: 100, train loss: 2.291, valid acc: 0.242, test acc: 0.244, time cost: 53.5 sec 
