epoch: 1, train loss: 2.311, valid acc: 0.195, test acc: 0.190, time cost: 45.0 sec 
epoch: 2, train loss: 2.299, valid acc: 0.180, test acc: 0.179, time cost: 40.1 sec 
epoch: 3, train loss: 2.295, valid acc: 0.184, test acc: 0.181, time cost: 36.5 sec 
epoch: 4, train loss: 2.293, valid acc: 0.230, test acc: 0.232, time cost: 36.6 sec 
epoch: 5, train loss: 2.292, valid acc: 0.225, test acc: 0.230, time cost: 37.5 sec 
epoch: 6, train loss: 2.290, valid acc: 0.274, test acc: 0.274, time cost: 38.6 sec 
epoch: 7, train loss: 2.287, valid acc: 0.278, test acc: 0.271, time cost: 40.3 sec 
epoch: 8, train loss: 2.284, valid acc: 0.300, test acc: 0.301, time cost: 40.1 sec 
epoch: 9, train loss: 2.284, valid acc: 0.292, test acc: 0.302, time cost: 41.4 sec 
epoch: 10, train loss: 2.280, valid acc: 0.345, test acc: 0.345, time cost: 41.0 sec 
epoch: 11, train loss: 2.279, valid acc: 0.329, test acc: 0.338, time cost: 42.3 sec 
epoch: 12, train loss: 2.277, valid acc: 0.366, test acc: 0.368, time cost: 41.7 sec 
epoch: 13, train loss: 2.275, valid acc: 0.389, test acc: 0.394, time cost: 42.9 sec 
epoch: 14, train loss: 2.271, valid acc: 0.410, test acc: 0.405, time cost: 41.6 sec 
epoch: 15, train loss: 2.268, valid acc: 0.416, test acc: 0.427, time cost: 43.9 sec 
epoch: 16, train loss: 2.265, valid acc: 0.487, test acc: 0.496, time cost: 43.2 sec 
epoch: 17, train loss: 2.264, valid acc: 0.426, test acc: 0.427, time cost: 44.0 sec 
epoch: 18, train loss: 2.261, valid acc: 0.477, test acc: 0.477, time cost: 43.6 sec 
epoch: 19, train loss: 2.257, valid acc: 0.506, test acc: 0.511, time cost: 45.5 sec 
epoch: 20, train loss: 2.254, valid acc: 0.491, test acc: 0.484, time cost: 44.4 sec 
epoch: 21, train loss: 2.257, valid acc: 0.464, test acc: 0.466, time cost: 46.2 sec 
epoch: 22, train loss: 2.252, valid acc: 0.482, test acc: 0.481, time cost: 45.5 sec 
epoch: 23, train loss: 2.252, valid acc: 0.555, test acc: 0.553, time cost: 44.7 sec 
epoch: 24, train loss: 2.253, valid acc: 0.522, test acc: 0.520, time cost: 41.8 sec 
epoch: 25, train loss: 2.251, valid acc: 0.532, test acc: 0.529, time cost: 38.8 sec 
epoch: 26, train loss: 2.248, valid acc: 0.566, test acc: 0.566, time cost: 39.4 sec 
epoch: 27, train loss: 2.246, valid acc: 0.553, test acc: 0.565, time cost: 39.8 sec 
epoch: 28, train loss: 2.245, valid acc: 0.548, test acc: 0.550, time cost: 40.0 sec 
epoch: 29, train loss: 2.247, valid acc: 0.589, test acc: 0.590, time cost: 40.3 sec 
epoch: 30, train loss: 2.242, valid acc: 0.595, test acc: 0.590, time cost: 40.7 sec 
epoch: 31, train loss: 2.224, valid acc: 0.657, test acc: 0.654, time cost: 41.2 sec 
epoch: 32, train loss: 2.218, valid acc: 0.662, test acc: 0.663, time cost: 41.4 sec 
epoch: 33, train loss: 2.215, valid acc: 0.671, test acc: 0.670, time cost: 41.8 sec 
epoch: 34, train loss: 2.212, valid acc: 0.679, test acc: 0.676, time cost: 42.2 sec 
epoch: 35, train loss: 2.213, valid acc: 0.675, test acc: 0.674, time cost: 41.1 sec 
epoch: 36, train loss: 2.212, valid acc: 0.683, test acc: 0.679, time cost: 42.6 sec 
epoch: 37, train loss: 2.209, valid acc: 0.691, test acc: 0.686, time cost: 42.9 sec 
epoch: 38, train loss: 2.210, valid acc: 0.676, test acc: 0.671, time cost: 43.5 sec 
epoch: 39, train loss: 2.210, valid acc: 0.671, test acc: 0.670, time cost: 42.4 sec 
epoch: 40, train loss: 2.207, valid acc: 0.697, test acc: 0.692, time cost: 43.9 sec 
epoch: 41, train loss: 2.202, valid acc: 0.699, test acc: 0.696, time cost: 44.2 sec 
epoch: 42, train loss: 2.201, valid acc: 0.675, test acc: 0.668, time cost: 45.3 sec 
epoch: 43, train loss: 2.200, valid acc: 0.700, test acc: 0.691, time cost: 44.2 sec 
epoch: 44, train loss: 2.200, valid acc: 0.699, test acc: 0.690, time cost: 46.3 sec 
epoch: 45, train loss: 2.201, valid acc: 0.699, test acc: 0.687, time cost: 38.5 sec 
epoch: 46, train loss: 2.195, valid acc: 0.710, test acc: 0.702, time cost: 38.8 sec 
epoch: 47, train loss: 2.194, valid acc: 0.699, test acc: 0.691, time cost: 38.6 sec 
epoch: 48, train loss: 2.196, valid acc: 0.704, test acc: 0.702, time cost: 40.1 sec 
epoch: 49, train loss: 2.194, valid acc: 0.697, test acc: 0.690, time cost: 39.2 sec 
epoch: 50, train loss: 2.188, valid acc: 0.697, test acc: 0.691, time cost: 40.8 sec 
epoch: 51, train loss: 2.181, valid acc: 0.715, test acc: 0.709, time cost: 39.8 sec 
epoch: 52, train loss: 2.170, valid acc: 0.724, test acc: 0.714, time cost: 41.8 sec 
epoch: 53, train loss: 2.176, valid acc: 0.723, test acc: 0.712, time cost: 41.2 sec 
epoch: 54, train loss: 2.170, valid acc: 0.718, test acc: 0.710, time cost: 40.7 sec 
epoch: 55, train loss: 2.176, valid acc: 0.722, test acc: 0.711, time cost: 42.9 sec 
epoch: 56, train loss: 2.167, valid acc: 0.715, test acc: 0.703, time cost: 41.3 sec 
epoch: 57, train loss: 2.174, valid acc: 0.716, test acc: 0.706, time cost: 43.3 sec 
epoch: 58, train loss: 2.172, valid acc: 0.717, test acc: 0.707, time cost: 42.9 sec 
epoch: 59, train loss: 2.174, valid acc: 0.717, test acc: 0.709, time cost: 43.5 sec 
epoch: 60, train loss: 2.166, valid acc: 0.720, test acc: 0.711, time cost: 42.8 sec 
epoch: 61, train loss: 2.157, valid acc: 0.714, test acc: 0.707, time cost: 42.8 sec 
