epoch: 1, train loss: 2.265, valid acc: 0.300, test acc: 0.306, time cost: 41.1 sec 
epoch: 2, train loss: 2.227, valid acc: 0.395, test acc: 0.395, time cost: 42.5 sec 
epoch: 3, train loss: 2.208, valid acc: 0.388, test acc: 0.399, time cost: 42.2 sec 
epoch: 4, train loss: 2.192, valid acc: 0.417, test acc: 0.423, time cost: 42.6 sec 
epoch: 5, train loss: 2.178, valid acc: 0.478, test acc: 0.470, time cost: 42.7 sec 
epoch: 6, train loss: 2.155, valid acc: 0.491, test acc: 0.492, time cost: 41.8 sec 
epoch: 7, train loss: 2.142, valid acc: 0.555, test acc: 0.553, time cost: 44.5 sec 
epoch: 8, train loss: 2.133, valid acc: 0.547, test acc: 0.543, time cost: 42.5 sec 
epoch: 9, train loss: 2.117, valid acc: 0.614, test acc: 0.617, time cost: 44.9 sec 
epoch: 10, train loss: 2.100, valid acc: 0.545, test acc: 0.541, time cost: 43.4 sec 
epoch: 11, train loss: 2.094, valid acc: 0.620, test acc: 0.608, time cost: 45.4 sec 
epoch: 12, train loss: 2.089, valid acc: 0.651, test acc: 0.642, time cost: 44.1 sec 
epoch: 13, train loss: 2.075, valid acc: 0.657, test acc: 0.653, time cost: 41.5 sec 
epoch: 14, train loss: 2.080, valid acc: 0.632, test acc: 0.621, time cost: 38.6 sec 
epoch: 15, train loss: 2.067, valid acc: 0.667, test acc: 0.670, time cost: 38.6 sec 
epoch: 16, train loss: 2.042, valid acc: 0.705, test acc: 0.701, time cost: 40.3 sec 
epoch: 17, train loss: 2.056, valid acc: 0.709, test acc: 0.698, time cost: 38.8 sec 
epoch: 18, train loss: 2.038, valid acc: 0.685, test acc: 0.681, time cost: 40.7 sec 
epoch: 19, train loss: 2.039, valid acc: 0.730, test acc: 0.720, time cost: 40.8 sec 
epoch: 20, train loss: 2.033, valid acc: 0.721, test acc: 0.720, time cost: 41.2 sec 
epoch: 21, train loss: 2.033, valid acc: 0.731, test acc: 0.727, time cost: 41.8 sec 
epoch: 22, train loss: 2.024, valid acc: 0.753, test acc: 0.754, time cost: 40.6 sec 
