epoch: 1, train loss: 2.220, valid acc: 0.272, test acc: 0.269, time cost: 29.5 sec 
epoch: 2, train loss: 2.130, valid acc: 0.373, test acc: 0.370, time cost: 29.6 sec 
epoch: 3, train loss: 2.073, valid acc: 0.405, test acc: 0.409, time cost: 29.4 sec 
epoch: 4, train loss: 2.024, valid acc: 0.493, test acc: 0.497, time cost: 28.9 sec 
epoch: 5, train loss: 1.975, valid acc: 0.556, test acc: 0.552, time cost: 29.1 sec 
epoch: 6, train loss: 1.955, valid acc: 0.624, test acc: 0.619, time cost: 29.3 sec 
epoch: 7, train loss: 1.906, valid acc: 0.605, test acc: 0.600, time cost: 29.2 sec 
epoch: 8, train loss: 1.861, valid acc: 0.648, test acc: 0.654, time cost: 29.1 sec 
epoch: 9, train loss: 1.839, valid acc: 0.614, test acc: 0.608, time cost: 29.1 sec 
epoch: 10, train loss: 1.836, valid acc: 0.621, test acc: 0.623, time cost: 29.1 sec 
epoch: 11, train loss: 1.815, valid acc: 0.695, test acc: 0.693, time cost: 29.1 sec 
epoch: 12, train loss: 1.821, valid acc: 0.707, test acc: 0.703, time cost: 29.0 sec 
epoch: 13, train loss: 1.792, valid acc: 0.683, test acc: 0.682, time cost: 29.3 sec 
epoch: 14, train loss: 1.769, valid acc: 0.715, test acc: 0.707, time cost: 28.9 sec 
epoch: 15, train loss: 1.780, valid acc: 0.745, test acc: 0.741, time cost: 28.9 sec 
epoch: 16, train loss: 1.753, valid acc: 0.726, test acc: 0.726, time cost: 29.3 sec 
epoch: 17, train loss: 1.753, valid acc: 0.751, test acc: 0.743, time cost: 29.1 sec 
epoch: 18, train loss: 1.726, valid acc: 0.787, test acc: 0.780, time cost: 29.0 sec 
epoch: 19, train loss: 1.741, valid acc: 0.767, test acc: 0.766, time cost: 29.0 sec 
epoch: 20, train loss: 1.719, valid acc: 0.768, test acc: 0.758, time cost: 29.3 sec 
epoch: 21, train loss: 1.732, valid acc: 0.780, test acc: 0.776, time cost: 29.1 sec 
epoch: 22, train loss: 1.733, valid acc: 0.783, test acc: 0.785, time cost: 29.0 sec 
epoch: 23, train loss: 1.711, valid acc: 0.720, test acc: 0.715, time cost: 29.2 sec 
epoch: 24, train loss: 1.738, valid acc: 0.785, test acc: 0.780, time cost: 29.2 sec 
epoch: 25, train loss: 1.700, valid acc: 0.772, test acc: 0.767, time cost: 29.0 sec 
epoch: 26, train loss: 1.721, valid acc: 0.792, test acc: 0.786, time cost: 29.6 sec 
epoch: 27, train loss: 1.714, valid acc: 0.646, test acc: 0.632, time cost: 29.1 sec 
epoch: 28, train loss: 1.692, valid acc: 0.809, test acc: 0.799, time cost: 28.9 sec 
epoch: 29, train loss: 1.692, valid acc: 0.820, test acc: 0.807, time cost: 29.1 sec 
epoch: 30, train loss: 1.718, valid acc: 0.750, test acc: 0.746, time cost: 29.2 sec 
epoch: 31, train loss: 1.636, valid acc: 0.868, test acc: 0.863, time cost: 28.9 sec 
epoch: 32, train loss: 1.616, valid acc: 0.877, test acc: 0.872, time cost: 28.9 sec 
epoch: 33, train loss: 1.603, valid acc: 0.873, test acc: 0.869, time cost: 29.3 sec 
epoch: 34, train loss: 1.580, valid acc: 0.878, test acc: 0.877, time cost: 29.0 sec 
epoch: 35, train loss: 1.582, valid acc: 0.881, test acc: 0.875, time cost: 28.9 sec 
epoch: 36, train loss: 1.561, valid acc: 0.880, test acc: 0.878, time cost: 29.2 sec 
epoch: 37, train loss: 1.583, valid acc: 0.879, test acc: 0.874, time cost: 29.2 sec 
epoch: 38, train loss: 1.559, valid acc: 0.881, test acc: 0.876, time cost: 29.1 sec 
