epoch: 1, train loss: 2.315, valid acc: 0.196, test acc: 0.198, time cost: 42.1 sec 
epoch: 2, train loss: 2.298, valid acc: 0.182, test acc: 0.176, time cost: 41.1 sec 
epoch: 3, train loss: 2.294, valid acc: 0.213, test acc: 0.209, time cost: 43.8 sec 
epoch: 4, train loss: 2.294, valid acc: 0.217, test acc: 0.215, time cost: 44.1 sec 
epoch: 5, train loss: 2.293, valid acc: 0.211, test acc: 0.210, time cost: 43.2 sec 
epoch: 6, train loss: 2.290, valid acc: 0.256, test acc: 0.255, time cost: 44.7 sec 
epoch: 7, train loss: 2.286, valid acc: 0.280, test acc: 0.287, time cost: 43.6 sec 
epoch: 8, train loss: 2.287, valid acc: 0.294, test acc: 0.301, time cost: 45.7 sec 
epoch: 9, train loss: 2.285, valid acc: 0.250, test acc: 0.251, time cost: 43.1 sec 
epoch: 10, train loss: 2.283, valid acc: 0.340, test acc: 0.347, time cost: 46.6 sec 
epoch: 11, train loss: 2.282, valid acc: 0.311, test acc: 0.310, time cost: 45.3 sec 
epoch: 12, train loss: 2.280, valid acc: 0.342, test acc: 0.342, time cost: 46.6 sec 
epoch: 13, train loss: 2.279, valid acc: 0.342, test acc: 0.342, time cost: 45.5 sec 
epoch: 14, train loss: 2.277, valid acc: 0.348, test acc: 0.350, time cost: 46.4 sec 
epoch: 15, train loss: 2.274, valid acc: 0.391, test acc: 0.386, time cost: 43.6 sec 
epoch: 16, train loss: 2.273, valid acc: 0.423, test acc: 0.430, time cost: 37.9 sec 
epoch: 17, train loss: 2.269, valid acc: 0.423, test acc: 0.429, time cost: 38.3 sec 
epoch: 18, train loss: 2.267, valid acc: 0.429, test acc: 0.426, time cost: 38.1 sec 
epoch: 19, train loss: 2.265, valid acc: 0.477, test acc: 0.481, time cost: 39.5 sec 
epoch: 20, train loss: 2.260, valid acc: 0.486, test acc: 0.493, time cost: 39.2 sec 
epoch: 21, train loss: 2.263, valid acc: 0.480, test acc: 0.474, time cost: 39.5 sec 
epoch: 22, train loss: 2.258, valid acc: 0.468, test acc: 0.475, time cost: 40.3 sec 
epoch: 23, train loss: 2.256, valid acc: 0.457, test acc: 0.454, time cost: 39.4 sec 
epoch: 24, train loss: 2.255, valid acc: 0.469, test acc: 0.465, time cost: 40.7 sec 
epoch: 25, train loss: 2.253, valid acc: 0.514, test acc: 0.507, time cost: 39.3 sec 
epoch: 26, train loss: 2.251, valid acc: 0.533, test acc: 0.525, time cost: 40.9 sec 
epoch: 27, train loss: 2.251, valid acc: 0.521, test acc: 0.525, time cost: 41.4 sec 
epoch: 28, train loss: 2.249, valid acc: 0.501, test acc: 0.503, time cost: 40.9 sec 
epoch: 29, train loss: 2.250, valid acc: 0.572, test acc: 0.573, time cost: 42.1 sec 
epoch: 30, train loss: 2.248, valid acc: 0.558, test acc: 0.563, time cost: 40.1 sec 
epoch: 31, train loss: 2.233, valid acc: 0.626, test acc: 0.624, time cost: 42.0 sec 
epoch: 32, train loss: 2.224, valid acc: 0.648, test acc: 0.648, time cost: 42.7 sec 
epoch: 33, train loss: 2.222, valid acc: 0.641, test acc: 0.644, time cost: 42.4 sec 
epoch: 34, train loss: 2.220, valid acc: 0.654, test acc: 0.654, time cost: 43.5 sec 
epoch: 35, train loss: 2.219, valid acc: 0.647, test acc: 0.650, time cost: 42.1 sec 
epoch: 36, train loss: 2.220, valid acc: 0.656, test acc: 0.661, time cost: 43.8 sec 
epoch: 37, train loss: 2.217, valid acc: 0.649, test acc: 0.650, time cost: 38.3 sec 
epoch: 38, train loss: 2.216, valid acc: 0.665, test acc: 0.660, time cost: 38.0 sec 
epoch: 39, train loss: 2.218, valid acc: 0.660, test acc: 0.659, time cost: 38.1 sec 
epoch: 40, train loss: 2.213, valid acc: 0.669, test acc: 0.667, time cost: 37.7 sec 
epoch: 41, train loss: 2.211, valid acc: 0.672, test acc: 0.665, time cost: 39.2 sec 
epoch: 42, train loss: 2.213, valid acc: 0.657, test acc: 0.661, time cost: 38.3 sec 
epoch: 43, train loss: 2.208, valid acc: 0.672, test acc: 0.663, time cost: 39.2 sec 
epoch: 44, train loss: 2.209, valid acc: 0.673, test acc: 0.669, time cost: 39.0 sec 
epoch: 45, train loss: 2.207, valid acc: 0.669, test acc: 0.665, time cost: 39.7 sec 
epoch: 46, train loss: 2.203, valid acc: 0.662, test acc: 0.659, time cost: 40.4 sec 
epoch: 47, train loss: 2.204, valid acc: 0.669, test acc: 0.672, time cost: 39.7 sec 
epoch: 48, train loss: 2.204, valid acc: 0.681, test acc: 0.680, time cost: 40.4 sec 
epoch: 49, train loss: 2.201, valid acc: 0.686, test acc: 0.680, time cost: 40.3 sec 
epoch: 50, train loss: 2.199, valid acc: 0.670, test acc: 0.671, time cost: 41.2 sec 
epoch: 51, train loss: 2.195, valid acc: 0.687, test acc: 0.685, time cost: 40.7 sec 
epoch: 52, train loss: 2.183, valid acc: 0.700, test acc: 0.696, time cost: 41.0 sec 
