epoch: 1, train loss: 2.312, valid acc: 0.098, test acc: 0.100, time cost: 44.7 sec 
epoch: 2, train loss: 2.304, valid acc: 0.150, test acc: 0.147, time cost: 50.3 sec 
epoch: 3, train loss: 2.303, valid acc: 0.123, test acc: 0.121, time cost: 56.2 sec 
epoch: 4, train loss: 2.303, valid acc: 0.149, test acc: 0.148, time cost: 55.7 sec 
epoch: 5, train loss: 2.303, valid acc: 0.159, test acc: 0.153, time cost: 45.1 sec 
epoch: 6, train loss: 2.303, valid acc: 0.116, test acc: 0.114, time cost: 44.9 sec 
epoch: 7, train loss: 2.303, valid acc: 0.170, test acc: 0.162, time cost: 54.3 sec 
epoch: 8, train loss: 2.303, valid acc: 0.118, test acc: 0.115, time cost: 38.2 sec 
epoch: 9, train loss: 2.302, valid acc: 0.137, test acc: 0.136, time cost: 29.5 sec 
epoch: 10, train loss: 2.303, valid acc: 0.189, test acc: 0.195, time cost: 29.3 sec 
epoch: 11, train loss: 2.303, valid acc: 0.192, test acc: 0.198, time cost: 29.1 sec 
epoch: 12, train loss: 2.303, valid acc: 0.137, test acc: 0.136, time cost: 29.0 sec 
epoch: 13, train loss: 2.303, valid acc: 0.147, test acc: 0.149, time cost: 29.0 sec 
epoch: 14, train loss: 2.303, valid acc: 0.210, test acc: 0.205, time cost: 29.0 sec 
epoch: 15, train loss: 2.303, valid acc: 0.148, test acc: 0.151, time cost: 29.8 sec 
epoch: 16, train loss: 2.303, valid acc: 0.203, test acc: 0.199, time cost: 29.0 sec 
epoch: 17, train loss: 2.302, valid acc: 0.185, test acc: 0.184, time cost: 29.0 sec 
epoch: 18, train loss: 2.302, valid acc: 0.161, test acc: 0.168, time cost: 29.2 sec 
epoch: 19, train loss: 2.302, valid acc: 0.130, test acc: 0.126, time cost: 29.4 sec 
epoch: 20, train loss: 2.302, valid acc: 0.201, test acc: 0.204, time cost: 29.2 sec 
epoch: 21, train loss: 2.302, valid acc: 0.209, test acc: 0.207, time cost: 29.0 sec 
epoch: 22, train loss: 2.303, valid acc: 0.192, test acc: 0.194, time cost: 28.9 sec 
epoch: 23, train loss: 2.302, valid acc: 0.223, test acc: 0.230, time cost: 29.0 sec 
epoch: 24, train loss: 2.302, valid acc: 0.193, test acc: 0.197, time cost: 29.7 sec 
epoch: 25, train loss: 2.302, valid acc: 0.227, test acc: 0.233, time cost: 29.8 sec 
epoch: 26, train loss: 2.302, valid acc: 0.189, test acc: 0.188, time cost: 29.0 sec 
epoch: 27, train loss: 2.302, valid acc: 0.238, test acc: 0.241, time cost: 29.0 sec 
epoch: 28, train loss: 2.302, valid acc: 0.248, test acc: 0.251, time cost: 28.9 sec 
epoch: 29, train loss: 2.301, valid acc: 0.184, test acc: 0.198, time cost: 29.0 sec 
epoch: 30, train loss: 2.302, valid acc: 0.237, test acc: 0.245, time cost: 29.5 sec 
epoch: 31, train loss: 2.300, valid acc: 0.246, test acc: 0.254, time cost: 28.9 sec 
epoch: 32, train loss: 2.299, valid acc: 0.245, test acc: 0.253, time cost: 29.6 sec 
epoch: 33, train loss: 2.299, valid acc: 0.254, test acc: 0.261, time cost: 29.0 sec 
epoch: 34, train loss: 2.299, valid acc: 0.257, test acc: 0.262, time cost: 29.0 sec 
epoch: 35, train loss: 2.299, valid acc: 0.254, test acc: 0.256, time cost: 29.3 sec 
epoch: 36, train loss: 2.299, valid acc: 0.248, test acc: 0.249, time cost: 29.6 sec 
epoch: 37, train loss: 2.299, valid acc: 0.257, test acc: 0.256, time cost: 29.0 sec 
epoch: 38, train loss: 2.298, valid acc: 0.250, test acc: 0.250, time cost: 29.0 sec 
epoch: 39, train loss: 2.298, valid acc: 0.262, test acc: 0.268, time cost: 29.0 sec 
epoch: 40, train loss: 2.298, valid acc: 0.262, test acc: 0.258, time cost: 28.9 sec 
epoch: 41, train loss: 2.298, valid acc: 0.257, test acc: 0.252, time cost: 29.0 sec 
epoch: 42, train loss: 2.298, valid acc: 0.258, test acc: 0.256, time cost: 29.0 sec 
epoch: 43, train loss: 2.298, valid acc: 0.264, test acc: 0.257, time cost: 29.0 sec 
epoch: 44, train loss: 2.298, valid acc: 0.257, test acc: 0.253, time cost: 29.0 sec 
epoch: 45, train loss: 2.298, valid acc: 0.259, test acc: 0.259, time cost: 28.9 sec 
epoch: 46, train loss: 2.297, valid acc: 0.240, test acc: 0.232, time cost: 28.9 sec 
epoch: 47, train loss: 2.297, valid acc: 0.244, test acc: 0.240, time cost: 29.0 sec 
epoch: 48, train loss: 2.297, valid acc: 0.274, test acc: 0.271, time cost: 28.9 sec 
epoch: 49, train loss: 2.297, valid acc: 0.236, test acc: 0.236, time cost: 29.0 sec 
epoch: 50, train loss: 2.296, valid acc: 0.242, test acc: 0.241, time cost: 29.0 sec 
epoch: 51, train loss: 2.295, valid acc: 0.260, test acc: 0.256, time cost: 29.3 sec 
epoch: 52, train loss: 2.295, valid acc: 0.263, test acc: 0.260, time cost: 29.5 sec 
epoch: 53, train loss: 2.294, valid acc: 0.262, test acc: 0.255, time cost: 28.9 sec 
epoch: 54, train loss: 2.295, valid acc: 0.257, test acc: 0.253, time cost: 28.9 sec 
epoch: 55, train loss: 2.294, valid acc: 0.248, test acc: 0.245, time cost: 29.0 sec 
epoch: 56, train loss: 2.294, valid acc: 0.253, test acc: 0.247, time cost: 28.9 sec 
epoch: 57, train loss: 2.294, valid acc: 0.256, test acc: 0.251, time cost: 28.9 sec 
epoch: 58, train loss: 2.293, valid acc: 0.250, test acc: 0.245, time cost: 28.9 sec 
epoch: 59, train loss: 2.293, valid acc: 0.243, test acc: 0.236, time cost: 28.9 sec 
epoch: 60, train loss: 2.293, valid acc: 0.257, test acc: 0.253, time cost: 28.9 sec 
epoch: 61, train loss: 2.294, valid acc: 0.252, test acc: 0.244, time cost: 29.0 sec 
epoch: 62, train loss: 2.294, valid acc: 0.249, test acc: 0.245, time cost: 28.9 sec 
epoch: 63, train loss: 2.293, valid acc: 0.251, test acc: 0.250, time cost: 28.9 sec 
epoch: 64, train loss: 2.293, valid acc: 0.244, test acc: 0.236, time cost: 29.0 sec 
epoch: 65, train loss: 2.293, valid acc: 0.246, test acc: 0.240, time cost: 29.0 sec 
epoch: 66, train loss: 2.293, valid acc: 0.252, test acc: 0.251, time cost: 29.0 sec 
epoch: 67, train loss: 2.292, valid acc: 0.240, test acc: 0.236, time cost: 29.0 sec 
epoch: 68, train loss: 2.293, valid acc: 0.246, test acc: 0.241, time cost: 29.0 sec 
epoch: 69, train loss: 2.292, valid acc: 0.251, test acc: 0.248, time cost: 29.0 sec 
epoch: 70, train loss: 2.292, valid acc: 0.252, test acc: 0.247, time cost: 29.6 sec 
epoch: 71, train loss: 2.291, valid acc: 0.253, test acc: 0.249, time cost: 29.0 sec 
epoch: 72, train loss: 2.292, valid acc: 0.241, test acc: 0.236, time cost: 29.0 sec 
