epoch: 1, train loss: 2.313, valid acc: 0.103, test acc: 0.101, time cost: 72.0 sec 
epoch: 2, train loss: 2.304, valid acc: 0.101, test acc: 0.101, time cost: 60.3 sec 
epoch: 3, train loss: 2.303, valid acc: 0.159, test acc: 0.163, time cost: 62.1 sec 
epoch: 4, train loss: 2.303, valid acc: 0.167, test acc: 0.163, time cost: 71.9 sec 
epoch: 5, train loss: 2.303, valid acc: 0.118, test acc: 0.117, time cost: 58.9 sec 
epoch: 6, train loss: 2.303, valid acc: 0.185, test acc: 0.192, time cost: 62.2 sec 
epoch: 7, train loss: 2.303, valid acc: 0.195, test acc: 0.189, time cost: 72.1 sec 
epoch: 8, train loss: 2.303, valid acc: 0.163, test acc: 0.164, time cost: 57.6 sec 
epoch: 9, train loss: 2.303, valid acc: 0.168, test acc: 0.164, time cost: 63.6 sec 
epoch: 10, train loss: 2.303, valid acc: 0.214, test acc: 0.210, time cost: 70.2 sec 
epoch: 11, train loss: 2.303, valid acc: 0.178, test acc: 0.178, time cost: 60.1 sec 
epoch: 12, train loss: 2.303, valid acc: 0.126, test acc: 0.123, time cost: 63.5 sec 
epoch: 13, train loss: 2.302, valid acc: 0.217, test acc: 0.209, time cost: 69.6 sec 
epoch: 14, train loss: 2.303, valid acc: 0.136, test acc: 0.135, time cost: 55.0 sec 
epoch: 15, train loss: 2.303, valid acc: 0.165, test acc: 0.170, time cost: 67.0 sec 
epoch: 16, train loss: 2.302, valid acc: 0.199, test acc: 0.199, time cost: 68.0 sec 
epoch: 17, train loss: 2.303, valid acc: 0.202, test acc: 0.205, time cost: 59.7 sec 
epoch: 18, train loss: 2.302, valid acc: 0.167, test acc: 0.168, time cost: 66.9 sec 
epoch: 19, train loss: 2.302, valid acc: 0.207, test acc: 0.202, time cost: 66.8 sec 
epoch: 20, train loss: 2.302, valid acc: 0.179, test acc: 0.177, time cost: 58.1 sec 
epoch: 21, train loss: 2.302, valid acc: 0.196, test acc: 0.201, time cost: 66.6 sec 
epoch: 22, train loss: 2.302, valid acc: 0.171, test acc: 0.176, time cost: 66.9 sec 
epoch: 23, train loss: 2.302, valid acc: 0.227, test acc: 0.229, time cost: 59.6 sec 
epoch: 24, train loss: 2.302, valid acc: 0.214, test acc: 0.218, time cost: 68.0 sec 
epoch: 25, train loss: 2.302, valid acc: 0.194, test acc: 0.190, time cost: 67.4 sec 
epoch: 26, train loss: 2.301, valid acc: 0.194, test acc: 0.195, time cost: 58.8 sec 
epoch: 27, train loss: 2.302, valid acc: 0.231, test acc: 0.232, time cost: 68.0 sec 
epoch: 28, train loss: 2.302, valid acc: 0.227, test acc: 0.226, time cost: 64.6 sec 
epoch: 29, train loss: 2.301, valid acc: 0.243, test acc: 0.234, time cost: 58.2 sec 
epoch: 30, train loss: 2.302, valid acc: 0.237, test acc: 0.231, time cost: 69.5 sec 
epoch: 31, train loss: 2.300, valid acc: 0.256, test acc: 0.254, time cost: 65.0 sec 
epoch: 32, train loss: 2.299, valid acc: 0.262, test acc: 0.257, time cost: 60.6 sec 
epoch: 33, train loss: 2.299, valid acc: 0.258, test acc: 0.262, time cost: 69.1 sec 
epoch: 34, train loss: 2.298, valid acc: 0.267, test acc: 0.267, time cost: 65.4 sec 
epoch: 35, train loss: 2.298, valid acc: 0.259, test acc: 0.259, time cost: 59.1 sec 
epoch: 36, train loss: 2.297, valid acc: 0.254, test acc: 0.254, time cost: 69.8 sec 
epoch: 37, train loss: 2.298, valid acc: 0.252, test acc: 0.249, time cost: 64.9 sec 
epoch: 38, train loss: 2.297, valid acc: 0.237, test acc: 0.243, time cost: 57.8 sec 
epoch: 39, train loss: 2.297, valid acc: 0.261, test acc: 0.262, time cost: 70.1 sec 
epoch: 40, train loss: 2.297, valid acc: 0.239, test acc: 0.239, time cost: 64.6 sec 
epoch: 41, train loss: 2.297, valid acc: 0.238, test acc: 0.239, time cost: 59.0 sec 
epoch: 42, train loss: 2.296, valid acc: 0.254, test acc: 0.256, time cost: 70.8 sec 
epoch: 43, train loss: 2.296, valid acc: 0.257, test acc: 0.259, time cost: 63.2 sec 
epoch: 44, train loss: 2.297, valid acc: 0.245, test acc: 0.249, time cost: 59.1 sec 
epoch: 45, train loss: 2.296, valid acc: 0.253, test acc: 0.252, time cost: 71.4 sec 
