epoch: 1, train loss: 2.291, valid acc: 0.214, test acc: 0.215, time cost: 68.2 sec 
epoch: 2, train loss: 2.261, valid acc: 0.280, test acc: 0.282, time cost: 56.3 sec 
epoch: 3, train loss: 2.238, valid acc: 0.317, test acc: 0.317, time cost: 64.9 sec 
epoch: 4, train loss: 2.224, valid acc: 0.338, test acc: 0.335, time cost: 66.7 sec 
epoch: 5, train loss: 2.213, valid acc: 0.357, test acc: 0.358, time cost: 56.6 sec 
epoch: 6, train loss: 2.195, valid acc: 0.402, test acc: 0.402, time cost: 68.1 sec 
epoch: 7, train loss: 2.181, valid acc: 0.439, test acc: 0.436, time cost: 64.0 sec 
epoch: 8, train loss: 2.175, valid acc: 0.506, test acc: 0.499, time cost: 57.1 sec 
epoch: 9, train loss: 2.157, valid acc: 0.488, test acc: 0.482, time cost: 68.9 sec 
epoch: 10, train loss: 2.138, valid acc: 0.547, test acc: 0.544, time cost: 61.9 sec 
epoch: 11, train loss: 2.134, valid acc: 0.589, test acc: 0.582, time cost: 56.2 sec 
epoch: 12, train loss: 2.126, valid acc: 0.603, test acc: 0.599, time cost: 73.0 sec 
epoch: 13, train loss: 2.116, valid acc: 0.615, test acc: 0.621, time cost: 56.6 sec 
epoch: 14, train loss: 2.120, valid acc: 0.577, test acc: 0.570, time cost: 60.8 sec 
epoch: 15, train loss: 2.105, valid acc: 0.617, test acc: 0.618, time cost: 70.4 sec 
epoch: 16, train loss: 2.091, valid acc: 0.631, test acc: 0.637, time cost: 57.1 sec 
epoch: 17, train loss: 2.093, valid acc: 0.589, test acc: 0.591, time cost: 62.8 sec 
epoch: 18, train loss: 2.082, valid acc: 0.646, test acc: 0.643, time cost: 69.3 sec 
epoch: 19, train loss: 2.082, valid acc: 0.570, test acc: 0.567, time cost: 57.3 sec 
epoch: 20, train loss: 2.076, valid acc: 0.646, test acc: 0.634, time cost: 64.5 sec 
epoch: 21, train loss: 2.071, valid acc: 0.700, test acc: 0.696, time cost: 67.1 sec 
epoch: 22, train loss: 2.067, valid acc: 0.694, test acc: 0.692, time cost: 53.3 sec 
epoch: 23, train loss: 2.070, valid acc: 0.713, test acc: 0.709, time cost: 70.1 sec 
epoch: 24, train loss: 2.054, valid acc: 0.672, test acc: 0.675, time cost: 61.2 sec 
epoch: 25, train loss: 2.054, valid acc: 0.691, test acc: 0.687, time cost: 57.4 sec 
epoch: 26, train loss: 2.055, valid acc: 0.706, test acc: 0.706, time cost: 71.6 sec 
epoch: 27, train loss: 2.045, valid acc: 0.667, test acc: 0.658, time cost: 57.6 sec 
epoch: 28, train loss: 2.043, valid acc: 0.628, test acc: 0.629, time cost: 59.2 sec 
epoch: 29, train loss: 2.051, valid acc: 0.691, test acc: 0.688, time cost: 72.2 sec 
epoch: 30, train loss: 2.047, valid acc: 0.732, test acc: 0.725, time cost: 56.0 sec 
epoch: 31, train loss: 2.000, valid acc: 0.815, test acc: 0.813, time cost: 61.9 sec 
epoch: 32, train loss: 1.979, valid acc: 0.820, test acc: 0.818, time cost: 69.5 sec 
epoch: 33, train loss: 1.982, valid acc: 0.821, test acc: 0.818, time cost: 57.4 sec 
epoch: 34, train loss: 1.977, valid acc: 0.827, test acc: 0.819, time cost: 63.2 sec 
epoch: 35, train loss: 1.965, valid acc: 0.827, test acc: 0.817, time cost: 69.8 sec 
epoch: 36, train loss: 1.965, valid acc: 0.829, test acc: 0.821, time cost: 57.4 sec 
epoch: 37, train loss: 1.957, valid acc: 0.829, test acc: 0.830, time cost: 64.8 sec 
epoch: 38, train loss: 1.963, valid acc: 0.828, test acc: 0.824, time cost: 66.7 sec 
epoch: 39, train loss: 1.962, valid acc: 0.830, test acc: 0.826, time cost: 56.3 sec 
epoch: 40, train loss: 1.959, valid acc: 0.827, test acc: 0.823, time cost: 67.2 sec 
epoch: 41, train loss: 1.952, valid acc: 0.814, test acc: 0.812, time cost: 64.1 sec 
epoch: 42, train loss: 1.938, valid acc: 0.827, test acc: 0.823, time cost: 54.6 sec 
epoch: 43, train loss: 1.931, valid acc: 0.811, test acc: 0.810, time cost: 70.8 sec 
epoch: 44, train loss: 1.948, valid acc: 0.821, test acc: 0.816, time cost: 60.0 sec 
epoch: 45, train loss: 1.928, valid acc: 0.817, test acc: 0.811, time cost: 57.9 sec 
epoch: 46, train loss: 1.927, valid acc: 0.822, test acc: 0.815, time cost: 72.8 sec 
epoch: 47, train loss: 1.930, valid acc: 0.814, test acc: 0.806, time cost: 58.1 sec 
epoch: 48, train loss: 1.932, valid acc: 0.820, test acc: 0.817, time cost: 59.1 sec 
epoch: 49, train loss: 1.933, valid acc: 0.807, test acc: 0.808, time cost: 72.6 sec 
epoch: 50, train loss: 1.919, valid acc: 0.817, test acc: 0.812, time cost: 57.4 sec 
epoch: 51, train loss: 1.879, valid acc: 0.832, test acc: 0.826, time cost: 60.1 sec 
epoch: 52, train loss: 1.881, valid acc: 0.825, test acc: 0.819, time cost: 71.2 sec 
epoch: 53, train loss: 1.867, valid acc: 0.823, test acc: 0.818, time cost: 55.9 sec 
epoch: 54, train loss: 1.861, valid acc: 0.819, test acc: 0.817, time cost: 63.2 sec 
epoch: 55, train loss: 1.869, valid acc: 0.821, test acc: 0.814, time cost: 67.4 sec 
epoch: 56, train loss: 1.866, valid acc: 0.816, test acc: 0.814, time cost: 54.4 sec 
epoch: 57, train loss: 1.857, valid acc: 0.812, test acc: 0.806, time cost: 67.5 sec 
epoch: 58, train loss: 1.839, valid acc: 0.817, test acc: 0.809, time cost: 63.8 sec 
epoch: 59, train loss: 1.849, valid acc: 0.814, test acc: 0.807, time cost: 57.3 sec 
epoch: 60, train loss: 1.862, valid acc: 0.810, test acc: 0.805, time cost: 70.3 sec 
epoch: 61, train loss: 1.850, valid acc: 0.805, test acc: 0.801, time cost: 62.5 sec 
epoch: 62, train loss: 1.840, valid acc: 0.806, test acc: 0.803, time cost: 57.6 sec 
epoch: 63, train loss: 1.829, valid acc: 0.800, test acc: 0.798, time cost: 70.6 sec 
epoch: 64, train loss: 1.819, valid acc: 0.799, test acc: 0.794, time cost: 60.9 sec 
epoch: 65, train loss: 1.821, valid acc: 0.787, test acc: 0.786, time cost: 57.1 sec 
epoch: 66, train loss: 1.834, valid acc: 0.798, test acc: 0.797, time cost: 72.7 sec 
epoch: 67, train loss: 1.810, valid acc: 0.793, test acc: 0.791, time cost: 57.7 sec 
epoch: 68, train loss: 1.822, valid acc: 0.785, test acc: 0.784, time cost: 59.4 sec 
epoch: 69, train loss: 1.819, valid acc: 0.787, test acc: 0.786, time cost: 71.7 sec 
epoch: 70, train loss: 1.812, valid acc: 0.786, test acc: 0.782, time cost: 54.1 sec 
epoch: 71, train loss: 1.819, valid acc: 0.774, test acc: 0.769, time cost: 64.2 sec 
epoch: 72, train loss: 1.807, valid acc: 0.779, test acc: 0.776, time cost: 67.3 sec 
epoch: 73, train loss: 1.808, valid acc: 0.780, test acc: 0.778, time cost: 57.0 sec 
epoch: 74, train loss: 1.779, valid acc: 0.770, test acc: 0.769, time cost: 65.5 sec 
epoch: 75, train loss: 1.777, valid acc: 0.772, test acc: 0.769, time cost: 66.8 sec 
epoch: 76, train loss: 1.770, valid acc: 0.771, test acc: 0.763, time cost: 57.3 sec 
epoch: 77, train loss: 1.775, valid acc: 0.760, test acc: 0.757, time cost: 66.7 sec 
epoch: 78, train loss: 1.773, valid acc: 0.755, test acc: 0.758, time cost: 64.5 sec 
epoch: 79, train loss: 1.766, valid acc: 0.762, test acc: 0.763, time cost: 56.1 sec 
epoch: 80, train loss: 1.764, valid acc: 0.757, test acc: 0.748, time cost: 68.8 sec 
epoch: 81, train loss: 1.730, valid acc: 0.752, test acc: 0.752, time cost: 62.1 sec 
epoch: 82, train loss: 1.734, valid acc: 0.751, test acc: 0.749, time cost: 56.9 sec 
epoch: 83, train loss: 1.721, valid acc: 0.754, test acc: 0.751, time cost: 72.4 sec 
epoch: 84, train loss: 1.716, valid acc: 0.749, test acc: 0.749, time cost: 59.6 sec 
epoch: 85, train loss: 1.719, valid acc: 0.745, test acc: 0.744, time cost: 57.2 sec 
epoch: 86, train loss: 1.708, valid acc: 0.755, test acc: 0.753, time cost: 71.8 sec 
epoch: 87, train loss: 1.703, valid acc: 0.743, test acc: 0.744, time cost: 57.4 sec 
epoch: 88, train loss: 1.697, valid acc: 0.747, test acc: 0.745, time cost: 60.9 sec 
