epoch: 1, train loss: 2.303, valid acc: 0.224, test acc: 0.224, time cost: 43.3 sec 
epoch: 2, train loss: 2.290, valid acc: 0.274, test acc: 0.277, time cost: 42.8 sec 
epoch: 3, train loss: 2.286, valid acc: 0.309, test acc: 0.305, time cost: 43.9 sec 
epoch: 4, train loss: 2.282, valid acc: 0.356, test acc: 0.355, time cost: 36.9 sec 
epoch: 5, train loss: 2.279, valid acc: 0.332, test acc: 0.328, time cost: 38.2 sec 
epoch: 6, train loss: 2.275, valid acc: 0.389, test acc: 0.389, time cost: 38.3 sec 
epoch: 7, train loss: 2.274, valid acc: 0.408, test acc: 0.411, time cost: 38.3 sec 
epoch: 8, train loss: 2.270, valid acc: 0.392, test acc: 0.382, time cost: 39.1 sec 
epoch: 9, train loss: 2.267, valid acc: 0.416, test acc: 0.420, time cost: 38.7 sec 
epoch: 10, train loss: 2.263, valid acc: 0.465, test acc: 0.472, time cost: 39.6 sec 
epoch: 11, train loss: 2.259, valid acc: 0.517, test acc: 0.512, time cost: 39.1 sec 
epoch: 12, train loss: 2.257, valid acc: 0.511, test acc: 0.510, time cost: 38.8 sec 
epoch: 13, train loss: 2.255, valid acc: 0.515, test acc: 0.514, time cost: 39.6 sec 
epoch: 14, train loss: 2.250, valid acc: 0.526, test acc: 0.526, time cost: 38.8 sec 
epoch: 15, train loss: 2.247, valid acc: 0.531, test acc: 0.528, time cost: 39.9 sec 
epoch: 16, train loss: 2.246, valid acc: 0.546, test acc: 0.550, time cost: 39.0 sec 
epoch: 17, train loss: 2.247, valid acc: 0.565, test acc: 0.567, time cost: 40.2 sec 
epoch: 18, train loss: 2.242, valid acc: 0.561, test acc: 0.556, time cost: 39.8 sec 
epoch: 19, train loss: 2.240, valid acc: 0.604, test acc: 0.601, time cost: 40.7 sec 
epoch: 20, train loss: 2.236, valid acc: 0.596, test acc: 0.586, time cost: 37.5 sec 
epoch: 21, train loss: 2.240, valid acc: 0.603, test acc: 0.600, time cost: 43.5 sec 
epoch: 22, train loss: 2.233, valid acc: 0.579, test acc: 0.574, time cost: 45.3 sec 
epoch: 23, train loss: 2.235, valid acc: 0.592, test acc: 0.593, time cost: 44.5 sec 
epoch: 24, train loss: 2.232, valid acc: 0.608, test acc: 0.602, time cost: 43.1 sec 
epoch: 25, train loss: 2.231, valid acc: 0.595, test acc: 0.605, time cost: 45.0 sec 
epoch: 26, train loss: 2.229, valid acc: 0.619, test acc: 0.617, time cost: 37.9 sec 
epoch: 27, train loss: 2.227, valid acc: 0.614, test acc: 0.610, time cost: 37.7 sec 
epoch: 28, train loss: 2.226, valid acc: 0.609, test acc: 0.603, time cost: 37.4 sec 
epoch: 29, train loss: 2.226, valid acc: 0.649, test acc: 0.639, time cost: 38.6 sec 
epoch: 30, train loss: 2.223, valid acc: 0.642, test acc: 0.637, time cost: 37.7 sec 
epoch: 31, train loss: 2.205, valid acc: 0.699, test acc: 0.689, time cost: 38.4 sec 
epoch: 32, train loss: 2.197, valid acc: 0.705, test acc: 0.702, time cost: 38.2 sec 
epoch: 33, train loss: 2.193, valid acc: 0.717, test acc: 0.710, time cost: 39.2 sec 
epoch: 34, train loss: 2.191, valid acc: 0.715, test acc: 0.706, time cost: 39.1 sec 
epoch: 35, train loss: 2.190, valid acc: 0.713, test acc: 0.707, time cost: 40.3 sec 
epoch: 36, train loss: 2.190, valid acc: 0.717, test acc: 0.710, time cost: 40.3 sec 
epoch: 37, train loss: 2.191, valid acc: 0.717, test acc: 0.713, time cost: 40.6 sec 
epoch: 38, train loss: 2.186, valid acc: 0.713, test acc: 0.708, time cost: 41.5 sec 
epoch: 39, train loss: 2.189, valid acc: 0.714, test acc: 0.707, time cost: 41.0 sec 
epoch: 40, train loss: 2.183, valid acc: 0.715, test acc: 0.713, time cost: 42.7 sec 
epoch: 41, train loss: 2.182, valid acc: 0.719, test acc: 0.711, time cost: 41.3 sec 
epoch: 42, train loss: 2.180, valid acc: 0.717, test acc: 0.709, time cost: 42.8 sec 
epoch: 43, train loss: 2.175, valid acc: 0.705, test acc: 0.699, time cost: 42.3 sec 
epoch: 44, train loss: 2.179, valid acc: 0.710, test acc: 0.705, time cost: 42.3 sec 
epoch: 45, train loss: 2.175, valid acc: 0.703, test acc: 0.699, time cost: 44.5 sec 
epoch: 46, train loss: 2.169, valid acc: 0.701, test acc: 0.695, time cost: 42.7 sec 
epoch: 47, train loss: 2.170, valid acc: 0.704, test acc: 0.695, time cost: 44.1 sec 
epoch: 48, train loss: 2.172, valid acc: 0.699, test acc: 0.701, time cost: 43.9 sec 
epoch: 49, train loss: 2.166, valid acc: 0.712, test acc: 0.702, time cost: 39.7 sec 
epoch: 50, train loss: 2.161, valid acc: 0.686, test acc: 0.684, time cost: 38.3 sec 
epoch: 51, train loss: 2.157, valid acc: 0.699, test acc: 0.691, time cost: 37.3 sec 
epoch: 52, train loss: 2.137, valid acc: 0.709, test acc: 0.699, time cost: 38.8 sec 
epoch: 53, train loss: 2.149, valid acc: 0.699, test acc: 0.694, time cost: 38.4 sec 
epoch: 54, train loss: 2.135, valid acc: 0.697, test acc: 0.692, time cost: 39.9 sec 
epoch: 55, train loss: 2.146, valid acc: 0.700, test acc: 0.692, time cost: 39.1 sec 
epoch: 56, train loss: 2.134, valid acc: 0.697, test acc: 0.691, time cost: 39.8 sec 
epoch: 57, train loss: 2.146, valid acc: 0.699, test acc: 0.694, time cost: 39.8 sec 
epoch: 58, train loss: 2.140, valid acc: 0.696, test acc: 0.692, time cost: 39.8 sec 
epoch: 59, train loss: 2.144, valid acc: 0.695, test acc: 0.691, time cost: 40.4 sec 
epoch: 60, train loss: 2.135, valid acc: 0.693, test acc: 0.688, time cost: 39.9 sec 
epoch: 61, train loss: 2.123, valid acc: 0.690, test acc: 0.685, time cost: 41.4 sec 
