epoch: 1, train loss: 2.302, valid acc: 0.239, test acc: 0.234, time cost: 44.3 sec 
epoch: 2, train loss: 2.290, valid acc: 0.272, test acc: 0.274, time cost: 42.8 sec 
epoch: 3, train loss: 2.284, valid acc: 0.329, test acc: 0.329, time cost: 45.3 sec 
epoch: 4, train loss: 2.281, valid acc: 0.351, test acc: 0.353, time cost: 44.1 sec 
epoch: 5, train loss: 2.277, valid acc: 0.351, test acc: 0.356, time cost: 45.8 sec 
epoch: 6, train loss: 2.274, valid acc: 0.391, test acc: 0.397, time cost: 44.6 sec 
epoch: 7, train loss: 2.267, valid acc: 0.468, test acc: 0.464, time cost: 46.2 sec 
epoch: 8, train loss: 2.265, valid acc: 0.453, test acc: 0.453, time cost: 45.9 sec 
epoch: 9, train loss: 2.264, valid acc: 0.478, test acc: 0.476, time cost: 46.2 sec 
epoch: 10, train loss: 2.259, valid acc: 0.481, test acc: 0.480, time cost: 44.1 sec 
epoch: 11, train loss: 2.257, valid acc: 0.459, test acc: 0.466, time cost: 38.3 sec 
epoch: 12, train loss: 2.254, valid acc: 0.521, test acc: 0.522, time cost: 39.7 sec 
epoch: 13, train loss: 2.251, valid acc: 0.476, test acc: 0.483, time cost: 39.6 sec 
epoch: 14, train loss: 2.249, valid acc: 0.519, test acc: 0.519, time cost: 40.7 sec 
epoch: 15, train loss: 2.245, valid acc: 0.541, test acc: 0.537, time cost: 40.8 sec 
epoch: 16, train loss: 2.246, valid acc: 0.541, test acc: 0.538, time cost: 40.4 sec 
epoch: 17, train loss: 2.245, valid acc: 0.575, test acc: 0.575, time cost: 41.4 sec 
epoch: 18, train loss: 2.239, valid acc: 0.543, test acc: 0.547, time cost: 40.4 sec 
epoch: 19, train loss: 2.240, valid acc: 0.544, test acc: 0.534, time cost: 41.5 sec 
epoch: 20, train loss: 2.235, valid acc: 0.586, test acc: 0.590, time cost: 41.4 sec 
epoch: 21, train loss: 2.240, valid acc: 0.595, test acc: 0.598, time cost: 42.8 sec 
epoch: 22, train loss: 2.234, valid acc: 0.552, test acc: 0.549, time cost: 42.7 sec 
epoch: 23, train loss: 2.233, valid acc: 0.597, test acc: 0.602, time cost: 42.8 sec 
epoch: 24, train loss: 2.234, valid acc: 0.625, test acc: 0.629, time cost: 43.8 sec 
epoch: 25, train loss: 2.231, valid acc: 0.617, test acc: 0.616, time cost: 43.2 sec 
epoch: 26, train loss: 2.228, valid acc: 0.624, test acc: 0.625, time cost: 46.6 sec 
epoch: 27, train loss: 2.227, valid acc: 0.551, test acc: 0.555, time cost: 43.6 sec 
epoch: 28, train loss: 2.226, valid acc: 0.627, test acc: 0.625, time cost: 45.9 sec 
epoch: 29, train loss: 2.227, valid acc: 0.579, test acc: 0.578, time cost: 45.2 sec 
epoch: 30, train loss: 2.224, valid acc: 0.643, test acc: 0.637, time cost: 46.8 sec 
epoch: 31, train loss: 2.207, valid acc: 0.704, test acc: 0.695, time cost: 41.0 sec 
epoch: 32, train loss: 2.199, valid acc: 0.718, test acc: 0.707, time cost: 39.0 sec 
epoch: 33, train loss: 2.195, valid acc: 0.721, test acc: 0.706, time cost: 39.8 sec 
epoch: 34, train loss: 2.192, valid acc: 0.718, test acc: 0.709, time cost: 39.1 sec 
epoch: 35, train loss: 2.194, valid acc: 0.715, test acc: 0.706, time cost: 40.2 sec 
epoch: 36, train loss: 2.194, valid acc: 0.715, test acc: 0.706, time cost: 40.8 sec 
epoch: 37, train loss: 2.191, valid acc: 0.719, test acc: 0.713, time cost: 40.0 sec 
epoch: 38, train loss: 2.188, valid acc: 0.718, test acc: 0.709, time cost: 41.4 sec 
epoch: 39, train loss: 2.191, valid acc: 0.711, test acc: 0.704, time cost: 41.8 sec 
epoch: 40, train loss: 2.185, valid acc: 0.720, test acc: 0.712, time cost: 42.8 sec 
epoch: 41, train loss: 2.184, valid acc: 0.717, test acc: 0.707, time cost: 41.9 sec 
epoch: 42, train loss: 2.185, valid acc: 0.708, test acc: 0.700, time cost: 43.8 sec 
epoch: 43, train loss: 2.180, valid acc: 0.710, test acc: 0.697, time cost: 42.9 sec 
epoch: 44, train loss: 2.180, valid acc: 0.721, test acc: 0.709, time cost: 45.2 sec 
epoch: 45, train loss: 2.180, valid acc: 0.715, test acc: 0.703, time cost: 44.4 sec 
epoch: 46, train loss: 2.172, valid acc: 0.705, test acc: 0.700, time cost: 44.6 sec 
epoch: 47, train loss: 2.173, valid acc: 0.703, test acc: 0.696, time cost: 45.5 sec 
epoch: 48, train loss: 2.172, valid acc: 0.713, test acc: 0.699, time cost: 44.5 sec 
epoch: 49, train loss: 2.169, valid acc: 0.706, test acc: 0.693, time cost: 46.8 sec 
epoch: 50, train loss: 2.165, valid acc: 0.689, test acc: 0.688, time cost: 44.9 sec 
epoch: 51, train loss: 2.159, valid acc: 0.707, test acc: 0.699, time cost: 47.3 sec 
epoch: 52, train loss: 2.143, valid acc: 0.719, test acc: 0.711, time cost: 44.8 sec 
epoch: 53, train loss: 2.154, valid acc: 0.714, test acc: 0.706, time cost: 40.3 sec 
epoch: 54, train loss: 2.146, valid acc: 0.707, test acc: 0.703, time cost: 39.2 sec 
epoch: 55, train loss: 2.150, valid acc: 0.710, test acc: 0.706, time cost: 39.3 sec 
epoch: 56, train loss: 2.143, valid acc: 0.706, test acc: 0.702, time cost: 40.4 sec 
epoch: 57, train loss: 2.151, valid acc: 0.707, test acc: 0.704, time cost: 40.2 sec 
epoch: 58, train loss: 2.147, valid acc: 0.703, test acc: 0.700, time cost: 41.8 sec 
epoch: 59, train loss: 2.151, valid acc: 0.709, test acc: 0.704, time cost: 41.4 sec 
epoch: 60, train loss: 2.143, valid acc: 0.705, test acc: 0.700, time cost: 41.9 sec 
epoch: 61, train loss: 2.130, valid acc: 0.704, test acc: 0.700, time cost: 41.1 sec 
epoch: 62, train loss: 2.139, valid acc: 0.698, test acc: 0.696, time cost: 41.8 sec 
epoch: 63, train loss: 2.138, valid acc: 0.698, test acc: 0.696, time cost: 42.2 sec 
epoch: 64, train loss: 2.139, valid acc: 0.697, test acc: 0.693, time cost: 41.2 sec 
epoch: 65, train loss: 2.140, valid acc: 0.689, test acc: 0.690, time cost: 43.6 sec 
epoch: 66, train loss: 2.132, valid acc: 0.695, test acc: 0.693, time cost: 41.5 sec 
epoch: 67, train loss: 2.136, valid acc: 0.696, test acc: 0.695, time cost: 42.8 sec 
epoch: 68, train loss: 2.137, valid acc: 0.690, test acc: 0.685, time cost: 43.0 sec 
