epoch: 1, train loss: 2.311, valid acc: 0.189, test acc: 0.187, time cost: 43.1 sec 
epoch: 2, train loss: 2.301, valid acc: 0.225, test acc: 0.223, time cost: 45.4 sec 
epoch: 3, train loss: 2.299, valid acc: 0.226, test acc: 0.230, time cost: 43.8 sec 
epoch: 4, train loss: 2.298, valid acc: 0.272, test acc: 0.275, time cost: 45.9 sec 
epoch: 5, train loss: 2.297, valid acc: 0.271, test acc: 0.275, time cost: 44.3 sec 
epoch: 6, train loss: 2.296, valid acc: 0.295, test acc: 0.294, time cost: 47.1 sec 
epoch: 7, train loss: 2.296, valid acc: 0.286, test acc: 0.278, time cost: 45.0 sec 
epoch: 8, train loss: 2.296, valid acc: 0.289, test acc: 0.283, time cost: 47.0 sec 
epoch: 9, train loss: 2.295, valid acc: 0.323, test acc: 0.327, time cost: 41.6 sec 
epoch: 10, train loss: 2.295, valid acc: 0.339, test acc: 0.336, time cost: 38.6 sec 
epoch: 11, train loss: 2.293, valid acc: 0.342, test acc: 0.338, time cost: 40.4 sec 
epoch: 12, train loss: 2.293, valid acc: 0.389, test acc: 0.393, time cost: 39.2 sec 
epoch: 13, train loss: 2.293, valid acc: 0.357, test acc: 0.353, time cost: 41.2 sec 
epoch: 14, train loss: 2.291, valid acc: 0.370, test acc: 0.370, time cost: 40.1 sec 
epoch: 15, train loss: 2.291, valid acc: 0.367, test acc: 0.372, time cost: 40.6 sec 
epoch: 16, train loss: 2.291, valid acc: 0.388, test acc: 0.391, time cost: 41.1 sec 
epoch: 17, train loss: 2.289, valid acc: 0.412, test acc: 0.416, time cost: 40.9 sec 
epoch: 18, train loss: 2.290, valid acc: 0.419, test acc: 0.409, time cost: 41.1 sec 
epoch: 19, train loss: 2.289, valid acc: 0.415, test acc: 0.408, time cost: 41.5 sec 
epoch: 20, train loss: 2.288, valid acc: 0.384, test acc: 0.377, time cost: 44.1 sec 
epoch: 21, train loss: 2.288, valid acc: 0.419, test acc: 0.424, time cost: 42.0 sec 
epoch: 22, train loss: 2.288, valid acc: 0.445, test acc: 0.439, time cost: 43.4 sec 
epoch: 23, train loss: 2.286, valid acc: 0.425, test acc: 0.423, time cost: 43.2 sec 
epoch: 24, train loss: 2.286, valid acc: 0.440, test acc: 0.445, time cost: 44.2 sec 
epoch: 25, train loss: 2.286, valid acc: 0.445, test acc: 0.443, time cost: 46.0 sec 
epoch: 26, train loss: 2.285, valid acc: 0.456, test acc: 0.443, time cost: 43.9 sec 
epoch: 27, train loss: 2.285, valid acc: 0.434, test acc: 0.437, time cost: 45.9 sec 
epoch: 28, train loss: 2.285, valid acc: 0.451, test acc: 0.449, time cost: 45.1 sec 
epoch: 29, train loss: 2.283, valid acc: 0.443, test acc: 0.457, time cost: 47.2 sec 
epoch: 30, train loss: 2.281, valid acc: 0.460, test acc: 0.455, time cost: 39.1 sec 
epoch: 31, train loss: 2.277, valid acc: 0.520, test acc: 0.506, time cost: 39.1 sec 
epoch: 32, train loss: 2.272, valid acc: 0.527, test acc: 0.514, time cost: 39.6 sec 
epoch: 33, train loss: 2.270, valid acc: 0.537, test acc: 0.524, time cost: 39.3 sec 
epoch: 34, train loss: 2.269, valid acc: 0.534, test acc: 0.516, time cost: 41.1 sec 
epoch: 35, train loss: 2.269, valid acc: 0.534, test acc: 0.522, time cost: 39.4 sec 
epoch: 36, train loss: 2.269, valid acc: 0.539, test acc: 0.526, time cost: 40.8 sec 
epoch: 37, train loss: 2.268, valid acc: 0.536, test acc: 0.526, time cost: 41.1 sec 
epoch: 38, train loss: 2.266, valid acc: 0.541, test acc: 0.531, time cost: 42.5 sec 
epoch: 39, train loss: 2.266, valid acc: 0.534, test acc: 0.528, time cost: 42.7 sec 
epoch: 40, train loss: 2.264, valid acc: 0.547, test acc: 0.541, time cost: 42.1 sec 
epoch: 41, train loss: 2.264, valid acc: 0.541, test acc: 0.531, time cost: 44.7 sec 
epoch: 42, train loss: 2.262, valid acc: 0.538, test acc: 0.533, time cost: 42.4 sec 
epoch: 43, train loss: 2.264, valid acc: 0.536, test acc: 0.532, time cost: 45.4 sec 
epoch: 44, train loss: 2.262, valid acc: 0.532, test acc: 0.532, time cost: 43.9 sec 
epoch: 45, train loss: 2.261, valid acc: 0.535, test acc: 0.534, time cost: 45.0 sec 
epoch: 46, train loss: 2.260, valid acc: 0.535, test acc: 0.533, time cost: 44.7 sec 
epoch: 47, train loss: 2.261, valid acc: 0.541, test acc: 0.535, time cost: 45.2 sec 
epoch: 48, train loss: 2.260, valid acc: 0.542, test acc: 0.542, time cost: 46.2 sec 
epoch: 49, train loss: 2.259, valid acc: 0.543, test acc: 0.544, time cost: 45.7 sec 
epoch: 50, train loss: 2.256, valid acc: 0.535, test acc: 0.533, time cost: 46.4 sec 
epoch: 51, train loss: 2.250, valid acc: 0.548, test acc: 0.548, time cost: 44.6 sec 
epoch: 52, train loss: 2.247, valid acc: 0.544, test acc: 0.545, time cost: 39.2 sec 
epoch: 53, train loss: 2.249, valid acc: 0.546, test acc: 0.540, time cost: 39.2 sec 
epoch: 54, train loss: 2.247, valid acc: 0.545, test acc: 0.546, time cost: 39.6 sec 
epoch: 55, train loss: 2.246, valid acc: 0.539, test acc: 0.540, time cost: 40.3 sec 
epoch: 56, train loss: 2.248, valid acc: 0.538, test acc: 0.539, time cost: 40.8 sec 
epoch: 57, train loss: 2.246, valid acc: 0.542, test acc: 0.543, time cost: 42.1 sec 
epoch: 58, train loss: 2.248, valid acc: 0.540, test acc: 0.540, time cost: 41.3 sec 
epoch: 59, train loss: 2.245, valid acc: 0.542, test acc: 0.541, time cost: 42.2 sec 
epoch: 60, train loss: 2.244, valid acc: 0.531, test acc: 0.536, time cost: 40.6 sec 
epoch: 61, train loss: 2.245, valid acc: 0.539, test acc: 0.542, time cost: 42.1 sec 
