epoch: 1, train loss: 2.311, valid acc: 0.180, test acc: 0.183, time cost: 40.8 sec 
epoch: 2, train loss: 2.303, valid acc: 0.189, test acc: 0.186, time cost: 43.7 sec 
epoch: 3, train loss: 2.302, valid acc: 0.170, test acc: 0.172, time cost: 43.9 sec 
epoch: 4, train loss: 2.301, valid acc: 0.192, test acc: 0.197, time cost: 43.5 sec 
epoch: 5, train loss: 2.301, valid acc: 0.189, test acc: 0.185, time cost: 44.1 sec 
epoch: 6, train loss: 2.299, valid acc: 0.241, test acc: 0.249, time cost: 43.7 sec 
epoch: 7, train loss: 2.300, valid acc: 0.267, test acc: 0.274, time cost: 45.3 sec 
epoch: 8, train loss: 2.298, valid acc: 0.277, test acc: 0.277, time cost: 43.9 sec 
epoch: 9, train loss: 2.297, valid acc: 0.240, test acc: 0.241, time cost: 46.5 sec 
epoch: 10, train loss: 2.298, valid acc: 0.274, test acc: 0.281, time cost: 44.9 sec 
epoch: 11, train loss: 2.296, valid acc: 0.264, test acc: 0.262, time cost: 46.6 sec 
epoch: 12, train loss: 2.298, valid acc: 0.275, test acc: 0.279, time cost: 44.3 sec 
epoch: 13, train loss: 2.297, valid acc: 0.313, test acc: 0.310, time cost: 47.2 sec 
epoch: 14, train loss: 2.296, valid acc: 0.290, test acc: 0.294, time cost: 42.0 sec 
epoch: 15, train loss: 2.296, valid acc: 0.297, test acc: 0.308, time cost: 37.8 sec 
epoch: 16, train loss: 2.295, valid acc: 0.308, test acc: 0.302, time cost: 38.4 sec 
epoch: 17, train loss: 2.295, valid acc: 0.327, test acc: 0.328, time cost: 37.8 sec 
epoch: 18, train loss: 2.295, valid acc: 0.308, test acc: 0.311, time cost: 39.4 sec 
epoch: 19, train loss: 2.294, valid acc: 0.322, test acc: 0.323, time cost: 38.7 sec 
epoch: 20, train loss: 2.295, valid acc: 0.295, test acc: 0.294, time cost: 39.4 sec 
epoch: 21, train loss: 2.294, valid acc: 0.333, test acc: 0.327, time cost: 40.3 sec 
epoch: 22, train loss: 2.294, valid acc: 0.339, test acc: 0.339, time cost: 39.3 sec 
epoch: 23, train loss: 2.293, valid acc: 0.346, test acc: 0.348, time cost: 40.4 sec 
epoch: 24, train loss: 2.293, valid acc: 0.360, test acc: 0.368, time cost: 39.0 sec 
epoch: 25, train loss: 2.292, valid acc: 0.357, test acc: 0.366, time cost: 41.0 sec 
epoch: 26, train loss: 2.292, valid acc: 0.319, test acc: 0.324, time cost: 40.9 sec 
epoch: 27, train loss: 2.293, valid acc: 0.371, test acc: 0.369, time cost: 40.6 sec 
epoch: 28, train loss: 2.292, valid acc: 0.362, test acc: 0.357, time cost: 41.8 sec 
epoch: 29, train loss: 2.292, valid acc: 0.360, test acc: 0.364, time cost: 39.9 sec 
epoch: 30, train loss: 2.291, valid acc: 0.398, test acc: 0.398, time cost: 41.6 sec 
epoch: 31, train loss: 2.285, valid acc: 0.440, test acc: 0.438, time cost: 42.5 sec 
epoch: 32, train loss: 2.282, valid acc: 0.440, test acc: 0.440, time cost: 42.5 sec 
epoch: 33, train loss: 2.282, valid acc: 0.458, test acc: 0.454, time cost: 43.5 sec 
epoch: 34, train loss: 2.281, valid acc: 0.455, test acc: 0.447, time cost: 41.9 sec 
epoch: 35, train loss: 2.280, valid acc: 0.453, test acc: 0.452, time cost: 43.5 sec 
epoch: 36, train loss: 2.281, valid acc: 0.456, test acc: 0.449, time cost: 38.0 sec 
epoch: 37, train loss: 2.280, valid acc: 0.466, test acc: 0.456, time cost: 37.7 sec 
epoch: 38, train loss: 2.279, valid acc: 0.466, test acc: 0.464, time cost: 38.1 sec 
