epoch: 1, train loss: 2.311, valid acc: 0.127, test acc: 0.132, time cost: 66.3 sec 
epoch: 2, train loss: 2.305, valid acc: 0.096, test acc: 0.101, time cost: 68.0 sec 
epoch: 3, train loss: 2.304, valid acc: 0.163, test acc: 0.169, time cost: 60.1 sec 
epoch: 4, train loss: 2.304, valid acc: 0.125, test acc: 0.120, time cost: 64.1 sec 
epoch: 5, train loss: 2.305, valid acc: 0.109, test acc: 0.112, time cost: 69.6 sec 
epoch: 6, train loss: 2.304, valid acc: 0.125, test acc: 0.122, time cost: 58.5 sec 
epoch: 7, train loss: 2.304, valid acc: 0.115, test acc: 0.113, time cost: 65.9 sec 
epoch: 8, train loss: 2.304, valid acc: 0.172, test acc: 0.173, time cost: 69.5 sec 
epoch: 9, train loss: 2.304, valid acc: 0.159, test acc: 0.157, time cost: 59.4 sec 
epoch: 10, train loss: 2.304, valid acc: 0.145, test acc: 0.140, time cost: 65.2 sec 
epoch: 11, train loss: 2.304, valid acc: 0.171, test acc: 0.173, time cost: 67.8 sec 
epoch: 12, train loss: 2.304, valid acc: 0.193, test acc: 0.200, time cost: 56.6 sec 
epoch: 13, train loss: 2.304, valid acc: 0.183, test acc: 0.184, time cost: 66.9 sec 
epoch: 14, train loss: 2.304, valid acc: 0.142, test acc: 0.144, time cost: 66.1 sec 
epoch: 15, train loss: 2.304, valid acc: 0.152, test acc: 0.157, time cost: 55.4 sec 
epoch: 16, train loss: 2.304, valid acc: 0.095, test acc: 0.103, time cost: 67.7 sec 
epoch: 17, train loss: 2.304, valid acc: 0.155, test acc: 0.154, time cost: 63.2 sec 
epoch: 18, train loss: 2.304, valid acc: 0.135, test acc: 0.123, time cost: 56.0 sec 
epoch: 19, train loss: 2.304, valid acc: 0.121, test acc: 0.119, time cost: 69.0 sec 
epoch: 20, train loss: 2.304, valid acc: 0.171, test acc: 0.167, time cost: 59.0 sec 
epoch: 21, train loss: 2.304, valid acc: 0.129, test acc: 0.140, time cost: 56.0 sec 
epoch: 22, train loss: 2.303, valid acc: 0.169, test acc: 0.168, time cost: 71.6 sec 
epoch: 23, train loss: 2.304, valid acc: 0.176, test acc: 0.179, time cost: 57.2 sec 
epoch: 24, train loss: 2.303, valid acc: 0.114, test acc: 0.117, time cost: 59.1 sec 
epoch: 25, train loss: 2.304, valid acc: 0.105, test acc: 0.108, time cost: 69.6 sec 
epoch: 26, train loss: 2.303, valid acc: 0.184, test acc: 0.180, time cost: 53.7 sec 
epoch: 27, train loss: 2.303, valid acc: 0.109, test acc: 0.111, time cost: 62.0 sec 
epoch: 28, train loss: 2.303, valid acc: 0.116, test acc: 0.112, time cost: 66.7 sec 
epoch: 29, train loss: 2.303, valid acc: 0.173, test acc: 0.171, time cost: 55.0 sec 
epoch: 30, train loss: 2.303, valid acc: 0.163, test acc: 0.167, time cost: 67.0 sec 
epoch: 31, train loss: 2.301, valid acc: 0.204, test acc: 0.207, time cost: 63.6 sec 
epoch: 32, train loss: 2.301, valid acc: 0.218, test acc: 0.219, time cost: 55.9 sec 
epoch: 33, train loss: 2.301, valid acc: 0.228, test acc: 0.233, time cost: 68.5 sec 
epoch: 34, train loss: 2.301, valid acc: 0.223, test acc: 0.216, time cost: 59.3 sec 
epoch: 35, train loss: 2.300, valid acc: 0.220, test acc: 0.219, time cost: 55.9 sec 
epoch: 36, train loss: 2.300, valid acc: 0.228, test acc: 0.227, time cost: 71.2 sec 
epoch: 37, train loss: 2.300, valid acc: 0.209, test acc: 0.215, time cost: 59.8 sec 
epoch: 38, train loss: 2.300, valid acc: 0.223, test acc: 0.231, time cost: 59.7 sec 
epoch: 39, train loss: 2.300, valid acc: 0.238, test acc: 0.243, time cost: 74.0 sec 
epoch: 40, train loss: 2.300, valid acc: 0.229, test acc: 0.232, time cost: 56.0 sec 
epoch: 41, train loss: 2.300, valid acc: 0.234, test acc: 0.238, time cost: 63.1 sec 
epoch: 42, train loss: 2.300, valid acc: 0.236, test acc: 0.246, time cost: 71.4 sec 
epoch: 43, train loss: 2.300, valid acc: 0.222, test acc: 0.224, time cost: 60.3 sec 
epoch: 44, train loss: 2.300, valid acc: 0.239, test acc: 0.245, time cost: 62.3 sec 
epoch: 45, train loss: 2.300, valid acc: 0.226, test acc: 0.224, time cost: 71.7 sec 
epoch: 46, train loss: 2.300, valid acc: 0.228, test acc: 0.232, time cost: 59.7 sec 
epoch: 47, train loss: 2.299, valid acc: 0.243, test acc: 0.247, time cost: 61.9 sec 
epoch: 48, train loss: 2.299, valid acc: 0.245, test acc: 0.249, time cost: 72.3 sec 
epoch: 49, train loss: 2.299, valid acc: 0.235, test acc: 0.242, time cost: 58.2 sec 
epoch: 50, train loss: 2.299, valid acc: 0.232, test acc: 0.239, time cost: 62.0 sec 
epoch: 51, train loss: 2.299, valid acc: 0.241, test acc: 0.244, time cost: 72.9 sec 
epoch: 52, train loss: 2.298, valid acc: 0.244, test acc: 0.246, time cost: 60.0 sec 
epoch: 53, train loss: 2.298, valid acc: 0.243, test acc: 0.251, time cost: 61.7 sec 
epoch: 54, train loss: 2.298, valid acc: 0.242, test acc: 0.251, time cost: 72.9 sec 
epoch: 55, train loss: 2.298, valid acc: 0.242, test acc: 0.251, time cost: 59.7 sec 
epoch: 56, train loss: 2.298, valid acc: 0.244, test acc: 0.254, time cost: 62.0 sec 
epoch: 57, train loss: 2.298, valid acc: 0.245, test acc: 0.256, time cost: 72.4 sec 
epoch: 58, train loss: 2.298, valid acc: 0.244, test acc: 0.254, time cost: 59.6 sec 
epoch: 59, train loss: 2.298, valid acc: 0.244, test acc: 0.251, time cost: 61.7 sec 
epoch: 60, train loss: 2.298, valid acc: 0.244, test acc: 0.252, time cost: 73.3 sec 
epoch: 61, train loss: 2.298, valid acc: 0.247, test acc: 0.257, time cost: 59.2 sec 
epoch: 62, train loss: 2.298, valid acc: 0.249, test acc: 0.258, time cost: 60.1 sec 
epoch: 63, train loss: 2.297, valid acc: 0.248, test acc: 0.257, time cost: 73.6 sec 
epoch: 64, train loss: 2.298, valid acc: 0.246, test acc: 0.255, time cost: 59.3 sec 
epoch: 65, train loss: 2.297, valid acc: 0.249, test acc: 0.254, time cost: 61.9 sec 
epoch: 66, train loss: 2.297, valid acc: 0.244, test acc: 0.254, time cost: 73.0 sec 
epoch: 67, train loss: 2.297, valid acc: 0.244, test acc: 0.253, time cost: 61.5 sec 
epoch: 68, train loss: 2.297, valid acc: 0.244, test acc: 0.251, time cost: 50.6 sec 
epoch: 69, train loss: 2.297, valid acc: 0.241, test acc: 0.253, time cost: 46.2 sec 
epoch: 70, train loss: 2.297, valid acc: 0.247, test acc: 0.256, time cost: 44.7 sec 
epoch: 71, train loss: 2.297, valid acc: 0.244, test acc: 0.255, time cost: 47.6 sec 
epoch: 72, train loss: 2.297, valid acc: 0.242, test acc: 0.250, time cost: 43.1 sec 
epoch: 73, train loss: 2.298, valid acc: 0.245, test acc: 0.257, time cost: 48.6 sec 
epoch: 74, train loss: 2.297, valid acc: 0.248, test acc: 0.259, time cost: 42.8 sec 
epoch: 75, train loss: 2.297, valid acc: 0.247, test acc: 0.258, time cost: 49.2 sec 
epoch: 76, train loss: 2.297, valid acc: 0.237, test acc: 0.248, time cost: 42.0 sec 
epoch: 77, train loss: 2.297, valid acc: 0.242, test acc: 0.252, time cost: 50.5 sec 
epoch: 78, train loss: 2.296, valid acc: 0.240, test acc: 0.252, time cost: 41.0 sec 
epoch: 79, train loss: 2.297, valid acc: 0.245, test acc: 0.255, time cost: 50.8 sec 
epoch: 80, train loss: 2.297, valid acc: 0.245, test acc: 0.253, time cost: 40.4 sec 
epoch: 81, train loss: 2.296, valid acc: 0.245, test acc: 0.254, time cost: 51.6 sec 
epoch: 82, train loss: 2.296, valid acc: 0.246, test acc: 0.253, time cost: 39.1 sec 
epoch: 83, train loss: 2.296, valid acc: 0.248, test acc: 0.254, time cost: 51.7 sec 
epoch: 84, train loss: 2.296, valid acc: 0.241, test acc: 0.253, time cost: 39.1 sec 
epoch: 85, train loss: 2.296, valid acc: 0.243, test acc: 0.250, time cost: 53.1 sec 
epoch: 86, train loss: 2.296, valid acc: 0.244, test acc: 0.251, time cost: 38.5 sec 
epoch: 87, train loss: 2.296, valid acc: 0.241, test acc: 0.250, time cost: 53.7 sec 
epoch: 88, train loss: 2.296, valid acc: 0.245, test acc: 0.252, time cost: 37.5 sec 
epoch: 89, train loss: 2.296, valid acc: 0.238, test acc: 0.246, time cost: 51.6 sec 
epoch: 90, train loss: 2.297, valid acc: 0.243, test acc: 0.251, time cost: 39.1 sec 
epoch: 91, train loss: 2.296, valid acc: 0.243, test acc: 0.254, time cost: 52.6 sec 
epoch: 92, train loss: 2.296, valid acc: 0.245, test acc: 0.254, time cost: 38.2 sec 
epoch: 93, train loss: 2.296, valid acc: 0.242, test acc: 0.252, time cost: 52.7 sec 
epoch: 94, train loss: 2.296, valid acc: 0.243, test acc: 0.253, time cost: 38.2 sec 
epoch: 95, train loss: 2.296, valid acc: 0.241, test acc: 0.252, time cost: 53.7 sec 
epoch: 96, train loss: 2.296, valid acc: 0.242, test acc: 0.249, time cost: 37.5 sec 
epoch: 97, train loss: 2.296, valid acc: 0.241, test acc: 0.250, time cost: 53.9 sec 
epoch: 98, train loss: 2.296, valid acc: 0.240, test acc: 0.249, time cost: 37.3 sec 
epoch: 99, train loss: 2.296, valid acc: 0.242, test acc: 0.250, time cost: 54.2 sec 
epoch: 100, train loss: 2.296, valid acc: 0.240, test acc: 0.249, time cost: 37.5 sec 
