epoch: 1, train loss: 2.265, valid acc: 0.324, test acc: 0.327, time cost: 41.3 sec 
epoch: 2, train loss: 2.220, valid acc: 0.387, test acc: 0.388, time cost: 41.0 sec 
epoch: 3, train loss: 2.199, valid acc: 0.409, test acc: 0.407, time cost: 41.6 sec 
epoch: 4, train loss: 2.179, valid acc: 0.482, test acc: 0.475, time cost: 41.6 sec 
epoch: 5, train loss: 2.161, valid acc: 0.465, test acc: 0.460, time cost: 41.8 sec 
epoch: 6, train loss: 2.140, valid acc: 0.558, test acc: 0.554, time cost: 42.0 sec 
epoch: 7, train loss: 2.128, valid acc: 0.585, test acc: 0.594, time cost: 42.2 sec 
epoch: 8, train loss: 2.126, valid acc: 0.572, test acc: 0.561, time cost: 43.5 sec 
epoch: 9, train loss: 2.104, valid acc: 0.577, test acc: 0.579, time cost: 43.1 sec 
epoch: 10, train loss: 2.087, valid acc: 0.611, test acc: 0.608, time cost: 43.0 sec 
epoch: 11, train loss: 2.080, valid acc: 0.664, test acc: 0.664, time cost: 42.9 sec 
epoch: 12, train loss: 2.076, valid acc: 0.662, test acc: 0.665, time cost: 45.0 sec 
epoch: 13, train loss: 2.064, valid acc: 0.672, test acc: 0.671, time cost: 45.6 sec 
epoch: 14, train loss: 2.064, valid acc: 0.667, test acc: 0.673, time cost: 43.9 sec 
epoch: 15, train loss: 2.054, valid acc: 0.701, test acc: 0.694, time cost: 45.6 sec 
epoch: 16, train loss: 2.029, valid acc: 0.708, test acc: 0.706, time cost: 46.3 sec 
epoch: 17, train loss: 2.044, valid acc: 0.728, test acc: 0.728, time cost: 45.1 sec 
epoch: 18, train loss: 2.028, valid acc: 0.673, test acc: 0.672, time cost: 41.2 sec 
epoch: 19, train loss: 2.031, valid acc: 0.682, test acc: 0.680, time cost: 38.8 sec 
epoch: 20, train loss: 2.027, valid acc: 0.737, test acc: 0.738, time cost: 39.2 sec 
epoch: 21, train loss: 2.026, valid acc: 0.753, test acc: 0.751, time cost: 40.0 sec 
epoch: 22, train loss: 2.014, valid acc: 0.723, test acc: 0.728, time cost: 39.8 sec 
epoch: 23, train loss: 2.013, valid acc: 0.760, test acc: 0.760, time cost: 40.8 sec 
epoch: 24, train loss: 2.002, valid acc: 0.755, test acc: 0.752, time cost: 41.1 sec 
epoch: 25, train loss: 2.001, valid acc: 0.772, test acc: 0.774, time cost: 41.4 sec 
epoch: 26, train loss: 2.004, valid acc: 0.777, test acc: 0.777, time cost: 40.1 sec 
epoch: 27, train loss: 1.993, valid acc: 0.740, test acc: 0.744, time cost: 41.1 sec 
epoch: 28, train loss: 1.990, valid acc: 0.774, test acc: 0.771, time cost: 42.7 sec 
epoch: 29, train loss: 1.994, valid acc: 0.766, test acc: 0.758, time cost: 41.9 sec 
epoch: 30, train loss: 1.995, valid acc: 0.780, test acc: 0.776, time cost: 42.0 sec 
epoch: 31, train loss: 1.953, valid acc: 0.834, test acc: 0.831, time cost: 43.4 sec 
epoch: 32, train loss: 1.932, valid acc: 0.836, test acc: 0.836, time cost: 43.0 sec 
epoch: 33, train loss: 1.945, valid acc: 0.837, test acc: 0.832, time cost: 43.0 sec 
epoch: 34, train loss: 1.930, valid acc: 0.837, test acc: 0.834, time cost: 44.2 sec 
epoch: 35, train loss: 1.923, valid acc: 0.831, test acc: 0.827, time cost: 44.5 sec 
epoch: 36, train loss: 1.919, valid acc: 0.828, test acc: 0.829, time cost: 45.4 sec 
epoch: 37, train loss: 1.913, valid acc: 0.832, test acc: 0.832, time cost: 44.7 sec 
epoch: 38, train loss: 1.919, valid acc: 0.828, test acc: 0.830, time cost: 44.6 sec 
epoch: 39, train loss: 1.918, valid acc: 0.828, test acc: 0.827, time cost: 39.8 sec 
epoch: 40, train loss: 1.915, valid acc: 0.825, test acc: 0.826, time cost: 38.7 sec 
epoch: 41, train loss: 1.912, valid acc: 0.823, test acc: 0.825, time cost: 38.4 sec 
epoch: 42, train loss: 1.889, valid acc: 0.812, test acc: 0.810, time cost: 39.5 sec 
epoch: 43, train loss: 1.885, valid acc: 0.814, test acc: 0.812, time cost: 40.7 sec 
epoch: 44, train loss: 1.905, valid acc: 0.819, test acc: 0.819, time cost: 39.9 sec 
epoch: 45, train loss: 1.878, valid acc: 0.808, test acc: 0.802, time cost: 40.0 sec 
epoch: 46, train loss: 1.878, valid acc: 0.816, test acc: 0.811, time cost: 41.6 sec 
epoch: 47, train loss: 1.883, valid acc: 0.804, test acc: 0.799, time cost: 41.3 sec 
epoch: 48, train loss: 1.883, valid acc: 0.815, test acc: 0.814, time cost: 40.8 sec 
epoch: 49, train loss: 1.887, valid acc: 0.808, test acc: 0.807, time cost: 42.0 sec 
epoch: 50, train loss: 1.866, valid acc: 0.805, test acc: 0.804, time cost: 44.6 sec 
epoch: 51, train loss: 1.826, valid acc: 0.819, test acc: 0.814, time cost: 44.3 sec 
epoch: 52, train loss: 1.836, valid acc: 0.810, test acc: 0.807, time cost: 44.0 sec 
epoch: 53, train loss: 1.821, valid acc: 0.805, test acc: 0.805, time cost: 43.3 sec 
epoch: 54, train loss: 1.812, valid acc: 0.805, test acc: 0.804, time cost: 43.5 sec 
epoch: 55, train loss: 1.821, valid acc: 0.804, test acc: 0.802, time cost: 45.0 sec 
epoch: 56, train loss: 1.818, valid acc: 0.802, test acc: 0.796, time cost: 43.4 sec 
epoch: 57, train loss: 1.818, valid acc: 0.796, test acc: 0.791, time cost: 50.6 sec 
epoch: 58, train loss: 1.794, valid acc: 0.804, test acc: 0.800, time cost: 49.0 sec 
epoch: 59, train loss: 1.806, valid acc: 0.801, test acc: 0.794, time cost: 54.8 sec 
epoch: 60, train loss: 1.823, valid acc: 0.797, test acc: 0.791, time cost: 46.3 sec 
epoch: 61, train loss: 1.816, valid acc: 0.796, test acc: 0.793, time cost: 40.8 sec 
epoch: 62, train loss: 1.800, valid acc: 0.797, test acc: 0.793, time cost: 39.8 sec 
epoch: 63, train loss: 1.791, valid acc: 0.799, test acc: 0.794, time cost: 40.9 sec 
epoch: 64, train loss: 1.780, valid acc: 0.792, test acc: 0.791, time cost: 41.6 sec 
epoch: 65, train loss: 1.787, valid acc: 0.786, test acc: 0.783, time cost: 40.4 sec 
epoch: 66, train loss: 1.796, valid acc: 0.789, test acc: 0.785, time cost: 41.2 sec 
epoch: 67, train loss: 1.775, valid acc: 0.784, test acc: 0.782, time cost: 41.9 sec 
epoch: 68, train loss: 1.795, valid acc: 0.782, test acc: 0.776, time cost: 42.4 sec 
epoch: 69, train loss: 1.790, valid acc: 0.786, test acc: 0.783, time cost: 43.5 sec 
epoch: 70, train loss: 1.788, valid acc: 0.784, test acc: 0.780, time cost: 44.0 sec 
epoch: 71, train loss: 1.797, valid acc: 0.773, test acc: 0.764, time cost: 44.7 sec 
epoch: 72, train loss: 1.786, valid acc: 0.786, test acc: 0.779, time cost: 45.0 sec 
epoch: 73, train loss: 1.786, valid acc: 0.776, test acc: 0.772, time cost: 45.6 sec 
epoch: 74, train loss: 1.766, valid acc: 0.777, test acc: 0.771, time cost: 46.1 sec 
epoch: 75, train loss: 1.754, valid acc: 0.774, test acc: 0.769, time cost: 46.0 sec 
epoch: 76, train loss: 1.753, valid acc: 0.774, test acc: 0.769, time cost: 45.9 sec 
epoch: 77, train loss: 1.767, valid acc: 0.769, test acc: 0.767, time cost: 47.0 sec 
epoch: 78, train loss: 1.764, valid acc: 0.769, test acc: 0.768, time cost: 46.5 sec 
epoch: 79, train loss: 1.763, valid acc: 0.766, test acc: 0.759, time cost: 49.4 sec 
epoch: 80, train loss: 1.761, valid acc: 0.772, test acc: 0.764, time cost: 46.5 sec 
epoch: 81, train loss: 1.743, valid acc: 0.769, test acc: 0.766, time cost: 40.4 sec 
epoch: 82, train loss: 1.752, valid acc: 0.767, test acc: 0.763, time cost: 40.6 sec 
epoch: 83, train loss: 1.742, valid acc: 0.772, test acc: 0.767, time cost: 41.3 sec 
epoch: 84, train loss: 1.740, valid acc: 0.766, test acc: 0.761, time cost: 41.8 sec 
epoch: 85, train loss: 1.747, valid acc: 0.765, test acc: 0.760, time cost: 41.5 sec 
epoch: 86, train loss: 1.736, valid acc: 0.770, test acc: 0.763, time cost: 42.7 sec 
epoch: 87, train loss: 1.730, valid acc: 0.761, test acc: 0.759, time cost: 42.8 sec 
epoch: 88, train loss: 1.731, valid acc: 0.760, test acc: 0.756, time cost: 43.2 sec 
epoch: 89, train loss: 1.752, valid acc: 0.765, test acc: 0.761, time cost: 43.7 sec 
epoch: 90, train loss: 1.735, valid acc: 0.767, test acc: 0.760, time cost: 44.6 sec 
epoch: 91, train loss: 1.747, valid acc: 0.761, test acc: 0.756, time cost: 44.6 sec 
epoch: 92, train loss: 1.759, valid acc: 0.758, test acc: 0.752, time cost: 46.0 sec 
epoch: 93, train loss: 1.744, valid acc: 0.760, test acc: 0.756, time cost: 44.6 sec 
epoch: 94, train loss: 1.729, valid acc: 0.763, test acc: 0.759, time cost: 47.0 sec 
epoch: 95, train loss: 1.734, valid acc: 0.762, test acc: 0.762, time cost: 45.4 sec 
epoch: 96, train loss: 1.721, valid acc: 0.761, test acc: 0.757, time cost: 46.8 sec 
epoch: 97, train loss: 1.736, valid acc: 0.763, test acc: 0.758, time cost: 47.4 sec 
epoch: 98, train loss: 1.735, valid acc: 0.762, test acc: 0.758, time cost: 47.1 sec 
epoch: 99, train loss: 1.731, valid acc: 0.762, test acc: 0.758, time cost: 48.4 sec 
epoch: 100, train loss: 1.747, valid acc: 0.760, test acc: 0.757, time cost: 47.4 sec 
