epoch: 1, train loss: 2.310, valid acc: 0.125, test acc: 0.127, time cost: 44.7 sec 
epoch: 2, train loss: 2.303, valid acc: 0.195, test acc: 0.191, time cost: 36.6 sec 
epoch: 3, train loss: 2.301, valid acc: 0.244, test acc: 0.244, time cost: 36.4 sec 
epoch: 4, train loss: 2.300, valid acc: 0.252, test acc: 0.249, time cost: 38.2 sec 
epoch: 5, train loss: 2.299, valid acc: 0.245, test acc: 0.244, time cost: 38.3 sec 
epoch: 6, train loss: 2.299, valid acc: 0.259, test acc: 0.258, time cost: 40.3 sec 
epoch: 7, train loss: 2.298, valid acc: 0.282, test acc: 0.285, time cost: 40.4 sec 
epoch: 8, train loss: 2.298, valid acc: 0.274, test acc: 0.281, time cost: 40.8 sec 
epoch: 9, train loss: 2.296, valid acc: 0.298, test acc: 0.294, time cost: 42.0 sec 
epoch: 10, train loss: 2.297, valid acc: 0.257, test acc: 0.256, time cost: 41.5 sec 
epoch: 11, train loss: 2.296, valid acc: 0.283, test acc: 0.283, time cost: 42.2 sec 
epoch: 12, train loss: 2.295, valid acc: 0.276, test acc: 0.280, time cost: 42.5 sec 
epoch: 13, train loss: 2.296, valid acc: 0.333, test acc: 0.331, time cost: 42.7 sec 
epoch: 14, train loss: 2.295, valid acc: 0.305, test acc: 0.308, time cost: 43.7 sec 
epoch: 15, train loss: 2.294, valid acc: 0.325, test acc: 0.325, time cost: 44.1 sec 
epoch: 16, train loss: 2.294, valid acc: 0.361, test acc: 0.369, time cost: 43.8 sec 
epoch: 17, train loss: 2.293, valid acc: 0.315, test acc: 0.309, time cost: 44.0 sec 
epoch: 18, train loss: 2.294, valid acc: 0.380, test acc: 0.384, time cost: 45.8 sec 
epoch: 19, train loss: 2.292, valid acc: 0.394, test acc: 0.396, time cost: 44.3 sec 
epoch: 20, train loss: 2.292, valid acc: 0.354, test acc: 0.357, time cost: 46.7 sec 
epoch: 21, train loss: 2.292, valid acc: 0.354, test acc: 0.366, time cost: 45.2 sec 
epoch: 22, train loss: 2.291, valid acc: 0.425, test acc: 0.424, time cost: 46.4 sec 
epoch: 23, train loss: 2.290, valid acc: 0.422, test acc: 0.424, time cost: 42.9 sec 
epoch: 24, train loss: 2.289, valid acc: 0.447, test acc: 0.446, time cost: 39.2 sec 
epoch: 25, train loss: 2.289, valid acc: 0.446, test acc: 0.446, time cost: 39.5 sec 
epoch: 26, train loss: 2.288, valid acc: 0.446, test acc: 0.449, time cost: 40.1 sec 
epoch: 27, train loss: 2.288, valid acc: 0.446, test acc: 0.448, time cost: 40.6 sec 
epoch: 28, train loss: 2.287, valid acc: 0.449, test acc: 0.454, time cost: 41.4 sec 
epoch: 29, train loss: 2.287, valid acc: 0.432, test acc: 0.433, time cost: 40.7 sec 
epoch: 30, train loss: 2.285, valid acc: 0.478, test acc: 0.474, time cost: 41.9 sec 
epoch: 31, train loss: 2.280, valid acc: 0.524, test acc: 0.525, time cost: 41.6 sec 
epoch: 32, train loss: 2.276, valid acc: 0.537, test acc: 0.540, time cost: 42.3 sec 
epoch: 33, train loss: 2.275, valid acc: 0.544, test acc: 0.539, time cost: 41.9 sec 
epoch: 34, train loss: 2.273, valid acc: 0.540, test acc: 0.544, time cost: 41.8 sec 
epoch: 35, train loss: 2.274, valid acc: 0.544, test acc: 0.547, time cost: 42.5 sec 
epoch: 36, train loss: 2.273, valid acc: 0.544, test acc: 0.539, time cost: 43.2 sec 
epoch: 37, train loss: 2.272, valid acc: 0.560, test acc: 0.558, time cost: 43.8 sec 
epoch: 38, train loss: 2.270, valid acc: 0.558, test acc: 0.558, time cost: 42.6 sec 
epoch: 39, train loss: 2.270, valid acc: 0.555, test acc: 0.553, time cost: 43.9 sec 
epoch: 40, train loss: 2.269, valid acc: 0.559, test acc: 0.560, time cost: 44.8 sec 
epoch: 41, train loss: 2.269, valid acc: 0.550, test acc: 0.547, time cost: 45.5 sec 
epoch: 42, train loss: 2.267, valid acc: 0.560, test acc: 0.565, time cost: 44.3 sec 
epoch: 43, train loss: 2.268, valid acc: 0.546, test acc: 0.552, time cost: 46.4 sec 
epoch: 44, train loss: 2.265, valid acc: 0.566, test acc: 0.569, time cost: 39.0 sec 
epoch: 45, train loss: 2.266, valid acc: 0.569, test acc: 0.576, time cost: 39.0 sec 
epoch: 46, train loss: 2.265, valid acc: 0.557, test acc: 0.560, time cost: 38.9 sec 
epoch: 47, train loss: 2.266, valid acc: 0.557, test acc: 0.564, time cost: 40.5 sec 
epoch: 48, train loss: 2.265, valid acc: 0.556, test acc: 0.560, time cost: 39.6 sec 
epoch: 49, train loss: 2.264, valid acc: 0.563, test acc: 0.569, time cost: 41.1 sec 
epoch: 50, train loss: 2.261, valid acc: 0.568, test acc: 0.565, time cost: 40.6 sec 
epoch: 51, train loss: 2.258, valid acc: 0.573, test acc: 0.571, time cost: 41.7 sec 
epoch: 52, train loss: 2.254, valid acc: 0.567, test acc: 0.561, time cost: 41.8 sec 
epoch: 53, train loss: 2.256, valid acc: 0.569, test acc: 0.568, time cost: 41.2 sec 
epoch: 54, train loss: 2.254, valid acc: 0.573, test acc: 0.572, time cost: 42.9 sec 
epoch: 55, train loss: 2.254, valid acc: 0.567, test acc: 0.564, time cost: 41.5 sec 
epoch: 56, train loss: 2.256, valid acc: 0.568, test acc: 0.564, time cost: 43.6 sec 
epoch: 57, train loss: 2.251, valid acc: 0.569, test acc: 0.568, time cost: 43.1 sec 
epoch: 58, train loss: 2.255, valid acc: 0.569, test acc: 0.564, time cost: 43.6 sec 
epoch: 59, train loss: 2.253, valid acc: 0.567, test acc: 0.566, time cost: 43.9 sec 
epoch: 60, train loss: 2.252, valid acc: 0.563, test acc: 0.558, time cost: 43.2 sec 
epoch: 61, train loss: 2.254, valid acc: 0.567, test acc: 0.565, time cost: 44.7 sec 
epoch: 62, train loss: 2.249, valid acc: 0.566, test acc: 0.567, time cost: 44.0 sec 
epoch: 63, train loss: 2.248, valid acc: 0.565, test acc: 0.566, time cost: 45.6 sec 
epoch: 64, train loss: 2.250, valid acc: 0.560, test acc: 0.562, time cost: 44.6 sec 
epoch: 65, train loss: 2.251, valid acc: 0.563, test acc: 0.561, time cost: 45.7 sec 
epoch: 66, train loss: 2.252, valid acc: 0.573, test acc: 0.570, time cost: 40.8 sec 
epoch: 67, train loss: 2.248, valid acc: 0.564, test acc: 0.561, time cost: 39.2 sec 
epoch: 68, train loss: 2.248, valid acc: 0.566, test acc: 0.566, time cost: 38.6 sec 
epoch: 69, train loss: 2.249, valid acc: 0.557, test acc: 0.551, time cost: 39.7 sec 
epoch: 70, train loss: 2.249, valid acc: 0.562, test acc: 0.558, time cost: 40.4 sec 
epoch: 71, train loss: 2.245, valid acc: 0.563, test acc: 0.565, time cost: 40.2 sec 
epoch: 72, train loss: 2.249, valid acc: 0.562, test acc: 0.560, time cost: 41.5 sec 
epoch: 73, train loss: 2.245, valid acc: 0.559, test acc: 0.557, time cost: 41.1 sec 
epoch: 74, train loss: 2.245, valid acc: 0.561, test acc: 0.557, time cost: 41.8 sec 
epoch: 75, train loss: 2.245, valid acc: 0.563, test acc: 0.562, time cost: 41.9 sec 
epoch: 76, train loss: 2.245, valid acc: 0.558, test acc: 0.562, time cost: 40.5 sec 
epoch: 77, train loss: 2.248, valid acc: 0.555, test acc: 0.552, time cost: 42.6 sec 
epoch: 78, train loss: 2.244, valid acc: 0.558, test acc: 0.554, time cost: 41.1 sec 
epoch: 79, train loss: 2.244, valid acc: 0.555, test acc: 0.554, time cost: 43.0 sec 
epoch: 80, train loss: 2.243, valid acc: 0.556, test acc: 0.554, time cost: 41.8 sec 
epoch: 81, train loss: 2.242, valid acc: 0.553, test acc: 0.551, time cost: 42.5 sec 
epoch: 82, train loss: 2.239, valid acc: 0.558, test acc: 0.557, time cost: 42.8 sec 
epoch: 83, train loss: 2.238, valid acc: 0.558, test acc: 0.559, time cost: 38.7 sec 
epoch: 84, train loss: 2.238, valid acc: 0.555, test acc: 0.552, time cost: 46.0 sec 
epoch: 85, train loss: 2.237, valid acc: 0.543, test acc: 0.543, time cost: 48.4 sec 
epoch: 86, train loss: 2.237, valid acc: 0.551, test acc: 0.549, time cost: 47.3 sec 
epoch: 87, train loss: 2.240, valid acc: 0.554, test acc: 0.551, time cost: 42.9 sec 
epoch: 88, train loss: 2.237, valid acc: 0.556, test acc: 0.558, time cost: 39.6 sec 
epoch: 89, train loss: 2.240, valid acc: 0.548, test acc: 0.546, time cost: 38.1 sec 
epoch: 90, train loss: 2.240, valid acc: 0.553, test acc: 0.552, time cost: 39.8 sec 
epoch: 91, train loss: 2.243, valid acc: 0.549, test acc: 0.548, time cost: 40.6 sec 
epoch: 92, train loss: 2.235, valid acc: 0.555, test acc: 0.555, time cost: 40.3 sec 
epoch: 93, train loss: 2.240, valid acc: 0.549, test acc: 0.547, time cost: 41.3 sec 
epoch: 94, train loss: 2.240, valid acc: 0.552, test acc: 0.554, time cost: 40.1 sec 
epoch: 95, train loss: 2.239, valid acc: 0.544, test acc: 0.543, time cost: 41.9 sec 
epoch: 96, train loss: 2.238, valid acc: 0.546, test acc: 0.543, time cost: 41.1 sec 
epoch: 97, train loss: 2.242, valid acc: 0.550, test acc: 0.550, time cost: 42.0 sec 
epoch: 98, train loss: 2.234, valid acc: 0.550, test acc: 0.552, time cost: 44.0 sec 
epoch: 99, train loss: 2.234, valid acc: 0.551, test acc: 0.554, time cost: 42.6 sec 
epoch: 100, train loss: 2.237, valid acc: 0.543, test acc: 0.546, time cost: 44.2 sec 
