epoch: 1, train loss: 2.312, valid acc: 0.164, test acc: 0.159, time cost: 39.3 sec 
epoch: 2, train loss: 2.296, valid acc: 0.181, test acc: 0.181, time cost: 39.2 sec 
epoch: 3, train loss: 2.292, valid acc: 0.247, test acc: 0.253, time cost: 40.1 sec 
epoch: 4, train loss: 2.289, valid acc: 0.235, test acc: 0.240, time cost: 39.5 sec 
epoch: 5, train loss: 2.289, valid acc: 0.247, test acc: 0.249, time cost: 41.7 sec 
epoch: 6, train loss: 2.288, valid acc: 0.269, test acc: 0.279, time cost: 40.0 sec 
epoch: 7, train loss: 2.286, valid acc: 0.320, test acc: 0.329, time cost: 41.9 sec 
epoch: 8, train loss: 2.284, valid acc: 0.293, test acc: 0.296, time cost: 41.9 sec 
epoch: 9, train loss: 2.283, valid acc: 0.303, test acc: 0.300, time cost: 41.6 sec 
epoch: 10, train loss: 2.280, valid acc: 0.325, test acc: 0.325, time cost: 42.5 sec 
epoch: 11, train loss: 2.278, valid acc: 0.362, test acc: 0.358, time cost: 41.3 sec 
epoch: 12, train loss: 2.274, valid acc: 0.368, test acc: 0.371, time cost: 42.9 sec 
epoch: 13, train loss: 2.274, valid acc: 0.406, test acc: 0.412, time cost: 42.0 sec 
epoch: 14, train loss: 2.270, valid acc: 0.456, test acc: 0.457, time cost: 44.2 sec 
epoch: 15, train loss: 2.267, valid acc: 0.408, test acc: 0.417, time cost: 38.3 sec 
epoch: 16, train loss: 2.265, valid acc: 0.455, test acc: 0.454, time cost: 37.0 sec 
epoch: 17, train loss: 2.263, valid acc: 0.416, test acc: 0.414, time cost: 38.1 sec 
epoch: 18, train loss: 2.260, valid acc: 0.478, test acc: 0.482, time cost: 37.9 sec 
epoch: 19, train loss: 2.258, valid acc: 0.501, test acc: 0.502, time cost: 39.1 sec 
epoch: 20, train loss: 2.254, valid acc: 0.521, test acc: 0.529, time cost: 38.3 sec 
epoch: 21, train loss: 2.254, valid acc: 0.472, test acc: 0.477, time cost: 39.9 sec 
epoch: 22, train loss: 2.250, valid acc: 0.526, test acc: 0.528, time cost: 39.9 sec 
epoch: 23, train loss: 2.250, valid acc: 0.530, test acc: 0.522, time cost: 39.7 sec 
epoch: 24, train loss: 2.249, valid acc: 0.568, test acc: 0.570, time cost: 40.3 sec 
epoch: 25, train loss: 2.245, valid acc: 0.562, test acc: 0.554, time cost: 39.2 sec 
epoch: 26, train loss: 2.244, valid acc: 0.560, test acc: 0.562, time cost: 41.2 sec 
epoch: 27, train loss: 2.244, valid acc: 0.596, test acc: 0.596, time cost: 39.5 sec 
epoch: 28, train loss: 2.242, valid acc: 0.565, test acc: 0.561, time cost: 41.8 sec 
epoch: 29, train loss: 2.242, valid acc: 0.575, test acc: 0.577, time cost: 41.1 sec 
epoch: 30, train loss: 2.238, valid acc: 0.585, test acc: 0.579, time cost: 40.5 sec 
epoch: 31, train loss: 2.221, valid acc: 0.672, test acc: 0.667, time cost: 41.3 sec 
epoch: 32, train loss: 2.213, valid acc: 0.686, test acc: 0.686, time cost: 37.9 sec 
epoch: 33, train loss: 2.212, valid acc: 0.692, test acc: 0.688, time cost: 44.0 sec 
epoch: 34, train loss: 2.207, valid acc: 0.690, test acc: 0.687, time cost: 45.0 sec 
epoch: 35, train loss: 2.209, valid acc: 0.691, test acc: 0.681, time cost: 44.9 sec 
epoch: 36, train loss: 2.207, valid acc: 0.702, test acc: 0.696, time cost: 46.7 sec 
epoch: 37, train loss: 2.206, valid acc: 0.696, test acc: 0.696, time cost: 43.9 sec 
epoch: 38, train loss: 2.202, valid acc: 0.706, test acc: 0.694, time cost: 39.0 sec 
epoch: 39, train loss: 2.205, valid acc: 0.693, test acc: 0.687, time cost: 36.8 sec 
epoch: 40, train loss: 2.200, valid acc: 0.709, test acc: 0.702, time cost: 37.3 sec 
epoch: 41, train loss: 2.199, valid acc: 0.708, test acc: 0.701, time cost: 38.7 sec 
epoch: 42, train loss: 2.200, valid acc: 0.705, test acc: 0.703, time cost: 38.8 sec 
epoch: 43, train loss: 2.194, valid acc: 0.708, test acc: 0.695, time cost: 39.3 sec 
epoch: 44, train loss: 2.197, valid acc: 0.719, test acc: 0.714, time cost: 39.8 sec 
epoch: 45, train loss: 2.194, valid acc: 0.702, test acc: 0.695, time cost: 39.3 sec 
epoch: 46, train loss: 2.190, valid acc: 0.701, test acc: 0.689, time cost: 40.7 sec 
epoch: 47, train loss: 2.189, valid acc: 0.709, test acc: 0.698, time cost: 39.4 sec 
epoch: 48, train loss: 2.189, valid acc: 0.700, test acc: 0.694, time cost: 40.7 sec 
epoch: 49, train loss: 2.190, valid acc: 0.713, test acc: 0.709, time cost: 40.1 sec 
epoch: 50, train loss: 2.183, valid acc: 0.703, test acc: 0.694, time cost: 41.8 sec 
epoch: 51, train loss: 2.180, valid acc: 0.715, test acc: 0.711, time cost: 41.4 sec 
epoch: 52, train loss: 2.162, valid acc: 0.725, test acc: 0.720, time cost: 41.6 sec 
epoch: 53, train loss: 2.170, valid acc: 0.717, test acc: 0.712, time cost: 42.6 sec 
epoch: 54, train loss: 2.166, valid acc: 0.720, test acc: 0.710, time cost: 42.6 sec 
epoch: 55, train loss: 2.168, valid acc: 0.721, test acc: 0.712, time cost: 43.4 sec 
epoch: 56, train loss: 2.162, valid acc: 0.719, test acc: 0.710, time cost: 42.7 sec 
epoch: 57, train loss: 2.169, valid acc: 0.720, test acc: 0.715, time cost: 44.0 sec 
epoch: 58, train loss: 2.164, valid acc: 0.718, test acc: 0.709, time cost: 42.7 sec 
epoch: 59, train loss: 2.167, valid acc: 0.720, test acc: 0.711, time cost: 43.3 sec 
epoch: 60, train loss: 2.158, valid acc: 0.719, test acc: 0.710, time cost: 37.0 sec 
epoch: 61, train loss: 2.149, valid acc: 0.718, test acc: 0.707, time cost: 38.9 sec 
epoch: 62, train loss: 2.157, valid acc: 0.718, test acc: 0.710, time cost: 37.9 sec 
epoch: 63, train loss: 2.155, valid acc: 0.716, test acc: 0.708, time cost: 39.5 sec 
epoch: 64, train loss: 2.152, valid acc: 0.712, test acc: 0.702, time cost: 39.6 sec 
epoch: 65, train loss: 2.154, valid acc: 0.703, test acc: 0.698, time cost: 38.9 sec 
epoch: 66, train loss: 2.149, valid acc: 0.699, test acc: 0.698, time cost: 40.2 sec 
epoch: 67, train loss: 2.152, valid acc: 0.694, test acc: 0.693, time cost: 39.1 sec 
epoch: 68, train loss: 2.151, valid acc: 0.688, test acc: 0.686, time cost: 41.1 sec 
epoch: 69, train loss: 2.147, valid acc: 0.698, test acc: 0.690, time cost: 40.4 sec 
