epoch: 1, train loss: 2.308, valid acc: 0.195, test acc: 0.198, time cost: 40.6 sec 
epoch: 2, train loss: 2.301, valid acc: 0.212, test acc: 0.215, time cost: 40.5 sec 
epoch: 3, train loss: 2.299, valid acc: 0.235, test acc: 0.233, time cost: 41.4 sec 
epoch: 4, train loss: 2.298, valid acc: 0.266, test acc: 0.272, time cost: 40.6 sec 
epoch: 5, train loss: 2.297, valid acc: 0.270, test acc: 0.272, time cost: 42.5 sec 
epoch: 6, train loss: 2.296, valid acc: 0.331, test acc: 0.331, time cost: 41.8 sec 
epoch: 7, train loss: 2.295, valid acc: 0.338, test acc: 0.338, time cost: 43.3 sec 
epoch: 8, train loss: 2.295, valid acc: 0.333, test acc: 0.332, time cost: 41.8 sec 
epoch: 9, train loss: 2.294, valid acc: 0.328, test acc: 0.328, time cost: 44.3 sec 
epoch: 10, train loss: 2.294, valid acc: 0.323, test acc: 0.321, time cost: 42.3 sec 
epoch: 11, train loss: 2.293, valid acc: 0.348, test acc: 0.352, time cost: 43.9 sec 
epoch: 12, train loss: 2.292, valid acc: 0.403, test acc: 0.403, time cost: 42.9 sec 
epoch: 13, train loss: 2.291, valid acc: 0.320, test acc: 0.323, time cost: 44.4 sec 
epoch: 14, train loss: 2.290, valid acc: 0.396, test acc: 0.392, time cost: 44.5 sec 
epoch: 15, train loss: 2.291, valid acc: 0.445, test acc: 0.445, time cost: 45.7 sec 
epoch: 16, train loss: 2.290, valid acc: 0.433, test acc: 0.434, time cost: 44.5 sec 
epoch: 17, train loss: 2.289, valid acc: 0.415, test acc: 0.413, time cost: 46.1 sec 
epoch: 18, train loss: 2.288, valid acc: 0.416, test acc: 0.420, time cost: 44.6 sec 
epoch: 19, train loss: 2.288, valid acc: 0.427, test acc: 0.431, time cost: 47.3 sec 
epoch: 20, train loss: 2.287, valid acc: 0.441, test acc: 0.443, time cost: 39.7 sec 
epoch: 21, train loss: 2.286, valid acc: 0.423, test acc: 0.423, time cost: 39.7 sec 
epoch: 22, train loss: 2.286, valid acc: 0.458, test acc: 0.465, time cost: 39.7 sec 
epoch: 23, train loss: 2.285, valid acc: 0.437, test acc: 0.438, time cost: 40.2 sec 
epoch: 24, train loss: 2.284, valid acc: 0.451, test acc: 0.453, time cost: 41.4 sec 
epoch: 25, train loss: 2.284, valid acc: 0.463, test acc: 0.462, time cost: 40.0 sec 
epoch: 26, train loss: 2.283, valid acc: 0.443, test acc: 0.434, time cost: 42.2 sec 
epoch: 27, train loss: 2.283, valid acc: 0.475, test acc: 0.472, time cost: 41.1 sec 
epoch: 28, train loss: 2.282, valid acc: 0.451, test acc: 0.450, time cost: 42.4 sec 
epoch: 29, train loss: 2.282, valid acc: 0.477, test acc: 0.486, time cost: 41.3 sec 
epoch: 30, train loss: 2.280, valid acc: 0.497, test acc: 0.489, time cost: 42.9 sec 
epoch: 31, train loss: 2.274, valid acc: 0.541, test acc: 0.535, time cost: 41.9 sec 
epoch: 32, train loss: 2.270, valid acc: 0.538, test acc: 0.533, time cost: 43.4 sec 
epoch: 33, train loss: 2.269, valid acc: 0.547, test acc: 0.542, time cost: 43.4 sec 
epoch: 34, train loss: 2.266, valid acc: 0.547, test acc: 0.543, time cost: 45.3 sec 
epoch: 35, train loss: 2.267, valid acc: 0.549, test acc: 0.541, time cost: 43.3 sec 
epoch: 36, train loss: 2.268, valid acc: 0.542, test acc: 0.538, time cost: 45.1 sec 
epoch: 37, train loss: 2.266, valid acc: 0.545, test acc: 0.542, time cost: 44.0 sec 
epoch: 38, train loss: 2.264, valid acc: 0.554, test acc: 0.550, time cost: 45.8 sec 
epoch: 39, train loss: 2.264, valid acc: 0.549, test acc: 0.539, time cost: 43.9 sec 
epoch: 40, train loss: 2.263, valid acc: 0.559, test acc: 0.556, time cost: 44.6 sec 
epoch: 41, train loss: 2.263, valid acc: 0.545, test acc: 0.546, time cost: 38.0 sec 
epoch: 42, train loss: 2.260, valid acc: 0.558, test acc: 0.554, time cost: 39.3 sec 
epoch: 43, train loss: 2.262, valid acc: 0.552, test acc: 0.548, time cost: 39.4 sec 
