epoch: 1, train loss: 2.231, valid acc: 0.294, test acc: 0.287, time cost: 28.9 sec 
epoch: 2, train loss: 2.139, valid acc: 0.337, test acc: 0.332, time cost: 29.2 sec 
epoch: 3, train loss: 2.092, valid acc: 0.434, test acc: 0.437, time cost: 29.1 sec 
epoch: 4, train loss: 2.050, valid acc: 0.473, test acc: 0.474, time cost: 28.9 sec 
epoch: 5, train loss: 2.015, valid acc: 0.470, test acc: 0.478, time cost: 29.0 sec 
epoch: 6, train loss: 1.996, valid acc: 0.506, test acc: 0.500, time cost: 29.1 sec 
epoch: 7, train loss: 1.948, valid acc: 0.561, test acc: 0.559, time cost: 29.1 sec 
epoch: 8, train loss: 1.902, valid acc: 0.644, test acc: 0.639, time cost: 28.9 sec 
epoch: 9, train loss: 1.878, valid acc: 0.641, test acc: 0.643, time cost: 28.9 sec 
epoch: 10, train loss: 1.872, valid acc: 0.620, test acc: 0.619, time cost: 29.1 sec 
epoch: 11, train loss: 1.850, valid acc: 0.688, test acc: 0.688, time cost: 28.9 sec 
epoch: 12, train loss: 1.848, valid acc: 0.718, test acc: 0.709, time cost: 29.0 sec 
epoch: 13, train loss: 1.816, valid acc: 0.711, test acc: 0.706, time cost: 29.0 sec 
epoch: 14, train loss: 1.785, valid acc: 0.721, test acc: 0.712, time cost: 28.8 sec 
epoch: 15, train loss: 1.797, valid acc: 0.753, test acc: 0.759, time cost: 29.1 sec 
epoch: 16, train loss: 1.768, valid acc: 0.710, test acc: 0.711, time cost: 28.9 sec 
epoch: 17, train loss: 1.765, valid acc: 0.722, test acc: 0.724, time cost: 29.0 sec 
epoch: 18, train loss: 1.735, valid acc: 0.724, test acc: 0.720, time cost: 29.0 sec 
epoch: 19, train loss: 1.754, valid acc: 0.772, test acc: 0.764, time cost: 28.8 sec 
epoch: 20, train loss: 1.724, valid acc: 0.770, test acc: 0.762, time cost: 29.1 sec 
epoch: 21, train loss: 1.740, valid acc: 0.798, test acc: 0.793, time cost: 28.9 sec 
epoch: 22, train loss: 1.739, valid acc: 0.782, test acc: 0.785, time cost: 29.0 sec 
epoch: 23, train loss: 1.711, valid acc: 0.786, test acc: 0.788, time cost: 28.9 sec 
epoch: 24, train loss: 1.738, valid acc: 0.778, test acc: 0.778, time cost: 28.9 sec 
epoch: 25, train loss: 1.705, valid acc: 0.743, test acc: 0.736, time cost: 28.9 sec 
epoch: 26, train loss: 1.722, valid acc: 0.794, test acc: 0.784, time cost: 28.8 sec 
epoch: 27, train loss: 1.724, valid acc: 0.779, test acc: 0.774, time cost: 28.9 sec 
epoch: 28, train loss: 1.705, valid acc: 0.764, test acc: 0.757, time cost: 29.0 sec 
epoch: 29, train loss: 1.696, valid acc: 0.753, test acc: 0.750, time cost: 29.0 sec 
epoch: 30, train loss: 1.717, valid acc: 0.789, test acc: 0.783, time cost: 29.1 sec 
epoch: 31, train loss: 1.640, valid acc: 0.872, test acc: 0.869, time cost: 29.0 sec 
epoch: 32, train loss: 1.619, valid acc: 0.874, test acc: 0.871, time cost: 29.0 sec 
epoch: 33, train loss: 1.609, valid acc: 0.877, test acc: 0.874, time cost: 28.9 sec 
epoch: 34, train loss: 1.582, valid acc: 0.884, test acc: 0.878, time cost: 28.9 sec 
epoch: 35, train loss: 1.584, valid acc: 0.879, test acc: 0.874, time cost: 29.0 sec 
epoch: 36, train loss: 1.562, valid acc: 0.867, test acc: 0.865, time cost: 28.9 sec 
epoch: 37, train loss: 1.580, valid acc: 0.884, test acc: 0.878, time cost: 29.9 sec 
epoch: 38, train loss: 1.563, valid acc: 0.884, test acc: 0.875, time cost: 28.9 sec 
epoch: 39, train loss: 1.573, valid acc: 0.880, test acc: 0.873, time cost: 29.1 sec 
epoch: 40, train loss: 1.561, valid acc: 0.878, test acc: 0.874, time cost: 29.0 sec 
epoch: 41, train loss: 1.548, valid acc: 0.882, test acc: 0.878, time cost: 29.0 sec 
epoch: 42, train loss: 1.547, valid acc: 0.872, test acc: 0.870, time cost: 29.2 sec 
epoch: 43, train loss: 1.532, valid acc: 0.872, test acc: 0.866, time cost: 28.9 sec 
epoch: 44, train loss: 1.543, valid acc: 0.868, test acc: 0.862, time cost: 28.9 sec 
epoch: 45, train loss: 1.535, valid acc: 0.865, test acc: 0.861, time cost: 28.9 sec 
epoch: 46, train loss: 1.546, valid acc: 0.868, test acc: 0.865, time cost: 28.9 sec 
epoch: 47, train loss: 1.536, valid acc: 0.867, test acc: 0.864, time cost: 28.9 sec 
epoch: 48, train loss: 1.534, valid acc: 0.871, test acc: 0.862, time cost: 28.8 sec 
epoch: 49, train loss: 1.509, valid acc: 0.868, test acc: 0.860, time cost: 28.9 sec 
epoch: 50, train loss: 1.525, valid acc: 0.859, test acc: 0.855, time cost: 29.1 sec 
epoch: 51, train loss: 1.485, valid acc: 0.875, test acc: 0.872, time cost: 28.9 sec 
epoch: 52, train loss: 1.494, valid acc: 0.874, test acc: 0.868, time cost: 29.2 sec 
epoch: 53, train loss: 1.442, valid acc: 0.875, test acc: 0.870, time cost: 29.0 sec 
epoch: 54, train loss: 1.461, valid acc: 0.867, test acc: 0.864, time cost: 29.1 sec 
epoch: 55, train loss: 1.457, valid acc: 0.864, test acc: 0.859, time cost: 28.9 sec 
