epoch: 1, train loss: 2.312, valid acc: 0.124, test acc: 0.122, time cost: 42.8 sec 
epoch: 2, train loss: 2.305, valid acc: 0.123, test acc: 0.121, time cost: 42.3 sec 
epoch: 3, train loss: 2.305, valid acc: 0.102, test acc: 0.100, time cost: 58.6 sec 
epoch: 4, train loss: 2.305, valid acc: 0.129, test acc: 0.128, time cost: 66.1 sec 
epoch: 5, train loss: 2.304, valid acc: 0.170, test acc: 0.169, time cost: 48.0 sec 
epoch: 6, train loss: 2.305, valid acc: 0.156, test acc: 0.156, time cost: 67.7 sec 
epoch: 7, train loss: 2.304, valid acc: 0.139, test acc: 0.140, time cost: 64.1 sec 
epoch: 8, train loss: 2.304, valid acc: 0.137, test acc: 0.137, time cost: 66.4 sec 
epoch: 9, train loss: 2.304, valid acc: 0.105, test acc: 0.101, time cost: 65.9 sec 
epoch: 10, train loss: 2.304, valid acc: 0.192, test acc: 0.193, time cost: 71.3 sec 
epoch: 11, train loss: 2.304, valid acc: 0.174, test acc: 0.173, time cost: 72.8 sec 
epoch: 12, train loss: 2.304, valid acc: 0.140, test acc: 0.139, time cost: 72.3 sec 
epoch: 13, train loss: 2.304, valid acc: 0.167, test acc: 0.161, time cost: 66.7 sec 
epoch: 14, train loss: 2.304, valid acc: 0.162, test acc: 0.160, time cost: 64.6 sec 
epoch: 15, train loss: 2.304, valid acc: 0.164, test acc: 0.159, time cost: 64.2 sec 
epoch: 16, train loss: 2.304, valid acc: 0.153, test acc: 0.153, time cost: 71.5 sec 
epoch: 17, train loss: 2.304, valid acc: 0.164, test acc: 0.161, time cost: 72.7 sec 
epoch: 18, train loss: 2.304, valid acc: 0.111, test acc: 0.109, time cost: 72.6 sec 
epoch: 19, train loss: 2.304, valid acc: 0.152, test acc: 0.147, time cost: 65.5 sec 
epoch: 20, train loss: 2.304, valid acc: 0.158, test acc: 0.155, time cost: 64.7 sec 
epoch: 21, train loss: 2.303, valid acc: 0.146, test acc: 0.151, time cost: 64.4 sec 
epoch: 22, train loss: 2.304, valid acc: 0.130, test acc: 0.126, time cost: 69.6 sec 
epoch: 23, train loss: 2.304, valid acc: 0.114, test acc: 0.115, time cost: 73.2 sec 
epoch: 24, train loss: 2.304, valid acc: 0.198, test acc: 0.195, time cost: 71.4 sec 
epoch: 25, train loss: 2.304, valid acc: 0.166, test acc: 0.168, time cost: 64.0 sec 
epoch: 26, train loss: 2.303, valid acc: 0.207, test acc: 0.209, time cost: 64.1 sec 
epoch: 27, train loss: 2.303, valid acc: 0.198, test acc: 0.201, time cost: 66.0 sec 
epoch: 28, train loss: 2.303, valid acc: 0.143, test acc: 0.144, time cost: 71.3 sec 
epoch: 29, train loss: 2.304, valid acc: 0.179, test acc: 0.177, time cost: 72.6 sec 
epoch: 30, train loss: 2.303, valid acc: 0.184, test acc: 0.190, time cost: 70.8 sec 
epoch: 31, train loss: 2.302, valid acc: 0.210, test acc: 0.215, time cost: 65.8 sec 
epoch: 32, train loss: 2.301, valid acc: 0.208, test acc: 0.209, time cost: 58.4 sec 
epoch: 33, train loss: 2.301, valid acc: 0.209, test acc: 0.207, time cost: 70.1 sec 
epoch: 34, train loss: 2.300, valid acc: 0.221, test acc: 0.225, time cost: 61.8 sec 
epoch: 35, train loss: 2.301, valid acc: 0.222, test acc: 0.221, time cost: 59.8 sec 
epoch: 36, train loss: 2.300, valid acc: 0.226, test acc: 0.234, time cost: 70.5 sec 
epoch: 37, train loss: 2.300, valid acc: 0.215, test acc: 0.222, time cost: 62.7 sec 
epoch: 38, train loss: 2.300, valid acc: 0.210, test acc: 0.215, time cost: 58.1 sec 
epoch: 39, train loss: 2.300, valid acc: 0.208, test acc: 0.215, time cost: 71.0 sec 
epoch: 40, train loss: 2.300, valid acc: 0.208, test acc: 0.218, time cost: 62.0 sec 
epoch: 41, train loss: 2.300, valid acc: 0.226, test acc: 0.229, time cost: 60.0 sec 
