epoch: 1, train loss: 2.314, valid acc: 0.115, test acc: 0.115, time cost: 53.9 sec 
epoch: 2, train loss: 2.305, valid acc: 0.131, test acc: 0.130, time cost: 41.0 sec 
epoch: 3, train loss: 2.305, valid acc: 0.156, test acc: 0.151, time cost: 49.3 sec 
epoch: 4, train loss: 2.305, valid acc: 0.073, test acc: 0.071, time cost: 52.0 sec 
epoch: 5, train loss: 2.304, valid acc: 0.159, test acc: 0.155, time cost: 40.7 sec 
epoch: 6, train loss: 2.304, valid acc: 0.139, test acc: 0.138, time cost: 51.0 sec 
epoch: 7, train loss: 2.304, valid acc: 0.140, test acc: 0.140, time cost: 53.6 sec 
epoch: 8, train loss: 2.304, valid acc: 0.137, test acc: 0.132, time cost: 40.7 sec 
epoch: 9, train loss: 2.304, valid acc: 0.171, test acc: 0.173, time cost: 49.8 sec 
epoch: 10, train loss: 2.304, valid acc: 0.134, test acc: 0.137, time cost: 54.5 sec 
epoch: 11, train loss: 2.304, valid acc: 0.144, test acc: 0.146, time cost: 40.8 sec 
epoch: 12, train loss: 2.304, valid acc: 0.194, test acc: 0.196, time cost: 48.7 sec 
epoch: 13, train loss: 2.304, valid acc: 0.139, test acc: 0.139, time cost: 55.4 sec 
epoch: 14, train loss: 2.304, valid acc: 0.149, test acc: 0.150, time cost: 41.8 sec 
epoch: 15, train loss: 2.304, valid acc: 0.116, test acc: 0.114, time cost: 47.2 sec 
epoch: 16, train loss: 2.304, valid acc: 0.152, test acc: 0.151, time cost: 56.1 sec 
epoch: 17, train loss: 2.304, valid acc: 0.168, test acc: 0.171, time cost: 43.2 sec 
epoch: 18, train loss: 2.304, valid acc: 0.133, test acc: 0.131, time cost: 44.9 sec 
epoch: 19, train loss: 2.304, valid acc: 0.180, test acc: 0.181, time cost: 56.1 sec 
epoch: 20, train loss: 2.304, valid acc: 0.152, test acc: 0.162, time cost: 45.5 sec 
epoch: 21, train loss: 2.304, valid acc: 0.193, test acc: 0.201, time cost: 42.7 sec 
epoch: 22, train loss: 2.304, valid acc: 0.165, test acc: 0.163, time cost: 56.0 sec 
epoch: 23, train loss: 2.304, valid acc: 0.200, test acc: 0.201, time cost: 45.0 sec 
epoch: 24, train loss: 2.304, valid acc: 0.105, test acc: 0.108, time cost: 43.3 sec 
epoch: 25, train loss: 2.304, valid acc: 0.178, test acc: 0.173, time cost: 56.0 sec 
epoch: 26, train loss: 2.304, valid acc: 0.155, test acc: 0.153, time cost: 47.9 sec 
epoch: 27, train loss: 2.303, valid acc: 0.157, test acc: 0.162, time cost: 41.2 sec 
epoch: 28, train loss: 2.304, valid acc: 0.136, test acc: 0.136, time cost: 54.7 sec 
epoch: 29, train loss: 2.303, valid acc: 0.182, test acc: 0.186, time cost: 49.8 sec 
epoch: 30, train loss: 2.303, valid acc: 0.141, test acc: 0.137, time cost: 40.8 sec 
