epoch: 1, train loss: 2.312, valid acc: 0.113, test acc: 0.114, time cost: 49.0 sec 
epoch: 2, train loss: 2.304, valid acc: 0.111, test acc: 0.106, time cost: 49.0 sec 
epoch: 3, train loss: 2.304, valid acc: 0.159, test acc: 0.155, time cost: 49.3 sec 
epoch: 4, train loss: 2.303, valid acc: 0.179, test acc: 0.171, time cost: 48.7 sec 
epoch: 5, train loss: 2.303, valid acc: 0.138, test acc: 0.138, time cost: 49.4 sec 
epoch: 6, train loss: 2.303, valid acc: 0.182, test acc: 0.176, time cost: 49.1 sec 
epoch: 7, train loss: 2.303, valid acc: 0.168, test acc: 0.168, time cost: 48.9 sec 
epoch: 8, train loss: 2.302, valid acc: 0.183, test acc: 0.186, time cost: 49.2 sec 
epoch: 9, train loss: 2.303, valid acc: 0.165, test acc: 0.167, time cost: 48.7 sec 
epoch: 10, train loss: 2.303, valid acc: 0.198, test acc: 0.197, time cost: 49.3 sec 
epoch: 11, train loss: 2.303, valid acc: 0.176, test acc: 0.177, time cost: 48.9 sec 
epoch: 12, train loss: 2.303, valid acc: 0.170, test acc: 0.170, time cost: 49.1 sec 
epoch: 13, train loss: 2.303, valid acc: 0.190, test acc: 0.190, time cost: 49.0 sec 
epoch: 14, train loss: 2.303, valid acc: 0.223, test acc: 0.217, time cost: 48.8 sec 
epoch: 15, train loss: 2.302, valid acc: 0.196, test acc: 0.191, time cost: 49.1 sec 
epoch: 16, train loss: 2.303, valid acc: 0.176, test acc: 0.176, time cost: 48.6 sec 
epoch: 17, train loss: 2.302, valid acc: 0.188, test acc: 0.182, time cost: 49.2 sec 
epoch: 18, train loss: 2.302, valid acc: 0.165, test acc: 0.158, time cost: 48.7 sec 
epoch: 19, train loss: 2.303, valid acc: 0.167, test acc: 0.163, time cost: 49.1 sec 
epoch: 20, train loss: 2.302, valid acc: 0.169, test acc: 0.164, time cost: 49.0 sec 
epoch: 21, train loss: 2.303, valid acc: 0.196, test acc: 0.196, time cost: 48.8 sec 
epoch: 22, train loss: 2.302, valid acc: 0.202, test acc: 0.201, time cost: 49.1 sec 
epoch: 23, train loss: 2.302, valid acc: 0.193, test acc: 0.193, time cost: 48.6 sec 
epoch: 24, train loss: 2.302, valid acc: 0.162, test acc: 0.161, time cost: 49.1 sec 
epoch: 25, train loss: 2.302, valid acc: 0.187, test acc: 0.185, time cost: 48.6 sec 
epoch: 26, train loss: 2.302, valid acc: 0.185, test acc: 0.183, time cost: 49.2 sec 
epoch: 27, train loss: 2.302, valid acc: 0.180, test acc: 0.183, time cost: 48.6 sec 
epoch: 28, train loss: 2.302, valid acc: 0.204, test acc: 0.207, time cost: 49.3 sec 
epoch: 29, train loss: 2.302, valid acc: 0.202, test acc: 0.201, time cost: 49.0 sec 
epoch: 30, train loss: 2.302, valid acc: 0.214, test acc: 0.211, time cost: 48.8 sec 
epoch: 31, train loss: 2.300, valid acc: 0.237, test acc: 0.237, time cost: 49.0 sec 
epoch: 32, train loss: 2.300, valid acc: 0.250, test acc: 0.251, time cost: 48.7 sec 
epoch: 33, train loss: 2.299, valid acc: 0.252, test acc: 0.254, time cost: 49.0 sec 
epoch: 34, train loss: 2.299, valid acc: 0.251, test acc: 0.250, time cost: 48.6 sec 
epoch: 35, train loss: 2.299, valid acc: 0.250, test acc: 0.248, time cost: 49.1 sec 
epoch: 36, train loss: 2.299, valid acc: 0.255, test acc: 0.257, time cost: 48.4 sec 
epoch: 37, train loss: 2.298, valid acc: 0.258, test acc: 0.256, time cost: 49.2 sec 
epoch: 38, train loss: 2.299, valid acc: 0.254, test acc: 0.251, time cost: 48.7 sec 
epoch: 39, train loss: 2.298, valid acc: 0.255, test acc: 0.257, time cost: 49.0 sec 
epoch: 40, train loss: 2.298, valid acc: 0.263, test acc: 0.263, time cost: 49.0 sec 
epoch: 41, train loss: 2.298, valid acc: 0.266, test acc: 0.259, time cost: 48.7 sec 
epoch: 42, train loss: 2.297, valid acc: 0.237, test acc: 0.236, time cost: 49.2 sec 
epoch: 43, train loss: 2.297, valid acc: 0.258, test acc: 0.259, time cost: 48.7 sec 
epoch: 44, train loss: 2.297, valid acc: 0.265, test acc: 0.255, time cost: 49.3 sec 
epoch: 45, train loss: 2.297, valid acc: 0.260, test acc: 0.257, time cost: 48.6 sec 
epoch: 46, train loss: 2.297, valid acc: 0.269, test acc: 0.259, time cost: 49.3 sec 
epoch: 47, train loss: 2.296, valid acc: 0.268, test acc: 0.263, time cost: 48.9 sec 
epoch: 48, train loss: 2.296, valid acc: 0.266, test acc: 0.264, time cost: 48.9 sec 
epoch: 49, train loss: 2.296, valid acc: 0.250, test acc: 0.246, time cost: 49.1 sec 
epoch: 50, train loss: 2.295, valid acc: 0.255, test acc: 0.249, time cost: 48.7 sec 
epoch: 51, train loss: 2.294, valid acc: 0.266, test acc: 0.260, time cost: 49.1 sec 
epoch: 52, train loss: 2.294, valid acc: 0.270, test acc: 0.264, time cost: 48.6 sec 
epoch: 53, train loss: 2.293, valid acc: 0.268, test acc: 0.264, time cost: 49.2 sec 
epoch: 54, train loss: 2.294, valid acc: 0.267, test acc: 0.262, time cost: 48.6 sec 
epoch: 55, train loss: 2.294, valid acc: 0.266, test acc: 0.260, time cost: 49.3 sec 
epoch: 56, train loss: 2.292, valid acc: 0.263, test acc: 0.258, time cost: 49.0 sec 
epoch: 57, train loss: 2.293, valid acc: 0.265, test acc: 0.259, time cost: 48.8 sec 
epoch: 58, train loss: 2.292, valid acc: 0.261, test acc: 0.252, time cost: 49.1 sec 
epoch: 59, train loss: 2.292, valid acc: 0.252, test acc: 0.246, time cost: 48.6 sec 
epoch: 60, train loss: 2.291, valid acc: 0.268, test acc: 0.261, time cost: 49.1 sec 
epoch: 61, train loss: 2.292, valid acc: 0.263, test acc: 0.256, time cost: 48.5 sec 
epoch: 62, train loss: 2.291, valid acc: 0.262, test acc: 0.255, time cost: 49.4 sec 
epoch: 63, train loss: 2.291, valid acc: 0.262, test acc: 0.257, time cost: 49.0 sec 
epoch: 64, train loss: 2.291, valid acc: 0.261, test acc: 0.256, time cost: 48.9 sec 
epoch: 65, train loss: 2.292, valid acc: 0.252, test acc: 0.250, time cost: 49.0 sec 
epoch: 66, train loss: 2.291, valid acc: 0.266, test acc: 0.258, time cost: 48.8 sec 
epoch: 67, train loss: 2.290, valid acc: 0.252, test acc: 0.249, time cost: 49.1 sec 
epoch: 68, train loss: 2.292, valid acc: 0.248, test acc: 0.246, time cost: 48.6 sec 
epoch: 69, train loss: 2.291, valid acc: 0.262, test acc: 0.255, time cost: 49.3 sec 
epoch: 70, train loss: 2.291, valid acc: 0.261, test acc: 0.257, time cost: 48.5 sec 
epoch: 71, train loss: 2.290, valid acc: 0.255, test acc: 0.251, time cost: 49.1 sec 
epoch: 72, train loss: 2.291, valid acc: 0.252, test acc: 0.249, time cost: 49.0 sec 
epoch: 73, train loss: 2.291, valid acc: 0.254, test acc: 0.253, time cost: 48.9 sec 
epoch: 74, train loss: 2.289, valid acc: 0.255, test acc: 0.253, time cost: 49.1 sec 
epoch: 75, train loss: 2.290, valid acc: 0.248, test acc: 0.246, time cost: 48.7 sec 
epoch: 76, train loss: 2.290, valid acc: 0.244, test acc: 0.242, time cost: 49.2 sec 
epoch: 77, train loss: 2.290, valid acc: 0.249, test acc: 0.248, time cost: 48.5 sec 
epoch: 78, train loss: 2.289, valid acc: 0.250, test acc: 0.244, time cost: 49.4 sec 
epoch: 79, train loss: 2.288, valid acc: 0.243, test acc: 0.241, time cost: 49.1 sec 
epoch: 80, train loss: 2.290, valid acc: 0.239, test acc: 0.244, time cost: 48.9 sec 
epoch: 81, train loss: 2.288, valid acc: 0.241, test acc: 0.244, time cost: 49.0 sec 
epoch: 82, train loss: 2.287, valid acc: 0.244, test acc: 0.247, time cost: 48.8 sec 
epoch: 83, train loss: 2.289, valid acc: 0.241, test acc: 0.244, time cost: 49.1 sec 
epoch: 84, train loss: 2.287, valid acc: 0.241, test acc: 0.244, time cost: 48.5 sec 
epoch: 85, train loss: 2.287, valid acc: 0.236, test acc: 0.239, time cost: 49.3 sec 
epoch: 86, train loss: 2.288, valid acc: 0.236, test acc: 0.241, time cost: 48.6 sec 
epoch: 87, train loss: 2.287, valid acc: 0.240, test acc: 0.247, time cost: 49.1 sec 
epoch: 88, train loss: 2.287, valid acc: 0.252, test acc: 0.250, time cost: 49.1 sec 
epoch: 89, train loss: 2.288, valid acc: 0.232, test acc: 0.235, time cost: 48.7 sec 
epoch: 90, train loss: 2.288, valid acc: 0.245, test acc: 0.251, time cost: 49.1 sec 
epoch: 91, train loss: 2.287, valid acc: 0.247, test acc: 0.249, time cost: 48.7 sec 
epoch: 92, train loss: 2.287, valid acc: 0.240, test acc: 0.245, time cost: 49.2 sec 
epoch: 93, train loss: 2.289, valid acc: 0.236, test acc: 0.241, time cost: 48.6 sec 
epoch: 94, train loss: 2.287, valid acc: 0.239, test acc: 0.241, time cost: 49.3 sec 
epoch: 95, train loss: 2.287, valid acc: 0.248, test acc: 0.248, time cost: 49.1 sec 
epoch: 96, train loss: 2.287, valid acc: 0.241, test acc: 0.244, time cost: 49.0 sec 
epoch: 97, train loss: 2.287, valid acc: 0.238, test acc: 0.241, time cost: 49.3 sec 
epoch: 98, train loss: 2.288, valid acc: 0.242, test acc: 0.247, time cost: 48.8 sec 
epoch: 99, train loss: 2.287, valid acc: 0.240, test acc: 0.245, time cost: 49.4 sec 
epoch: 100, train loss: 2.288, valid acc: 0.245, test acc: 0.248, time cost: 49.0 sec 
