epoch: 1, train loss: 2.311, valid acc: 0.186, test acc: 0.187, time cost: 40.7 sec 
epoch: 2, train loss: 2.297, valid acc: 0.194, test acc: 0.196, time cost: 43.0 sec 
epoch: 3, train loss: 2.293, valid acc: 0.234, test acc: 0.242, time cost: 42.0 sec 
epoch: 4, train loss: 2.290, valid acc: 0.272, test acc: 0.269, time cost: 43.3 sec 
epoch: 5, train loss: 2.287, valid acc: 0.274, test acc: 0.275, time cost: 42.9 sec 
epoch: 6, train loss: 2.286, valid acc: 0.292, test acc: 0.301, time cost: 44.6 sec 
epoch: 7, train loss: 2.282, valid acc: 0.331, test acc: 0.333, time cost: 43.3 sec 
epoch: 8, train loss: 2.281, valid acc: 0.314, test acc: 0.320, time cost: 45.0 sec 
epoch: 9, train loss: 2.281, valid acc: 0.353, test acc: 0.362, time cost: 43.2 sec 
epoch: 10, train loss: 2.278, valid acc: 0.345, test acc: 0.356, time cost: 45.4 sec 
epoch: 11, train loss: 2.275, valid acc: 0.381, test acc: 0.392, time cost: 44.3 sec 
epoch: 12, train loss: 2.271, valid acc: 0.429, test acc: 0.436, time cost: 47.4 sec 
epoch: 13, train loss: 2.270, valid acc: 0.398, test acc: 0.400, time cost: 43.5 sec 
epoch: 14, train loss: 2.267, valid acc: 0.445, test acc: 0.451, time cost: 39.4 sec 
epoch: 15, train loss: 2.262, valid acc: 0.465, test acc: 0.471, time cost: 39.2 sec 
epoch: 16, train loss: 2.263, valid acc: 0.467, test acc: 0.462, time cost: 39.9 sec 
epoch: 17, train loss: 2.261, valid acc: 0.483, test acc: 0.478, time cost: 40.6 sec 
epoch: 18, train loss: 2.256, valid acc: 0.505, test acc: 0.510, time cost: 39.7 sec 
epoch: 19, train loss: 2.256, valid acc: 0.436, test acc: 0.427, time cost: 41.4 sec 
epoch: 20, train loss: 2.253, valid acc: 0.529, test acc: 0.532, time cost: 40.9 sec 
epoch: 21, train loss: 2.254, valid acc: 0.538, test acc: 0.540, time cost: 42.3 sec 
epoch: 22, train loss: 2.250, valid acc: 0.538, test acc: 0.537, time cost: 41.2 sec 
epoch: 23, train loss: 2.248, valid acc: 0.486, test acc: 0.483, time cost: 43.1 sec 
epoch: 24, train loss: 2.250, valid acc: 0.537, test acc: 0.534, time cost: 42.1 sec 
epoch: 25, train loss: 2.250, valid acc: 0.472, test acc: 0.475, time cost: 44.4 sec 
epoch: 26, train loss: 2.246, valid acc: 0.593, test acc: 0.589, time cost: 42.1 sec 
epoch: 27, train loss: 2.243, valid acc: 0.593, test acc: 0.591, time cost: 44.5 sec 
epoch: 28, train loss: 2.242, valid acc: 0.497, test acc: 0.497, time cost: 43.5 sec 
epoch: 29, train loss: 2.245, valid acc: 0.572, test acc: 0.572, time cost: 45.4 sec 
epoch: 30, train loss: 2.240, valid acc: 0.590, test acc: 0.586, time cost: 43.5 sec 
epoch: 31, train loss: 2.223, valid acc: 0.659, test acc: 0.651, time cost: 46.0 sec 
epoch: 32, train loss: 2.216, valid acc: 0.669, test acc: 0.665, time cost: 44.0 sec 
epoch: 33, train loss: 2.214, valid acc: 0.675, test acc: 0.675, time cost: 47.0 sec 
epoch: 34, train loss: 2.209, valid acc: 0.688, test acc: 0.674, time cost: 44.1 sec 
epoch: 35, train loss: 2.210, valid acc: 0.667, test acc: 0.663, time cost: 45.2 sec 
epoch: 36, train loss: 2.210, valid acc: 0.680, test acc: 0.675, time cost: 37.8 sec 
epoch: 37, train loss: 2.208, valid acc: 0.685, test acc: 0.679, time cost: 39.5 sec 
epoch: 38, train loss: 2.206, valid acc: 0.683, test acc: 0.675, time cost: 39.8 sec 
epoch: 39, train loss: 2.208, valid acc: 0.671, test acc: 0.670, time cost: 40.4 sec 
epoch: 40, train loss: 2.204, valid acc: 0.698, test acc: 0.687, time cost: 40.9 sec 
epoch: 41, train loss: 2.201, valid acc: 0.684, test acc: 0.680, time cost: 40.9 sec 
epoch: 42, train loss: 2.203, valid acc: 0.688, test acc: 0.684, time cost: 41.7 sec 
epoch: 43, train loss: 2.198, valid acc: 0.688, test acc: 0.685, time cost: 40.6 sec 
epoch: 44, train loss: 2.200, valid acc: 0.697, test acc: 0.687, time cost: 42.7 sec 
epoch: 45, train loss: 2.198, valid acc: 0.695, test acc: 0.685, time cost: 41.3 sec 
epoch: 46, train loss: 2.193, valid acc: 0.695, test acc: 0.688, time cost: 43.1 sec 
epoch: 47, train loss: 2.194, valid acc: 0.681, test acc: 0.677, time cost: 42.5 sec 
epoch: 48, train loss: 2.194, valid acc: 0.702, test acc: 0.693, time cost: 43.4 sec 
epoch: 49, train loss: 2.191, valid acc: 0.693, test acc: 0.695, time cost: 42.5 sec 
epoch: 50, train loss: 2.186, valid acc: 0.679, test acc: 0.675, time cost: 44.1 sec 
epoch: 51, train loss: 2.182, valid acc: 0.703, test acc: 0.699, time cost: 43.6 sec 
epoch: 52, train loss: 2.166, valid acc: 0.709, test acc: 0.712, time cost: 45.3 sec 
epoch: 53, train loss: 2.174, valid acc: 0.705, test acc: 0.705, time cost: 44.1 sec 
epoch: 54, train loss: 2.165, valid acc: 0.698, test acc: 0.700, time cost: 46.3 sec 
epoch: 55, train loss: 2.167, valid acc: 0.701, test acc: 0.706, time cost: 44.1 sec 
epoch: 56, train loss: 2.165, valid acc: 0.694, test acc: 0.695, time cost: 42.0 sec 
epoch: 57, train loss: 2.170, valid acc: 0.698, test acc: 0.699, time cost: 38.3 sec 
epoch: 58, train loss: 2.163, valid acc: 0.681, test acc: 0.687, time cost: 39.6 sec 
epoch: 59, train loss: 2.170, valid acc: 0.694, test acc: 0.696, time cost: 40.3 sec 
epoch: 60, train loss: 2.161, valid acc: 0.693, test acc: 0.695, time cost: 40.2 sec 
epoch: 61, train loss: 2.152, valid acc: 0.689, test acc: 0.697, time cost: 40.7 sec 
epoch: 62, train loss: 2.159, valid acc: 0.692, test acc: 0.694, time cost: 41.0 sec 
epoch: 63, train loss: 2.159, valid acc: 0.684, test acc: 0.688, time cost: 42.4 sec 
epoch: 64, train loss: 2.159, valid acc: 0.687, test acc: 0.691, time cost: 40.6 sec 
epoch: 65, train loss: 2.156, valid acc: 0.674, test acc: 0.673, time cost: 41.4 sec 
epoch: 66, train loss: 2.151, valid acc: 0.676, test acc: 0.681, time cost: 40.5 sec 
epoch: 67, train loss: 2.153, valid acc: 0.673, test acc: 0.679, time cost: 41.8 sec 
epoch: 68, train loss: 2.155, valid acc: 0.676, test acc: 0.678, time cost: 41.3 sec 
epoch: 69, train loss: 2.147, valid acc: 0.680, test acc: 0.684, time cost: 41.2 sec 
epoch: 70, train loss: 2.148, valid acc: 0.673, test acc: 0.672, time cost: 42.0 sec 
epoch: 71, train loss: 2.147, valid acc: 0.669, test acc: 0.677, time cost: 41.6 sec 
epoch: 72, train loss: 2.141, valid acc: 0.653, test acc: 0.658, time cost: 42.4 sec 
