epoch: 1, train loss: 2.267, valid acc: 0.297, test acc: 0.307, time cost: 47.4 sec 
epoch: 2, train loss: 2.221, valid acc: 0.406, test acc: 0.408, time cost: 47.1 sec 
epoch: 3, train loss: 2.195, valid acc: 0.416, test acc: 0.422, time cost: 48.3 sec 
epoch: 4, train loss: 2.176, valid acc: 0.481, test acc: 0.485, time cost: 48.9 sec 
epoch: 5, train loss: 2.158, valid acc: 0.523, test acc: 0.521, time cost: 48.3 sec 
epoch: 6, train loss: 2.136, valid acc: 0.518, test acc: 0.518, time cost: 46.7 sec 
epoch: 7, train loss: 2.127, valid acc: 0.559, test acc: 0.562, time cost: 39.5 sec 
epoch: 8, train loss: 2.122, valid acc: 0.605, test acc: 0.602, time cost: 41.2 sec 
epoch: 9, train loss: 2.106, valid acc: 0.608, test acc: 0.608, time cost: 40.9 sec 
epoch: 10, train loss: 2.093, valid acc: 0.600, test acc: 0.601, time cost: 42.5 sec 
epoch: 11, train loss: 2.087, valid acc: 0.584, test acc: 0.573, time cost: 42.0 sec 
epoch: 12, train loss: 2.082, valid acc: 0.634, test acc: 0.632, time cost: 42.3 sec 
epoch: 13, train loss: 2.068, valid acc: 0.671, test acc: 0.663, time cost: 42.9 sec 
epoch: 14, train loss: 2.069, valid acc: 0.685, test acc: 0.680, time cost: 42.5 sec 
epoch: 15, train loss: 2.059, valid acc: 0.657, test acc: 0.654, time cost: 43.1 sec 
epoch: 16, train loss: 2.034, valid acc: 0.705, test acc: 0.704, time cost: 42.6 sec 
epoch: 17, train loss: 2.049, valid acc: 0.712, test acc: 0.702, time cost: 45.4 sec 
epoch: 18, train loss: 2.037, valid acc: 0.704, test acc: 0.699, time cost: 43.6 sec 
epoch: 19, train loss: 2.035, valid acc: 0.699, test acc: 0.695, time cost: 46.1 sec 
epoch: 20, train loss: 2.030, valid acc: 0.729, test acc: 0.723, time cost: 44.8 sec 
epoch: 21, train loss: 2.029, valid acc: 0.717, test acc: 0.709, time cost: 47.8 sec 
epoch: 22, train loss: 2.021, valid acc: 0.754, test acc: 0.741, time cost: 46.4 sec 
epoch: 23, train loss: 2.022, valid acc: 0.782, test acc: 0.772, time cost: 47.2 sec 
epoch: 24, train loss: 2.011, valid acc: 0.704, test acc: 0.703, time cost: 47.8 sec 
epoch: 25, train loss: 2.003, valid acc: 0.764, test acc: 0.760, time cost: 48.9 sec 
epoch: 26, train loss: 2.005, valid acc: 0.751, test acc: 0.748, time cost: 44.8 sec 
epoch: 27, train loss: 1.993, valid acc: 0.768, test acc: 0.769, time cost: 39.9 sec 
epoch: 28, train loss: 1.992, valid acc: 0.756, test acc: 0.751, time cost: 40.9 sec 
epoch: 29, train loss: 1.997, valid acc: 0.779, test acc: 0.778, time cost: 40.8 sec 
epoch: 30, train loss: 1.998, valid acc: 0.753, test acc: 0.755, time cost: 41.9 sec 
epoch: 31, train loss: 1.959, valid acc: 0.833, test acc: 0.830, time cost: 41.9 sec 
epoch: 32, train loss: 1.939, valid acc: 0.833, test acc: 0.832, time cost: 42.0 sec 
epoch: 33, train loss: 1.946, valid acc: 0.834, test acc: 0.831, time cost: 42.6 sec 
epoch: 34, train loss: 1.934, valid acc: 0.840, test acc: 0.836, time cost: 43.9 sec 
epoch: 35, train loss: 1.931, valid acc: 0.833, test acc: 0.833, time cost: 44.6 sec 
epoch: 36, train loss: 1.921, valid acc: 0.831, test acc: 0.832, time cost: 43.7 sec 
epoch: 37, train loss: 1.921, valid acc: 0.837, test acc: 0.834, time cost: 46.4 sec 
epoch: 38, train loss: 1.926, valid acc: 0.831, test acc: 0.828, time cost: 44.4 sec 
epoch: 39, train loss: 1.923, valid acc: 0.824, test acc: 0.826, time cost: 47.5 sec 
epoch: 40, train loss: 1.921, valid acc: 0.829, test acc: 0.830, time cost: 46.1 sec 
epoch: 41, train loss: 1.914, valid acc: 0.823, test acc: 0.822, time cost: 47.8 sec 
epoch: 42, train loss: 1.901, valid acc: 0.821, test acc: 0.817, time cost: 46.8 sec 
epoch: 43, train loss: 1.893, valid acc: 0.810, test acc: 0.809, time cost: 48.5 sec 
epoch: 44, train loss: 1.908, valid acc: 0.821, test acc: 0.817, time cost: 47.5 sec 
epoch: 45, train loss: 1.884, valid acc: 0.807, test acc: 0.806, time cost: 49.5 sec 
epoch: 46, train loss: 1.885, valid acc: 0.809, test acc: 0.807, time cost: 47.9 sec 
epoch: 47, train loss: 1.892, valid acc: 0.818, test acc: 0.811, time cost: 43.5 sec 
epoch: 48, train loss: 1.887, valid acc: 0.813, test acc: 0.806, time cost: 40.7 sec 
epoch: 49, train loss: 1.899, valid acc: 0.807, test acc: 0.805, time cost: 40.6 sec 
epoch: 50, train loss: 1.874, valid acc: 0.804, test acc: 0.803, time cost: 41.8 sec 
epoch: 51, train loss: 1.837, valid acc: 0.815, test acc: 0.810, time cost: 41.2 sec 
epoch: 52, train loss: 1.845, valid acc: 0.812, test acc: 0.804, time cost: 43.5 sec 
epoch: 53, train loss: 1.830, valid acc: 0.804, test acc: 0.798, time cost: 43.5 sec 
epoch: 54, train loss: 1.821, valid acc: 0.807, test acc: 0.800, time cost: 43.4 sec 
epoch: 55, train loss: 1.836, valid acc: 0.805, test acc: 0.795, time cost: 42.7 sec 
epoch: 56, train loss: 1.831, valid acc: 0.805, test acc: 0.797, time cost: 43.8 sec 
epoch: 57, train loss: 1.824, valid acc: 0.800, test acc: 0.795, time cost: 43.9 sec 
epoch: 58, train loss: 1.809, valid acc: 0.803, test acc: 0.794, time cost: 42.9 sec 
epoch: 59, train loss: 1.822, valid acc: 0.798, test acc: 0.792, time cost: 45.1 sec 
epoch: 60, train loss: 1.834, valid acc: 0.795, test acc: 0.789, time cost: 42.7 sec 
epoch: 61, train loss: 1.825, valid acc: 0.795, test acc: 0.784, time cost: 45.7 sec 
epoch: 62, train loss: 1.812, valid acc: 0.797, test acc: 0.790, time cost: 44.5 sec 
epoch: 63, train loss: 1.810, valid acc: 0.797, test acc: 0.788, time cost: 42.8 sec 
epoch: 64, train loss: 1.798, valid acc: 0.790, test acc: 0.780, time cost: 51.2 sec 
epoch: 65, train loss: 1.797, valid acc: 0.784, test acc: 0.783, time cost: 50.6 sec 
epoch: 66, train loss: 1.811, valid acc: 0.791, test acc: 0.784, time cost: 51.2 sec 
epoch: 67, train loss: 1.794, valid acc: 0.784, test acc: 0.775, time cost: 43.0 sec 
epoch: 68, train loss: 1.809, valid acc: 0.785, test acc: 0.779, time cost: 39.6 sec 
epoch: 69, train loss: 1.803, valid acc: 0.788, test acc: 0.781, time cost: 40.8 sec 
epoch: 70, train loss: 1.798, valid acc: 0.785, test acc: 0.775, time cost: 42.3 sec 
epoch: 71, train loss: 1.805, valid acc: 0.767, test acc: 0.762, time cost: 41.5 sec 
epoch: 72, train loss: 1.795, valid acc: 0.782, test acc: 0.772, time cost: 43.7 sec 
epoch: 73, train loss: 1.803, valid acc: 0.781, test acc: 0.777, time cost: 43.3 sec 
epoch: 74, train loss: 1.778, valid acc: 0.783, test acc: 0.774, time cost: 44.8 sec 
epoch: 75, train loss: 1.775, valid acc: 0.773, test acc: 0.766, time cost: 43.9 sec 
epoch: 76, train loss: 1.764, valid acc: 0.776, test acc: 0.769, time cost: 45.1 sec 
epoch: 77, train loss: 1.779, valid acc: 0.775, test acc: 0.769, time cost: 44.7 sec 
epoch: 78, train loss: 1.782, valid acc: 0.769, test acc: 0.765, time cost: 45.9 sec 
epoch: 79, train loss: 1.773, valid acc: 0.770, test acc: 0.769, time cost: 46.5 sec 
epoch: 80, train loss: 1.775, valid acc: 0.770, test acc: 0.766, time cost: 47.2 sec 
epoch: 81, train loss: 1.760, valid acc: 0.769, test acc: 0.762, time cost: 47.6 sec 
epoch: 82, train loss: 1.765, valid acc: 0.771, test acc: 0.765, time cost: 48.0 sec 
epoch: 83, train loss: 1.751, valid acc: 0.768, test acc: 0.762, time cost: 46.4 sec 
epoch: 84, train loss: 1.752, valid acc: 0.765, test acc: 0.761, time cost: 48.9 sec 
epoch: 85, train loss: 1.761, valid acc: 0.766, test acc: 0.761, time cost: 49.3 sec 
epoch: 86, train loss: 1.752, valid acc: 0.769, test acc: 0.764, time cost: 46.3 sec 
epoch: 87, train loss: 1.741, valid acc: 0.761, test acc: 0.756, time cost: 40.8 sec 
epoch: 88, train loss: 1.744, valid acc: 0.762, test acc: 0.756, time cost: 40.6 sec 
epoch: 89, train loss: 1.767, valid acc: 0.764, test acc: 0.760, time cost: 41.4 sec 
epoch: 90, train loss: 1.749, valid acc: 0.766, test acc: 0.761, time cost: 41.4 sec 
epoch: 91, train loss: 1.762, valid acc: 0.764, test acc: 0.758, time cost: 43.8 sec 
epoch: 92, train loss: 1.771, valid acc: 0.760, test acc: 0.754, time cost: 43.3 sec 
epoch: 93, train loss: 1.762, valid acc: 0.763, test acc: 0.756, time cost: 43.5 sec 
epoch: 94, train loss: 1.745, valid acc: 0.763, test acc: 0.759, time cost: 43.5 sec 
epoch: 95, train loss: 1.749, valid acc: 0.763, test acc: 0.760, time cost: 44.6 sec 
epoch: 96, train loss: 1.735, valid acc: 0.759, test acc: 0.757, time cost: 46.2 sec 
epoch: 97, train loss: 1.752, valid acc: 0.765, test acc: 0.759, time cost: 44.7 sec 
epoch: 98, train loss: 1.743, valid acc: 0.761, test acc: 0.757, time cost: 47.6 sec 
epoch: 99, train loss: 1.739, valid acc: 0.763, test acc: 0.758, time cost: 45.3 sec 
epoch: 100, train loss: 1.759, valid acc: 0.763, test acc: 0.758, time cost: 48.6 sec 
