epoch: 1, train loss: 2.311, valid acc: 0.181, test acc: 0.186, time cost: 42.2 sec 
epoch: 2, train loss: 2.302, valid acc: 0.233, test acc: 0.230, time cost: 43.1 sec 
epoch: 3, train loss: 2.300, valid acc: 0.262, test acc: 0.258, time cost: 41.1 sec 
epoch: 4, train loss: 2.299, valid acc: 0.265, test acc: 0.260, time cost: 37.5 sec 
epoch: 5, train loss: 2.298, valid acc: 0.261, test acc: 0.265, time cost: 37.7 sec 
epoch: 6, train loss: 2.296, valid acc: 0.286, test acc: 0.285, time cost: 37.6 sec 
epoch: 7, train loss: 2.296, valid acc: 0.302, test acc: 0.298, time cost: 39.3 sec 
epoch: 8, train loss: 2.296, valid acc: 0.301, test acc: 0.300, time cost: 38.8 sec 
epoch: 9, train loss: 2.295, valid acc: 0.333, test acc: 0.338, time cost: 39.7 sec 
epoch: 10, train loss: 2.295, valid acc: 0.315, test acc: 0.318, time cost: 39.9 sec 
epoch: 11, train loss: 2.293, valid acc: 0.336, test acc: 0.338, time cost: 39.7 sec 
epoch: 12, train loss: 2.293, valid acc: 0.348, test acc: 0.354, time cost: 40.7 sec 
epoch: 13, train loss: 2.292, valid acc: 0.349, test acc: 0.352, time cost: 40.1 sec 
epoch: 14, train loss: 2.292, valid acc: 0.310, test acc: 0.310, time cost: 40.6 sec 
epoch: 15, train loss: 2.292, valid acc: 0.345, test acc: 0.358, time cost: 39.8 sec 
epoch: 16, train loss: 2.290, valid acc: 0.417, test acc: 0.417, time cost: 41.0 sec 
epoch: 17, train loss: 2.290, valid acc: 0.386, test acc: 0.400, time cost: 41.3 sec 
epoch: 18, train loss: 2.289, valid acc: 0.424, test acc: 0.427, time cost: 40.5 sec 
epoch: 19, train loss: 2.288, valid acc: 0.432, test acc: 0.430, time cost: 42.1 sec 
epoch: 20, train loss: 2.289, valid acc: 0.451, test acc: 0.451, time cost: 40.2 sec 
epoch: 21, train loss: 2.287, valid acc: 0.388, test acc: 0.386, time cost: 42.5 sec 
epoch: 22, train loss: 2.288, valid acc: 0.453, test acc: 0.447, time cost: 41.5 sec 
epoch: 23, train loss: 2.286, valid acc: 0.426, test acc: 0.431, time cost: 42.4 sec 
epoch: 24, train loss: 2.285, valid acc: 0.428, test acc: 0.432, time cost: 43.0 sec 
epoch: 25, train loss: 2.286, valid acc: 0.439, test acc: 0.438, time cost: 40.0 sec 
epoch: 26, train loss: 2.283, valid acc: 0.459, test acc: 0.460, time cost: 38.2 sec 
epoch: 27, train loss: 2.284, valid acc: 0.461, test acc: 0.467, time cost: 36.8 sec 
epoch: 28, train loss: 2.283, valid acc: 0.484, test acc: 0.497, time cost: 38.5 sec 
epoch: 29, train loss: 2.282, valid acc: 0.438, test acc: 0.438, time cost: 38.0 sec 
epoch: 30, train loss: 2.281, valid acc: 0.506, test acc: 0.506, time cost: 38.4 sec 
epoch: 31, train loss: 2.276, valid acc: 0.537, test acc: 0.531, time cost: 39.6 sec 
epoch: 32, train loss: 2.271, valid acc: 0.533, test acc: 0.530, time cost: 39.2 sec 
epoch: 33, train loss: 2.271, valid acc: 0.545, test acc: 0.545, time cost: 39.8 sec 
epoch: 34, train loss: 2.270, valid acc: 0.546, test acc: 0.547, time cost: 39.7 sec 
epoch: 35, train loss: 2.269, valid acc: 0.540, test acc: 0.536, time cost: 39.8 sec 
epoch: 36, train loss: 2.271, valid acc: 0.541, test acc: 0.541, time cost: 40.5 sec 
epoch: 37, train loss: 2.270, valid acc: 0.557, test acc: 0.549, time cost: 39.0 sec 
epoch: 38, train loss: 2.266, valid acc: 0.546, test acc: 0.549, time cost: 41.2 sec 
epoch: 39, train loss: 2.267, valid acc: 0.545, test acc: 0.544, time cost: 40.1 sec 
epoch: 40, train loss: 2.266, valid acc: 0.547, test acc: 0.552, time cost: 41.5 sec 
epoch: 41, train loss: 2.266, valid acc: 0.547, test acc: 0.546, time cost: 41.9 sec 
epoch: 42, train loss: 2.264, valid acc: 0.551, test acc: 0.556, time cost: 40.7 sec 
epoch: 43, train loss: 2.265, valid acc: 0.555, test acc: 0.554, time cost: 39.7 sec 
epoch: 44, train loss: 2.263, valid acc: 0.547, test acc: 0.547, time cost: 43.3 sec 
epoch: 45, train loss: 2.263, valid acc: 0.563, test acc: 0.564, time cost: 44.3 sec 
epoch: 46, train loss: 2.261, valid acc: 0.545, test acc: 0.550, time cost: 45.2 sec 
epoch: 47, train loss: 2.262, valid acc: 0.549, test acc: 0.554, time cost: 45.4 sec 
epoch: 48, train loss: 2.263, valid acc: 0.537, test acc: 0.540, time cost: 40.8 sec 
epoch: 49, train loss: 2.262, valid acc: 0.562, test acc: 0.560, time cost: 37.0 sec 
epoch: 50, train loss: 2.256, valid acc: 0.552, test acc: 0.548, time cost: 37.7 sec 
epoch: 51, train loss: 2.256, valid acc: 0.558, test acc: 0.559, time cost: 37.4 sec 
epoch: 52, train loss: 2.251, valid acc: 0.554, test acc: 0.555, time cost: 38.8 sec 
epoch: 53, train loss: 2.253, valid acc: 0.556, test acc: 0.556, time cost: 38.2 sec 
epoch: 54, train loss: 2.251, valid acc: 0.555, test acc: 0.558, time cost: 39.2 sec 
epoch: 55, train loss: 2.251, valid acc: 0.551, test acc: 0.554, time cost: 39.6 sec 
epoch: 56, train loss: 2.253, valid acc: 0.551, test acc: 0.551, time cost: 39.8 sec 
epoch: 57, train loss: 2.249, valid acc: 0.551, test acc: 0.553, time cost: 41.0 sec 
epoch: 58, train loss: 2.251, valid acc: 0.549, test acc: 0.550, time cost: 39.6 sec 
epoch: 59, train loss: 2.251, valid acc: 0.553, test acc: 0.553, time cost: 41.2 sec 
epoch: 60, train loss: 2.251, valid acc: 0.552, test acc: 0.549, time cost: 41.0 sec 
epoch: 61, train loss: 2.250, valid acc: 0.554, test acc: 0.551, time cost: 41.0 sec 
epoch: 62, train loss: 2.249, valid acc: 0.551, test acc: 0.556, time cost: 41.9 sec 
epoch: 63, train loss: 2.247, valid acc: 0.552, test acc: 0.550, time cost: 40.7 sec 
epoch: 64, train loss: 2.248, valid acc: 0.543, test acc: 0.547, time cost: 43.0 sec 
epoch: 65, train loss: 2.249, valid acc: 0.547, test acc: 0.550, time cost: 41.4 sec 
epoch: 66, train loss: 2.250, valid acc: 0.556, test acc: 0.557, time cost: 43.3 sec 
epoch: 67, train loss: 2.246, valid acc: 0.547, test acc: 0.548, time cost: 42.4 sec 
epoch: 68, train loss: 2.247, valid acc: 0.549, test acc: 0.548, time cost: 43.6 sec 
epoch: 69, train loss: 2.246, valid acc: 0.546, test acc: 0.546, time cost: 43.8 sec 
epoch: 70, train loss: 2.247, valid acc: 0.550, test acc: 0.549, time cost: 38.9 sec 
epoch: 71, train loss: 2.243, valid acc: 0.551, test acc: 0.551, time cost: 38.4 sec 
epoch: 72, train loss: 2.248, valid acc: 0.547, test acc: 0.548, time cost: 37.8 sec 
epoch: 73, train loss: 2.243, valid acc: 0.547, test acc: 0.547, time cost: 38.7 sec 
epoch: 74, train loss: 2.242, valid acc: 0.547, test acc: 0.550, time cost: 39.2 sec 
epoch: 75, train loss: 2.243, valid acc: 0.547, test acc: 0.546, time cost: 39.2 sec 
epoch: 76, train loss: 2.243, valid acc: 0.548, test acc: 0.548, time cost: 39.4 sec 
epoch: 77, train loss: 2.246, valid acc: 0.540, test acc: 0.540, time cost: 39.1 sec 
epoch: 78, train loss: 2.243, valid acc: 0.537, test acc: 0.540, time cost: 40.3 sec 
epoch: 79, train loss: 2.244, valid acc: 0.538, test acc: 0.540, time cost: 40.7 sec 
epoch: 80, train loss: 2.244, valid acc: 0.545, test acc: 0.542, time cost: 40.5 sec 
epoch: 81, train loss: 2.242, valid acc: 0.540, test acc: 0.539, time cost: 41.0 sec 
epoch: 82, train loss: 2.238, valid acc: 0.544, test acc: 0.543, time cost: 40.5 sec 
epoch: 83, train loss: 2.236, valid acc: 0.544, test acc: 0.542, time cost: 42.0 sec 
epoch: 84, train loss: 2.239, valid acc: 0.540, test acc: 0.539, time cost: 41.1 sec 
epoch: 85, train loss: 2.240, valid acc: 0.529, test acc: 0.533, time cost: 41.5 sec 
epoch: 86, train loss: 2.238, valid acc: 0.533, test acc: 0.537, time cost: 42.8 sec 
epoch: 87, train loss: 2.242, valid acc: 0.537, test acc: 0.536, time cost: 42.0 sec 
epoch: 88, train loss: 2.237, valid acc: 0.545, test acc: 0.544, time cost: 43.6 sec 
