epoch: 1, train loss: 2.178, valid acc: 0.377, test acc: 0.372, time cost: 29.7 sec 
epoch: 2, train loss: 2.064, valid acc: 0.462, test acc: 0.453, time cost: 28.9 sec 
epoch: 3, train loss: 1.996, valid acc: 0.524, test acc: 0.528, time cost: 28.9 sec 
epoch: 4, train loss: 1.949, valid acc: 0.596, test acc: 0.594, time cost: 28.9 sec 
epoch: 5, train loss: 1.906, valid acc: 0.618, test acc: 0.615, time cost: 28.9 sec 
epoch: 6, train loss: 1.900, valid acc: 0.666, test acc: 0.664, time cost: 28.9 sec 
epoch: 7, train loss: 1.858, valid acc: 0.703, test acc: 0.700, time cost: 28.9 sec 
epoch: 8, train loss: 1.815, valid acc: 0.711, test acc: 0.710, time cost: 29.0 sec 
epoch: 9, train loss: 1.796, valid acc: 0.716, test acc: 0.713, time cost: 29.0 sec 
epoch: 10, train loss: 1.794, valid acc: 0.717, test acc: 0.723, time cost: 29.0 sec 
epoch: 11, train loss: 1.772, valid acc: 0.750, test acc: 0.745, time cost: 29.6 sec 
epoch: 12, train loss: 1.781, valid acc: 0.719, test acc: 0.720, time cost: 28.9 sec 
epoch: 13, train loss: 1.749, valid acc: 0.774, test acc: 0.769, time cost: 29.2 sec 
epoch: 14, train loss: 1.730, valid acc: 0.800, test acc: 0.799, time cost: 28.9 sec 
epoch: 15, train loss: 1.738, valid acc: 0.782, test acc: 0.774, time cost: 28.9 sec 
epoch: 16, train loss: 1.714, valid acc: 0.796, test acc: 0.793, time cost: 28.9 sec 
epoch: 17, train loss: 1.713, valid acc: 0.796, test acc: 0.791, time cost: 28.9 sec 
epoch: 18, train loss: 1.685, valid acc: 0.805, test acc: 0.795, time cost: 28.9 sec 
epoch: 19, train loss: 1.704, valid acc: 0.811, test acc: 0.812, time cost: 28.9 sec 
epoch: 20, train loss: 1.677, valid acc: 0.802, test acc: 0.796, time cost: 29.0 sec 
epoch: 21, train loss: 1.691, valid acc: 0.790, test acc: 0.786, time cost: 28.9 sec 
epoch: 22, train loss: 1.691, valid acc: 0.791, test acc: 0.788, time cost: 28.9 sec 
epoch: 23, train loss: 1.667, valid acc: 0.795, test acc: 0.797, time cost: 28.9 sec 
epoch: 24, train loss: 1.691, valid acc: 0.798, test acc: 0.795, time cost: 28.9 sec 
epoch: 25, train loss: 1.657, valid acc: 0.744, test acc: 0.737, time cost: 29.0 sec 
epoch: 26, train loss: 1.679, valid acc: 0.828, test acc: 0.818, time cost: 29.0 sec 
epoch: 27, train loss: 1.675, valid acc: 0.772, test acc: 0.773, time cost: 28.9 sec 
epoch: 28, train loss: 1.658, valid acc: 0.810, test acc: 0.808, time cost: 28.9 sec 
epoch: 29, train loss: 1.643, valid acc: 0.824, test acc: 0.813, time cost: 28.9 sec 
epoch: 30, train loss: 1.673, valid acc: 0.797, test acc: 0.800, time cost: 28.9 sec 
epoch: 31, train loss: 1.601, valid acc: 0.878, test acc: 0.874, time cost: 28.8 sec 
epoch: 32, train loss: 1.583, valid acc: 0.881, test acc: 0.877, time cost: 28.9 sec 
epoch: 33, train loss: 1.575, valid acc: 0.879, test acc: 0.875, time cost: 28.9 sec 
epoch: 34, train loss: 1.549, valid acc: 0.881, test acc: 0.879, time cost: 28.9 sec 
epoch: 35, train loss: 1.547, valid acc: 0.885, test acc: 0.878, time cost: 28.9 sec 
epoch: 36, train loss: 1.524, valid acc: 0.879, test acc: 0.876, time cost: 29.0 sec 
epoch: 37, train loss: 1.548, valid acc: 0.878, test acc: 0.877, time cost: 29.0 sec 
epoch: 38, train loss: 1.526, valid acc: 0.881, test acc: 0.879, time cost: 28.9 sec 
epoch: 39, train loss: 1.538, valid acc: 0.876, test acc: 0.873, time cost: 28.9 sec 
epoch: 40, train loss: 1.522, valid acc: 0.877, test acc: 0.874, time cost: 29.0 sec 
epoch: 41, train loss: 1.506, valid acc: 0.878, test acc: 0.876, time cost: 28.8 sec 
epoch: 42, train loss: 1.509, valid acc: 0.873, test acc: 0.870, time cost: 28.9 sec 
epoch: 43, train loss: 1.494, valid acc: 0.870, test acc: 0.868, time cost: 28.9 sec 
epoch: 44, train loss: 1.500, valid acc: 0.870, test acc: 0.868, time cost: 28.9 sec 
epoch: 45, train loss: 1.499, valid acc: 0.864, test acc: 0.867, time cost: 28.8 sec 
epoch: 46, train loss: 1.504, valid acc: 0.860, test acc: 0.857, time cost: 28.8 sec 
epoch: 47, train loss: 1.499, valid acc: 0.864, test acc: 0.860, time cost: 28.9 sec 
epoch: 48, train loss: 1.490, valid acc: 0.863, test acc: 0.864, time cost: 28.8 sec 
epoch: 49, train loss: 1.473, valid acc: 0.862, test acc: 0.865, time cost: 28.8 sec 
epoch: 50, train loss: 1.487, valid acc: 0.857, test acc: 0.857, time cost: 29.0 sec 
epoch: 51, train loss: 1.461, valid acc: 0.868, test acc: 0.865, time cost: 28.9 sec 
epoch: 52, train loss: 1.459, valid acc: 0.868, test acc: 0.862, time cost: 28.9 sec 
epoch: 53, train loss: 1.412, valid acc: 0.866, test acc: 0.862, time cost: 28.8 sec 
epoch: 54, train loss: 1.434, valid acc: 0.863, test acc: 0.858, time cost: 28.9 sec 
epoch: 55, train loss: 1.431, valid acc: 0.864, test acc: 0.858, time cost: 28.8 sec 
epoch: 56, train loss: 1.468, valid acc: 0.862, test acc: 0.857, time cost: 28.8 sec 
epoch: 57, train loss: 1.422, valid acc: 0.860, test acc: 0.858, time cost: 29.1 sec 
epoch: 58, train loss: 1.398, valid acc: 0.862, test acc: 0.856, time cost: 28.9 sec 
epoch: 59, train loss: 1.418, valid acc: 0.861, test acc: 0.855, time cost: 28.9 sec 
epoch: 60, train loss: 1.396, valid acc: 0.860, test acc: 0.856, time cost: 29.2 sec 
epoch: 61, train loss: 1.421, valid acc: 0.858, test acc: 0.854, time cost: 29.0 sec 
epoch: 62, train loss: 1.425, valid acc: 0.859, test acc: 0.854, time cost: 28.9 sec 
epoch: 63, train loss: 1.424, valid acc: 0.860, test acc: 0.857, time cost: 29.0 sec 
epoch: 64, train loss: 1.428, valid acc: 0.858, test acc: 0.855, time cost: 29.0 sec 
epoch: 65, train loss: 1.430, valid acc: 0.857, test acc: 0.852, time cost: 28.9 sec 
epoch: 66, train loss: 1.430, valid acc: 0.855, test acc: 0.850, time cost: 28.8 sec 
epoch: 67, train loss: 1.402, valid acc: 0.855, test acc: 0.852, time cost: 29.5 sec 
epoch: 68, train loss: 1.409, valid acc: 0.854, test acc: 0.850, time cost: 28.9 sec 
epoch: 69, train loss: 1.402, valid acc: 0.855, test acc: 0.851, time cost: 29.0 sec 
epoch: 70, train loss: 1.420, valid acc: 0.852, test acc: 0.849, time cost: 29.1 sec 
epoch: 71, train loss: 1.378, valid acc: 0.854, test acc: 0.850, time cost: 28.9 sec 
epoch: 72, train loss: 1.364, valid acc: 0.853, test acc: 0.850, time cost: 28.9 sec 
epoch: 73, train loss: 1.410, valid acc: 0.851, test acc: 0.852, time cost: 28.9 sec 
epoch: 74, train loss: 1.400, valid acc: 0.851, test acc: 0.851, time cost: 29.0 sec 
epoch: 75, train loss: 1.378, valid acc: 0.850, test acc: 0.848, time cost: 28.9 sec 
epoch: 76, train loss: 1.393, valid acc: 0.850, test acc: 0.849, time cost: 28.9 sec 
epoch: 77, train loss: 1.397, valid acc: 0.847, test acc: 0.846, time cost: 29.5 sec 
epoch: 78, train loss: 1.419, valid acc: 0.847, test acc: 0.846, time cost: 28.9 sec 
epoch: 79, train loss: 1.350, valid acc: 0.851, test acc: 0.849, time cost: 28.9 sec 
epoch: 80, train loss: 1.395, valid acc: 0.849, test acc: 0.848, time cost: 28.9 sec 
epoch: 81, train loss: 1.355, valid acc: 0.845, test acc: 0.844, time cost: 28.9 sec 
epoch: 82, train loss: 1.373, valid acc: 0.849, test acc: 0.850, time cost: 28.9 sec 
epoch: 83, train loss: 1.326, valid acc: 0.848, test acc: 0.848, time cost: 28.8 sec 
epoch: 84, train loss: 1.326, valid acc: 0.846, test acc: 0.846, time cost: 29.1 sec 
epoch: 85, train loss: 1.371, valid acc: 0.848, test acc: 0.846, time cost: 28.8 sec 
epoch: 86, train loss: 1.344, valid acc: 0.849, test acc: 0.849, time cost: 28.9 sec 
epoch: 87, train loss: 1.344, valid acc: 0.851, test acc: 0.849, time cost: 29.1 sec 
epoch: 88, train loss: 1.410, valid acc: 0.848, test acc: 0.847, time cost: 29.0 sec 
epoch: 89, train loss: 1.372, valid acc: 0.849, test acc: 0.846, time cost: 28.9 sec 
epoch: 90, train loss: 1.403, valid acc: 0.847, test acc: 0.844, time cost: 29.1 sec 
epoch: 91, train loss: 1.354, valid acc: 0.847, test acc: 0.846, time cost: 29.0 sec 
epoch: 92, train loss: 1.352, valid acc: 0.852, test acc: 0.851, time cost: 28.9 sec 
epoch: 93, train loss: 1.375, valid acc: 0.846, test acc: 0.844, time cost: 28.9 sec 
epoch: 94, train loss: 1.343, valid acc: 0.849, test acc: 0.847, time cost: 29.4 sec 
epoch: 95, train loss: 1.381, valid acc: 0.848, test acc: 0.847, time cost: 28.9 sec 
epoch: 96, train loss: 1.361, valid acc: 0.850, test acc: 0.847, time cost: 28.9 sec 
epoch: 97, train loss: 1.355, valid acc: 0.842, test acc: 0.840, time cost: 29.1 sec 
epoch: 98, train loss: 1.357, valid acc: 0.844, test acc: 0.843, time cost: 29.1 sec 
epoch: 99, train loss: 1.366, valid acc: 0.846, test acc: 0.845, time cost: 29.0 sec 
epoch: 100, train loss: 1.385, valid acc: 0.848, test acc: 0.847, time cost: 29.0 sec 
