epoch: 1, train loss: 2.308, valid acc: 0.215, test acc: 0.221, time cost: 38.9 sec 
epoch: 2, train loss: 2.294, valid acc: 0.242, test acc: 0.240, time cost: 38.8 sec 
epoch: 3, train loss: 2.292, valid acc: 0.256, test acc: 0.255, time cost: 39.5 sec 
epoch: 4, train loss: 2.289, valid acc: 0.246, test acc: 0.250, time cost: 39.7 sec 
epoch: 5, train loss: 2.286, valid acc: 0.278, test acc: 0.288, time cost: 40.0 sec 
epoch: 6, train loss: 2.285, valid acc: 0.318, test acc: 0.327, time cost: 39.0 sec 
epoch: 7, train loss: 2.282, valid acc: 0.331, test acc: 0.333, time cost: 40.8 sec 
epoch: 8, train loss: 2.281, valid acc: 0.310, test acc: 0.313, time cost: 40.6 sec 
epoch: 9, train loss: 2.281, valid acc: 0.310, test acc: 0.316, time cost: 41.4 sec 
epoch: 10, train loss: 2.279, valid acc: 0.363, test acc: 0.360, time cost: 39.2 sec 
epoch: 11, train loss: 2.278, valid acc: 0.380, test acc: 0.389, time cost: 43.9 sec 
epoch: 12, train loss: 2.274, valid acc: 0.377, test acc: 0.381, time cost: 45.9 sec 
epoch: 13, train loss: 2.271, valid acc: 0.433, test acc: 0.437, time cost: 45.4 sec 
epoch: 14, train loss: 2.269, valid acc: 0.414, test acc: 0.419, time cost: 44.2 sec 
epoch: 15, train loss: 2.264, valid acc: 0.434, test acc: 0.444, time cost: 43.4 sec 
epoch: 16, train loss: 2.265, valid acc: 0.440, test acc: 0.448, time cost: 36.9 sec 
epoch: 17, train loss: 2.263, valid acc: 0.468, test acc: 0.460, time cost: 38.6 sec 
epoch: 18, train loss: 2.258, valid acc: 0.432, test acc: 0.429, time cost: 37.9 sec 
epoch: 19, train loss: 2.257, valid acc: 0.534, test acc: 0.526, time cost: 39.3 sec 
epoch: 20, train loss: 2.254, valid acc: 0.481, test acc: 0.491, time cost: 39.1 sec 
epoch: 21, train loss: 2.255, valid acc: 0.511, test acc: 0.509, time cost: 39.8 sec 
epoch: 22, train loss: 2.251, valid acc: 0.542, test acc: 0.544, time cost: 40.0 sec 
epoch: 23, train loss: 2.250, valid acc: 0.490, test acc: 0.490, time cost: 40.3 sec 
epoch: 24, train loss: 2.250, valid acc: 0.541, test acc: 0.543, time cost: 40.9 sec 
epoch: 25, train loss: 2.249, valid acc: 0.529, test acc: 0.532, time cost: 40.1 sec 
epoch: 26, train loss: 2.247, valid acc: 0.465, test acc: 0.472, time cost: 41.4 sec 
epoch: 27, train loss: 2.244, valid acc: 0.549, test acc: 0.544, time cost: 40.9 sec 
epoch: 28, train loss: 2.245, valid acc: 0.507, test acc: 0.512, time cost: 42.4 sec 
epoch: 29, train loss: 2.245, valid acc: 0.534, test acc: 0.531, time cost: 42.0 sec 
epoch: 30, train loss: 2.242, valid acc: 0.460, test acc: 0.469, time cost: 42.5 sec 
epoch: 31, train loss: 2.226, valid acc: 0.642, test acc: 0.636, time cost: 43.1 sec 
epoch: 32, train loss: 2.218, valid acc: 0.660, test acc: 0.661, time cost: 41.5 sec 
epoch: 33, train loss: 2.215, valid acc: 0.665, test acc: 0.659, time cost: 44.2 sec 
epoch: 34, train loss: 2.212, valid acc: 0.677, test acc: 0.671, time cost: 43.6 sec 
epoch: 35, train loss: 2.212, valid acc: 0.665, test acc: 0.661, time cost: 43.5 sec 
epoch: 36, train loss: 2.213, valid acc: 0.671, test acc: 0.668, time cost: 44.3 sec 
epoch: 37, train loss: 2.212, valid acc: 0.680, test acc: 0.681, time cost: 37.6 sec 
epoch: 38, train loss: 2.208, valid acc: 0.680, test acc: 0.668, time cost: 38.5 sec 
epoch: 39, train loss: 2.210, valid acc: 0.668, test acc: 0.664, time cost: 38.0 sec 
epoch: 40, train loss: 2.207, valid acc: 0.680, test acc: 0.678, time cost: 39.3 sec 
epoch: 41, train loss: 2.205, valid acc: 0.679, test acc: 0.677, time cost: 38.8 sec 
epoch: 42, train loss: 2.204, valid acc: 0.679, test acc: 0.670, time cost: 40.0 sec 
epoch: 43, train loss: 2.201, valid acc: 0.684, test acc: 0.681, time cost: 39.9 sec 
epoch: 44, train loss: 2.202, valid acc: 0.691, test acc: 0.683, time cost: 38.9 sec 
epoch: 45, train loss: 2.201, valid acc: 0.660, test acc: 0.655, time cost: 39.1 sec 
epoch: 46, train loss: 2.197, valid acc: 0.684, test acc: 0.673, time cost: 39.8 sec 
epoch: 47, train loss: 2.197, valid acc: 0.687, test acc: 0.676, time cost: 40.6 sec 
epoch: 48, train loss: 2.195, valid acc: 0.685, test acc: 0.675, time cost: 40.3 sec 
epoch: 49, train loss: 2.195, valid acc: 0.680, test acc: 0.672, time cost: 39.5 sec 
epoch: 50, train loss: 2.188, valid acc: 0.670, test acc: 0.663, time cost: 42.3 sec 
epoch: 51, train loss: 2.184, valid acc: 0.691, test acc: 0.682, time cost: 41.3 sec 
epoch: 52, train loss: 2.169, valid acc: 0.706, test acc: 0.695, time cost: 41.2 sec 
epoch: 53, train loss: 2.175, valid acc: 0.696, test acc: 0.687, time cost: 42.4 sec 
epoch: 54, train loss: 2.172, valid acc: 0.697, test acc: 0.688, time cost: 42.2 sec 
epoch: 55, train loss: 2.173, valid acc: 0.703, test acc: 0.696, time cost: 41.9 sec 
epoch: 56, train loss: 2.167, valid acc: 0.698, test acc: 0.690, time cost: 45.2 sec 
epoch: 57, train loss: 2.177, valid acc: 0.702, test acc: 0.694, time cost: 43.1 sec 
epoch: 58, train loss: 2.171, valid acc: 0.694, test acc: 0.688, time cost: 43.0 sec 
epoch: 59, train loss: 2.174, valid acc: 0.702, test acc: 0.691, time cost: 44.1 sec 
epoch: 60, train loss: 2.165, valid acc: 0.701, test acc: 0.690, time cost: 37.0 sec 
epoch: 61, train loss: 2.155, valid acc: 0.702, test acc: 0.690, time cost: 38.1 sec 
