epoch: 1, train loss: 2.311, valid acc: 0.183, test acc: 0.188, time cost: 42.1 sec 
epoch: 2, train loss: 2.302, valid acc: 0.191, test acc: 0.189, time cost: 42.2 sec 
epoch: 3, train loss: 2.301, valid acc: 0.217, test acc: 0.216, time cost: 42.7 sec 
epoch: 4, train loss: 2.300, valid acc: 0.227, test acc: 0.224, time cost: 43.3 sec 
epoch: 5, train loss: 2.300, valid acc: 0.254, test acc: 0.266, time cost: 43.1 sec 
epoch: 6, train loss: 2.299, valid acc: 0.266, test acc: 0.268, time cost: 44.7 sec 
epoch: 7, train loss: 2.298, valid acc: 0.301, test acc: 0.302, time cost: 43.7 sec 
epoch: 8, train loss: 2.298, valid acc: 0.253, test acc: 0.252, time cost: 44.6 sec 
epoch: 9, train loss: 2.297, valid acc: 0.317, test acc: 0.319, time cost: 43.1 sec 
epoch: 10, train loss: 2.297, valid acc: 0.273, test acc: 0.278, time cost: 45.7 sec 
epoch: 11, train loss: 2.296, valid acc: 0.323, test acc: 0.331, time cost: 45.0 sec 
epoch: 12, train loss: 2.295, valid acc: 0.358, test acc: 0.363, time cost: 47.1 sec 
epoch: 13, train loss: 2.294, valid acc: 0.332, test acc: 0.342, time cost: 40.5 sec 
epoch: 14, train loss: 2.294, valid acc: 0.331, test acc: 0.335, time cost: 40.1 sec 
epoch: 15, train loss: 2.294, valid acc: 0.339, test acc: 0.345, time cost: 39.3 sec 
epoch: 16, train loss: 2.294, valid acc: 0.355, test acc: 0.363, time cost: 40.9 sec 
epoch: 17, train loss: 2.293, valid acc: 0.360, test acc: 0.367, time cost: 39.5 sec 
epoch: 18, train loss: 2.293, valid acc: 0.334, test acc: 0.343, time cost: 40.9 sec 
epoch: 19, train loss: 2.292, valid acc: 0.375, test acc: 0.374, time cost: 40.9 sec 
epoch: 20, train loss: 2.292, valid acc: 0.378, test acc: 0.391, time cost: 41.9 sec 
epoch: 21, train loss: 2.293, valid acc: 0.377, test acc: 0.380, time cost: 41.4 sec 
epoch: 22, train loss: 2.293, valid acc: 0.420, test acc: 0.420, time cost: 42.6 sec 
epoch: 23, train loss: 2.291, valid acc: 0.404, test acc: 0.410, time cost: 42.8 sec 
epoch: 24, train loss: 2.289, valid acc: 0.403, test acc: 0.407, time cost: 43.0 sec 
epoch: 25, train loss: 2.289, valid acc: 0.419, test acc: 0.410, time cost: 43.4 sec 
epoch: 26, train loss: 2.289, valid acc: 0.403, test acc: 0.401, time cost: 43.2 sec 
epoch: 27, train loss: 2.288, valid acc: 0.409, test acc: 0.407, time cost: 44.6 sec 
epoch: 28, train loss: 2.288, valid acc: 0.454, test acc: 0.454, time cost: 43.5 sec 
epoch: 29, train loss: 2.286, valid acc: 0.434, test acc: 0.439, time cost: 44.9 sec 
epoch: 30, train loss: 2.285, valid acc: 0.469, test acc: 0.469, time cost: 44.5 sec 
epoch: 31, train loss: 2.279, valid acc: 0.507, test acc: 0.508, time cost: 45.3 sec 
epoch: 32, train loss: 2.276, valid acc: 0.517, test acc: 0.518, time cost: 45.4 sec 
epoch: 33, train loss: 2.274, valid acc: 0.524, test acc: 0.523, time cost: 45.7 sec 
epoch: 34, train loss: 2.273, valid acc: 0.525, test acc: 0.521, time cost: 45.5 sec 
epoch: 35, train loss: 2.274, valid acc: 0.528, test acc: 0.519, time cost: 40.9 sec 
epoch: 36, train loss: 2.274, valid acc: 0.532, test acc: 0.530, time cost: 38.6 sec 
epoch: 37, train loss: 2.273, valid acc: 0.542, test acc: 0.535, time cost: 39.8 sec 
epoch: 38, train loss: 2.272, valid acc: 0.543, test acc: 0.535, time cost: 39.5 sec 
epoch: 39, train loss: 2.271, valid acc: 0.537, test acc: 0.539, time cost: 40.6 sec 
epoch: 40, train loss: 2.270, valid acc: 0.540, test acc: 0.537, time cost: 40.4 sec 
epoch: 41, train loss: 2.270, valid acc: 0.538, test acc: 0.530, time cost: 41.7 sec 
epoch: 42, train loss: 2.268, valid acc: 0.546, test acc: 0.538, time cost: 40.4 sec 
epoch: 43, train loss: 2.268, valid acc: 0.551, test acc: 0.544, time cost: 42.1 sec 
epoch: 44, train loss: 2.268, valid acc: 0.548, test acc: 0.538, time cost: 42.3 sec 
epoch: 45, train loss: 2.268, valid acc: 0.550, test acc: 0.548, time cost: 42.5 sec 
epoch: 46, train loss: 2.267, valid acc: 0.550, test acc: 0.542, time cost: 42.3 sec 
epoch: 47, train loss: 2.266, valid acc: 0.555, test acc: 0.554, time cost: 43.3 sec 
epoch: 48, train loss: 2.265, valid acc: 0.549, test acc: 0.541, time cost: 43.1 sec 
epoch: 49, train loss: 2.265, valid acc: 0.569, test acc: 0.564, time cost: 42.9 sec 
epoch: 50, train loss: 2.262, valid acc: 0.559, test acc: 0.553, time cost: 43.9 sec 
epoch: 51, train loss: 2.257, valid acc: 0.560, test acc: 0.552, time cost: 43.5 sec 
epoch: 52, train loss: 2.255, valid acc: 0.554, test acc: 0.547, time cost: 45.7 sec 
epoch: 53, train loss: 2.257, valid acc: 0.555, test acc: 0.544, time cost: 44.5 sec 
epoch: 54, train loss: 2.256, valid acc: 0.559, test acc: 0.550, time cost: 45.8 sec 
epoch: 55, train loss: 2.255, valid acc: 0.553, test acc: 0.543, time cost: 44.2 sec 
epoch: 56, train loss: 2.256, valid acc: 0.556, test acc: 0.552, time cost: 39.2 sec 
epoch: 57, train loss: 2.255, valid acc: 0.562, test acc: 0.554, time cost: 38.7 sec 
epoch: 58, train loss: 2.256, valid acc: 0.561, test acc: 0.552, time cost: 40.3 sec 
epoch: 59, train loss: 2.252, valid acc: 0.560, test acc: 0.553, time cost: 39.1 sec 
epoch: 60, train loss: 2.253, valid acc: 0.553, test acc: 0.545, time cost: 40.8 sec 
epoch: 61, train loss: 2.254, valid acc: 0.562, test acc: 0.555, time cost: 40.8 sec 
epoch: 62, train loss: 2.250, valid acc: 0.557, test acc: 0.551, time cost: 42.0 sec 
epoch: 63, train loss: 2.248, valid acc: 0.556, test acc: 0.550, time cost: 41.7 sec 
epoch: 64, train loss: 2.249, valid acc: 0.550, test acc: 0.549, time cost: 41.1 sec 
epoch: 65, train loss: 2.250, valid acc: 0.550, test acc: 0.543, time cost: 41.4 sec 
epoch: 66, train loss: 2.250, valid acc: 0.557, test acc: 0.548, time cost: 40.0 sec 
epoch: 67, train loss: 2.248, valid acc: 0.545, test acc: 0.541, time cost: 42.4 sec 
epoch: 68, train loss: 2.250, valid acc: 0.551, test acc: 0.545, time cost: 40.5 sec 
epoch: 69, train loss: 2.249, valid acc: 0.544, test acc: 0.544, time cost: 42.3 sec 
epoch: 70, train loss: 2.249, valid acc: 0.549, test acc: 0.546, time cost: 41.3 sec 
epoch: 71, train loss: 2.244, valid acc: 0.553, test acc: 0.551, time cost: 42.7 sec 
epoch: 72, train loss: 2.249, valid acc: 0.545, test acc: 0.542, time cost: 42.0 sec 
epoch: 73, train loss: 2.245, valid acc: 0.537, test acc: 0.534, time cost: 43.0 sec 
epoch: 74, train loss: 2.246, valid acc: 0.548, test acc: 0.547, time cost: 42.8 sec 
epoch: 75, train loss: 2.244, valid acc: 0.543, test acc: 0.542, time cost: 45.9 sec 
epoch: 76, train loss: 2.243, valid acc: 0.540, test acc: 0.535, time cost: 45.5 sec 
epoch: 77, train loss: 2.246, valid acc: 0.530, test acc: 0.527, time cost: 46.1 sec 
epoch: 78, train loss: 2.241, valid acc: 0.531, test acc: 0.528, time cost: 38.7 sec 
epoch: 79, train loss: 2.242, valid acc: 0.534, test acc: 0.532, time cost: 39.5 sec 
epoch: 80, train loss: 2.243, valid acc: 0.535, test acc: 0.538, time cost: 39.4 sec 
epoch: 81, train loss: 2.244, valid acc: 0.529, test acc: 0.531, time cost: 40.0 sec 
epoch: 82, train loss: 2.237, valid acc: 0.532, test acc: 0.535, time cost: 41.4 sec 
epoch: 83, train loss: 2.235, valid acc: 0.531, test acc: 0.534, time cost: 40.4 sec 
epoch: 84, train loss: 2.237, valid acc: 0.528, test acc: 0.528, time cost: 42.5 sec 
epoch: 85, train loss: 2.239, valid acc: 0.516, test acc: 0.522, time cost: 41.2 sec 
epoch: 86, train loss: 2.235, valid acc: 0.522, test acc: 0.527, time cost: 42.5 sec 
epoch: 87, train loss: 2.239, valid acc: 0.522, test acc: 0.525, time cost: 41.6 sec 
epoch: 88, train loss: 2.234, valid acc: 0.535, test acc: 0.536, time cost: 43.1 sec 
epoch: 89, train loss: 2.237, valid acc: 0.519, test acc: 0.521, time cost: 42.9 sec 
epoch: 90, train loss: 2.239, valid acc: 0.528, test acc: 0.526, time cost: 44.8 sec 
epoch: 91, train loss: 2.239, valid acc: 0.523, test acc: 0.528, time cost: 43.1 sec 
epoch: 92, train loss: 2.235, valid acc: 0.523, test acc: 0.527, time cost: 44.7 sec 
epoch: 93, train loss: 2.238, valid acc: 0.520, test acc: 0.527, time cost: 43.9 sec 
epoch: 94, train loss: 2.238, valid acc: 0.525, test acc: 0.531, time cost: 45.3 sec 
epoch: 95, train loss: 2.237, valid acc: 0.521, test acc: 0.526, time cost: 44.3 sec 
epoch: 96, train loss: 2.237, valid acc: 0.519, test acc: 0.527, time cost: 45.4 sec 
epoch: 97, train loss: 2.239, valid acc: 0.524, test acc: 0.528, time cost: 45.1 sec 
epoch: 98, train loss: 2.233, valid acc: 0.529, test acc: 0.531, time cost: 43.7 sec 
epoch: 99, train loss: 2.233, valid acc: 0.526, test acc: 0.530, time cost: 38.4 sec 
epoch: 100, train loss: 2.236, valid acc: 0.519, test acc: 0.522, time cost: 39.1 sec 
