epoch: 1, train loss: 2.217, valid acc: 0.302, test acc: 0.298, time cost: 29.3 sec 
epoch: 2, train loss: 2.118, valid acc: 0.364, test acc: 0.364, time cost: 29.0 sec 
epoch: 3, train loss: 2.051, valid acc: 0.509, test acc: 0.515, time cost: 29.4 sec 
epoch: 4, train loss: 1.998, valid acc: 0.490, test acc: 0.494, time cost: 29.2 sec 
epoch: 5, train loss: 1.947, valid acc: 0.562, test acc: 0.559, time cost: 29.0 sec 
epoch: 6, train loss: 1.935, valid acc: 0.603, test acc: 0.603, time cost: 29.2 sec 
epoch: 7, train loss: 1.893, valid acc: 0.644, test acc: 0.650, time cost: 29.0 sec 
epoch: 8, train loss: 1.853, valid acc: 0.699, test acc: 0.691, time cost: 29.0 sec 
epoch: 9, train loss: 1.833, valid acc: 0.669, test acc: 0.671, time cost: 29.3 sec 
epoch: 10, train loss: 1.815, valid acc: 0.684, test acc: 0.685, time cost: 29.0 sec 
epoch: 11, train loss: 1.800, valid acc: 0.759, test acc: 0.751, time cost: 29.0 sec 
epoch: 12, train loss: 1.812, valid acc: 0.721, test acc: 0.724, time cost: 29.1 sec 
epoch: 13, train loss: 1.785, valid acc: 0.682, test acc: 0.681, time cost: 29.2 sec 
epoch: 14, train loss: 1.761, valid acc: 0.769, test acc: 0.762, time cost: 29.1 sec 
epoch: 15, train loss: 1.770, valid acc: 0.766, test acc: 0.772, time cost: 29.2 sec 
epoch: 16, train loss: 1.746, valid acc: 0.772, test acc: 0.777, time cost: 29.1 sec 
epoch: 17, train loss: 1.749, valid acc: 0.783, test acc: 0.777, time cost: 29.1 sec 
epoch: 18, train loss: 1.723, valid acc: 0.672, test acc: 0.677, time cost: 29.0 sec 
epoch: 19, train loss: 1.742, valid acc: 0.740, test acc: 0.732, time cost: 29.0 sec 
epoch: 20, train loss: 1.710, valid acc: 0.757, test acc: 0.760, time cost: 29.1 sec 
epoch: 21, train loss: 1.726, valid acc: 0.770, test acc: 0.774, time cost: 29.2 sec 
epoch: 22, train loss: 1.734, valid acc: 0.811, test acc: 0.802, time cost: 29.1 sec 
epoch: 23, train loss: 1.701, valid acc: 0.776, test acc: 0.772, time cost: 29.0 sec 
epoch: 24, train loss: 1.730, valid acc: 0.813, test acc: 0.810, time cost: 29.1 sec 
epoch: 25, train loss: 1.692, valid acc: 0.787, test acc: 0.780, time cost: 29.1 sec 
epoch: 26, train loss: 1.716, valid acc: 0.791, test acc: 0.792, time cost: 28.9 sec 
epoch: 27, train loss: 1.717, valid acc: 0.771, test acc: 0.774, time cost: 28.9 sec 
epoch: 28, train loss: 1.694, valid acc: 0.799, test acc: 0.792, time cost: 29.1 sec 
epoch: 29, train loss: 1.681, valid acc: 0.808, test acc: 0.806, time cost: 29.0 sec 
epoch: 30, train loss: 1.713, valid acc: 0.814, test acc: 0.805, time cost: 28.9 sec 
epoch: 31, train loss: 1.626, valid acc: 0.876, test acc: 0.867, time cost: 29.4 sec 
epoch: 32, train loss: 1.609, valid acc: 0.875, test acc: 0.873, time cost: 29.0 sec 
epoch: 33, train loss: 1.600, valid acc: 0.879, test acc: 0.876, time cost: 29.1 sec 
epoch: 34, train loss: 1.575, valid acc: 0.888, test acc: 0.882, time cost: 29.2 sec 
epoch: 35, train loss: 1.577, valid acc: 0.881, test acc: 0.875, time cost: 29.2 sec 
epoch: 36, train loss: 1.556, valid acc: 0.881, test acc: 0.878, time cost: 29.1 sec 
epoch: 37, train loss: 1.576, valid acc: 0.880, test acc: 0.877, time cost: 29.2 sec 
epoch: 38, train loss: 1.556, valid acc: 0.881, test acc: 0.875, time cost: 29.1 sec 
epoch: 39, train loss: 1.562, valid acc: 0.885, test acc: 0.881, time cost: 29.1 sec 
epoch: 40, train loss: 1.548, valid acc: 0.870, test acc: 0.870, time cost: 29.3 sec 
epoch: 41, train loss: 1.533, valid acc: 0.876, test acc: 0.874, time cost: 29.1 sec 
