epoch: 1, train loss: 2.203, valid acc: 0.370, test acc: 0.374, time cost: 29.3 sec 
epoch: 2, train loss: 2.109, valid acc: 0.377, test acc: 0.379, time cost: 29.6 sec 
epoch: 3, train loss: 2.048, valid acc: 0.468, test acc: 0.465, time cost: 29.2 sec 
epoch: 4, train loss: 1.997, valid acc: 0.540, test acc: 0.543, time cost: 29.1 sec 
epoch: 5, train loss: 1.943, valid acc: 0.554, test acc: 0.556, time cost: 29.1 sec 
epoch: 6, train loss: 1.927, valid acc: 0.589, test acc: 0.593, time cost: 29.6 sec 
epoch: 7, train loss: 1.884, valid acc: 0.594, test acc: 0.592, time cost: 29.5 sec 
epoch: 8, train loss: 1.854, valid acc: 0.646, test acc: 0.649, time cost: 30.0 sec 
epoch: 9, train loss: 1.837, valid acc: 0.663, test acc: 0.663, time cost: 29.2 sec 
epoch: 10, train loss: 1.828, valid acc: 0.670, test acc: 0.678, time cost: 29.6 sec 
epoch: 11, train loss: 1.815, valid acc: 0.672, test acc: 0.672, time cost: 29.0 sec 
epoch: 12, train loss: 1.817, valid acc: 0.680, test acc: 0.684, time cost: 29.6 sec 
epoch: 13, train loss: 1.791, valid acc: 0.688, test acc: 0.690, time cost: 29.1 sec 
epoch: 14, train loss: 1.767, valid acc: 0.746, test acc: 0.743, time cost: 29.2 sec 
epoch: 15, train loss: 1.773, valid acc: 0.659, test acc: 0.657, time cost: 29.3 sec 
epoch: 16, train loss: 1.749, valid acc: 0.722, test acc: 0.714, time cost: 29.3 sec 
epoch: 17, train loss: 1.753, valid acc: 0.756, test acc: 0.751, time cost: 29.2 sec 
epoch: 18, train loss: 1.724, valid acc: 0.770, test acc: 0.764, time cost: 29.2 sec 
epoch: 19, train loss: 1.748, valid acc: 0.757, test acc: 0.759, time cost: 29.2 sec 
epoch: 20, train loss: 1.719, valid acc: 0.756, test acc: 0.751, time cost: 29.3 sec 
epoch: 21, train loss: 1.728, valid acc: 0.772, test acc: 0.767, time cost: 29.2 sec 
epoch: 22, train loss: 1.730, valid acc: 0.798, test acc: 0.799, time cost: 29.3 sec 
epoch: 23, train loss: 1.711, valid acc: 0.745, test acc: 0.740, time cost: 29.3 sec 
epoch: 24, train loss: 1.735, valid acc: 0.754, test acc: 0.753, time cost: 29.3 sec 
epoch: 25, train loss: 1.703, valid acc: 0.797, test acc: 0.800, time cost: 29.7 sec 
epoch: 26, train loss: 1.717, valid acc: 0.738, test acc: 0.738, time cost: 29.3 sec 
epoch: 27, train loss: 1.718, valid acc: 0.702, test acc: 0.700, time cost: 29.4 sec 
