epoch: 1, train loss: 2.172, valid acc: 0.366, test acc: 0.365, time cost: 29.8 sec 
epoch: 2, train loss: 2.078, valid acc: 0.429, test acc: 0.432, time cost: 29.3 sec 
epoch: 3, train loss: 2.016, valid acc: 0.494, test acc: 0.502, time cost: 29.2 sec 
epoch: 4, train loss: 1.957, valid acc: 0.616, test acc: 0.612, time cost: 29.0 sec 
epoch: 5, train loss: 1.911, valid acc: 0.607, test acc: 0.612, time cost: 29.1 sec 
epoch: 6, train loss: 1.900, valid acc: 0.674, test acc: 0.666, time cost: 29.2 sec 
epoch: 7, train loss: 1.858, valid acc: 0.686, test acc: 0.690, time cost: 29.1 sec 
epoch: 8, train loss: 1.816, valid acc: 0.700, test acc: 0.698, time cost: 29.1 sec 
epoch: 9, train loss: 1.801, valid acc: 0.707, test acc: 0.698, time cost: 29.2 sec 
epoch: 10, train loss: 1.799, valid acc: 0.728, test acc: 0.719, time cost: 29.0 sec 
epoch: 11, train loss: 1.781, valid acc: 0.745, test acc: 0.746, time cost: 29.1 sec 
epoch: 12, train loss: 1.785, valid acc: 0.761, test acc: 0.761, time cost: 29.3 sec 
epoch: 13, train loss: 1.755, valid acc: 0.770, test acc: 0.769, time cost: 29.1 sec 
epoch: 14, train loss: 1.733, valid acc: 0.764, test acc: 0.761, time cost: 29.0 sec 
epoch: 15, train loss: 1.743, valid acc: 0.787, test acc: 0.783, time cost: 29.9 sec 
epoch: 16, train loss: 1.716, valid acc: 0.782, test acc: 0.785, time cost: 29.3 sec 
epoch: 17, train loss: 1.716, valid acc: 0.791, test acc: 0.788, time cost: 29.0 sec 
epoch: 18, train loss: 1.687, valid acc: 0.802, test acc: 0.794, time cost: 29.4 sec 
epoch: 19, train loss: 1.707, valid acc: 0.806, test acc: 0.804, time cost: 29.1 sec 
epoch: 20, train loss: 1.677, valid acc: 0.783, test acc: 0.776, time cost: 29.1 sec 
epoch: 21, train loss: 1.691, valid acc: 0.824, test acc: 0.814, time cost: 29.2 sec 
epoch: 22, train loss: 1.698, valid acc: 0.790, test acc: 0.792, time cost: 29.3 sec 
epoch: 23, train loss: 1.672, valid acc: 0.814, test acc: 0.808, time cost: 28.9 sec 
epoch: 24, train loss: 1.694, valid acc: 0.801, test acc: 0.792, time cost: 29.1 sec 
epoch: 25, train loss: 1.657, valid acc: 0.812, test acc: 0.812, time cost: 29.0 sec 
epoch: 26, train loss: 1.677, valid acc: 0.831, test acc: 0.823, time cost: 29.3 sec 
epoch: 27, train loss: 1.673, valid acc: 0.828, test acc: 0.824, time cost: 29.8 sec 
epoch: 28, train loss: 1.652, valid acc: 0.819, test acc: 0.818, time cost: 29.1 sec 
epoch: 29, train loss: 1.643, valid acc: 0.792, test acc: 0.786, time cost: 29.1 sec 
epoch: 30, train loss: 1.673, valid acc: 0.791, test acc: 0.788, time cost: 29.0 sec 
epoch: 31, train loss: 1.604, valid acc: 0.875, test acc: 0.869, time cost: 29.2 sec 
epoch: 32, train loss: 1.580, valid acc: 0.879, test acc: 0.876, time cost: 29.0 sec 
epoch: 33, train loss: 1.570, valid acc: 0.881, test acc: 0.879, time cost: 29.0 sec 
epoch: 34, train loss: 1.551, valid acc: 0.885, test acc: 0.881, time cost: 29.1 sec 
epoch: 35, train loss: 1.549, valid acc: 0.881, test acc: 0.879, time cost: 28.9 sec 
epoch: 36, train loss: 1.527, valid acc: 0.879, test acc: 0.876, time cost: 29.0 sec 
epoch: 37, train loss: 1.551, valid acc: 0.886, test acc: 0.881, time cost: 28.9 sec 
epoch: 38, train loss: 1.528, valid acc: 0.884, test acc: 0.882, time cost: 29.1 sec 
epoch: 39, train loss: 1.539, valid acc: 0.881, test acc: 0.877, time cost: 29.1 sec 
epoch: 40, train loss: 1.524, valid acc: 0.873, test acc: 0.872, time cost: 29.0 sec 
epoch: 41, train loss: 1.510, valid acc: 0.877, test acc: 0.873, time cost: 29.1 sec 
epoch: 42, train loss: 1.513, valid acc: 0.875, test acc: 0.871, time cost: 29.1 sec 
epoch: 43, train loss: 1.495, valid acc: 0.872, test acc: 0.864, time cost: 29.0 sec 
epoch: 44, train loss: 1.505, valid acc: 0.871, test acc: 0.867, time cost: 29.0 sec 
epoch: 45, train loss: 1.496, valid acc: 0.877, test acc: 0.873, time cost: 29.0 sec 
epoch: 46, train loss: 1.507, valid acc: 0.870, test acc: 0.869, time cost: 29.2 sec 
epoch: 47, train loss: 1.497, valid acc: 0.871, test acc: 0.865, time cost: 28.9 sec 
epoch: 48, train loss: 1.494, valid acc: 0.867, test acc: 0.861, time cost: 29.1 sec 
epoch: 49, train loss: 1.477, valid acc: 0.862, test acc: 0.855, time cost: 29.3 sec 
