epoch: 1, train loss: 2.283, valid acc: 0.215, test acc: 0.210, time cost: 44.3 sec 
epoch: 2, train loss: 2.242, valid acc: 0.306, test acc: 0.300, time cost: 47.2 sec 
epoch: 3, train loss: 2.222, valid acc: 0.355, test acc: 0.354, time cost: 37.7 sec 
epoch: 4, train loss: 2.205, valid acc: 0.408, test acc: 0.413, time cost: 36.9 sec 
epoch: 5, train loss: 2.187, valid acc: 0.453, test acc: 0.452, time cost: 39.2 sec 
epoch: 6, train loss: 2.166, valid acc: 0.459, test acc: 0.454, time cost: 39.2 sec 
epoch: 7, train loss: 2.149, valid acc: 0.530, test acc: 0.529, time cost: 41.5 sec 
epoch: 8, train loss: 2.146, valid acc: 0.541, test acc: 0.537, time cost: 41.7 sec 
epoch: 9, train loss: 2.128, valid acc: 0.555, test acc: 0.559, time cost: 42.7 sec 
epoch: 10, train loss: 2.110, valid acc: 0.588, test acc: 0.586, time cost: 43.2 sec 
epoch: 11, train loss: 2.103, valid acc: 0.618, test acc: 0.612, time cost: 43.3 sec 
epoch: 12, train loss: 2.100, valid acc: 0.590, test acc: 0.589, time cost: 43.4 sec 
epoch: 13, train loss: 2.087, valid acc: 0.659, test acc: 0.662, time cost: 44.9 sec 
epoch: 14, train loss: 2.091, valid acc: 0.643, test acc: 0.635, time cost: 43.4 sec 
epoch: 15, train loss: 2.081, valid acc: 0.662, test acc: 0.663, time cost: 45.9 sec 
epoch: 16, train loss: 2.056, valid acc: 0.626, test acc: 0.624, time cost: 45.0 sec 
epoch: 17, train loss: 2.067, valid acc: 0.685, test acc: 0.683, time cost: 45.9 sec 
epoch: 18, train loss: 2.052, valid acc: 0.681, test acc: 0.683, time cost: 46.4 sec 
epoch: 19, train loss: 2.051, valid acc: 0.708, test acc: 0.710, time cost: 47.3 sec 
epoch: 20, train loss: 2.050, valid acc: 0.668, test acc: 0.660, time cost: 47.4 sec 
epoch: 21, train loss: 2.049, valid acc: 0.662, test acc: 0.652, time cost: 47.9 sec 
epoch: 22, train loss: 2.039, valid acc: 0.706, test acc: 0.696, time cost: 49.1 sec 
epoch: 23, train loss: 2.036, valid acc: 0.738, test acc: 0.727, time cost: 46.1 sec 
epoch: 24, train loss: 2.030, valid acc: 0.675, test acc: 0.667, time cost: 40.1 sec 
epoch: 25, train loss: 2.026, valid acc: 0.650, test acc: 0.649, time cost: 39.8 sec 
epoch: 26, train loss: 2.032, valid acc: 0.712, test acc: 0.703, time cost: 41.3 sec 
epoch: 27, train loss: 2.017, valid acc: 0.753, test acc: 0.751, time cost: 40.7 sec 
epoch: 28, train loss: 2.017, valid acc: 0.707, test acc: 0.703, time cost: 42.6 sec 
epoch: 29, train loss: 2.023, valid acc: 0.768, test acc: 0.768, time cost: 41.4 sec 
epoch: 30, train loss: 2.025, valid acc: 0.707, test acc: 0.703, time cost: 43.0 sec 
epoch: 31, train loss: 1.978, valid acc: 0.827, test acc: 0.819, time cost: 42.3 sec 
epoch: 32, train loss: 1.956, valid acc: 0.824, test acc: 0.821, time cost: 44.0 sec 
epoch: 33, train loss: 1.966, valid acc: 0.831, test acc: 0.823, time cost: 43.2 sec 
epoch: 34, train loss: 1.956, valid acc: 0.830, test acc: 0.826, time cost: 43.8 sec 
epoch: 35, train loss: 1.952, valid acc: 0.830, test acc: 0.830, time cost: 43.9 sec 
epoch: 36, train loss: 1.938, valid acc: 0.837, test acc: 0.830, time cost: 44.9 sec 
epoch: 37, train loss: 1.939, valid acc: 0.836, test acc: 0.829, time cost: 45.8 sec 
epoch: 38, train loss: 1.942, valid acc: 0.836, test acc: 0.825, time cost: 44.4 sec 
epoch: 39, train loss: 1.945, valid acc: 0.828, test acc: 0.823, time cost: 46.7 sec 
epoch: 40, train loss: 1.939, valid acc: 0.835, test acc: 0.826, time cost: 46.2 sec 
epoch: 41, train loss: 1.935, valid acc: 0.826, test acc: 0.819, time cost: 48.1 sec 
epoch: 42, train loss: 1.916, valid acc: 0.828, test acc: 0.819, time cost: 46.8 sec 
epoch: 43, train loss: 1.913, valid acc: 0.817, test acc: 0.808, time cost: 46.9 sec 
