epoch: 1, train loss: 2.388, valid acc: 0.192, test acc: 0.193, time cost: 57.1 sec 
epoch: 2, train loss: 2.230, valid acc: 0.244, test acc: 0.247, time cost: 72.2 sec 
epoch: 3, train loss: 2.207, valid acc: 0.282, test acc: 0.290, time cost: 59.2 sec 
epoch: 4, train loss: 2.187, valid acc: 0.287, test acc: 0.293, time cost: 58.0 sec 
epoch: 5, train loss: 2.165, valid acc: 0.334, test acc: 0.337, time cost: 72.7 sec 
epoch: 6, train loss: 2.150, valid acc: 0.311, test acc: 0.306, time cost: 58.5 sec 
epoch: 7, train loss: 2.122, valid acc: 0.393, test acc: 0.396, time cost: 59.5 sec 
epoch: 8, train loss: 2.088, valid acc: 0.420, test acc: 0.419, time cost: 72.5 sec 
epoch: 9, train loss: 2.074, valid acc: 0.442, test acc: 0.441, time cost: 57.2 sec 
epoch: 10, train loss: 2.064, valid acc: 0.451, test acc: 0.451, time cost: 60.9 sec 
epoch: 11, train loss: 2.044, valid acc: 0.473, test acc: 0.472, time cost: 71.0 sec 
epoch: 12, train loss: 2.038, valid acc: 0.500, test acc: 0.502, time cost: 53.9 sec 
epoch: 13, train loss: 2.019, valid acc: 0.526, test acc: 0.525, time cost: 65.4 sec 
epoch: 14, train loss: 1.993, valid acc: 0.474, test acc: 0.469, time cost: 65.6 sec 
epoch: 15, train loss: 1.984, valid acc: 0.559, test acc: 0.558, time cost: 55.6 sec 
epoch: 16, train loss: 1.961, valid acc: 0.551, test acc: 0.550, time cost: 67.3 sec 
epoch: 17, train loss: 1.949, valid acc: 0.595, test acc: 0.587, time cost: 64.2 sec 
epoch: 18, train loss: 1.916, valid acc: 0.641, test acc: 0.633, time cost: 56.1 sec 
epoch: 19, train loss: 1.915, valid acc: 0.543, test acc: 0.534, time cost: 70.8 sec 
epoch: 20, train loss: 1.891, valid acc: 0.639, test acc: 0.636, time cost: 60.4 sec 
epoch: 21, train loss: 1.885, valid acc: 0.626, test acc: 0.615, time cost: 57.4 sec 
epoch: 22, train loss: 1.880, valid acc: 0.686, test acc: 0.683, time cost: 73.0 sec 
epoch: 23, train loss: 1.849, valid acc: 0.646, test acc: 0.642, time cost: 57.6 sec 
epoch: 24, train loss: 1.859, valid acc: 0.645, test acc: 0.644, time cost: 59.7 sec 
epoch: 25, train loss: 1.839, valid acc: 0.609, test acc: 0.612, time cost: 71.6 sec 
epoch: 26, train loss: 1.840, valid acc: 0.693, test acc: 0.685, time cost: 55.1 sec 
epoch: 27, train loss: 1.834, valid acc: 0.716, test acc: 0.709, time cost: 62.9 sec 
epoch: 28, train loss: 1.818, valid acc: 0.685, test acc: 0.681, time cost: 68.8 sec 
epoch: 29, train loss: 1.801, valid acc: 0.674, test acc: 0.676, time cost: 55.6 sec 
epoch: 30, train loss: 1.819, valid acc: 0.676, test acc: 0.676, time cost: 65.5 sec 
