epoch: 1, train loss: 2.206, valid acc: 0.290, test acc: 0.294, time cost: 29.0 sec 
epoch: 2, train loss: 2.127, valid acc: 0.390, test acc: 0.393, time cost: 28.9 sec 
epoch: 3, train loss: 2.070, valid acc: 0.456, test acc: 0.460, time cost: 29.0 sec 
epoch: 4, train loss: 2.018, valid acc: 0.481, test acc: 0.474, time cost: 29.3 sec 
epoch: 5, train loss: 1.968, valid acc: 0.510, test acc: 0.510, time cost: 28.9 sec 
epoch: 6, train loss: 1.953, valid acc: 0.597, test acc: 0.587, time cost: 29.0 sec 
epoch: 7, train loss: 1.906, valid acc: 0.628, test acc: 0.630, time cost: 29.0 sec 
epoch: 8, train loss: 1.872, valid acc: 0.682, test acc: 0.681, time cost: 29.0 sec 
epoch: 9, train loss: 1.848, valid acc: 0.641, test acc: 0.643, time cost: 28.9 sec 
epoch: 10, train loss: 1.836, valid acc: 0.672, test acc: 0.665, time cost: 29.1 sec 
epoch: 11, train loss: 1.817, valid acc: 0.715, test acc: 0.717, time cost: 29.1 sec 
epoch: 12, train loss: 1.823, valid acc: 0.724, test acc: 0.725, time cost: 28.9 sec 
epoch: 13, train loss: 1.788, valid acc: 0.723, test acc: 0.713, time cost: 28.9 sec 
epoch: 14, train loss: 1.763, valid acc: 0.726, test acc: 0.718, time cost: 29.1 sec 
epoch: 15, train loss: 1.776, valid acc: 0.730, test acc: 0.728, time cost: 28.9 sec 
epoch: 16, train loss: 1.751, valid acc: 0.789, test acc: 0.784, time cost: 28.9 sec 
epoch: 17, train loss: 1.755, valid acc: 0.729, test acc: 0.731, time cost: 29.0 sec 
epoch: 18, train loss: 1.725, valid acc: 0.760, test acc: 0.757, time cost: 29.0 sec 
epoch: 19, train loss: 1.746, valid acc: 0.792, test acc: 0.788, time cost: 28.9 sec 
epoch: 20, train loss: 1.709, valid acc: 0.760, test acc: 0.757, time cost: 28.9 sec 
epoch: 21, train loss: 1.728, valid acc: 0.794, test acc: 0.786, time cost: 29.0 sec 
epoch: 22, train loss: 1.730, valid acc: 0.781, test acc: 0.779, time cost: 28.9 sec 
epoch: 23, train loss: 1.706, valid acc: 0.754, test acc: 0.751, time cost: 28.9 sec 
epoch: 24, train loss: 1.729, valid acc: 0.786, test acc: 0.782, time cost: 29.1 sec 
epoch: 25, train loss: 1.697, valid acc: 0.781, test acc: 0.783, time cost: 28.8 sec 
epoch: 26, train loss: 1.715, valid acc: 0.789, test acc: 0.786, time cost: 28.9 sec 
epoch: 27, train loss: 1.715, valid acc: 0.719, test acc: 0.709, time cost: 29.0 sec 
epoch: 28, train loss: 1.699, valid acc: 0.790, test acc: 0.791, time cost: 28.9 sec 
epoch: 29, train loss: 1.695, valid acc: 0.786, test acc: 0.780, time cost: 28.8 sec 
epoch: 30, train loss: 1.715, valid acc: 0.813, test acc: 0.809, time cost: 28.9 sec 
epoch: 31, train loss: 1.635, valid acc: 0.872, test acc: 0.867, time cost: 29.0 sec 
epoch: 32, train loss: 1.615, valid acc: 0.882, test acc: 0.874, time cost: 28.9 sec 
epoch: 33, train loss: 1.603, valid acc: 0.881, test acc: 0.876, time cost: 29.0 sec 
epoch: 34, train loss: 1.577, valid acc: 0.883, test acc: 0.876, time cost: 29.0 sec 
epoch: 35, train loss: 1.576, valid acc: 0.881, test acc: 0.875, time cost: 28.9 sec 
epoch: 36, train loss: 1.556, valid acc: 0.881, test acc: 0.875, time cost: 28.9 sec 
epoch: 37, train loss: 1.574, valid acc: 0.882, test acc: 0.875, time cost: 29.0 sec 
epoch: 38, train loss: 1.557, valid acc: 0.882, test acc: 0.878, time cost: 29.1 sec 
epoch: 39, train loss: 1.565, valid acc: 0.881, test acc: 0.873, time cost: 28.8 sec 
epoch: 40, train loss: 1.551, valid acc: 0.878, test acc: 0.872, time cost: 28.8 sec 
epoch: 41, train loss: 1.540, valid acc: 0.883, test acc: 0.874, time cost: 29.2 sec 
epoch: 42, train loss: 1.540, valid acc: 0.873, test acc: 0.872, time cost: 28.9 sec 
epoch: 43, train loss: 1.525, valid acc: 0.872, test acc: 0.869, time cost: 28.9 sec 
epoch: 44, train loss: 1.526, valid acc: 0.870, test acc: 0.864, time cost: 29.1 sec 
epoch: 45, train loss: 1.529, valid acc: 0.868, test acc: 0.869, time cost: 28.9 sec 
epoch: 46, train loss: 1.535, valid acc: 0.862, test acc: 0.859, time cost: 28.8 sec 
epoch: 47, train loss: 1.528, valid acc: 0.871, test acc: 0.866, time cost: 29.0 sec 
epoch: 48, train loss: 1.523, valid acc: 0.860, test acc: 0.858, time cost: 29.1 sec 
epoch: 49, train loss: 1.503, valid acc: 0.862, test acc: 0.859, time cost: 28.9 sec 
epoch: 50, train loss: 1.509, valid acc: 0.864, test acc: 0.858, time cost: 28.9 sec 
epoch: 51, train loss: 1.478, valid acc: 0.874, test acc: 0.868, time cost: 29.1 sec 
epoch: 52, train loss: 1.474, valid acc: 0.870, test acc: 0.866, time cost: 28.9 sec 
epoch: 53, train loss: 1.422, valid acc: 0.869, test acc: 0.864, time cost: 28.9 sec 
epoch: 54, train loss: 1.450, valid acc: 0.867, test acc: 0.860, time cost: 29.1 sec 
epoch: 55, train loss: 1.443, valid acc: 0.863, test acc: 0.859, time cost: 28.9 sec 
epoch: 56, train loss: 1.480, valid acc: 0.867, test acc: 0.858, time cost: 28.8 sec 
epoch: 57, train loss: 1.429, valid acc: 0.864, test acc: 0.860, time cost: 28.9 sec 
epoch: 58, train loss: 1.409, valid acc: 0.858, test acc: 0.852, time cost: 29.0 sec 
epoch: 59, train loss: 1.422, valid acc: 0.864, test acc: 0.854, time cost: 28.9 sec 
epoch: 60, train loss: 1.404, valid acc: 0.864, test acc: 0.855, time cost: 28.9 sec 
epoch: 61, train loss: 1.424, valid acc: 0.858, test acc: 0.849, time cost: 29.0 sec 
epoch: 62, train loss: 1.429, valid acc: 0.857, test acc: 0.850, time cost: 28.8 sec 
epoch: 63, train loss: 1.422, valid acc: 0.860, test acc: 0.854, time cost: 28.8 sec 
epoch: 64, train loss: 1.421, valid acc: 0.852, test acc: 0.847, time cost: 29.0 sec 
epoch: 65, train loss: 1.432, valid acc: 0.857, test acc: 0.851, time cost: 28.8 sec 
epoch: 66, train loss: 1.429, valid acc: 0.857, test acc: 0.847, time cost: 28.8 sec 
epoch: 67, train loss: 1.397, valid acc: 0.854, test acc: 0.848, time cost: 29.0 sec 
epoch: 68, train loss: 1.401, valid acc: 0.850, test acc: 0.847, time cost: 29.0 sec 
epoch: 69, train loss: 1.401, valid acc: 0.848, test acc: 0.844, time cost: 28.8 sec 
epoch: 70, train loss: 1.412, valid acc: 0.856, test acc: 0.849, time cost: 28.9 sec 
epoch: 71, train loss: 1.367, valid acc: 0.853, test acc: 0.844, time cost: 29.1 sec 
epoch: 72, train loss: 1.351, valid acc: 0.850, test acc: 0.838, time cost: 29.0 sec 
epoch: 73, train loss: 1.395, valid acc: 0.848, test acc: 0.842, time cost: 28.9 sec 
epoch: 74, train loss: 1.383, valid acc: 0.848, test acc: 0.842, time cost: 29.2 sec 
epoch: 75, train loss: 1.361, valid acc: 0.844, test acc: 0.839, time cost: 29.0 sec 
epoch: 76, train loss: 1.374, valid acc: 0.850, test acc: 0.844, time cost: 28.9 sec 
epoch: 77, train loss: 1.371, valid acc: 0.843, test acc: 0.839, time cost: 29.0 sec 
epoch: 78, train loss: 1.397, valid acc: 0.842, test acc: 0.841, time cost: 29.0 sec 
epoch: 79, train loss: 1.325, valid acc: 0.840, test acc: 0.835, time cost: 28.8 sec 
epoch: 80, train loss: 1.368, valid acc: 0.838, test acc: 0.836, time cost: 28.8 sec 
epoch: 81, train loss: 1.321, valid acc: 0.831, test acc: 0.829, time cost: 29.2 sec 
epoch: 82, train loss: 1.344, valid acc: 0.839, test acc: 0.835, time cost: 29.0 sec 
epoch: 83, train loss: 1.284, valid acc: 0.835, test acc: 0.832, time cost: 28.9 sec 
epoch: 84, train loss: 1.280, valid acc: 0.840, test acc: 0.837, time cost: 29.2 sec 
epoch: 85, train loss: 1.328, valid acc: 0.837, test acc: 0.833, time cost: 28.9 sec 
epoch: 86, train loss: 1.297, valid acc: 0.836, test acc: 0.831, time cost: 28.8 sec 
epoch: 87, train loss: 1.303, valid acc: 0.836, test acc: 0.835, time cost: 29.0 sec 
epoch: 88, train loss: 1.367, valid acc: 0.837, test acc: 0.833, time cost: 29.0 sec 
epoch: 89, train loss: 1.334, valid acc: 0.834, test acc: 0.829, time cost: 28.9 sec 
epoch: 90, train loss: 1.364, valid acc: 0.840, test acc: 0.834, time cost: 28.9 sec 
epoch: 91, train loss: 1.307, valid acc: 0.840, test acc: 0.835, time cost: 28.9 sec 
epoch: 92, train loss: 1.305, valid acc: 0.837, test acc: 0.832, time cost: 28.8 sec 
epoch: 93, train loss: 1.332, valid acc: 0.834, test acc: 0.830, time cost: 29.0 sec 
epoch: 94, train loss: 1.293, valid acc: 0.841, test acc: 0.837, time cost: 29.1 sec 
epoch: 95, train loss: 1.340, valid acc: 0.838, test acc: 0.835, time cost: 28.9 sec 
epoch: 96, train loss: 1.314, valid acc: 0.840, test acc: 0.835, time cost: 28.9 sec 
epoch: 97, train loss: 1.311, valid acc: 0.829, test acc: 0.824, time cost: 29.1 sec 
epoch: 98, train loss: 1.313, valid acc: 0.830, test acc: 0.826, time cost: 28.9 sec 
epoch: 99, train loss: 1.311, valid acc: 0.838, test acc: 0.834, time cost: 28.9 sec 
epoch: 100, train loss: 1.335, valid acc: 0.839, test acc: 0.835, time cost: 29.0 sec 
