epoch: 1, train loss: 2.174, valid acc: 0.413, test acc: 0.405, time cost: 29.2 sec 
epoch: 2, train loss: 2.062, valid acc: 0.438, test acc: 0.433, time cost: 29.0 sec 
epoch: 3, train loss: 1.991, valid acc: 0.518, test acc: 0.525, time cost: 29.2 sec 
epoch: 4, train loss: 1.940, valid acc: 0.622, test acc: 0.619, time cost: 29.2 sec 
epoch: 5, train loss: 1.893, valid acc: 0.632, test acc: 0.633, time cost: 29.1 sec 
epoch: 6, train loss: 1.887, valid acc: 0.683, test acc: 0.683, time cost: 29.4 sec 
epoch: 7, train loss: 1.841, valid acc: 0.707, test acc: 0.701, time cost: 29.0 sec 
epoch: 8, train loss: 1.807, valid acc: 0.736, test acc: 0.733, time cost: 29.3 sec 
epoch: 9, train loss: 1.785, valid acc: 0.752, test acc: 0.752, time cost: 29.3 sec 
epoch: 10, train loss: 1.788, valid acc: 0.688, test acc: 0.681, time cost: 29.0 sec 
epoch: 11, train loss: 1.767, valid acc: 0.747, test acc: 0.741, time cost: 29.0 sec 
epoch: 12, train loss: 1.779, valid acc: 0.757, test acc: 0.749, time cost: 28.9 sec 
epoch: 13, train loss: 1.747, valid acc: 0.770, test acc: 0.767, time cost: 29.0 sec 
epoch: 14, train loss: 1.722, valid acc: 0.795, test acc: 0.797, time cost: 29.1 sec 
epoch: 15, train loss: 1.736, valid acc: 0.766, test acc: 0.762, time cost: 29.1 sec 
epoch: 16, train loss: 1.713, valid acc: 0.809, test acc: 0.794, time cost: 28.8 sec 
epoch: 17, train loss: 1.709, valid acc: 0.777, test acc: 0.777, time cost: 28.9 sec 
epoch: 18, train loss: 1.684, valid acc: 0.821, test acc: 0.816, time cost: 28.9 sec 
epoch: 19, train loss: 1.705, valid acc: 0.823, test acc: 0.825, time cost: 28.9 sec 
epoch: 20, train loss: 1.675, valid acc: 0.807, test acc: 0.801, time cost: 29.5 sec 
epoch: 21, train loss: 1.690, valid acc: 0.828, test acc: 0.825, time cost: 29.4 sec 
epoch: 22, train loss: 1.692, valid acc: 0.805, test acc: 0.801, time cost: 28.9 sec 
epoch: 23, train loss: 1.665, valid acc: 0.805, test acc: 0.804, time cost: 28.9 sec 
epoch: 24, train loss: 1.687, valid acc: 0.796, test acc: 0.791, time cost: 28.8 sec 
