epoch: 1, train loss: 2.313, valid acc: 0.100, test acc: 0.098, time cost: 49.3 sec 
epoch: 2, train loss: 2.305, valid acc: 0.120, test acc: 0.119, time cost: 48.6 sec 
epoch: 3, train loss: 2.305, valid acc: 0.091, test acc: 0.096, time cost: 49.2 sec 
epoch: 4, train loss: 2.304, valid acc: 0.146, test acc: 0.147, time cost: 49.1 sec 
epoch: 5, train loss: 2.304, valid acc: 0.147, test acc: 0.142, time cost: 49.1 sec 
epoch: 6, train loss: 2.304, valid acc: 0.102, test acc: 0.101, time cost: 49.1 sec 
epoch: 7, train loss: 2.304, valid acc: 0.173, test acc: 0.171, time cost: 48.7 sec 
epoch: 8, train loss: 2.304, valid acc: 0.153, test acc: 0.151, time cost: 49.2 sec 
epoch: 9, train loss: 2.304, valid acc: 0.130, test acc: 0.125, time cost: 48.6 sec 
epoch: 10, train loss: 2.304, valid acc: 0.085, test acc: 0.082, time cost: 49.3 sec 
epoch: 11, train loss: 2.304, valid acc: 0.134, test acc: 0.134, time cost: 49.1 sec 
epoch: 12, train loss: 2.304, valid acc: 0.165, test acc: 0.164, time cost: 48.9 sec 
epoch: 13, train loss: 2.304, valid acc: 0.177, test acc: 0.173, time cost: 49.3 sec 
epoch: 14, train loss: 2.304, valid acc: 0.129, test acc: 0.133, time cost: 48.7 sec 
epoch: 15, train loss: 2.304, valid acc: 0.160, test acc: 0.162, time cost: 49.5 sec 
epoch: 16, train loss: 2.304, valid acc: 0.133, test acc: 0.135, time cost: 49.1 sec 
epoch: 17, train loss: 2.303, valid acc: 0.187, test acc: 0.183, time cost: 48.9 sec 
epoch: 18, train loss: 2.303, valid acc: 0.184, test acc: 0.183, time cost: 49.3 sec 
epoch: 19, train loss: 2.304, valid acc: 0.171, test acc: 0.166, time cost: 48.8 sec 
epoch: 20, train loss: 2.304, valid acc: 0.131, test acc: 0.134, time cost: 49.5 sec 
epoch: 21, train loss: 2.303, valid acc: 0.157, test acc: 0.156, time cost: 49.2 sec 
epoch: 22, train loss: 2.304, valid acc: 0.163, test acc: 0.170, time cost: 48.8 sec 
epoch: 23, train loss: 2.303, valid acc: 0.174, test acc: 0.179, time cost: 49.5 sec 
epoch: 24, train loss: 2.304, valid acc: 0.121, test acc: 0.124, time cost: 49.3 sec 
epoch: 25, train loss: 2.303, valid acc: 0.168, test acc: 0.168, time cost: 48.8 sec 
epoch: 26, train loss: 2.303, valid acc: 0.133, test acc: 0.134, time cost: 49.3 sec 
epoch: 27, train loss: 2.304, valid acc: 0.194, test acc: 0.198, time cost: 49.2 sec 
epoch: 28, train loss: 2.304, valid acc: 0.165, test acc: 0.162, time cost: 48.9 sec 
epoch: 29, train loss: 2.303, valid acc: 0.153, test acc: 0.148, time cost: 49.4 sec 
epoch: 30, train loss: 2.303, valid acc: 0.189, test acc: 0.189, time cost: 49.3 sec 
epoch: 31, train loss: 2.301, valid acc: 0.207, test acc: 0.207, time cost: 49.1 sec 
epoch: 32, train loss: 2.301, valid acc: 0.214, test acc: 0.213, time cost: 49.1 sec 
epoch: 33, train loss: 2.301, valid acc: 0.220, test acc: 0.221, time cost: 49.3 sec 
epoch: 34, train loss: 2.300, valid acc: 0.224, test acc: 0.227, time cost: 49.0 sec 
epoch: 35, train loss: 2.300, valid acc: 0.221, test acc: 0.219, time cost: 49.2 sec 
epoch: 36, train loss: 2.300, valid acc: 0.220, test acc: 0.220, time cost: 49.3 sec 
epoch: 37, train loss: 2.300, valid acc: 0.226, test acc: 0.226, time cost: 49.1 sec 
epoch: 38, train loss: 2.300, valid acc: 0.236, test acc: 0.240, time cost: 49.1 sec 
epoch: 39, train loss: 2.300, valid acc: 0.231, test acc: 0.235, time cost: 49.4 sec 
epoch: 40, train loss: 2.300, valid acc: 0.244, test acc: 0.249, time cost: 49.0 sec 
epoch: 41, train loss: 2.300, valid acc: 0.238, test acc: 0.240, time cost: 49.0 sec 
epoch: 42, train loss: 2.300, valid acc: 0.260, test acc: 0.259, time cost: 49.1 sec 
epoch: 43, train loss: 2.300, valid acc: 0.236, test acc: 0.240, time cost: 48.6 sec 
epoch: 44, train loss: 2.300, valid acc: 0.239, test acc: 0.248, time cost: 49.2 sec 
epoch: 45, train loss: 2.300, valid acc: 0.244, test acc: 0.249, time cost: 49.1 sec 
epoch: 46, train loss: 2.300, valid acc: 0.234, test acc: 0.248, time cost: 48.6 sec 
epoch: 47, train loss: 2.300, valid acc: 0.257, test acc: 0.263, time cost: 49.4 sec 
epoch: 48, train loss: 2.299, valid acc: 0.249, test acc: 0.260, time cost: 49.1 sec 
epoch: 49, train loss: 2.300, valid acc: 0.239, test acc: 0.247, time cost: 48.7 sec 
epoch: 50, train loss: 2.299, valid acc: 0.233, test acc: 0.237, time cost: 49.5 sec 
epoch: 51, train loss: 2.298, valid acc: 0.246, test acc: 0.250, time cost: 49.2 sec 
epoch: 52, train loss: 2.298, valid acc: 0.250, test acc: 0.262, time cost: 48.8 sec 
epoch: 53, train loss: 2.298, valid acc: 0.255, test acc: 0.263, time cost: 49.5 sec 
epoch: 54, train loss: 2.298, valid acc: 0.251, test acc: 0.264, time cost: 49.3 sec 
epoch: 55, train loss: 2.298, valid acc: 0.249, test acc: 0.264, time cost: 49.1 sec 
epoch: 56, train loss: 2.297, valid acc: 0.248, test acc: 0.261, time cost: 49.0 sec 
epoch: 57, train loss: 2.298, valid acc: 0.248, test acc: 0.262, time cost: 49.4 sec 
epoch: 58, train loss: 2.297, valid acc: 0.248, test acc: 0.267, time cost: 49.2 sec 
epoch: 59, train loss: 2.297, valid acc: 0.249, test acc: 0.257, time cost: 48.9 sec 
epoch: 60, train loss: 2.298, valid acc: 0.250, test acc: 0.264, time cost: 49.4 sec 
epoch: 61, train loss: 2.298, valid acc: 0.248, test acc: 0.256, time cost: 49.2 sec 
epoch: 62, train loss: 2.298, valid acc: 0.252, test acc: 0.265, time cost: 48.7 sec 
epoch: 63, train loss: 2.297, valid acc: 0.249, test acc: 0.261, time cost: 49.4 sec 
epoch: 64, train loss: 2.297, valid acc: 0.248, test acc: 0.258, time cost: 49.2 sec 
epoch: 65, train loss: 2.297, valid acc: 0.247, test acc: 0.260, time cost: 49.1 sec 
epoch: 66, train loss: 2.297, valid acc: 0.243, test acc: 0.255, time cost: 49.3 sec 
epoch: 67, train loss: 2.297, valid acc: 0.243, test acc: 0.257, time cost: 49.3 sec 
epoch: 68, train loss: 2.298, valid acc: 0.249, test acc: 0.256, time cost: 49.1 sec 
