epoch: 1, train loss: 2.302, valid acc: 0.250, test acc: 0.254, time cost: 67.8 sec 
epoch: 2, train loss: 2.287, valid acc: 0.295, test acc: 0.292, time cost: 56.4 sec 
epoch: 3, train loss: 2.281, valid acc: 0.336, test acc: 0.337, time cost: 65.2 sec 
epoch: 4, train loss: 2.277, valid acc: 0.373, test acc: 0.374, time cost: 67.2 sec 
epoch: 5, train loss: 2.275, valid acc: 0.388, test acc: 0.395, time cost: 56.8 sec 
epoch: 6, train loss: 2.270, valid acc: 0.410, test acc: 0.417, time cost: 66.3 sec 
epoch: 7, train loss: 2.266, valid acc: 0.469, test acc: 0.476, time cost: 66.4 sec 
epoch: 8, train loss: 2.262, valid acc: 0.462, test acc: 0.464, time cost: 57.7 sec 
epoch: 9, train loss: 2.262, valid acc: 0.465, test acc: 0.469, time cost: 67.1 sec 
epoch: 10, train loss: 2.257, valid acc: 0.484, test acc: 0.495, time cost: 64.7 sec 
epoch: 11, train loss: 2.255, valid acc: 0.505, test acc: 0.516, time cost: 56.3 sec 
epoch: 12, train loss: 2.249, valid acc: 0.527, test acc: 0.528, time cost: 68.9 sec 
epoch: 13, train loss: 2.249, valid acc: 0.515, test acc: 0.520, time cost: 58.9 sec 
epoch: 14, train loss: 2.246, valid acc: 0.557, test acc: 0.558, time cost: 57.8 sec 
epoch: 15, train loss: 2.241, valid acc: 0.534, test acc: 0.532, time cost: 73.2 sec 
epoch: 16, train loss: 2.241, valid acc: 0.566, test acc: 0.570, time cost: 57.6 sec 
epoch: 17, train loss: 2.241, valid acc: 0.559, test acc: 0.562, time cost: 59.5 sec 
epoch: 18, train loss: 2.238, valid acc: 0.602, test acc: 0.592, time cost: 71.5 sec 
epoch: 19, train loss: 2.233, valid acc: 0.562, test acc: 0.573, time cost: 58.2 sec 
epoch: 20, train loss: 2.230, valid acc: 0.584, test acc: 0.576, time cost: 60.5 sec 
epoch: 21, train loss: 2.233, valid acc: 0.569, test acc: 0.566, time cost: 71.8 sec 
epoch: 22, train loss: 2.229, valid acc: 0.623, test acc: 0.618, time cost: 56.4 sec 
epoch: 23, train loss: 2.229, valid acc: 0.626, test acc: 0.625, time cost: 63.1 sec 
epoch: 24, train loss: 2.228, valid acc: 0.632, test acc: 0.624, time cost: 68.2 sec 
epoch: 25, train loss: 2.227, valid acc: 0.595, test acc: 0.587, time cost: 56.3 sec 
epoch: 26, train loss: 2.222, valid acc: 0.637, test acc: 0.639, time cost: 64.7 sec 
epoch: 27, train loss: 2.221, valid acc: 0.633, test acc: 0.625, time cost: 68.0 sec 
epoch: 28, train loss: 2.222, valid acc: 0.640, test acc: 0.641, time cost: 54.8 sec 
epoch: 29, train loss: 2.220, valid acc: 0.638, test acc: 0.630, time cost: 68.3 sec 
epoch: 30, train loss: 2.214, valid acc: 0.646, test acc: 0.638, time cost: 63.9 sec 
epoch: 31, train loss: 2.201, valid acc: 0.698, test acc: 0.687, time cost: 57.7 sec 
epoch: 32, train loss: 2.193, valid acc: 0.701, test acc: 0.695, time cost: 70.0 sec 
epoch: 33, train loss: 2.188, valid acc: 0.703, test acc: 0.699, time cost: 62.7 sec 
epoch: 34, train loss: 2.185, valid acc: 0.702, test acc: 0.695, time cost: 56.7 sec 
epoch: 35, train loss: 2.186, valid acc: 0.701, test acc: 0.687, time cost: 70.3 sec 
epoch: 36, train loss: 2.187, valid acc: 0.693, test acc: 0.689, time cost: 60.4 sec 
epoch: 37, train loss: 2.185, valid acc: 0.702, test acc: 0.698, time cost: 57.0 sec 
epoch: 38, train loss: 2.181, valid acc: 0.697, test acc: 0.693, time cost: 73.7 sec 
epoch: 39, train loss: 2.182, valid acc: 0.683, test acc: 0.683, time cost: 57.4 sec 
epoch: 40, train loss: 2.178, valid acc: 0.697, test acc: 0.696, time cost: 59.6 sec 
epoch: 41, train loss: 2.178, valid acc: 0.700, test acc: 0.694, time cost: 71.9 sec 
epoch: 42, train loss: 2.175, valid acc: 0.686, test acc: 0.684, time cost: 56.9 sec 
epoch: 43, train loss: 2.171, valid acc: 0.690, test acc: 0.687, time cost: 60.8 sec 
epoch: 44, train loss: 2.172, valid acc: 0.694, test acc: 0.689, time cost: 71.5 sec 
epoch: 45, train loss: 2.170, valid acc: 0.681, test acc: 0.678, time cost: 62.6 sec 
epoch: 46, train loss: 2.165, valid acc: 0.692, test acc: 0.688, time cost: 58.9 sec 
epoch: 47, train loss: 2.165, valid acc: 0.681, test acc: 0.682, time cost: 67.1 sec 
epoch: 48, train loss: 2.164, valid acc: 0.680, test acc: 0.681, time cost: 67.7 sec 
epoch: 49, train loss: 2.163, valid acc: 0.679, test acc: 0.675, time cost: 57.8 sec 
epoch: 50, train loss: 2.155, valid acc: 0.663, test acc: 0.661, time cost: 62.3 sec 
epoch: 51, train loss: 2.154, valid acc: 0.677, test acc: 0.671, time cost: 71.9 sec 
epoch: 52, train loss: 2.136, valid acc: 0.686, test acc: 0.681, time cost: 60.7 sec 
