epoch: 1, train loss: 2.306, valid acc: 0.227, test acc: 0.232, time cost: 40.5 sec 
epoch: 2, train loss: 2.291, valid acc: 0.199, test acc: 0.194, time cost: 40.1 sec 
epoch: 3, train loss: 2.287, valid acc: 0.255, test acc: 0.253, time cost: 41.5 sec 
epoch: 4, train loss: 2.284, valid acc: 0.328, test acc: 0.329, time cost: 40.5 sec 
epoch: 5, train loss: 2.281, valid acc: 0.293, test acc: 0.300, time cost: 41.8 sec 
epoch: 6, train loss: 2.278, valid acc: 0.330, test acc: 0.337, time cost: 41.8 sec 
epoch: 7, train loss: 2.275, valid acc: 0.383, test acc: 0.378, time cost: 42.7 sec 
epoch: 8, train loss: 2.273, valid acc: 0.366, test acc: 0.388, time cost: 42.7 sec 
epoch: 9, train loss: 2.270, valid acc: 0.452, test acc: 0.453, time cost: 43.1 sec 
epoch: 10, train loss: 2.266, valid acc: 0.429, test acc: 0.435, time cost: 43.5 sec 
epoch: 11, train loss: 2.264, valid acc: 0.437, test acc: 0.443, time cost: 43.1 sec 
epoch: 12, train loss: 2.259, valid acc: 0.467, test acc: 0.461, time cost: 43.2 sec 
epoch: 13, train loss: 2.260, valid acc: 0.436, test acc: 0.445, time cost: 43.3 sec 
epoch: 14, train loss: 2.255, valid acc: 0.483, test acc: 0.492, time cost: 44.6 sec 
epoch: 15, train loss: 2.249, valid acc: 0.522, test acc: 0.525, time cost: 45.1 sec 
epoch: 16, train loss: 2.250, valid acc: 0.501, test acc: 0.491, time cost: 45.4 sec 
epoch: 17, train loss: 2.251, valid acc: 0.532, test acc: 0.526, time cost: 45.3 sec 
epoch: 18, train loss: 2.245, valid acc: 0.508, test acc: 0.502, time cost: 45.5 sec 
epoch: 19, train loss: 2.243, valid acc: 0.564, test acc: 0.568, time cost: 45.8 sec 
epoch: 20, train loss: 2.240, valid acc: 0.576, test acc: 0.586, time cost: 43.6 sec 
epoch: 21, train loss: 2.241, valid acc: 0.564, test acc: 0.566, time cost: 38.9 sec 
epoch: 22, train loss: 2.236, valid acc: 0.548, test acc: 0.551, time cost: 40.2 sec 
epoch: 23, train loss: 2.237, valid acc: 0.591, test acc: 0.585, time cost: 39.2 sec 
epoch: 24, train loss: 2.236, valid acc: 0.610, test acc: 0.613, time cost: 41.2 sec 
epoch: 25, train loss: 2.235, valid acc: 0.578, test acc: 0.577, time cost: 40.2 sec 
epoch: 26, train loss: 2.232, valid acc: 0.638, test acc: 0.632, time cost: 41.6 sec 
epoch: 27, train loss: 2.229, valid acc: 0.621, test acc: 0.627, time cost: 41.1 sec 
epoch: 28, train loss: 2.228, valid acc: 0.621, test acc: 0.613, time cost: 42.4 sec 
epoch: 29, train loss: 2.231, valid acc: 0.618, test acc: 0.616, time cost: 41.2 sec 
epoch: 30, train loss: 2.227, valid acc: 0.637, test acc: 0.641, time cost: 42.4 sec 
epoch: 31, train loss: 2.211, valid acc: 0.689, test acc: 0.683, time cost: 42.3 sec 
epoch: 32, train loss: 2.205, valid acc: 0.702, test acc: 0.700, time cost: 42.5 sec 
epoch: 33, train loss: 2.199, valid acc: 0.701, test acc: 0.697, time cost: 43.9 sec 
epoch: 34, train loss: 2.198, valid acc: 0.701, test acc: 0.697, time cost: 44.2 sec 
epoch: 35, train loss: 2.197, valid acc: 0.694, test acc: 0.692, time cost: 45.0 sec 
epoch: 36, train loss: 2.196, valid acc: 0.700, test acc: 0.696, time cost: 44.0 sec 
epoch: 37, train loss: 2.196, valid acc: 0.711, test acc: 0.708, time cost: 44.7 sec 
epoch: 38, train loss: 2.194, valid acc: 0.697, test acc: 0.694, time cost: 44.4 sec 
epoch: 39, train loss: 2.197, valid acc: 0.689, test acc: 0.687, time cost: 45.2 sec 
epoch: 40, train loss: 2.189, valid acc: 0.705, test acc: 0.697, time cost: 45.0 sec 
epoch: 41, train loss: 2.188, valid acc: 0.710, test acc: 0.708, time cost: 40.4 sec 
epoch: 42, train loss: 2.189, valid acc: 0.709, test acc: 0.702, time cost: 38.8 sec 
epoch: 43, train loss: 2.184, valid acc: 0.697, test acc: 0.701, time cost: 39.4 sec 
epoch: 44, train loss: 2.184, valid acc: 0.703, test acc: 0.698, time cost: 39.0 sec 
epoch: 45, train loss: 2.184, valid acc: 0.699, test acc: 0.696, time cost: 40.3 sec 
epoch: 46, train loss: 2.179, valid acc: 0.697, test acc: 0.696, time cost: 40.0 sec 
epoch: 47, train loss: 2.181, valid acc: 0.701, test acc: 0.698, time cost: 40.6 sec 
epoch: 48, train loss: 2.177, valid acc: 0.697, test acc: 0.695, time cost: 41.2 sec 
epoch: 49, train loss: 2.177, valid acc: 0.697, test acc: 0.696, time cost: 41.3 sec 
epoch: 50, train loss: 2.172, valid acc: 0.688, test acc: 0.687, time cost: 41.7 sec 
epoch: 51, train loss: 2.167, valid acc: 0.699, test acc: 0.699, time cost: 41.1 sec 
epoch: 52, train loss: 2.154, valid acc: 0.708, test acc: 0.708, time cost: 42.9 sec 
epoch: 53, train loss: 2.161, valid acc: 0.699, test acc: 0.703, time cost: 42.2 sec 
epoch: 54, train loss: 2.154, valid acc: 0.701, test acc: 0.698, time cost: 42.4 sec 
epoch: 55, train loss: 2.157, valid acc: 0.702, test acc: 0.704, time cost: 41.9 sec 
epoch: 56, train loss: 2.149, valid acc: 0.696, test acc: 0.696, time cost: 44.6 sec 
epoch: 57, train loss: 2.162, valid acc: 0.697, test acc: 0.694, time cost: 42.4 sec 
epoch: 58, train loss: 2.158, valid acc: 0.697, test acc: 0.694, time cost: 44.5 sec 
epoch: 59, train loss: 2.161, valid acc: 0.706, test acc: 0.701, time cost: 43.6 sec 
epoch: 60, train loss: 2.149, valid acc: 0.697, test acc: 0.697, time cost: 43.7 sec 
epoch: 61, train loss: 2.140, valid acc: 0.696, test acc: 0.691, time cost: 47.1 sec 
epoch: 62, train loss: 2.150, valid acc: 0.697, test acc: 0.691, time cost: 45.6 sec 
epoch: 63, train loss: 2.148, valid acc: 0.695, test acc: 0.691, time cost: 37.1 sec 
epoch: 64, train loss: 2.151, valid acc: 0.689, test acc: 0.689, time cost: 38.9 sec 
epoch: 65, train loss: 2.147, valid acc: 0.687, test acc: 0.685, time cost: 40.5 sec 
epoch: 66, train loss: 2.143, valid acc: 0.690, test acc: 0.685, time cost: 39.8 sec 
epoch: 67, train loss: 2.146, valid acc: 0.687, test acc: 0.680, time cost: 41.2 sec 
epoch: 68, train loss: 2.150, valid acc: 0.692, test acc: 0.685, time cost: 40.0 sec 
epoch: 69, train loss: 2.141, valid acc: 0.690, test acc: 0.686, time cost: 42.1 sec 
epoch: 70, train loss: 2.142, valid acc: 0.690, test acc: 0.692, time cost: 41.0 sec 
epoch: 71, train loss: 2.143, valid acc: 0.686, test acc: 0.685, time cost: 42.5 sec 
epoch: 72, train loss: 2.138, valid acc: 0.685, test acc: 0.683, time cost: 41.3 sec 
epoch: 73, train loss: 2.145, valid acc: 0.673, test acc: 0.673, time cost: 42.4 sec 
epoch: 74, train loss: 2.135, valid acc: 0.678, test acc: 0.681, time cost: 43.2 sec 
epoch: 75, train loss: 2.132, valid acc: 0.675, test acc: 0.677, time cost: 44.3 sec 
epoch: 76, train loss: 2.144, valid acc: 0.678, test acc: 0.679, time cost: 44.7 sec 
epoch: 77, train loss: 2.135, valid acc: 0.685, test acc: 0.684, time cost: 44.9 sec 
epoch: 78, train loss: 2.130, valid acc: 0.677, test acc: 0.678, time cost: 44.4 sec 
epoch: 79, train loss: 2.136, valid acc: 0.675, test acc: 0.672, time cost: 45.3 sec 
epoch: 80, train loss: 2.133, valid acc: 0.683, test acc: 0.680, time cost: 45.9 sec 
epoch: 81, train loss: 2.136, valid acc: 0.675, test acc: 0.674, time cost: 45.4 sec 
epoch: 82, train loss: 2.124, valid acc: 0.671, test acc: 0.673, time cost: 45.7 sec 
epoch: 83, train loss: 2.133, valid acc: 0.675, test acc: 0.674, time cost: 46.9 sec 
epoch: 84, train loss: 2.122, valid acc: 0.674, test acc: 0.674, time cost: 43.8 sec 
epoch: 85, train loss: 2.125, valid acc: 0.680, test acc: 0.677, time cost: 38.6 sec 
epoch: 86, train loss: 2.118, valid acc: 0.671, test acc: 0.670, time cost: 39.7 sec 
epoch: 87, train loss: 2.123, valid acc: 0.669, test acc: 0.669, time cost: 39.2 sec 
epoch: 88, train loss: 2.127, valid acc: 0.671, test acc: 0.669, time cost: 40.5 sec 
epoch: 89, train loss: 2.115, valid acc: 0.677, test acc: 0.674, time cost: 40.3 sec 
epoch: 90, train loss: 2.121, valid acc: 0.673, test acc: 0.669, time cost: 41.2 sec 
epoch: 91, train loss: 2.124, valid acc: 0.666, test acc: 0.667, time cost: 41.5 sec 
epoch: 92, train loss: 2.131, valid acc: 0.674, test acc: 0.672, time cost: 42.2 sec 
epoch: 93, train loss: 2.118, valid acc: 0.680, test acc: 0.675, time cost: 41.5 sec 
epoch: 94, train loss: 2.128, valid acc: 0.670, test acc: 0.669, time cost: 42.0 sec 
epoch: 95, train loss: 2.124, valid acc: 0.672, test acc: 0.670, time cost: 43.0 sec 
epoch: 96, train loss: 2.121, valid acc: 0.669, test acc: 0.669, time cost: 41.6 sec 
epoch: 97, train loss: 2.117, valid acc: 0.672, test acc: 0.671, time cost: 44.3 sec 
epoch: 98, train loss: 2.120, valid acc: 0.669, test acc: 0.668, time cost: 43.3 sec 
epoch: 99, train loss: 2.129, valid acc: 0.667, test acc: 0.666, time cost: 44.9 sec 
epoch: 100, train loss: 2.112, valid acc: 0.665, test acc: 0.667, time cost: 43.1 sec 
