epoch: 1, train loss: 2.171, valid acc: 0.381, test acc: 0.380, time cost: 29.2 sec 
epoch: 2, train loss: 2.065, valid acc: 0.464, test acc: 0.463, time cost: 29.2 sec 
epoch: 3, train loss: 1.995, valid acc: 0.550, test acc: 0.548, time cost: 29.6 sec 
epoch: 4, train loss: 1.943, valid acc: 0.546, test acc: 0.544, time cost: 30.2 sec 
epoch: 5, train loss: 1.899, valid acc: 0.605, test acc: 0.596, time cost: 29.2 sec 
epoch: 6, train loss: 1.896, valid acc: 0.680, test acc: 0.676, time cost: 29.4 sec 
epoch: 7, train loss: 1.854, valid acc: 0.693, test acc: 0.696, time cost: 29.5 sec 
epoch: 8, train loss: 1.810, valid acc: 0.721, test acc: 0.711, time cost: 29.3 sec 
epoch: 9, train loss: 1.793, valid acc: 0.725, test acc: 0.727, time cost: 29.3 sec 
epoch: 10, train loss: 1.793, valid acc: 0.728, test acc: 0.726, time cost: 29.3 sec 
epoch: 11, train loss: 1.776, valid acc: 0.751, test acc: 0.752, time cost: 29.1 sec 
epoch: 12, train loss: 1.781, valid acc: 0.766, test acc: 0.762, time cost: 29.2 sec 
epoch: 13, train loss: 1.753, valid acc: 0.764, test acc: 0.755, time cost: 29.3 sec 
epoch: 14, train loss: 1.734, valid acc: 0.773, test acc: 0.764, time cost: 29.2 sec 
epoch: 15, train loss: 1.741, valid acc: 0.756, test acc: 0.753, time cost: 29.2 sec 
epoch: 16, train loss: 1.713, valid acc: 0.802, test acc: 0.796, time cost: 29.3 sec 
epoch: 17, train loss: 1.716, valid acc: 0.771, test acc: 0.764, time cost: 30.1 sec 
epoch: 18, train loss: 1.685, valid acc: 0.755, test acc: 0.755, time cost: 29.3 sec 
epoch: 19, train loss: 1.704, valid acc: 0.816, test acc: 0.811, time cost: 29.3 sec 
epoch: 20, train loss: 1.672, valid acc: 0.802, test acc: 0.792, time cost: 29.3 sec 
epoch: 21, train loss: 1.693, valid acc: 0.788, test acc: 0.787, time cost: 29.1 sec 
epoch: 22, train loss: 1.691, valid acc: 0.819, test acc: 0.815, time cost: 29.0 sec 
epoch: 23, train loss: 1.667, valid acc: 0.830, test acc: 0.828, time cost: 29.1 sec 
epoch: 24, train loss: 1.690, valid acc: 0.774, test acc: 0.769, time cost: 28.9 sec 
epoch: 25, train loss: 1.653, valid acc: 0.812, test acc: 0.808, time cost: 29.2 sec 
epoch: 26, train loss: 1.675, valid acc: 0.810, test acc: 0.802, time cost: 29.3 sec 
epoch: 27, train loss: 1.672, valid acc: 0.831, test acc: 0.828, time cost: 29.1 sec 
epoch: 28, train loss: 1.654, valid acc: 0.836, test acc: 0.829, time cost: 29.1 sec 
epoch: 29, train loss: 1.643, valid acc: 0.824, test acc: 0.827, time cost: 29.9 sec 
epoch: 30, train loss: 1.670, valid acc: 0.811, test acc: 0.816, time cost: 29.1 sec 
epoch: 31, train loss: 1.596, valid acc: 0.876, test acc: 0.876, time cost: 28.9 sec 
