epoch: 1, train loss: 2.260, valid acc: 0.315, test acc: 0.310, time cost: 47.4 sec 
epoch: 2, train loss: 2.218, valid acc: 0.402, test acc: 0.406, time cost: 47.0 sec 
epoch: 3, train loss: 2.191, valid acc: 0.457, test acc: 0.460, time cost: 46.0 sec 
epoch: 4, train loss: 2.173, valid acc: 0.480, test acc: 0.481, time cost: 45.6 sec 
epoch: 5, train loss: 2.154, valid acc: 0.503, test acc: 0.493, time cost: 37.3 sec 
epoch: 6, train loss: 2.133, valid acc: 0.561, test acc: 0.558, time cost: 39.3 sec 
epoch: 7, train loss: 2.122, valid acc: 0.601, test acc: 0.602, time cost: 38.8 sec 
epoch: 8, train loss: 2.121, valid acc: 0.595, test acc: 0.591, time cost: 40.0 sec 
epoch: 9, train loss: 2.106, valid acc: 0.630, test acc: 0.628, time cost: 38.9 sec 
epoch: 10, train loss: 2.090, valid acc: 0.604, test acc: 0.610, time cost: 39.6 sec 
epoch: 11, train loss: 2.086, valid acc: 0.636, test acc: 0.637, time cost: 40.3 sec 
epoch: 12, train loss: 2.082, valid acc: 0.668, test acc: 0.665, time cost: 40.3 sec 
epoch: 13, train loss: 2.069, valid acc: 0.678, test acc: 0.682, time cost: 42.4 sec 
epoch: 14, train loss: 2.073, valid acc: 0.703, test acc: 0.702, time cost: 41.0 sec 
epoch: 15, train loss: 2.058, valid acc: 0.714, test acc: 0.711, time cost: 42.9 sec 
epoch: 16, train loss: 2.035, valid acc: 0.661, test acc: 0.651, time cost: 42.4 sec 
epoch: 17, train loss: 2.046, valid acc: 0.667, test acc: 0.661, time cost: 43.3 sec 
epoch: 18, train loss: 2.032, valid acc: 0.713, test acc: 0.709, time cost: 44.8 sec 
epoch: 19, train loss: 2.030, valid acc: 0.716, test acc: 0.719, time cost: 42.9 sec 
epoch: 20, train loss: 2.026, valid acc: 0.727, test acc: 0.716, time cost: 45.1 sec 
epoch: 21, train loss: 2.030, valid acc: 0.739, test acc: 0.730, time cost: 44.5 sec 
epoch: 22, train loss: 2.018, valid acc: 0.761, test acc: 0.755, time cost: 44.3 sec 
epoch: 23, train loss: 2.023, valid acc: 0.759, test acc: 0.755, time cost: 46.8 sec 
epoch: 24, train loss: 2.006, valid acc: 0.766, test acc: 0.757, time cost: 45.8 sec 
epoch: 25, train loss: 2.000, valid acc: 0.758, test acc: 0.754, time cost: 45.5 sec 
epoch: 26, train loss: 2.004, valid acc: 0.755, test acc: 0.739, time cost: 47.0 sec 
epoch: 27, train loss: 1.996, valid acc: 0.760, test acc: 0.756, time cost: 38.9 sec 
epoch: 28, train loss: 1.992, valid acc: 0.734, test acc: 0.727, time cost: 39.5 sec 
epoch: 29, train loss: 1.995, valid acc: 0.717, test acc: 0.717, time cost: 38.7 sec 
epoch: 30, train loss: 1.997, valid acc: 0.761, test acc: 0.757, time cost: 40.9 sec 
epoch: 31, train loss: 1.955, valid acc: 0.833, test acc: 0.821, time cost: 40.9 sec 
epoch: 32, train loss: 1.934, valid acc: 0.835, test acc: 0.828, time cost: 40.7 sec 
