epoch: 1, train loss: 2.303, valid acc: 0.203, test acc: 0.202, time cost: 42.8 sec 
epoch: 2, train loss: 2.291, valid acc: 0.247, test acc: 0.252, time cost: 43.1 sec 
epoch: 3, train loss: 2.285, valid acc: 0.296, test acc: 0.304, time cost: 42.7 sec 
epoch: 4, train loss: 2.283, valid acc: 0.305, test acc: 0.308, time cost: 40.7 sec 
epoch: 5, train loss: 2.281, valid acc: 0.319, test acc: 0.334, time cost: 37.7 sec 
epoch: 6, train loss: 2.278, valid acc: 0.312, test acc: 0.319, time cost: 37.5 sec 
epoch: 7, train loss: 2.276, valid acc: 0.364, test acc: 0.370, time cost: 38.3 sec 
epoch: 8, train loss: 2.274, valid acc: 0.395, test acc: 0.399, time cost: 39.3 sec 
epoch: 9, train loss: 2.272, valid acc: 0.412, test acc: 0.415, time cost: 38.6 sec 
epoch: 10, train loss: 2.268, valid acc: 0.443, test acc: 0.455, time cost: 40.1 sec 
epoch: 11, train loss: 2.264, valid acc: 0.462, test acc: 0.456, time cost: 39.6 sec 
epoch: 12, train loss: 2.262, valid acc: 0.456, test acc: 0.456, time cost: 40.3 sec 
epoch: 13, train loss: 2.260, valid acc: 0.454, test acc: 0.460, time cost: 40.4 sec 
epoch: 14, train loss: 2.255, valid acc: 0.510, test acc: 0.506, time cost: 39.9 sec 
epoch: 15, train loss: 2.251, valid acc: 0.467, test acc: 0.469, time cost: 41.1 sec 
epoch: 16, train loss: 2.251, valid acc: 0.529, test acc: 0.522, time cost: 40.0 sec 
epoch: 17, train loss: 2.250, valid acc: 0.517, test acc: 0.511, time cost: 41.4 sec 
epoch: 18, train loss: 2.246, valid acc: 0.540, test acc: 0.534, time cost: 40.1 sec 
epoch: 19, train loss: 2.242, valid acc: 0.521, test acc: 0.524, time cost: 40.9 sec 
epoch: 20, train loss: 2.240, valid acc: 0.593, test acc: 0.586, time cost: 42.4 sec 
epoch: 21, train loss: 2.242, valid acc: 0.530, test acc: 0.523, time cost: 41.0 sec 
epoch: 22, train loss: 2.238, valid acc: 0.585, test acc: 0.579, time cost: 42.9 sec 
epoch: 23, train loss: 2.239, valid acc: 0.532, test acc: 0.530, time cost: 41.3 sec 
epoch: 24, train loss: 2.236, valid acc: 0.588, test acc: 0.577, time cost: 43.1 sec 
epoch: 25, train loss: 2.236, valid acc: 0.592, test acc: 0.590, time cost: 42.3 sec 
epoch: 26, train loss: 2.232, valid acc: 0.590, test acc: 0.589, time cost: 39.9 sec 
epoch: 27, train loss: 2.230, valid acc: 0.628, test acc: 0.622, time cost: 37.5 sec 
epoch: 28, train loss: 2.231, valid acc: 0.613, test acc: 0.603, time cost: 37.5 sec 
epoch: 29, train loss: 2.231, valid acc: 0.601, test acc: 0.598, time cost: 38.6 sec 
epoch: 30, train loss: 2.228, valid acc: 0.603, test acc: 0.598, time cost: 37.8 sec 
epoch: 31, train loss: 2.213, valid acc: 0.689, test acc: 0.684, time cost: 39.0 sec 
epoch: 32, train loss: 2.204, valid acc: 0.697, test acc: 0.690, time cost: 40.0 sec 
epoch: 33, train loss: 2.202, valid acc: 0.699, test acc: 0.693, time cost: 39.4 sec 
epoch: 34, train loss: 2.198, valid acc: 0.696, test acc: 0.690, time cost: 39.8 sec 
epoch: 35, train loss: 2.198, valid acc: 0.693, test acc: 0.688, time cost: 39.1 sec 
epoch: 36, train loss: 2.198, valid acc: 0.694, test acc: 0.686, time cost: 40.6 sec 
epoch: 37, train loss: 2.197, valid acc: 0.696, test acc: 0.688, time cost: 39.9 sec 
epoch: 38, train loss: 2.195, valid acc: 0.699, test acc: 0.689, time cost: 39.5 sec 
epoch: 39, train loss: 2.195, valid acc: 0.691, test acc: 0.690, time cost: 41.8 sec 
epoch: 40, train loss: 2.191, valid acc: 0.703, test acc: 0.695, time cost: 40.2 sec 
epoch: 41, train loss: 2.191, valid acc: 0.707, test acc: 0.701, time cost: 42.2 sec 
epoch: 42, train loss: 2.189, valid acc: 0.696, test acc: 0.686, time cost: 41.1 sec 
epoch: 43, train loss: 2.184, valid acc: 0.707, test acc: 0.697, time cost: 39.6 sec 
epoch: 44, train loss: 2.186, valid acc: 0.705, test acc: 0.696, time cost: 42.8 sec 
epoch: 45, train loss: 2.184, valid acc: 0.697, test acc: 0.687, time cost: 44.1 sec 
epoch: 46, train loss: 2.179, valid acc: 0.685, test acc: 0.679, time cost: 45.5 sec 
epoch: 47, train loss: 2.181, valid acc: 0.688, test acc: 0.673, time cost: 45.5 sec 
epoch: 48, train loss: 2.178, valid acc: 0.686, test acc: 0.676, time cost: 44.6 sec 
epoch: 49, train loss: 2.179, valid acc: 0.682, test acc: 0.677, time cost: 38.4 sec 
epoch: 50, train loss: 2.171, valid acc: 0.695, test acc: 0.688, time cost: 37.3 sec 
epoch: 51, train loss: 2.170, valid acc: 0.694, test acc: 0.687, time cost: 37.7 sec 
epoch: 52, train loss: 2.155, valid acc: 0.699, test acc: 0.693, time cost: 37.7 sec 
epoch: 53, train loss: 2.162, valid acc: 0.696, test acc: 0.689, time cost: 39.3 sec 
epoch: 54, train loss: 2.154, valid acc: 0.695, test acc: 0.688, time cost: 38.4 sec 
epoch: 55, train loss: 2.159, valid acc: 0.699, test acc: 0.690, time cost: 39.7 sec 
epoch: 56, train loss: 2.150, valid acc: 0.690, test acc: 0.685, time cost: 39.5 sec 
epoch: 57, train loss: 2.162, valid acc: 0.695, test acc: 0.686, time cost: 40.5 sec 
epoch: 58, train loss: 2.158, valid acc: 0.689, test acc: 0.684, time cost: 40.8 sec 
epoch: 59, train loss: 2.162, valid acc: 0.699, test acc: 0.692, time cost: 40.0 sec 
epoch: 60, train loss: 2.150, valid acc: 0.695, test acc: 0.688, time cost: 41.8 sec 
epoch: 61, train loss: 2.142, valid acc: 0.690, test acc: 0.684, time cost: 40.7 sec 
epoch: 62, train loss: 2.150, valid acc: 0.693, test acc: 0.683, time cost: 41.5 sec 
epoch: 63, train loss: 2.153, valid acc: 0.693, test acc: 0.684, time cost: 41.7 sec 
epoch: 64, train loss: 2.149, valid acc: 0.689, test acc: 0.684, time cost: 41.9 sec 
epoch: 65, train loss: 2.150, valid acc: 0.682, test acc: 0.677, time cost: 42.8 sec 
epoch: 66, train loss: 2.143, valid acc: 0.685, test acc: 0.682, time cost: 41.6 sec 
epoch: 67, train loss: 2.148, valid acc: 0.683, test acc: 0.680, time cost: 43.8 sec 
epoch: 68, train loss: 2.149, valid acc: 0.680, test acc: 0.678, time cost: 42.2 sec 
epoch: 69, train loss: 2.141, valid acc: 0.681, test acc: 0.677, time cost: 44.8 sec 
epoch: 70, train loss: 2.143, valid acc: 0.684, test acc: 0.681, time cost: 42.2 sec 
epoch: 71, train loss: 2.145, valid acc: 0.685, test acc: 0.677, time cost: 38.0 sec 
epoch: 72, train loss: 2.140, valid acc: 0.678, test acc: 0.670, time cost: 38.6 sec 
epoch: 73, train loss: 2.147, valid acc: 0.663, test acc: 0.661, time cost: 37.9 sec 
epoch: 74, train loss: 2.136, valid acc: 0.673, test acc: 0.670, time cost: 39.1 sec 
epoch: 75, train loss: 2.134, valid acc: 0.671, test acc: 0.670, time cost: 38.8 sec 
epoch: 76, train loss: 2.145, valid acc: 0.672, test acc: 0.670, time cost: 39.7 sec 
epoch: 77, train loss: 2.135, valid acc: 0.672, test acc: 0.670, time cost: 39.6 sec 
epoch: 78, train loss: 2.130, valid acc: 0.674, test acc: 0.671, time cost: 39.2 sec 
epoch: 79, train loss: 2.135, valid acc: 0.663, test acc: 0.662, time cost: 40.8 sec 
epoch: 80, train loss: 2.134, valid acc: 0.673, test acc: 0.672, time cost: 40.1 sec 
epoch: 81, train loss: 2.134, valid acc: 0.669, test acc: 0.666, time cost: 41.3 sec 
epoch: 82, train loss: 2.128, valid acc: 0.661, test acc: 0.654, time cost: 40.5 sec 
epoch: 83, train loss: 2.134, valid acc: 0.669, test acc: 0.665, time cost: 41.1 sec 
epoch: 84, train loss: 2.122, valid acc: 0.668, test acc: 0.665, time cost: 42.1 sec 
epoch: 85, train loss: 2.126, valid acc: 0.669, test acc: 0.667, time cost: 40.9 sec 
epoch: 86, train loss: 2.120, valid acc: 0.660, test acc: 0.657, time cost: 42.4 sec 
epoch: 87, train loss: 2.126, valid acc: 0.662, test acc: 0.659, time cost: 42.1 sec 
epoch: 88, train loss: 2.130, valid acc: 0.663, test acc: 0.661, time cost: 42.9 sec 
epoch: 89, train loss: 2.122, valid acc: 0.667, test acc: 0.663, time cost: 42.7 sec 
epoch: 90, train loss: 2.124, valid acc: 0.666, test acc: 0.664, time cost: 42.7 sec 
epoch: 91, train loss: 2.126, valid acc: 0.657, test acc: 0.657, time cost: 43.7 sec 
epoch: 92, train loss: 2.135, valid acc: 0.663, test acc: 0.663, time cost: 43.6 sec 
epoch: 93, train loss: 2.120, valid acc: 0.670, test acc: 0.666, time cost: 42.6 sec 
epoch: 94, train loss: 2.131, valid acc: 0.665, test acc: 0.663, time cost: 36.6 sec 
epoch: 95, train loss: 2.131, valid acc: 0.666, test acc: 0.662, time cost: 38.1 sec 
epoch: 96, train loss: 2.125, valid acc: 0.663, test acc: 0.662, time cost: 38.7 sec 
epoch: 97, train loss: 2.121, valid acc: 0.664, test acc: 0.662, time cost: 38.2 sec 
epoch: 98, train loss: 2.123, valid acc: 0.662, test acc: 0.660, time cost: 39.7 sec 
epoch: 99, train loss: 2.128, valid acc: 0.660, test acc: 0.660, time cost: 38.5 sec 
epoch: 100, train loss: 2.118, valid acc: 0.660, test acc: 0.656, time cost: 40.0 sec 
