epoch: 1, train loss: 2.276, valid acc: 0.295, test acc: 0.300, time cost: 39.3 sec 
epoch: 2, train loss: 2.239, valid acc: 0.338, test acc: 0.353, time cost: 40.4 sec 
epoch: 3, train loss: 2.220, valid acc: 0.403, test acc: 0.411, time cost: 40.2 sec 
epoch: 4, train loss: 2.207, valid acc: 0.438, test acc: 0.442, time cost: 40.9 sec 
epoch: 5, train loss: 2.193, valid acc: 0.454, test acc: 0.455, time cost: 41.8 sec 
epoch: 6, train loss: 2.174, valid acc: 0.482, test acc: 0.484, time cost: 41.1 sec 
epoch: 7, train loss: 2.159, valid acc: 0.532, test acc: 0.538, time cost: 42.5 sec 
epoch: 8, train loss: 2.150, valid acc: 0.491, test acc: 0.488, time cost: 40.9 sec 
epoch: 9, train loss: 2.133, valid acc: 0.550, test acc: 0.550, time cost: 43.2 sec 
epoch: 10, train loss: 2.113, valid acc: 0.582, test acc: 0.586, time cost: 41.3 sec 
epoch: 11, train loss: 2.107, valid acc: 0.623, test acc: 0.620, time cost: 44.2 sec 
epoch: 12, train loss: 2.102, valid acc: 0.634, test acc: 0.627, time cost: 42.2 sec 
epoch: 13, train loss: 2.092, valid acc: 0.645, test acc: 0.649, time cost: 43.0 sec 
epoch: 14, train loss: 2.087, valid acc: 0.562, test acc: 0.562, time cost: 42.3 sec 
epoch: 15, train loss: 2.076, valid acc: 0.665, test acc: 0.667, time cost: 40.2 sec 
epoch: 16, train loss: 2.055, valid acc: 0.683, test acc: 0.687, time cost: 47.2 sec 
epoch: 17, train loss: 2.066, valid acc: 0.631, test acc: 0.623, time cost: 47.6 sec 
epoch: 18, train loss: 2.051, valid acc: 0.696, test acc: 0.695, time cost: 48.1 sec 
epoch: 19, train loss: 2.053, valid acc: 0.719, test acc: 0.716, time cost: 49.3 sec 
epoch: 20, train loss: 2.050, valid acc: 0.722, test acc: 0.722, time cost: 42.7 sec 
epoch: 21, train loss: 2.046, valid acc: 0.712, test acc: 0.707, time cost: 38.4 sec 
epoch: 22, train loss: 2.040, valid acc: 0.719, test acc: 0.723, time cost: 38.5 sec 
epoch: 23, train loss: 2.041, valid acc: 0.556, test acc: 0.558, time cost: 39.8 sec 
epoch: 24, train loss: 2.026, valid acc: 0.735, test acc: 0.728, time cost: 40.5 sec 
epoch: 25, train loss: 2.025, valid acc: 0.717, test acc: 0.712, time cost: 40.4 sec 
epoch: 26, train loss: 2.027, valid acc: 0.682, test acc: 0.672, time cost: 41.8 sec 
epoch: 27, train loss: 2.016, valid acc: 0.714, test acc: 0.713, time cost: 40.4 sec 
epoch: 28, train loss: 2.015, valid acc: 0.703, test acc: 0.702, time cost: 42.7 sec 
epoch: 29, train loss: 2.022, valid acc: 0.713, test acc: 0.715, time cost: 41.2 sec 
epoch: 30, train loss: 2.021, valid acc: 0.758, test acc: 0.748, time cost: 42.7 sec 
epoch: 31, train loss: 1.977, valid acc: 0.836, test acc: 0.824, time cost: 41.9 sec 
epoch: 32, train loss: 1.955, valid acc: 0.838, test acc: 0.822, time cost: 44.1 sec 
epoch: 33, train loss: 1.962, valid acc: 0.835, test acc: 0.824, time cost: 43.1 sec 
epoch: 34, train loss: 1.949, valid acc: 0.843, test acc: 0.834, time cost: 44.0 sec 
epoch: 35, train loss: 1.947, valid acc: 0.837, test acc: 0.832, time cost: 44.1 sec 
epoch: 36, train loss: 1.940, valid acc: 0.837, test acc: 0.831, time cost: 45.6 sec 
epoch: 37, train loss: 1.935, valid acc: 0.837, test acc: 0.835, time cost: 44.9 sec 
epoch: 38, train loss: 1.936, valid acc: 0.833, test acc: 0.824, time cost: 45.3 sec 
epoch: 39, train loss: 1.938, valid acc: 0.833, test acc: 0.831, time cost: 45.2 sec 
epoch: 40, train loss: 1.933, valid acc: 0.841, test acc: 0.836, time cost: 46.5 sec 
epoch: 41, train loss: 1.928, valid acc: 0.834, test acc: 0.826, time cost: 40.8 sec 
epoch: 42, train loss: 1.912, valid acc: 0.826, test acc: 0.820, time cost: 39.6 sec 
epoch: 43, train loss: 1.905, valid acc: 0.820, test acc: 0.821, time cost: 39.7 sec 
epoch: 44, train loss: 1.924, valid acc: 0.820, test acc: 0.814, time cost: 40.2 sec 
epoch: 45, train loss: 1.899, valid acc: 0.824, test acc: 0.812, time cost: 41.4 sec 
epoch: 46, train loss: 1.900, valid acc: 0.820, test acc: 0.811, time cost: 40.0 sec 
epoch: 47, train loss: 1.904, valid acc: 0.810, test acc: 0.800, time cost: 42.1 sec 
epoch: 48, train loss: 1.903, valid acc: 0.812, test acc: 0.807, time cost: 40.8 sec 
epoch: 49, train loss: 1.905, valid acc: 0.807, test acc: 0.801, time cost: 42.4 sec 
epoch: 50, train loss: 1.885, valid acc: 0.811, test acc: 0.808, time cost: 42.5 sec 
epoch: 51, train loss: 1.849, valid acc: 0.825, test acc: 0.820, time cost: 42.7 sec 
epoch: 52, train loss: 1.847, valid acc: 0.818, test acc: 0.807, time cost: 43.6 sec 
epoch: 53, train loss: 1.829, valid acc: 0.808, test acc: 0.803, time cost: 43.0 sec 
epoch: 54, train loss: 1.827, valid acc: 0.814, test acc: 0.804, time cost: 43.8 sec 
epoch: 55, train loss: 1.831, valid acc: 0.810, test acc: 0.802, time cost: 43.9 sec 
epoch: 56, train loss: 1.831, valid acc: 0.806, test acc: 0.792, time cost: 45.3 sec 
epoch: 57, train loss: 1.819, valid acc: 0.807, test acc: 0.798, time cost: 44.6 sec 
epoch: 58, train loss: 1.798, valid acc: 0.804, test acc: 0.797, time cost: 45.5 sec 
epoch: 59, train loss: 1.816, valid acc: 0.804, test acc: 0.797, time cost: 45.3 sec 
epoch: 60, train loss: 1.823, valid acc: 0.797, test acc: 0.793, time cost: 46.5 sec 
epoch: 61, train loss: 1.814, valid acc: 0.800, test acc: 0.793, time cost: 46.2 sec 
epoch: 62, train loss: 1.804, valid acc: 0.798, test acc: 0.788, time cost: 45.4 sec 
epoch: 63, train loss: 1.793, valid acc: 0.793, test acc: 0.782, time cost: 38.7 sec 
epoch: 64, train loss: 1.776, valid acc: 0.791, test acc: 0.787, time cost: 39.9 sec 
epoch: 65, train loss: 1.782, valid acc: 0.784, test acc: 0.777, time cost: 39.2 sec 
epoch: 66, train loss: 1.791, valid acc: 0.787, test acc: 0.781, time cost: 40.6 sec 
epoch: 67, train loss: 1.767, valid acc: 0.778, test acc: 0.769, time cost: 40.0 sec 
epoch: 68, train loss: 1.784, valid acc: 0.787, test acc: 0.778, time cost: 40.9 sec 
epoch: 69, train loss: 1.780, valid acc: 0.770, test acc: 0.761, time cost: 41.3 sec 
epoch: 70, train loss: 1.773, valid acc: 0.782, test acc: 0.775, time cost: 41.7 sec 
epoch: 71, train loss: 1.778, valid acc: 0.768, test acc: 0.757, time cost: 41.8 sec 
epoch: 72, train loss: 1.765, valid acc: 0.777, test acc: 0.772, time cost: 41.6 sec 
epoch: 73, train loss: 1.766, valid acc: 0.774, test acc: 0.769, time cost: 42.2 sec 
epoch: 74, train loss: 1.741, valid acc: 0.775, test acc: 0.771, time cost: 42.5 sec 
epoch: 75, train loss: 1.738, valid acc: 0.765, test acc: 0.757, time cost: 44.5 sec 
epoch: 76, train loss: 1.727, valid acc: 0.767, test acc: 0.759, time cost: 43.4 sec 
epoch: 77, train loss: 1.735, valid acc: 0.766, test acc: 0.753, time cost: 44.6 sec 
epoch: 78, train loss: 1.736, valid acc: 0.752, test acc: 0.743, time cost: 44.1 sec 
epoch: 79, train loss: 1.727, valid acc: 0.748, test acc: 0.737, time cost: 45.6 sec 
epoch: 80, train loss: 1.722, valid acc: 0.759, test acc: 0.749, time cost: 44.7 sec 
epoch: 81, train loss: 1.697, valid acc: 0.749, test acc: 0.739, time cost: 45.7 sec 
epoch: 82, train loss: 1.700, valid acc: 0.750, test acc: 0.739, time cost: 45.2 sec 
epoch: 83, train loss: 1.684, valid acc: 0.753, test acc: 0.744, time cost: 43.1 sec 
epoch: 84, train loss: 1.679, valid acc: 0.747, test acc: 0.736, time cost: 38.3 sec 
epoch: 85, train loss: 1.690, valid acc: 0.743, test acc: 0.735, time cost: 40.0 sec 
epoch: 86, train loss: 1.668, valid acc: 0.754, test acc: 0.745, time cost: 39.3 sec 
epoch: 87, train loss: 1.664, valid acc: 0.741, test acc: 0.728, time cost: 40.7 sec 
epoch: 88, train loss: 1.659, valid acc: 0.742, test acc: 0.733, time cost: 39.9 sec 
epoch: 89, train loss: 1.690, valid acc: 0.744, test acc: 0.734, time cost: 41.4 sec 
epoch: 90, train loss: 1.666, valid acc: 0.733, test acc: 0.724, time cost: 40.1 sec 
epoch: 91, train loss: 1.679, valid acc: 0.742, test acc: 0.734, time cost: 41.1 sec 
epoch: 92, train loss: 1.684, valid acc: 0.747, test acc: 0.734, time cost: 40.2 sec 
epoch: 93, train loss: 1.670, valid acc: 0.743, test acc: 0.733, time cost: 40.5 sec 
epoch: 94, train loss: 1.654, valid acc: 0.738, test acc: 0.726, time cost: 41.2 sec 
epoch: 95, train loss: 1.662, valid acc: 0.738, test acc: 0.727, time cost: 40.9 sec 
epoch: 96, train loss: 1.642, valid acc: 0.731, test acc: 0.720, time cost: 41.9 sec 
epoch: 97, train loss: 1.660, valid acc: 0.742, test acc: 0.735, time cost: 41.2 sec 
epoch: 98, train loss: 1.652, valid acc: 0.727, test acc: 0.720, time cost: 42.7 sec 
epoch: 99, train loss: 1.651, valid acc: 0.735, test acc: 0.725, time cost: 38.8 sec 
epoch: 100, train loss: 1.669, valid acc: 0.729, test acc: 0.720, time cost: 46.0 sec 
