epoch: 1, train loss: 2.274, valid acc: 0.263, test acc: 0.269, time cost: 48.1 sec 
epoch: 2, train loss: 2.238, valid acc: 0.287, test acc: 0.300, time cost: 38.9 sec 
epoch: 3, train loss: 2.216, valid acc: 0.394, test acc: 0.402, time cost: 40.9 sec 
epoch: 4, train loss: 2.197, valid acc: 0.438, test acc: 0.443, time cost: 40.7 sec 
epoch: 5, train loss: 2.179, valid acc: 0.436, test acc: 0.445, time cost: 41.8 sec 
epoch: 6, train loss: 2.161, valid acc: 0.507, test acc: 0.506, time cost: 42.0 sec 
epoch: 7, train loss: 2.145, valid acc: 0.528, test acc: 0.532, time cost: 42.6 sec 
epoch: 8, train loss: 2.140, valid acc: 0.538, test acc: 0.542, time cost: 43.2 sec 
epoch: 9, train loss: 2.122, valid acc: 0.464, test acc: 0.453, time cost: 42.5 sec 
epoch: 10, train loss: 2.103, valid acc: 0.594, test acc: 0.592, time cost: 44.3 sec 
epoch: 11, train loss: 2.102, valid acc: 0.621, test acc: 0.618, time cost: 43.7 sec 
epoch: 12, train loss: 2.096, valid acc: 0.625, test acc: 0.629, time cost: 44.5 sec 
epoch: 13, train loss: 2.083, valid acc: 0.653, test acc: 0.651, time cost: 44.5 sec 
epoch: 14, train loss: 2.083, valid acc: 0.632, test acc: 0.622, time cost: 45.3 sec 
epoch: 15, train loss: 2.073, valid acc: 0.683, test acc: 0.677, time cost: 44.8 sec 
epoch: 16, train loss: 2.050, valid acc: 0.638, test acc: 0.639, time cost: 46.0 sec 
epoch: 17, train loss: 2.064, valid acc: 0.654, test acc: 0.657, time cost: 45.5 sec 
epoch: 18, train loss: 2.051, valid acc: 0.677, test acc: 0.672, time cost: 47.5 sec 
epoch: 19, train loss: 2.050, valid acc: 0.673, test acc: 0.678, time cost: 47.0 sec 
epoch: 20, train loss: 2.048, valid acc: 0.679, test acc: 0.680, time cost: 47.0 sec 
