epoch: 1, train loss: 2.312, valid acc: 0.123, test acc: 0.118, time cost: 39.5 sec 
epoch: 2, train loss: 2.303, valid acc: 0.180, test acc: 0.187, time cost: 39.2 sec 
epoch: 3, train loss: 2.301, valid acc: 0.204, test acc: 0.199, time cost: 39.8 sec 
epoch: 4, train loss: 2.301, valid acc: 0.194, test acc: 0.191, time cost: 40.0 sec 
epoch: 5, train loss: 2.301, valid acc: 0.235, test acc: 0.240, time cost: 39.1 sec 
epoch: 6, train loss: 2.299, valid acc: 0.241, test acc: 0.244, time cost: 40.2 sec 
epoch: 7, train loss: 2.299, valid acc: 0.272, test acc: 0.279, time cost: 40.4 sec 
epoch: 8, train loss: 2.298, valid acc: 0.253, test acc: 0.248, time cost: 41.8 sec 
epoch: 9, train loss: 2.298, valid acc: 0.269, test acc: 0.268, time cost: 38.4 sec 
epoch: 10, train loss: 2.297, valid acc: 0.272, test acc: 0.270, time cost: 43.4 sec 
epoch: 11, train loss: 2.297, valid acc: 0.322, test acc: 0.325, time cost: 44.9 sec 
epoch: 12, train loss: 2.296, valid acc: 0.349, test acc: 0.351, time cost: 45.6 sec 
epoch: 13, train loss: 2.295, valid acc: 0.349, test acc: 0.349, time cost: 44.9 sec 
epoch: 14, train loss: 2.295, valid acc: 0.318, test acc: 0.323, time cost: 44.1 sec 
epoch: 15, train loss: 2.295, valid acc: 0.333, test acc: 0.326, time cost: 38.1 sec 
epoch: 16, train loss: 2.294, valid acc: 0.347, test acc: 0.350, time cost: 38.1 sec 
epoch: 17, train loss: 2.293, valid acc: 0.357, test acc: 0.362, time cost: 38.9 sec 
epoch: 18, train loss: 2.294, valid acc: 0.326, test acc: 0.331, time cost: 39.0 sec 
epoch: 19, train loss: 2.293, valid acc: 0.354, test acc: 0.370, time cost: 38.8 sec 
epoch: 20, train loss: 2.294, valid acc: 0.366, test acc: 0.367, time cost: 39.8 sec 
epoch: 21, train loss: 2.293, valid acc: 0.361, test acc: 0.363, time cost: 39.3 sec 
epoch: 22, train loss: 2.292, valid acc: 0.364, test acc: 0.370, time cost: 41.1 sec 
epoch: 23, train loss: 2.291, valid acc: 0.391, test acc: 0.394, time cost: 40.2 sec 
epoch: 24, train loss: 2.291, valid acc: 0.425, test acc: 0.431, time cost: 41.1 sec 
epoch: 25, train loss: 2.290, valid acc: 0.391, test acc: 0.395, time cost: 40.6 sec 
epoch: 26, train loss: 2.290, valid acc: 0.423, test acc: 0.419, time cost: 41.3 sec 
epoch: 27, train loss: 2.291, valid acc: 0.367, test acc: 0.373, time cost: 42.3 sec 
epoch: 28, train loss: 2.289, valid acc: 0.436, test acc: 0.434, time cost: 41.5 sec 
epoch: 29, train loss: 2.288, valid acc: 0.426, test acc: 0.427, time cost: 43.1 sec 
epoch: 30, train loss: 2.287, valid acc: 0.420, test acc: 0.419, time cost: 42.5 sec 
epoch: 31, train loss: 2.282, valid acc: 0.489, test acc: 0.493, time cost: 41.9 sec 
epoch: 32, train loss: 2.279, valid acc: 0.498, test acc: 0.493, time cost: 43.3 sec 
epoch: 33, train loss: 2.278, valid acc: 0.501, test acc: 0.503, time cost: 43.3 sec 
epoch: 34, train loss: 2.278, valid acc: 0.503, test acc: 0.508, time cost: 44.4 sec 
epoch: 35, train loss: 2.276, valid acc: 0.506, test acc: 0.510, time cost: 43.8 sec 
epoch: 36, train loss: 2.277, valid acc: 0.512, test acc: 0.513, time cost: 39.5 sec 
epoch: 37, train loss: 2.276, valid acc: 0.512, test acc: 0.509, time cost: 37.9 sec 
epoch: 38, train loss: 2.275, valid acc: 0.519, test acc: 0.520, time cost: 38.2 sec 
epoch: 39, train loss: 2.274, valid acc: 0.513, test acc: 0.511, time cost: 38.9 sec 
epoch: 40, train loss: 2.274, valid acc: 0.523, test acc: 0.520, time cost: 39.0 sec 
epoch: 41, train loss: 2.273, valid acc: 0.527, test acc: 0.519, time cost: 40.1 sec 
epoch: 42, train loss: 2.273, valid acc: 0.515, test acc: 0.514, time cost: 39.7 sec 
epoch: 43, train loss: 2.273, valid acc: 0.522, test acc: 0.523, time cost: 40.0 sec 
epoch: 44, train loss: 2.272, valid acc: 0.515, test acc: 0.515, time cost: 38.3 sec 
epoch: 45, train loss: 2.272, valid acc: 0.539, test acc: 0.541, time cost: 39.1 sec 
epoch: 46, train loss: 2.270, valid acc: 0.526, test acc: 0.527, time cost: 40.7 sec 
epoch: 47, train loss: 2.272, valid acc: 0.525, test acc: 0.524, time cost: 39.8 sec 
epoch: 48, train loss: 2.270, valid acc: 0.533, test acc: 0.535, time cost: 39.9 sec 
epoch: 49, train loss: 2.271, valid acc: 0.532, test acc: 0.538, time cost: 41.3 sec 
epoch: 50, train loss: 2.268, valid acc: 0.535, test acc: 0.539, time cost: 40.4 sec 
epoch: 51, train loss: 2.264, valid acc: 0.549, test acc: 0.552, time cost: 42.3 sec 
epoch: 52, train loss: 2.261, valid acc: 0.548, test acc: 0.550, time cost: 42.2 sec 
epoch: 53, train loss: 2.263, valid acc: 0.547, test acc: 0.546, time cost: 41.2 sec 
epoch: 54, train loss: 2.262, valid acc: 0.554, test acc: 0.558, time cost: 42.7 sec 
epoch: 55, train loss: 2.262, valid acc: 0.548, test acc: 0.549, time cost: 43.1 sec 
epoch: 56, train loss: 2.263, valid acc: 0.545, test acc: 0.550, time cost: 43.0 sec 
epoch: 57, train loss: 2.262, valid acc: 0.556, test acc: 0.555, time cost: 43.6 sec 
epoch: 58, train loss: 2.260, valid acc: 0.551, test acc: 0.554, time cost: 44.1 sec 
epoch: 59, train loss: 2.262, valid acc: 0.552, test acc: 0.555, time cost: 38.9 sec 
epoch: 60, train loss: 2.261, valid acc: 0.546, test acc: 0.550, time cost: 38.2 sec 
epoch: 61, train loss: 2.260, valid acc: 0.554, test acc: 0.556, time cost: 37.1 sec 
epoch: 62, train loss: 2.258, valid acc: 0.547, test acc: 0.551, time cost: 38.4 sec 
epoch: 63, train loss: 2.258, valid acc: 0.554, test acc: 0.557, time cost: 38.7 sec 
epoch: 64, train loss: 2.258, valid acc: 0.543, test acc: 0.546, time cost: 39.0 sec 
epoch: 65, train loss: 2.259, valid acc: 0.553, test acc: 0.557, time cost: 40.5 sec 
epoch: 66, train loss: 2.259, valid acc: 0.549, test acc: 0.553, time cost: 39.9 sec 
epoch: 67, train loss: 2.257, valid acc: 0.543, test acc: 0.548, time cost: 40.2 sec 
epoch: 68, train loss: 2.257, valid acc: 0.546, test acc: 0.552, time cost: 40.5 sec 
epoch: 69, train loss: 2.257, valid acc: 0.547, test acc: 0.550, time cost: 40.0 sec 
epoch: 70, train loss: 2.257, valid acc: 0.549, test acc: 0.552, time cost: 41.4 sec 
epoch: 71, train loss: 2.254, valid acc: 0.551, test acc: 0.560, time cost: 40.5 sec 
epoch: 72, train loss: 2.258, valid acc: 0.548, test acc: 0.557, time cost: 41.1 sec 
epoch: 73, train loss: 2.255, valid acc: 0.548, test acc: 0.552, time cost: 41.4 sec 
epoch: 74, train loss: 2.253, valid acc: 0.550, test acc: 0.556, time cost: 40.9 sec 
epoch: 75, train loss: 2.255, valid acc: 0.547, test acc: 0.553, time cost: 42.4 sec 
epoch: 76, train loss: 2.253, valid acc: 0.551, test acc: 0.558, time cost: 42.0 sec 
epoch: 77, train loss: 2.256, valid acc: 0.544, test acc: 0.548, time cost: 41.4 sec 
epoch: 78, train loss: 2.253, valid acc: 0.548, test acc: 0.554, time cost: 42.6 sec 
epoch: 79, train loss: 2.254, valid acc: 0.544, test acc: 0.548, time cost: 42.5 sec 
epoch: 80, train loss: 2.255, valid acc: 0.546, test acc: 0.545, time cost: 41.4 sec 
epoch: 81, train loss: 2.253, valid acc: 0.542, test acc: 0.548, time cost: 37.1 sec 
epoch: 82, train loss: 2.249, valid acc: 0.548, test acc: 0.551, time cost: 37.0 sec 
epoch: 83, train loss: 2.248, valid acc: 0.547, test acc: 0.552, time cost: 37.9 sec 
epoch: 84, train loss: 2.251, valid acc: 0.544, test acc: 0.552, time cost: 37.6 sec 
epoch: 85, train loss: 2.249, valid acc: 0.536, test acc: 0.542, time cost: 38.1 sec 
epoch: 86, train loss: 2.248, valid acc: 0.539, test acc: 0.549, time cost: 39.1 sec 
epoch: 87, train loss: 2.253, valid acc: 0.543, test acc: 0.551, time cost: 38.5 sec 
epoch: 88, train loss: 2.249, valid acc: 0.550, test acc: 0.553, time cost: 39.2 sec 
epoch: 89, train loss: 2.252, valid acc: 0.536, test acc: 0.542, time cost: 39.6 sec 
epoch: 90, train loss: 2.251, valid acc: 0.540, test acc: 0.548, time cost: 39.4 sec 
epoch: 91, train loss: 2.252, valid acc: 0.543, test acc: 0.549, time cost: 40.8 sec 
epoch: 92, train loss: 2.248, valid acc: 0.541, test acc: 0.547, time cost: 40.1 sec 
epoch: 93, train loss: 2.251, valid acc: 0.537, test acc: 0.542, time cost: 40.3 sec 
epoch: 94, train loss: 2.251, valid acc: 0.545, test acc: 0.551, time cost: 40.9 sec 
epoch: 95, train loss: 2.249, valid acc: 0.534, test acc: 0.540, time cost: 40.0 sec 
epoch: 96, train loss: 2.250, valid acc: 0.535, test acc: 0.544, time cost: 41.0 sec 
epoch: 97, train loss: 2.251, valid acc: 0.540, test acc: 0.547, time cost: 41.0 sec 
epoch: 98, train loss: 2.249, valid acc: 0.545, test acc: 0.553, time cost: 39.0 sec 
epoch: 99, train loss: 2.248, valid acc: 0.548, test acc: 0.553, time cost: 44.2 sec 
epoch: 100, train loss: 2.249, valid acc: 0.534, test acc: 0.540, time cost: 44.9 sec 
