epoch: 1, train loss: 2.311, test acc: 0.155, time cost: 51.3 sec 
epoch: 2, train loss: 2.301, test acc: 0.182, time cost: 50.7 sec 
epoch: 3, train loss: 2.300, test acc: 0.159, time cost: 50.5 sec 
epoch: 4, train loss: 2.299, test acc: 0.221, time cost: 49.9 sec 
epoch: 5, train loss: 2.298, test acc: 0.235, time cost: 50.3 sec 
epoch: 6, train loss: 2.296, test acc: 0.275, time cost: 51.6 sec 
epoch: 7, train loss: 2.295, test acc: 0.239, time cost: 50.8 sec 
epoch: 8, train loss: 2.294, test acc: 0.302, time cost: 49.7 sec 
epoch: 9, train loss: 2.294, test acc: 0.293, time cost: 49.5 sec 
epoch: 10, train loss: 2.293, test acc: 0.294, time cost: 50.5 sec 
epoch: 11, train loss: 2.292, test acc: 0.338, time cost: 50.8 sec 
epoch: 12, train loss: 2.290, test acc: 0.291, time cost: 50.2 sec 
epoch: 13, train loss: 2.290, test acc: 0.336, time cost: 49.2 sec 
epoch: 14, train loss: 2.288, test acc: 0.314, time cost: 50.6 sec 
epoch: 15, train loss: 2.287, test acc: 0.368, time cost: 51.1 sec 
epoch: 16, train loss: 2.286, test acc: 0.325, time cost: 51.5 sec 
epoch: 17, train loss: 2.285, test acc: 0.354, time cost: 51.1 sec 
epoch: 18, train loss: 2.284, test acc: 0.400, time cost: 49.6 sec 
epoch: 19, train loss: 2.283, test acc: 0.383, time cost: 51.2 sec 
epoch: 20, train loss: 2.282, test acc: 0.377, time cost: 50.9 sec 
epoch: 21, train loss: 2.280, test acc: 0.382, time cost: 50.7 sec 
epoch: 22, train loss: 2.279, test acc: 0.436, time cost: 50.7 sec 
epoch: 23, train loss: 2.278, test acc: 0.393, time cost: 50.0 sec 
epoch: 24, train loss: 2.278, test acc: 0.387, time cost: 50.7 sec 
epoch: 25, train loss: 2.275, test acc: 0.405, time cost: 50.3 sec 
epoch: 26, train loss: 2.274, test acc: 0.421, time cost: 50.2 sec 
epoch: 27, train loss: 2.273, test acc: 0.416, time cost: 51.2 sec 
epoch: 28, train loss: 2.272, test acc: 0.408, time cost: 51.2 sec 
epoch: 29, train loss: 2.270, test acc: 0.391, time cost: 51.3 sec 
epoch: 30, train loss: 2.270, test acc: 0.382, time cost: 49.9 sec 
epoch: 31, train loss: 2.254, test acc: 0.442, time cost: 50.1 sec 
epoch: 32, train loss: 2.247, test acc: 0.434, time cost: 51.8 sec 
epoch: 33, train loss: 2.244, test acc: 0.433, time cost: 51.4 sec 
epoch: 34, train loss: 2.241, test acc: 0.425, time cost: 50.6 sec 
epoch: 35, train loss: 2.239, test acc: 0.426, time cost: 51.0 sec 
epoch: 36, train loss: 2.236, test acc: 0.428, time cost: 51.3 sec 
epoch: 37, train loss: 2.233, test acc: 0.415, time cost: 51.2 sec 
epoch: 38, train loss: 2.231, test acc: 0.401, time cost: 50.6 sec 
epoch: 39, train loss: 2.228, test acc: 0.401, time cost: 50.0 sec 
epoch: 40, train loss: 2.227, test acc: 0.409, time cost: 50.3 sec 
epoch: 41, train loss: 2.222, test acc: 0.374, time cost: 51.2 sec 
epoch: 42, train loss: 2.220, test acc: 0.386, time cost: 51.5 sec 
epoch: 43, train loss: 2.214, test acc: 0.368, time cost: 50.9 sec 
epoch: 44, train loss: 2.211, test acc: 0.353, time cost: 50.5 sec 
epoch: 45, train loss: 2.208, test acc: 0.339, time cost: 51.1 sec 
epoch: 46, train loss: 2.204, test acc: 0.379, time cost: 51.2 sec 
epoch: 47, train loss: 2.199, test acc: 0.337, time cost: 51.1 sec 
epoch: 48, train loss: 2.195, test acc: 0.326, time cost: 50.8 sec 
epoch: 49, train loss: 2.190, test acc: 0.347, time cost: 51.0 sec 
epoch: 50, train loss: 2.184, test acc: 0.354, time cost: 50.8 sec 
epoch: 51, train loss: 2.177, test acc: 0.303, time cost: 51.1 sec 
epoch: 52, train loss: 2.171, test acc: 0.316, time cost: 50.2 sec 
epoch: 53, train loss: 2.162, test acc: 0.286, time cost: 49.3 sec 
epoch: 54, train loss: 2.156, test acc: 0.274, time cost: 50.1 sec 
epoch: 55, train loss: 2.152, test acc: 0.304, time cost: 50.5 sec 
epoch: 56, train loss: 2.142, test acc: 0.284, time cost: 51.4 sec 
epoch: 57, train loss: 2.134, test acc: 0.278, time cost: 50.8 sec 
epoch: 58, train loss: 2.127, test acc: 0.280, time cost: 51.0 sec 
epoch: 59, train loss: 2.117, test acc: 0.275, time cost: 50.7 sec 
epoch: 60, train loss: 2.104, test acc: 0.237, time cost: 50.1 sec 
epoch: 61, train loss: 2.003, test acc: 0.240, time cost: 49.9 sec 
epoch: 62, train loss: 1.961, test acc: 0.228, time cost: 50.8 sec 
epoch: 63, train loss: 1.941, test acc: 0.228, time cost: 50.9 sec 
epoch: 64, train loss: 1.922, test acc: 0.223, time cost: 50.7 sec 
epoch: 65, train loss: 1.910, test acc: 0.234, time cost: 50.4 sec 
epoch: 66, train loss: 1.894, test acc: 0.215, time cost: 50.7 sec 
epoch: 67, train loss: 1.875, test acc: 0.209, time cost: 51.6 sec 
epoch: 68, train loss: 1.868, test acc: 0.220, time cost: 51.0 sec 
epoch: 69, train loss: 1.849, test acc: 0.211, time cost: 51.4 sec 
epoch: 70, train loss: 1.839, test acc: 0.219, time cost: 50.8 sec 
epoch: 71, train loss: 1.824, test acc: 0.201, time cost: 51.5 sec 
epoch: 72, train loss: 1.805, test acc: 0.202, time cost: 51.5 sec 
epoch: 73, train loss: 1.798, test acc: 0.211, time cost: 51.0 sec 
epoch: 74, train loss: 1.784, test acc: 0.210, time cost: 51.2 sec 
epoch: 75, train loss: 1.772, test acc: 0.209, time cost: 51.4 sec 
epoch: 76, train loss: 1.749, test acc: 0.211, time cost: 50.9 sec 
epoch: 77, train loss: 1.734, test acc: 0.205, time cost: 51.5 sec 
epoch: 78, train loss: 1.726, test acc: 0.212, time cost: 50.8 sec 
epoch: 79, train loss: 1.716, test acc: 0.191, time cost: 64.6 sec 
epoch: 80, train loss: 1.693, test acc: 0.197, time cost: 94.7 sec 
epoch: 81, train loss: 1.676, test acc: 0.199, time cost: 94.5 sec 
epoch: 82, train loss: 1.660, test acc: 0.207, time cost: 94.0 sec 
epoch: 83, train loss: 1.646, test acc: 0.184, time cost: 94.0 sec 
epoch: 84, train loss: 1.635, test acc: 0.194, time cost: 94.0 sec 
epoch: 85, train loss: 1.616, test acc: 0.193, time cost: 94.0 sec 
epoch: 86, train loss: 1.597, test acc: 0.189, time cost: 94.3 sec 
epoch: 87, train loss: 1.582, test acc: 0.199, time cost: 94.5 sec 
epoch: 88, train loss: 1.560, test acc: 0.164, time cost: 94.4 sec 
epoch: 89, train loss: 1.548, test acc: 0.186, time cost: 95.9 sec 
epoch: 90, train loss: 1.530, test acc: 0.198, time cost: 100.0 sec 
epoch: 91, train loss: 1.412, test acc: 0.195, time cost: 100.3 sec 
epoch: 92, train loss: 1.372, test acc: 0.190, time cost: 100.1 sec 
epoch: 93, train loss: 1.362, test acc: 0.190, time cost: 100.6 sec 
epoch: 94, train loss: 1.349, test acc: 0.189, time cost: 100.1 sec 
epoch: 95, train loss: 1.338, test acc: 0.192, time cost: 99.7 sec 
epoch: 96, train loss: 1.329, test acc: 0.189, time cost: 101.1 sec 
epoch: 97, train loss: 1.326, test acc: 0.186, time cost: 100.7 sec 
epoch: 98, train loss: 1.323, test acc: 0.193, time cost: 100.9 sec 
epoch: 99, train loss: 1.311, test acc: 0.188, time cost: 100.8 sec 
epoch: 100, train loss: 1.306, test acc: 0.189, time cost: 100.8 sec 
