epoch: 1, train loss: 2.053, test acc: 0.443, time cost: 58.2 sec 
epoch: 2, train loss: 1.887, test acc: 0.529, time cost: 58.0 sec 
epoch: 3, train loss: 1.784, test acc: 0.640, time cost: 57.4 sec 
epoch: 4, train loss: 1.705, test acc: 0.674, time cost: 58.3 sec 
epoch: 5, train loss: 1.655, test acc: 0.733, time cost: 59.9 sec 
epoch: 6, train loss: 1.606, test acc: 0.743, time cost: 57.1 sec 
epoch: 7, train loss: 1.571, test acc: 0.763, time cost: 57.8 sec 
epoch: 8, train loss: 1.540, test acc: 0.784, time cost: 57.2 sec 
epoch: 9, train loss: 1.517, test acc: 0.789, time cost: 57.4 sec 
epoch: 10, train loss: 1.495, test acc: 0.804, time cost: 57.0 sec 
epoch: 11, train loss: 1.477, test acc: 0.814, time cost: 57.7 sec 
epoch: 12, train loss: 1.462, test acc: 0.811, time cost: 58.3 sec 
epoch: 13, train loss: 1.447, test acc: 0.818, time cost: 57.3 sec 
epoch: 14, train loss: 1.431, test acc: 0.824, time cost: 58.4 sec 
epoch: 15, train loss: 1.414, test acc: 0.820, time cost: 57.6 sec 
epoch: 16, train loss: 1.406, test acc: 0.827, time cost: 58.1 sec 
epoch: 17, train loss: 1.390, test acc: 0.832, time cost: 57.3 sec 
epoch: 18, train loss: 1.379, test acc: 0.830, time cost: 56.8 sec 
epoch: 19, train loss: 1.366, test acc: 0.831, time cost: 56.5 sec 
epoch: 20, train loss: 1.350, test acc: 0.835, time cost: 56.6 sec 
epoch: 21, train loss: 1.343, test acc: 0.834, time cost: 58.1 sec 
epoch: 22, train loss: 1.328, test acc: 0.837, time cost: 57.3 sec 
epoch: 23, train loss: 1.313, test acc: 0.826, time cost: 57.6 sec 
epoch: 24, train loss: 1.302, test acc: 0.836, time cost: 58.2 sec 
epoch: 25, train loss: 1.290, test acc: 0.836, time cost: 57.1 sec 
epoch: 26, train loss: 1.274, test acc: 0.835, time cost: 56.9 sec 
epoch: 27, train loss: 1.263, test acc: 0.828, time cost: 57.4 sec 
epoch: 28, train loss: 1.248, test acc: 0.825, time cost: 58.1 sec 
epoch: 29, train loss: 1.233, test acc: 0.823, time cost: 57.4 sec 
epoch: 30, train loss: 1.222, test acc: 0.828, time cost: 57.3 sec 
epoch: 31, train loss: 1.090, test acc: 0.835, time cost: 58.5 sec 
epoch: 32, train loss: 1.041, test acc: 0.826, time cost: 58.7 sec 
epoch: 33, train loss: 1.017, test acc: 0.815, time cost: 57.7 sec 
