epoch: 1, train loss: 2.313, test acc: 0.108, time cost: 100.0 sec 
epoch: 2, train loss: 2.305, test acc: 0.103, time cost: 100.8 sec 
epoch: 3, train loss: 2.304, test acc: 0.102, time cost: 94.6 sec 
epoch: 4, train loss: 2.305, test acc: 0.133, time cost: 94.9 sec 
epoch: 5, train loss: 2.305, test acc: 0.100, time cost: 94.4 sec 
epoch: 6, train loss: 2.304, test acc: 0.123, time cost: 93.7 sec 
epoch: 7, train loss: 2.304, test acc: 0.133, time cost: 94.4 sec 
epoch: 8, train loss: 2.304, test acc: 0.137, time cost: 94.6 sec 
epoch: 9, train loss: 2.304, test acc: 0.149, time cost: 94.0 sec 
epoch: 10, train loss: 2.304, test acc: 0.105, time cost: 93.8 sec 
epoch: 11, train loss: 2.304, test acc: 0.135, time cost: 93.7 sec 
epoch: 12, train loss: 2.304, test acc: 0.147, time cost: 94.1 sec 
epoch: 13, train loss: 2.304, test acc: 0.155, time cost: 93.3 sec 
epoch: 14, train loss: 2.304, test acc: 0.173, time cost: 93.6 sec 
epoch: 15, train loss: 2.304, test acc: 0.190, time cost: 94.1 sec 
epoch: 16, train loss: 2.303, test acc: 0.140, time cost: 93.9 sec 
epoch: 17, train loss: 2.303, test acc: 0.183, time cost: 94.0 sec 
epoch: 18, train loss: 2.303, test acc: 0.164, time cost: 93.6 sec 
epoch: 19, train loss: 2.303, test acc: 0.101, time cost: 94.4 sec 
epoch: 20, train loss: 2.303, test acc: 0.156, time cost: 93.5 sec 
epoch: 21, train loss: 2.303, test acc: 0.142, time cost: 92.9 sec 
epoch: 22, train loss: 2.303, test acc: 0.152, time cost: 93.6 sec 
epoch: 23, train loss: 2.303, test acc: 0.147, time cost: 92.9 sec 
epoch: 24, train loss: 2.303, test acc: 0.141, time cost: 92.3 sec 
epoch: 25, train loss: 2.303, test acc: 0.102, time cost: 93.4 sec 
epoch: 26, train loss: 2.303, test acc: 0.159, time cost: 93.4 sec 
epoch: 27, train loss: 2.303, test acc: 0.165, time cost: 93.7 sec 
epoch: 28, train loss: 2.303, test acc: 0.143, time cost: 93.5 sec 
epoch: 29, train loss: 2.302, test acc: 0.125, time cost: 93.8 sec 
epoch: 30, train loss: 2.302, test acc: 0.169, time cost: 94.3 sec 
epoch: 31, train loss: 2.299, test acc: 0.209, time cost: 93.5 sec 
epoch: 32, train loss: 2.298, test acc: 0.210, time cost: 93.9 sec 
epoch: 33, train loss: 2.297, test acc: 0.215, time cost: 93.4 sec 
epoch: 34, train loss: 2.297, test acc: 0.205, time cost: 94.0 sec 
epoch: 35, train loss: 2.296, test acc: 0.211, time cost: 93.5 sec 
epoch: 36, train loss: 2.296, test acc: 0.203, time cost: 93.5 sec 
epoch: 37, train loss: 2.296, test acc: 0.196, time cost: 93.1 sec 
epoch: 38, train loss: 2.295, test acc: 0.181, time cost: 93.5 sec 
epoch: 39, train loss: 2.295, test acc: 0.185, time cost: 93.4 sec 
epoch: 40, train loss: 2.294, test acc: 0.176, time cost: 93.0 sec 
epoch: 41, train loss: 2.294, test acc: 0.199, time cost: 93.5 sec 
epoch: 42, train loss: 2.294, test acc: 0.187, time cost: 94.0 sec 
epoch: 43, train loss: 2.293, test acc: 0.196, time cost: 93.3 sec 
epoch: 44, train loss: 2.293, test acc: 0.187, time cost: 93.6 sec 
epoch: 45, train loss: 2.291, test acc: 0.174, time cost: 93.6 sec 
epoch: 46, train loss: 2.291, test acc: 0.168, time cost: 94.0 sec 
epoch: 47, train loss: 2.291, test acc: 0.186, time cost: 93.8 sec 
