epoch: 1, train loss: 2.295, test acc: 0.289, time cost: 50.4 sec 
epoch: 2, train loss: 2.276, test acc: 0.329, time cost: 50.5 sec 
epoch: 3, train loss: 2.268, test acc: 0.364, time cost: 50.8 sec 
epoch: 4, train loss: 2.263, test acc: 0.395, time cost: 50.9 sec 
epoch: 5, train loss: 2.257, test acc: 0.405, time cost: 50.5 sec 
epoch: 6, train loss: 2.251, test acc: 0.429, time cost: 50.2 sec 
epoch: 7, train loss: 2.244, test acc: 0.462, time cost: 50.3 sec 
epoch: 8, train loss: 2.239, test acc: 0.477, time cost: 50.9 sec 
epoch: 9, train loss: 2.234, test acc: 0.511, time cost: 50.8 sec 
epoch: 10, train loss: 2.228, test acc: 0.532, time cost: 50.7 sec 
epoch: 11, train loss: 2.223, test acc: 0.520, time cost: 50.8 sec 
epoch: 12, train loss: 2.218, test acc: 0.564, time cost: 50.8 sec 
epoch: 13, train loss: 2.213, test acc: 0.607, time cost: 50.8 sec 
epoch: 14, train loss: 2.208, test acc: 0.574, time cost: 50.8 sec 
epoch: 15, train loss: 2.202, test acc: 0.607, time cost: 50.7 sec 
epoch: 16, train loss: 2.197, test acc: 0.631, time cost: 50.2 sec 
epoch: 17, train loss: 2.194, test acc: 0.632, time cost: 50.3 sec 
epoch: 18, train loss: 2.189, test acc: 0.623, time cost: 50.7 sec 
epoch: 19, train loss: 2.184, test acc: 0.624, time cost: 50.8 sec 
epoch: 20, train loss: 2.180, test acc: 0.639, time cost: 50.6 sec 
epoch: 21, train loss: 2.175, test acc: 0.644, time cost: 50.5 sec 
epoch: 22, train loss: 2.171, test acc: 0.638, time cost: 50.3 sec 
epoch: 23, train loss: 2.168, test acc: 0.643, time cost: 50.3 sec 
epoch: 24, train loss: 2.164, test acc: 0.643, time cost: 50.6 sec 
epoch: 25, train loss: 2.159, test acc: 0.653, time cost: 50.5 sec 
epoch: 26, train loss: 2.154, test acc: 0.646, time cost: 50.6 sec 
epoch: 27, train loss: 2.150, test acc: 0.653, time cost: 50.6 sec 
epoch: 28, train loss: 2.145, test acc: 0.658, time cost: 50.8 sec 
epoch: 29, train loss: 2.137, test acc: 0.650, time cost: 50.3 sec 
epoch: 30, train loss: 2.132, test acc: 0.636, time cost: 50.6 sec 
epoch: 31, train loss: 2.088, test acc: 0.662, time cost: 50.3 sec 
epoch: 32, train loss: 2.068, test acc: 0.659, time cost: 50.9 sec 
epoch: 33, train loss: 2.053, test acc: 0.639, time cost: 50.6 sec 
epoch: 34, train loss: 2.047, test acc: 0.628, time cost: 51.0 sec 
epoch: 35, train loss: 2.038, test acc: 0.625, time cost: 50.7 sec 
epoch: 36, train loss: 2.030, test acc: 0.602, time cost: 50.4 sec 
epoch: 37, train loss: 2.019, test acc: 0.597, time cost: 50.7 sec 
epoch: 38, train loss: 2.009, test acc: 0.591, time cost: 50.8 sec 
epoch: 39, train loss: 2.000, test acc: 0.574, time cost: 50.2 sec 
epoch: 40, train loss: 1.992, test acc: 0.572, time cost: 49.9 sec 
epoch: 41, train loss: 1.984, test acc: 0.569, time cost: 50.2 sec 
epoch: 42, train loss: 1.971, test acc: 0.545, time cost: 50.3 sec 
epoch: 43, train loss: 1.961, test acc: 0.535, time cost: 49.9 sec 
epoch: 44, train loss: 1.951, test acc: 0.518, time cost: 50.4 sec 
epoch: 45, train loss: 1.941, test acc: 0.512, time cost: 49.9 sec 
epoch: 46, train loss: 1.932, test acc: 0.480, time cost: 49.9 sec 
epoch: 47, train loss: 1.915, test acc: 0.480, time cost: 50.3 sec 
epoch: 48, train loss: 1.903, test acc: 0.458, time cost: 50.3 sec 
epoch: 49, train loss: 1.890, test acc: 0.444, time cost: 50.2 sec 
epoch: 50, train loss: 1.874, test acc: 0.491, time cost: 49.6 sec 
epoch: 51, train loss: 1.865, test acc: 0.452, time cost: 49.8 sec 
epoch: 52, train loss: 1.850, test acc: 0.412, time cost: 50.1 sec 
epoch: 53, train loss: 1.833, test acc: 0.431, time cost: 49.5 sec 
epoch: 54, train loss: 1.818, test acc: 0.440, time cost: 50.0 sec 
epoch: 55, train loss: 1.803, test acc: 0.416, time cost: 50.2 sec 
epoch: 56, train loss: 1.788, test acc: 0.411, time cost: 49.7 sec 
epoch: 57, train loss: 1.760, test acc: 0.410, time cost: 50.4 sec 
epoch: 58, train loss: 1.753, test acc: 0.415, time cost: 49.3 sec 
epoch: 59, train loss: 1.729, test acc: 0.437, time cost: 49.4 sec 
epoch: 60, train loss: 1.714, test acc: 0.394, time cost: 49.7 sec 
epoch: 61, train loss: 1.542, test acc: 0.350, time cost: 49.3 sec 
epoch: 62, train loss: 1.474, test acc: 0.358, time cost: 49.4 sec 
epoch: 63, train loss: 1.445, test acc: 0.340, time cost: 49.5 sec 
