epoch: 1, train loss: 2.301, test acc: 0.223, time cost: 52.3 sec 
epoch: 2, train loss: 2.286, test acc: 0.259, time cost: 51.4 sec 
epoch: 3, train loss: 2.277, test acc: 0.339, time cost: 52.1 sec 
epoch: 4, train loss: 2.272, test acc: 0.328, time cost: 50.9 sec 
epoch: 5, train loss: 2.267, test acc: 0.363, time cost: 52.0 sec 
epoch: 6, train loss: 2.261, test acc: 0.379, time cost: 52.1 sec 
epoch: 7, train loss: 2.256, test acc: 0.423, time cost: 51.4 sec 
epoch: 8, train loss: 2.250, test acc: 0.440, time cost: 51.8 sec 
epoch: 9, train loss: 2.247, test acc: 0.474, time cost: 51.6 sec 
epoch: 10, train loss: 2.242, test acc: 0.478, time cost: 55.9 sec 
epoch: 11, train loss: 2.237, test acc: 0.507, time cost: 55.1 sec 
epoch: 12, train loss: 2.233, test acc: 0.522, time cost: 52.5 sec 
epoch: 13, train loss: 2.228, test acc: 0.543, time cost: 52.4 sec 
epoch: 14, train loss: 2.223, test acc: 0.540, time cost: 51.0 sec 
epoch: 15, train loss: 2.218, test acc: 0.575, time cost: 50.9 sec 
epoch: 16, train loss: 2.213, test acc: 0.554, time cost: 51.2 sec 
epoch: 17, train loss: 2.210, test acc: 0.581, time cost: 50.7 sec 
epoch: 18, train loss: 2.205, test acc: 0.590, time cost: 51.5 sec 
epoch: 19, train loss: 2.201, test acc: 0.598, time cost: 51.6 sec 
epoch: 20, train loss: 2.197, test acc: 0.612, time cost: 52.3 sec 
epoch: 21, train loss: 2.192, test acc: 0.594, time cost: 51.3 sec 
epoch: 22, train loss: 2.189, test acc: 0.621, time cost: 51.0 sec 
epoch: 23, train loss: 2.185, test acc: 0.630, time cost: 51.1 sec 
epoch: 24, train loss: 2.180, test acc: 0.607, time cost: 51.6 sec 
epoch: 25, train loss: 2.177, test acc: 0.613, time cost: 51.3 sec 
epoch: 26, train loss: 2.172, test acc: 0.637, time cost: 50.8 sec 
epoch: 27, train loss: 2.167, test acc: 0.620, time cost: 52.0 sec 
epoch: 28, train loss: 2.163, test acc: 0.610, time cost: 51.2 sec 
epoch: 29, train loss: 2.158, test acc: 0.627, time cost: 51.2 sec 
epoch: 30, train loss: 2.155, test acc: 0.596, time cost: 51.4 sec 
epoch: 31, train loss: 2.112, test acc: 0.645, time cost: 51.3 sec 
epoch: 32, train loss: 2.094, test acc: 0.638, time cost: 50.6 sec 
epoch: 33, train loss: 2.088, test acc: 0.640, time cost: 50.7 sec 
epoch: 34, train loss: 2.079, test acc: 0.626, time cost: 52.3 sec 
epoch: 35, train loss: 2.072, test acc: 0.614, time cost: 55.4 sec 
epoch: 36, train loss: 2.063, test acc: 0.619, time cost: 57.7 sec 
epoch: 37, train loss: 2.058, test acc: 0.602, time cost: 58.2 sec 
epoch: 38, train loss: 2.049, test acc: 0.585, time cost: 57.9 sec 
epoch: 39, train loss: 2.042, test acc: 0.588, time cost: 57.4 sec 
epoch: 40, train loss: 2.031, test acc: 0.559, time cost: 57.1 sec 
epoch: 41, train loss: 2.027, test acc: 0.568, time cost: 57.8 sec 
epoch: 42, train loss: 2.017, test acc: 0.551, time cost: 57.5 sec 
epoch: 43, train loss: 2.010, test acc: 0.546, time cost: 58.7 sec 
epoch: 44, train loss: 1.995, test acc: 0.541, time cost: 58.4 sec 
epoch: 45, train loss: 1.984, test acc: 0.527, time cost: 57.3 sec 
epoch: 46, train loss: 1.974, test acc: 0.481, time cost: 57.6 sec 
epoch: 47, train loss: 1.965, test acc: 0.510, time cost: 57.7 sec 
epoch: 48, train loss: 1.953, test acc: 0.485, time cost: 57.7 sec 
epoch: 49, train loss: 1.938, test acc: 0.504, time cost: 57.9 sec 
epoch: 50, train loss: 1.926, test acc: 0.450, time cost: 57.8 sec 
epoch: 51, train loss: 1.910, test acc: 0.509, time cost: 57.6 sec 
epoch: 52, train loss: 1.892, test acc: 0.456, time cost: 58.1 sec 
epoch: 53, train loss: 1.877, test acc: 0.498, time cost: 57.5 sec 
epoch: 54, train loss: 1.862, test acc: 0.444, time cost: 58.1 sec 
epoch: 55, train loss: 1.840, test acc: 0.461, time cost: 58.2 sec 
epoch: 56, train loss: 1.827, test acc: 0.439, time cost: 57.9 sec 
epoch: 57, train loss: 1.807, test acc: 0.458, time cost: 57.9 sec 
epoch: 58, train loss: 1.786, test acc: 0.413, time cost: 58.2 sec 
epoch: 59, train loss: 1.760, test acc: 0.396, time cost: 56.1 sec 
epoch: 60, train loss: 1.737, test acc: 0.396, time cost: 52.2 sec 
epoch: 61, train loss: 1.539, test acc: 0.341, time cost: 51.4 sec 
epoch: 62, train loss: 1.464, test acc: 0.327, time cost: 51.3 sec 
epoch: 63, train loss: 1.433, test acc: 0.330, time cost: 50.6 sec 
epoch: 64, train loss: 1.407, test acc: 0.324, time cost: 50.5 sec 
epoch: 65, train loss: 1.386, test acc: 0.332, time cost: 50.5 sec 
epoch: 66, train loss: 1.363, test acc: 0.328, time cost: 51.0 sec 
epoch: 67, train loss: 1.340, test acc: 0.310, time cost: 51.5 sec 
epoch: 68, train loss: 1.321, test acc: 0.314, time cost: 50.8 sec 
epoch: 69, train loss: 1.306, test acc: 0.304, time cost: 49.4 sec 
epoch: 70, train loss: 1.279, test acc: 0.302, time cost: 51.4 sec 
epoch: 71, train loss: 1.266, test acc: 0.307, time cost: 51.3 sec 
epoch: 72, train loss: 1.243, test acc: 0.296, time cost: 51.1 sec 
epoch: 73, train loss: 1.231, test acc: 0.293, time cost: 50.8 sec 
epoch: 74, train loss: 1.213, test acc: 0.299, time cost: 50.9 sec 
epoch: 75, train loss: 1.201, test acc: 0.305, time cost: 51.9 sec 
epoch: 76, train loss: 1.181, test acc: 0.292, time cost: 50.9 sec 
epoch: 77, train loss: 1.159, test acc: 0.289, time cost: 50.2 sec 
epoch: 78, train loss: 1.148, test acc: 0.306, time cost: 50.7 sec 
epoch: 79, train loss: 1.131, test acc: 0.295, time cost: 51.4 sec 
epoch: 80, train loss: 1.121, test acc: 0.302, time cost: 51.8 sec 
epoch: 81, train loss: 1.102, test acc: 0.286, time cost: 51.7 sec 
epoch: 82, train loss: 1.091, test acc: 0.296, time cost: 51.4 sec 
epoch: 83, train loss: 1.071, test acc: 0.285, time cost: 50.6 sec 
epoch: 84, train loss: 1.056, test acc: 0.291, time cost: 51.0 sec 
epoch: 85, train loss: 1.032, test acc: 0.292, time cost: 51.2 sec 
epoch: 86, train loss: 1.025, test acc: 0.297, time cost: 50.4 sec 
epoch: 87, train loss: 1.007, test acc: 0.290, time cost: 50.6 sec 
epoch: 88, train loss: 0.988, test acc: 0.302, time cost: 51.2 sec 
epoch: 89, train loss: 0.970, test acc: 0.278, time cost: 50.5 sec 
epoch: 90, train loss: 0.970, test acc: 0.295, time cost: 50.6 sec 
epoch: 91, train loss: 0.880, test acc: 0.287, time cost: 50.8 sec 
epoch: 92, train loss: 0.857, test acc: 0.289, time cost: 51.3 sec 
epoch: 93, train loss: 0.845, test acc: 0.286, time cost: 50.8 sec 
epoch: 94, train loss: 0.847, test acc: 0.291, time cost: 51.1 sec 
epoch: 95, train loss: 0.843, test acc: 0.292, time cost: 50.9 sec 
epoch: 96, train loss: 0.830, test acc: 0.283, time cost: 51.0 sec 
epoch: 97, train loss: 0.822, test acc: 0.285, time cost: 52.0 sec 
epoch: 98, train loss: 0.828, test acc: 0.287, time cost: 51.1 sec 
epoch: 99, train loss: 0.824, test acc: 0.282, time cost: 51.5 sec 
epoch: 100, train loss: 0.815, test acc: 0.286, time cost: 51.2 sec 
