epoch: 1, train loss: 2.311, test acc: 0.133, time cost: 49.8 sec 
epoch: 2, train loss: 2.304, test acc: 0.151, time cost: 49.8 sec 
epoch: 3, train loss: 2.303, test acc: 0.144, time cost: 49.8 sec 
epoch: 4, train loss: 2.303, test acc: 0.147, time cost: 49.8 sec 
epoch: 5, train loss: 2.303, test acc: 0.110, time cost: 49.9 sec 
epoch: 6, train loss: 2.303, test acc: 0.166, time cost: 49.9 sec 
epoch: 7, train loss: 2.303, test acc: 0.170, time cost: 49.9 sec 
epoch: 8, train loss: 2.303, test acc: 0.147, time cost: 49.9 sec 
epoch: 9, train loss: 2.303, test acc: 0.203, time cost: 49.9 sec 
epoch: 10, train loss: 2.302, test acc: 0.159, time cost: 49.9 sec 
epoch: 11, train loss: 2.302, test acc: 0.142, time cost: 49.9 sec 
epoch: 12, train loss: 2.302, test acc: 0.160, time cost: 49.9 sec 
epoch: 13, train loss: 2.302, test acc: 0.184, time cost: 49.9 sec 
epoch: 14, train loss: 2.302, test acc: 0.172, time cost: 49.4 sec 
epoch: 15, train loss: 2.302, test acc: 0.164, time cost: 49.3 sec 
epoch: 16, train loss: 2.301, test acc: 0.147, time cost: 49.2 sec 
epoch: 17, train loss: 2.301, test acc: 0.162, time cost: 49.4 sec 
epoch: 18, train loss: 2.300, test acc: 0.179, time cost: 49.3 sec 
epoch: 19, train loss: 2.300, test acc: 0.199, time cost: 49.8 sec 
epoch: 20, train loss: 2.300, test acc: 0.168, time cost: 50.0 sec 
epoch: 21, train loss: 2.299, test acc: 0.194, time cost: 50.0 sec 
epoch: 22, train loss: 2.299, test acc: 0.190, time cost: 49.8 sec 
epoch: 23, train loss: 2.299, test acc: 0.184, time cost: 49.9 sec 
epoch: 24, train loss: 2.298, test acc: 0.182, time cost: 49.4 sec 
epoch: 25, train loss: 2.298, test acc: 0.174, time cost: 49.2 sec 
epoch: 26, train loss: 2.297, test acc: 0.170, time cost: 49.0 sec 
epoch: 27, train loss: 2.296, test acc: 0.176, time cost: 49.0 sec 
epoch: 28, train loss: 2.295, test acc: 0.152, time cost: 49.2 sec 
epoch: 29, train loss: 2.295, test acc: 0.168, time cost: 49.2 sec 
epoch: 30, train loss: 2.295, test acc: 0.166, time cost: 48.9 sec 
