epoch: 1, train loss: 2.067, test acc: 0.411, time cost: 64.5 sec 
epoch: 2, train loss: 1.917, test acc: 0.512, time cost: 64.7 sec 
epoch: 3, train loss: 1.815, test acc: 0.600, time cost: 65.1 sec 
epoch: 4, train loss: 1.730, test acc: 0.659, time cost: 65.4 sec 
epoch: 5, train loss: 1.669, test acc: 0.703, time cost: 65.0 sec 
epoch: 6, train loss: 1.622, test acc: 0.727, time cost: 65.2 sec 
epoch: 7, train loss: 1.586, test acc: 0.755, time cost: 64.9 sec 
epoch: 8, train loss: 1.555, test acc: 0.764, time cost: 64.6 sec 
epoch: 9, train loss: 1.530, test acc: 0.777, time cost: 64.9 sec 
epoch: 10, train loss: 1.509, test acc: 0.791, time cost: 65.2 sec 
epoch: 11, train loss: 1.486, test acc: 0.792, time cost: 65.1 sec 
epoch: 12, train loss: 1.471, test acc: 0.806, time cost: 65.2 sec 
epoch: 13, train loss: 1.455, test acc: 0.800, time cost: 65.3 sec 
epoch: 14, train loss: 1.443, test acc: 0.812, time cost: 65.0 sec 
epoch: 15, train loss: 1.425, test acc: 0.815, time cost: 65.1 sec 
epoch: 16, train loss: 1.412, test acc: 0.817, time cost: 65.2 sec 
epoch: 17, train loss: 1.400, test acc: 0.810, time cost: 64.6 sec 
epoch: 18, train loss: 1.387, test acc: 0.830, time cost: 65.8 sec 
epoch: 19, train loss: 1.378, test acc: 0.834, time cost: 65.2 sec 
epoch: 20, train loss: 1.361, test acc: 0.824, time cost: 65.6 sec 
epoch: 21, train loss: 1.351, test acc: 0.819, time cost: 65.0 sec 
epoch: 22, train loss: 1.344, test acc: 0.834, time cost: 65.1 sec 
epoch: 23, train loss: 1.330, test acc: 0.837, time cost: 64.8 sec 
epoch: 24, train loss: 1.315, test acc: 0.820, time cost: 64.8 sec 
epoch: 25, train loss: 1.303, test acc: 0.824, time cost: 65.0 sec 
epoch: 26, train loss: 1.293, test acc: 0.829, time cost: 65.6 sec 
epoch: 27, train loss: 1.281, test acc: 0.830, time cost: 65.0 sec 
epoch: 28, train loss: 1.264, test acc: 0.824, time cost: 65.0 sec 
epoch: 29, train loss: 1.255, test acc: 0.824, time cost: 65.4 sec 
epoch: 30, train loss: 1.242, test acc: 0.811, time cost: 65.2 sec 
epoch: 31, train loss: 1.123, test acc: 0.831, time cost: 64.8 sec 
epoch: 32, train loss: 1.069, test acc: 0.824, time cost: 65.1 sec 
epoch: 33, train loss: 1.045, test acc: 0.820, time cost: 65.1 sec 
epoch: 34, train loss: 1.024, test acc: 0.818, time cost: 64.8 sec 
epoch: 35, train loss: 1.008, test acc: 0.809, time cost: 64.5 sec 
epoch: 36, train loss: 0.989, test acc: 0.805, time cost: 65.5 sec 
epoch: 37, train loss: 0.972, test acc: 0.799, time cost: 65.1 sec 
epoch: 38, train loss: 0.952, test acc: 0.789, time cost: 64.8 sec 
epoch: 39, train loss: 0.934, test acc: 0.769, time cost: 65.0 sec 
epoch: 40, train loss: 0.919, test acc: 0.775, time cost: 65.0 sec 
epoch: 41, train loss: 0.900, test acc: 0.771, time cost: 65.0 sec 
epoch: 42, train loss: 0.883, test acc: 0.759, time cost: 64.9 sec 
epoch: 43, train loss: 0.868, test acc: 0.763, time cost: 64.9 sec 
epoch: 44, train loss: 0.848, test acc: 0.756, time cost: 65.7 sec 
epoch: 45, train loss: 0.834, test acc: 0.738, time cost: 65.1 sec 
epoch: 46, train loss: 0.815, test acc: 0.747, time cost: 65.2 sec 
epoch: 47, train loss: 0.800, test acc: 0.740, time cost: 64.7 sec 
epoch: 48, train loss: 0.769, test acc: 0.739, time cost: 64.8 sec 
epoch: 49, train loss: 0.756, test acc: 0.722, time cost: 65.0 sec 
epoch: 50, train loss: 0.743, test acc: 0.735, time cost: 65.2 sec 
epoch: 51, train loss: 0.727, test acc: 0.714, time cost: 64.9 sec 
epoch: 52, train loss: 0.699, test acc: 0.686, time cost: 64.8 sec 
epoch: 53, train loss: 0.694, test acc: 0.738, time cost: 64.7 sec 
epoch: 54, train loss: 0.667, test acc: 0.719, time cost: 65.1 sec 
epoch: 55, train loss: 0.654, test acc: 0.693, time cost: 64.9 sec 
epoch: 56, train loss: 0.629, test acc: 0.704, time cost: 65.0 sec 
epoch: 57, train loss: 0.618, test acc: 0.702, time cost: 64.9 sec 
epoch: 58, train loss: 0.601, test acc: 0.667, time cost: 64.9 sec 
epoch: 59, train loss: 0.590, test acc: 0.693, time cost: 64.5 sec 
epoch: 60, train loss: 0.566, test acc: 0.701, time cost: 64.8 sec 
epoch: 61, train loss: 0.475, test acc: 0.685, time cost: 65.4 sec 
epoch: 62, train loss: 0.440, test acc: 0.679, time cost: 64.9 sec 
epoch: 63, train loss: 0.418, test acc: 0.688, time cost: 64.7 sec 
epoch: 64, train loss: 0.411, test acc: 0.678, time cost: 64.7 sec 
epoch: 65, train loss: 0.392, test acc: 0.678, time cost: 64.3 sec 
epoch: 66, train loss: 0.389, test acc: 0.680, time cost: 64.8 sec 
epoch: 67, train loss: 0.375, test acc: 0.685, time cost: 64.5 sec 
epoch: 68, train loss: 0.370, test acc: 0.684, time cost: 64.7 sec 
epoch: 69, train loss: 0.367, test acc: 0.686, time cost: 64.6 sec 
epoch: 70, train loss: 0.364, test acc: 0.682, time cost: 65.5 sec 
epoch: 71, train loss: 0.354, test acc: 0.681, time cost: 65.1 sec 
epoch: 72, train loss: 0.351, test acc: 0.674, time cost: 64.7 sec 
epoch: 73, train loss: 0.345, test acc: 0.689, time cost: 64.7 sec 
epoch: 74, train loss: 0.344, test acc: 0.678, time cost: 65.1 sec 
epoch: 75, train loss: 0.336, test acc: 0.684, time cost: 64.9 sec 
epoch: 76, train loss: 0.334, test acc: 0.687, time cost: 64.4 sec 
epoch: 77, train loss: 0.320, test acc: 0.681, time cost: 64.6 sec 
epoch: 78, train loss: 0.325, test acc: 0.682, time cost: 64.7 sec 
epoch: 79, train loss: 0.319, test acc: 0.679, time cost: 64.9 sec 
epoch: 80, train loss: 0.317, test acc: 0.673, time cost: 64.8 sec 
epoch: 81, train loss: 0.313, test acc: 0.692, time cost: 65.1 sec 
