epoch: 1, train loss: 2.316, valid acc: 0.166, test acc: 0.160, time cost: 57.3 sec 
epoch: 2, train loss: 2.306, valid acc: 0.144, test acc: 0.138, time cost: 57.2 sec 
epoch: 3, train loss: 2.304, valid acc: 0.177, test acc: 0.177, time cost: 57.9 sec 
epoch: 4, train loss: 2.302, valid acc: 0.167, test acc: 0.163, time cost: 57.4 sec 
epoch: 5, train loss: 2.300, valid acc: 0.168, test acc: 0.163, time cost: 57.0 sec 
epoch: 6, train loss: 2.299, valid acc: 0.214, test acc: 0.213, time cost: 57.5 sec 
epoch: 7, train loss: 2.298, valid acc: 0.184, test acc: 0.182, time cost: 56.4 sec 
epoch: 8, train loss: 2.297, valid acc: 0.180, test acc: 0.167, time cost: 56.8 sec 
epoch: 9, train loss: 2.296, valid acc: 0.179, test acc: 0.184, time cost: 57.2 sec 
epoch: 10, train loss: 2.294, valid acc: 0.158, test acc: 0.157, time cost: 56.6 sec 
epoch: 11, train loss: 2.287, valid acc: 0.191, test acc: 0.192, time cost: 56.9 sec 
epoch: 12, train loss: 2.284, valid acc: 0.172, test acc: 0.172, time cost: 57.2 sec 
epoch: 13, train loss: 2.282, valid acc: 0.195, test acc: 0.195, time cost: 56.9 sec 
epoch: 14, train loss: 2.280, valid acc: 0.182, test acc: 0.192, time cost: 57.4 sec 
epoch: 15, train loss: 2.277, valid acc: 0.191, test acc: 0.189, time cost: 56.7 sec 
epoch: 16, train loss: 2.275, valid acc: 0.188, test acc: 0.187, time cost: 57.6 sec 
epoch: 17, train loss: 2.271, valid acc: 0.171, test acc: 0.159, time cost: 56.6 sec 
epoch: 18, train loss: 2.268, valid acc: 0.194, test acc: 0.189, time cost: 55.5 sec 
epoch: 19, train loss: 2.266, valid acc: 0.182, test acc: 0.178, time cost: 55.5 sec 
epoch: 20, train loss: 2.261, valid acc: 0.182, test acc: 0.184, time cost: 55.4 sec 
epoch: 21, train loss: 2.239, valid acc: 0.183, test acc: 0.182, time cost: 54.5 sec 
epoch: 22, train loss: 2.232, valid acc: 0.162, test acc: 0.166, time cost: 55.5 sec 
epoch: 23, train loss: 2.221, valid acc: 0.170, test acc: 0.168, time cost: 55.4 sec 
epoch: 24, train loss: 2.221, valid acc: 0.131, test acc: 0.131, time cost: 55.4 sec 
epoch: 25, train loss: 2.211, valid acc: 0.156, test acc: 0.151, time cost: 54.8 sec 
epoch: 26, train loss: 2.206, valid acc: 0.150, test acc: 0.150, time cost: 54.9 sec 
epoch: 27, train loss: 2.194, valid acc: 0.145, test acc: 0.139, time cost: 55.3 sec 
epoch: 28, train loss: 2.191, valid acc: 0.152, test acc: 0.152, time cost: 55.0 sec 
epoch: 29, train loss: 2.181, valid acc: 0.143, test acc: 0.152, time cost: 55.6 sec 
epoch: 30, train loss: 2.173, valid acc: 0.138, test acc: 0.142, time cost: 55.0 sec 
epoch: 31, train loss: 2.121, valid acc: 0.159, test acc: 0.159, time cost: 55.5 sec 
epoch: 32, train loss: 2.100, valid acc: 0.149, test acc: 0.150, time cost: 55.8 sec 
epoch: 33, train loss: 2.089, valid acc: 0.147, test acc: 0.140, time cost: 55.8 sec 
epoch: 34, train loss: 2.077, valid acc: 0.135, test acc: 0.134, time cost: 55.1 sec 
epoch: 35, train loss: 2.061, valid acc: 0.132, test acc: 0.134, time cost: 55.0 sec 
epoch: 36, train loss: 2.054, valid acc: 0.135, test acc: 0.131, time cost: 54.7 sec 
epoch: 37, train loss: 2.038, valid acc: 0.142, test acc: 0.132, time cost: 55.2 sec 
epoch: 38, train loss: 2.026, valid acc: 0.150, test acc: 0.144, time cost: 55.4 sec 
epoch: 39, train loss: 2.016, valid acc: 0.135, test acc: 0.137, time cost: 54.5 sec 
epoch: 40, train loss: 2.000, valid acc: 0.138, test acc: 0.141, time cost: 54.8 sec 
epoch: 41, train loss: 1.909, valid acc: 0.140, test acc: 0.137, time cost: 55.0 sec 
epoch: 42, train loss: 1.879, valid acc: 0.140, test acc: 0.140, time cost: 54.5 sec 
epoch: 43, train loss: 1.864, valid acc: 0.140, test acc: 0.145, time cost: 55.1 sec 
epoch: 44, train loss: 1.846, valid acc: 0.138, test acc: 0.137, time cost: 54.7 sec 
