epoch: 1, train loss: 2.631, valid acc: 0.102, test acc: 0.100, time cost: 70.3 sec 
epoch: 2, train loss: 2.321, valid acc: 0.104, test acc: 0.101, time cost: 64.2 sec 
epoch: 3, train loss: 2.317, valid acc: 0.111, test acc: 0.106, time cost: 62.9 sec 
epoch: 4, train loss: 2.314, valid acc: 0.103, test acc: 0.100, time cost: 62.2 sec 
epoch: 5, train loss: 2.312, valid acc: 0.103, test acc: 0.100, time cost: 64.7 sec 
epoch: 6, train loss: 2.309, valid acc: 0.104, test acc: 0.100, time cost: 62.4 sec 
epoch: 7, train loss: 2.310, valid acc: 0.107, test acc: 0.104, time cost: 63.6 sec 
epoch: 8, train loss: 2.307, valid acc: 0.104, test acc: 0.101, time cost: 63.5 sec 
epoch: 9, train loss: 2.305, valid acc: 0.141, test acc: 0.144, time cost: 63.7 sec 
epoch: 10, train loss: 2.302, valid acc: 0.117, test acc: 0.114, time cost: 63.1 sec 
epoch: 11, train loss: 2.293, valid acc: 0.134, test acc: 0.130, time cost: 67.1 sec 
epoch: 12, train loss: 2.292, valid acc: 0.114, test acc: 0.110, time cost: 65.1 sec 
epoch: 13, train loss: 2.288, valid acc: 0.140, test acc: 0.143, time cost: 63.1 sec 
epoch: 14, train loss: 2.287, valid acc: 0.127, test acc: 0.130, time cost: 62.7 sec 
epoch: 15, train loss: 2.285, valid acc: 0.168, test acc: 0.172, time cost: 63.3 sec 
epoch: 16, train loss: 2.283, valid acc: 0.135, test acc: 0.133, time cost: 64.9 sec 
epoch: 17, train loss: 2.282, valid acc: 0.156, test acc: 0.166, time cost: 62.5 sec 
epoch: 18, train loss: 2.279, valid acc: 0.146, test acc: 0.158, time cost: 64.8 sec 
epoch: 19, train loss: 2.277, valid acc: 0.141, test acc: 0.142, time cost: 66.1 sec 
epoch: 20, train loss: 2.275, valid acc: 0.153, test acc: 0.162, time cost: 67.0 sec 
epoch: 21, train loss: 2.259, valid acc: 0.143, test acc: 0.150, time cost: 66.1 sec 
epoch: 22, train loss: 2.255, valid acc: 0.145, test acc: 0.160, time cost: 63.8 sec 
epoch: 23, train loss: 2.250, valid acc: 0.156, test acc: 0.164, time cost: 62.9 sec 
epoch: 24, train loss: 2.244, valid acc: 0.169, test acc: 0.179, time cost: 65.7 sec 
epoch: 25, train loss: 2.242, valid acc: 0.147, test acc: 0.158, time cost: 63.2 sec 
epoch: 26, train loss: 2.236, valid acc: 0.150, test acc: 0.159, time cost: 63.3 sec 
epoch: 27, train loss: 2.236, valid acc: 0.158, test acc: 0.165, time cost: 63.9 sec 
epoch: 28, train loss: 2.229, valid acc: 0.143, test acc: 0.148, time cost: 67.3 sec 
epoch: 29, train loss: 2.225, valid acc: 0.160, test acc: 0.167, time cost: 62.6 sec 
epoch: 30, train loss: 2.219, valid acc: 0.154, test acc: 0.165, time cost: 64.3 sec 
epoch: 31, train loss: 2.192, valid acc: 0.150, test acc: 0.156, time cost: 62.2 sec 
epoch: 32, train loss: 2.183, valid acc: 0.157, test acc: 0.162, time cost: 65.4 sec 
epoch: 33, train loss: 2.172, valid acc: 0.159, test acc: 0.160, time cost: 62.5 sec 
epoch: 34, train loss: 2.164, valid acc: 0.151, test acc: 0.156, time cost: 64.0 sec 
epoch: 35, train loss: 2.157, valid acc: 0.141, test acc: 0.144, time cost: 62.4 sec 
epoch: 36, train loss: 2.150, valid acc: 0.140, test acc: 0.148, time cost: 64.3 sec 
epoch: 37, train loss: 2.146, valid acc: 0.134, test acc: 0.144, time cost: 67.5 sec 
epoch: 38, train loss: 2.135, valid acc: 0.152, test acc: 0.154, time cost: 63.8 sec 
epoch: 39, train loss: 2.125, valid acc: 0.146, test acc: 0.154, time cost: 65.4 sec 
epoch: 40, train loss: 2.118, valid acc: 0.152, test acc: 0.160, time cost: 64.5 sec 
epoch: 41, train loss: 2.079, valid acc: 0.146, test acc: 0.154, time cost: 65.7 sec 
epoch: 42, train loss: 2.065, valid acc: 0.145, test acc: 0.151, time cost: 62.7 sec 
epoch: 43, train loss: 2.056, valid acc: 0.137, test acc: 0.145, time cost: 57.6 sec 
epoch: 44, train loss: 2.045, valid acc: 0.145, test acc: 0.153, time cost: 57.2 sec 
epoch: 45, train loss: 2.041, valid acc: 0.131, test acc: 0.139, time cost: 58.2 sec 
epoch: 46, train loss: 2.032, valid acc: 0.139, test acc: 0.154, time cost: 60.0 sec 
epoch: 47, train loss: 2.025, valid acc: 0.137, test acc: 0.146, time cost: 67.3 sec 
