epoch: 1, train loss: 2.311, valid acc: 0.139, test acc: 0.136, time cost: 57.1 sec 
epoch: 2, train loss: 2.304, valid acc: 0.141, test acc: 0.135, time cost: 57.9 sec 
epoch: 3, train loss: 2.303, valid acc: 0.144, test acc: 0.145, time cost: 57.8 sec 
epoch: 4, train loss: 2.303, valid acc: 0.156, test acc: 0.160, time cost: 57.7 sec 
epoch: 5, train loss: 2.302, valid acc: 0.133, test acc: 0.139, time cost: 58.0 sec 
epoch: 6, train loss: 2.303, valid acc: 0.170, test acc: 0.171, time cost: 57.7 sec 
epoch: 7, train loss: 2.303, valid acc: 0.139, test acc: 0.132, time cost: 61.2 sec 
epoch: 8, train loss: 2.302, valid acc: 0.179, test acc: 0.178, time cost: 57.9 sec 
epoch: 9, train loss: 2.302, valid acc: 0.165, test acc: 0.171, time cost: 64.5 sec 
epoch: 10, train loss: 2.302, valid acc: 0.133, test acc: 0.130, time cost: 60.0 sec 
epoch: 11, train loss: 2.300, valid acc: 0.227, test acc: 0.225, time cost: 58.3 sec 
epoch: 12, train loss: 2.300, valid acc: 0.212, test acc: 0.207, time cost: 57.2 sec 
epoch: 13, train loss: 2.299, valid acc: 0.227, test acc: 0.214, time cost: 57.0 sec 
epoch: 14, train loss: 2.298, valid acc: 0.188, test acc: 0.196, time cost: 57.3 sec 
epoch: 15, train loss: 2.298, valid acc: 0.187, test acc: 0.183, time cost: 57.0 sec 
epoch: 16, train loss: 2.298, valid acc: 0.243, test acc: 0.243, time cost: 62.1 sec 
epoch: 17, train loss: 2.297, valid acc: 0.209, test acc: 0.204, time cost: 84.8 sec 
epoch: 18, train loss: 2.297, valid acc: 0.188, test acc: 0.189, time cost: 82.0 sec 
epoch: 19, train loss: 2.297, valid acc: 0.245, test acc: 0.245, time cost: 83.1 sec 
epoch: 20, train loss: 2.295, valid acc: 0.206, test acc: 0.207, time cost: 84.2 sec 
epoch: 21, train loss: 2.291, valid acc: 0.204, test acc: 0.196, time cost: 83.5 sec 
epoch: 22, train loss: 2.289, valid acc: 0.223, test acc: 0.221, time cost: 84.7 sec 
epoch: 23, train loss: 2.288, valid acc: 0.213, test acc: 0.216, time cost: 82.3 sec 
epoch: 24, train loss: 2.287, valid acc: 0.207, test acc: 0.207, time cost: 83.7 sec 
epoch: 25, train loss: 2.285, valid acc: 0.220, test acc: 0.220, time cost: 82.6 sec 
epoch: 26, train loss: 2.284, valid acc: 0.173, test acc: 0.183, time cost: 82.2 sec 
epoch: 27, train loss: 2.282, valid acc: 0.211, test acc: 0.211, time cost: 83.4 sec 
epoch: 28, train loss: 2.281, valid acc: 0.182, test acc: 0.183, time cost: 83.1 sec 
epoch: 29, train loss: 2.279, valid acc: 0.216, test acc: 0.219, time cost: 83.7 sec 
epoch: 30, train loss: 2.277, valid acc: 0.157, test acc: 0.158, time cost: 84.2 sec 
epoch: 31, train loss: 2.262, valid acc: 0.188, test acc: 0.196, time cost: 86.4 sec 
epoch: 32, train loss: 2.258, valid acc: 0.172, test acc: 0.175, time cost: 83.6 sec 
