epoch: 1, train loss: 2.978, valid acc: 0.101, test acc: 0.101, time cost: 58.4 sec 
epoch: 2, train loss: 2.313, valid acc: 0.101, test acc: 0.101, time cost: 57.3 sec 
epoch: 3, train loss: 2.311, valid acc: 0.109, test acc: 0.109, time cost: 57.3 sec 
epoch: 4, train loss: 2.308, valid acc: 0.106, test acc: 0.106, time cost: 57.7 sec 
epoch: 5, train loss: 2.308, valid acc: 0.104, test acc: 0.103, time cost: 57.6 sec 
epoch: 6, train loss: 2.305, valid acc: 0.102, test acc: 0.101, time cost: 57.2 sec 
epoch: 7, train loss: 2.304, valid acc: 0.104, test acc: 0.104, time cost: 57.3 sec 
epoch: 8, train loss: 2.304, valid acc: 0.131, test acc: 0.129, time cost: 57.4 sec 
epoch: 9, train loss: 2.305, valid acc: 0.109, test acc: 0.107, time cost: 57.1 sec 
epoch: 10, train loss: 2.302, valid acc: 0.112, test acc: 0.112, time cost: 56.9 sec 
epoch: 11, train loss: 2.295, valid acc: 0.102, test acc: 0.101, time cost: 57.7 sec 
epoch: 12, train loss: 2.292, valid acc: 0.119, test acc: 0.120, time cost: 57.1 sec 
epoch: 13, train loss: 2.292, valid acc: 0.113, test acc: 0.114, time cost: 58.1 sec 
epoch: 14, train loss: 2.291, valid acc: 0.106, test acc: 0.105, time cost: 58.1 sec 
epoch: 15, train loss: 2.289, valid acc: 0.121, test acc: 0.119, time cost: 57.8 sec 
epoch: 16, train loss: 2.287, valid acc: 0.112, test acc: 0.112, time cost: 57.6 sec 
epoch: 17, train loss: 2.286, valid acc: 0.107, test acc: 0.105, time cost: 57.5 sec 
epoch: 18, train loss: 2.285, valid acc: 0.138, test acc: 0.136, time cost: 57.5 sec 
epoch: 19, train loss: 2.283, valid acc: 0.112, test acc: 0.109, time cost: 57.2 sec 
epoch: 20, train loss: 2.282, valid acc: 0.131, test acc: 0.129, time cost: 57.0 sec 
epoch: 21, train loss: 2.274, valid acc: 0.155, test acc: 0.150, time cost: 56.8 sec 
epoch: 22, train loss: 2.270, valid acc: 0.139, test acc: 0.135, time cost: 57.6 sec 
epoch: 23, train loss: 2.268, valid acc: 0.130, test acc: 0.129, time cost: 57.2 sec 
epoch: 24, train loss: 2.266, valid acc: 0.159, test acc: 0.160, time cost: 57.6 sec 
epoch: 25, train loss: 2.264, valid acc: 0.154, test acc: 0.150, time cost: 57.8 sec 
epoch: 26, train loss: 2.261, valid acc: 0.143, test acc: 0.142, time cost: 56.3 sec 
epoch: 27, train loss: 2.261, valid acc: 0.141, test acc: 0.142, time cost: 58.0 sec 
epoch: 28, train loss: 2.259, valid acc: 0.148, test acc: 0.142, time cost: 58.0 sec 
epoch: 29, train loss: 2.257, valid acc: 0.141, test acc: 0.140, time cost: 57.1 sec 
epoch: 30, train loss: 2.256, valid acc: 0.157, test acc: 0.156, time cost: 57.6 sec 
epoch: 31, train loss: 2.244, valid acc: 0.161, test acc: 0.157, time cost: 56.9 sec 
epoch: 32, train loss: 2.242, valid acc: 0.150, test acc: 0.153, time cost: 57.0 sec 
epoch: 33, train loss: 2.237, valid acc: 0.157, test acc: 0.157, time cost: 57.5 sec 
epoch: 34, train loss: 2.235, valid acc: 0.166, test acc: 0.166, time cost: 56.9 sec 
epoch: 35, train loss: 2.233, valid acc: 0.156, test acc: 0.155, time cost: 57.0 sec 
epoch: 36, train loss: 2.230, valid acc: 0.150, test acc: 0.152, time cost: 57.8 sec 
epoch: 37, train loss: 2.228, valid acc: 0.147, test acc: 0.148, time cost: 57.7 sec 
epoch: 38, train loss: 2.226, valid acc: 0.148, test acc: 0.148, time cost: 57.7 sec 
epoch: 39, train loss: 2.224, valid acc: 0.140, test acc: 0.142, time cost: 57.7 sec 
epoch: 40, train loss: 2.220, valid acc: 0.152, test acc: 0.151, time cost: 57.3 sec 
