epoch: 1, train loss: 2.305, valid acc: 0.175, test acc: 0.180, time cost: 62.4 sec 
epoch: 2, train loss: 2.298, valid acc: 0.237, test acc: 0.234, time cost: 61.1 sec 
epoch: 3, train loss: 2.293, valid acc: 0.304, test acc: 0.299, time cost: 61.6 sec 
epoch: 4, train loss: 2.287, valid acc: 0.336, test acc: 0.337, time cost: 61.0 sec 
epoch: 5, train loss: 2.284, valid acc: 0.342, test acc: 0.348, time cost: 61.2 sec 
epoch: 6, train loss: 2.281, valid acc: 0.355, test acc: 0.355, time cost: 60.7 sec 
epoch: 7, train loss: 2.277, valid acc: 0.339, test acc: 0.341, time cost: 61.5 sec 
epoch: 8, train loss: 2.274, valid acc: 0.354, test acc: 0.363, time cost: 61.4 sec 
epoch: 9, train loss: 2.271, valid acc: 0.367, test acc: 0.374, time cost: 61.4 sec 
epoch: 10, train loss: 2.269, valid acc: 0.363, test acc: 0.363, time cost: 61.7 sec 
epoch: 11, train loss: 2.255, valid acc: 0.393, test acc: 0.396, time cost: 61.6 sec 
epoch: 12, train loss: 2.249, valid acc: 0.367, test acc: 0.375, time cost: 62.0 sec 
epoch: 13, train loss: 2.245, valid acc: 0.382, test acc: 0.376, time cost: 61.0 sec 
epoch: 14, train loss: 2.241, valid acc: 0.371, test acc: 0.377, time cost: 61.4 sec 
epoch: 15, train loss: 2.236, valid acc: 0.344, test acc: 0.347, time cost: 61.8 sec 
epoch: 16, train loss: 2.233, valid acc: 0.335, test acc: 0.345, time cost: 60.9 sec 
epoch: 17, train loss: 2.228, valid acc: 0.334, test acc: 0.334, time cost: 61.9 sec 
epoch: 18, train loss: 2.222, valid acc: 0.341, test acc: 0.342, time cost: 61.2 sec 
epoch: 19, train loss: 2.217, valid acc: 0.348, test acc: 0.348, time cost: 60.3 sec 
epoch: 20, train loss: 2.212, valid acc: 0.348, test acc: 0.349, time cost: 60.9 sec 
epoch: 21, train loss: 2.182, valid acc: 0.319, test acc: 0.320, time cost: 61.5 sec 
epoch: 22, train loss: 2.168, valid acc: 0.331, test acc: 0.321, time cost: 61.8 sec 
epoch: 23, train loss: 2.160, valid acc: 0.320, test acc: 0.322, time cost: 62.2 sec 
epoch: 24, train loss: 2.151, valid acc: 0.300, test acc: 0.305, time cost: 61.9 sec 
epoch: 25, train loss: 2.148, valid acc: 0.307, test acc: 0.313, time cost: 60.9 sec 
epoch: 26, train loss: 2.137, valid acc: 0.296, test acc: 0.299, time cost: 60.7 sec 
epoch: 27, train loss: 2.126, valid acc: 0.277, test acc: 0.278, time cost: 62.0 sec 
epoch: 28, train loss: 2.114, valid acc: 0.288, test acc: 0.289, time cost: 60.9 sec 
epoch: 29, train loss: 2.111, valid acc: 0.302, test acc: 0.298, time cost: 61.6 sec 
