epoch: 1, train loss: 2.309, valid acc: 0.214, test acc: 0.212, time cost: 63.9 sec 
epoch: 2, train loss: 2.298, valid acc: 0.209, test acc: 0.205, time cost: 64.8 sec 
epoch: 3, train loss: 2.296, valid acc: 0.249, test acc: 0.258, time cost: 65.7 sec 
epoch: 4, train loss: 2.295, valid acc: 0.257, test acc: 0.255, time cost: 64.3 sec 
epoch: 5, train loss: 2.293, valid acc: 0.275, test acc: 0.280, time cost: 65.7 sec 
epoch: 6, train loss: 2.292, valid acc: 0.320, test acc: 0.313, time cost: 64.9 sec 
epoch: 7, train loss: 2.291, valid acc: 0.324, test acc: 0.323, time cost: 64.1 sec 
epoch: 8, train loss: 2.289, valid acc: 0.294, test acc: 0.297, time cost: 64.7 sec 
epoch: 9, train loss: 2.287, valid acc: 0.316, test acc: 0.324, time cost: 62.8 sec 
epoch: 10, train loss: 2.285, valid acc: 0.328, test acc: 0.336, time cost: 62.3 sec 
epoch: 11, train loss: 2.280, valid acc: 0.389, test acc: 0.385, time cost: 62.0 sec 
epoch: 12, train loss: 2.278, valid acc: 0.401, test acc: 0.402, time cost: 65.2 sec 
epoch: 13, train loss: 2.275, valid acc: 0.390, test acc: 0.389, time cost: 63.5 sec 
epoch: 14, train loss: 2.274, valid acc: 0.383, test acc: 0.393, time cost: 63.0 sec 
epoch: 15, train loss: 2.272, valid acc: 0.420, test acc: 0.418, time cost: 63.3 sec 
epoch: 16, train loss: 2.271, valid acc: 0.393, test acc: 0.401, time cost: 78.1 sec 
epoch: 17, train loss: 2.269, valid acc: 0.396, test acc: 0.396, time cost: 93.7 sec 
epoch: 18, train loss: 2.267, valid acc: 0.392, test acc: 0.401, time cost: 92.3 sec 
epoch: 19, train loss: 2.266, valid acc: 0.392, test acc: 0.391, time cost: 89.3 sec 
epoch: 20, train loss: 2.264, valid acc: 0.396, test acc: 0.399, time cost: 92.6 sec 
epoch: 21, train loss: 2.250, valid acc: 0.400, test acc: 0.410, time cost: 90.1 sec 
epoch: 22, train loss: 2.249, valid acc: 0.420, test acc: 0.418, time cost: 88.3 sec 
epoch: 23, train loss: 2.247, valid acc: 0.410, test acc: 0.409, time cost: 90.1 sec 
