epoch: 1, train loss: 2.423, valid acc: 0.111, test acc: 0.113, time cost: 60.1 sec 
epoch: 2, train loss: 2.317, valid acc: 0.213, test acc: 0.219, time cost: 60.3 sec 
epoch: 3, train loss: 2.314, valid acc: 0.137, test acc: 0.138, time cost: 61.6 sec 
epoch: 4, train loss: 2.306, valid acc: 0.190, test acc: 0.192, time cost: 59.8 sec 
epoch: 5, train loss: 2.303, valid acc: 0.222, test acc: 0.227, time cost: 61.4 sec 
epoch: 6, train loss: 2.300, valid acc: 0.223, test acc: 0.228, time cost: 59.1 sec 
epoch: 7, train loss: 2.298, valid acc: 0.192, test acc: 0.197, time cost: 60.8 sec 
epoch: 8, train loss: 2.296, valid acc: 0.260, test acc: 0.267, time cost: 60.2 sec 
epoch: 9, train loss: 2.292, valid acc: 0.139, test acc: 0.147, time cost: 59.9 sec 
epoch: 10, train loss: 2.292, valid acc: 0.268, test acc: 0.274, time cost: 61.2 sec 
epoch: 11, train loss: 2.280, valid acc: 0.228, test acc: 0.231, time cost: 61.8 sec 
epoch: 12, train loss: 2.279, valid acc: 0.213, test acc: 0.217, time cost: 65.0 sec 
epoch: 13, train loss: 2.277, valid acc: 0.196, test acc: 0.200, time cost: 65.8 sec 
epoch: 14, train loss: 2.274, valid acc: 0.200, test acc: 0.207, time cost: 66.5 sec 
epoch: 15, train loss: 2.273, valid acc: 0.225, test acc: 0.229, time cost: 64.5 sec 
epoch: 16, train loss: 2.272, valid acc: 0.209, test acc: 0.216, time cost: 60.4 sec 
epoch: 17, train loss: 2.269, valid acc: 0.239, test acc: 0.247, time cost: 61.5 sec 
epoch: 18, train loss: 2.269, valid acc: 0.284, test acc: 0.295, time cost: 59.6 sec 
epoch: 19, train loss: 2.265, valid acc: 0.196, test acc: 0.202, time cost: 61.0 sec 
epoch: 20, train loss: 2.264, valid acc: 0.224, test acc: 0.232, time cost: 60.2 sec 
epoch: 21, train loss: 2.250, valid acc: 0.232, test acc: 0.237, time cost: 59.7 sec 
epoch: 22, train loss: 2.245, valid acc: 0.247, test acc: 0.251, time cost: 60.0 sec 
epoch: 23, train loss: 2.242, valid acc: 0.246, test acc: 0.250, time cost: 60.9 sec 
epoch: 24, train loss: 2.239, valid acc: 0.248, test acc: 0.249, time cost: 60.4 sec 
epoch: 25, train loss: 2.236, valid acc: 0.209, test acc: 0.216, time cost: 60.0 sec 
epoch: 26, train loss: 2.231, valid acc: 0.234, test acc: 0.244, time cost: 60.6 sec 
epoch: 27, train loss: 2.227, valid acc: 0.265, test acc: 0.264, time cost: 60.7 sec 
epoch: 28, train loss: 2.223, valid acc: 0.230, test acc: 0.234, time cost: 61.6 sec 
epoch: 29, train loss: 2.221, valid acc: 0.222, test acc: 0.228, time cost: 60.1 sec 
