epoch: 1, train loss: 2.313, valid acc: 0.110, test acc: 0.112, time cost: 57.6 sec 
epoch: 2, train loss: 2.304, valid acc: 0.164, test acc: 0.158, time cost: 57.5 sec 
epoch: 3, train loss: 2.303, valid acc: 0.158, test acc: 0.151, time cost: 57.7 sec 
epoch: 4, train loss: 2.303, valid acc: 0.127, test acc: 0.130, time cost: 57.7 sec 
epoch: 5, train loss: 2.303, valid acc: 0.121, test acc: 0.121, time cost: 57.4 sec 
epoch: 6, train loss: 2.303, valid acc: 0.141, test acc: 0.142, time cost: 57.1 sec 
epoch: 7, train loss: 2.303, valid acc: 0.157, test acc: 0.161, time cost: 57.7 sec 
epoch: 8, train loss: 2.302, valid acc: 0.156, test acc: 0.155, time cost: 57.0 sec 
epoch: 9, train loss: 2.302, valid acc: 0.161, test acc: 0.161, time cost: 57.1 sec 
epoch: 10, train loss: 2.302, valid acc: 0.166, test acc: 0.166, time cost: 56.6 sec 
epoch: 11, train loss: 2.301, valid acc: 0.216, test acc: 0.226, time cost: 56.7 sec 
epoch: 12, train loss: 2.300, valid acc: 0.198, test acc: 0.195, time cost: 56.5 sec 
epoch: 13, train loss: 2.300, valid acc: 0.197, test acc: 0.197, time cost: 56.4 sec 
epoch: 14, train loss: 2.299, valid acc: 0.220, test acc: 0.219, time cost: 56.3 sec 
epoch: 15, train loss: 2.299, valid acc: 0.223, test acc: 0.217, time cost: 55.9 sec 
epoch: 16, train loss: 2.299, valid acc: 0.213, test acc: 0.216, time cost: 55.5 sec 
epoch: 17, train loss: 2.298, valid acc: 0.190, test acc: 0.188, time cost: 56.0 sec 
epoch: 18, train loss: 2.298, valid acc: 0.218, test acc: 0.211, time cost: 55.7 sec 
epoch: 19, train loss: 2.297, valid acc: 0.210, test acc: 0.212, time cost: 56.1 sec 
epoch: 20, train loss: 2.297, valid acc: 0.211, test acc: 0.200, time cost: 55.8 sec 
epoch: 21, train loss: 2.294, valid acc: 0.217, test acc: 0.214, time cost: 55.8 sec 
epoch: 22, train loss: 2.292, valid acc: 0.212, test acc: 0.213, time cost: 56.2 sec 
epoch: 23, train loss: 2.292, valid acc: 0.199, test acc: 0.203, time cost: 56.0 sec 
epoch: 24, train loss: 2.291, valid acc: 0.203, test acc: 0.200, time cost: 55.9 sec 
epoch: 25, train loss: 2.289, valid acc: 0.210, test acc: 0.215, time cost: 56.5 sec 
epoch: 26, train loss: 2.288, valid acc: 0.222, test acc: 0.222, time cost: 56.7 sec 
epoch: 27, train loss: 2.287, valid acc: 0.176, test acc: 0.177, time cost: 49.4 sec 
epoch: 28, train loss: 2.286, valid acc: 0.198, test acc: 0.200, time cost: 48.9 sec 
epoch: 29, train loss: 2.284, valid acc: 0.208, test acc: 0.206, time cost: 48.5 sec 
epoch: 30, train loss: 2.283, valid acc: 0.185, test acc: 0.183, time cost: 49.4 sec 
epoch: 31, train loss: 2.273, valid acc: 0.202, test acc: 0.205, time cost: 49.1 sec 
epoch: 32, train loss: 2.269, valid acc: 0.180, test acc: 0.181, time cost: 55.3 sec 
epoch: 33, train loss: 2.266, valid acc: 0.191, test acc: 0.192, time cost: 57.2 sec 
epoch: 34, train loss: 2.263, valid acc: 0.179, test acc: 0.179, time cost: 56.8 sec 
